domain,prediction,label
COPD,0.8818963170051575,0
COPD,0.8989601731300354,0
COPD,0.890260636806488,0
COPD,0.919687032699585,0
COPD,0.932214081287384,0
COPD,0.9316993951797485,0
COPD,0.8765026926994324,0
COPD,0.9102593064308167,0
COPD,0.9054405689239502,0
COPD,0.9041861295700073,0
COPD,0.8867078423500061,0
COPD,0.9253148436546326,0
COPD,0.8839654326438904,0
COPD,0.9322997331619263,0
COPD,0.8541538715362549,0
COPD,0.9091390371322632,0
COPD,0.8874568939208984,0
COPD,0.9363007545471191,0
COPD,0.9307575225830078,0
COPD,0.8244607448577881,0
COPD,0.8840160369873047,0
COPD,0.9037814736366272,0
COPD,0.9075492024421692,0
COPD,0.8673917055130005,0
COPD,0.9132028222084045,0
COPD,0.9312141537666321,0
COPD,0.9229447245597839,0
COPD,0.8950592875480652,0
COPD,0.9371480941772461,0
COPD,0.8760997653007507,0
COPD,0.9008431434631348,0
COPD,0.8721550107002258,0
COPD,0.8479587435722351,0
COPD,0.9156880378723145,0
COPD,0.8847668766975403,0
COPD,0.8821039795875549,0
COPD,0.9271013736724854,0
COPD,0.8502028584480286,0
COPD,0.8846974968910217,0
COPD,0.9240349531173706,0
COPD,0.8097740411758423,0
COPD,0.909264326095581,0
COPD,0.876789927482605,0
COPD,0.8795976042747498,0
COPD,0.8828884959220886,0
COPD,0.880158007144928,0
COPD,0.8524725437164307,0
COPD,0.905961275100708,0
COPD,0.8642061352729797,0
COPD,0.9112898707389832,0
COPD,0.897038459777832,0
COPD,0.9277188181877136,0
COPD,0.9111506342887878,0
COPD,0.8220396637916565,0
COPD,0.8912973403930664,0
COPD,0.9200249910354614,0
COPD,0.8895086646080017,0
COPD,0.843529999256134,0
COPD,0.9051768183708191,0
COPD,0.8659735321998596,0
COPD,0.8880660533905029,0
COPD,0.8722570538520813,0
COPD,0.8638458251953125,0
COPD,0.8822309374809265,0
COPD,0.8622452020645142,0
COPD,0.9309825301170349,0
COPD,0.8974004983901978,0
COPD,0.8410627841949463,0
COPD,0.9122897386550903,0
COPD,0.8623606562614441,0
COPD,0.8563050627708435,0
COPD,0.9420561790466309,0
COPD,0.9291956424713135,0
COPD,0.9246606826782227,0
COPD,0.8975730538368225,0
COPD,0.9287320375442505,0
COPD,0.9035657048225403,0
COPD,0.8925075531005859,0
COPD,0.8817279934883118,0
COPD,0.9201821684837341,0
COPD,0.9005377888679504,0
COPD,0.8546103239059448,0
COPD,0.8977943062782288,0
COPD,0.8870068192481995,0
COPD,0.865553617477417,0
COPD,0.8739804029464722,0
COPD,0.876446545124054,0
COPD,0.8769954442977905,0
COPD,0.9157165884971619,0
COPD,0.8963428139686584,0
COPD,0.9270256161689758,0
COPD,0.8939614295959473,0
COPD,0.8655441999435425,0
COPD,0.8327301144599915,0
COPD,0.9284377098083496,0
COPD,0.8766677975654602,0
COPD,0.9013080596923828,0
COPD,0.9202492833137512,0
COPD,0.905078649520874,0
COPD,0.8707813620567322,0
COPD,0.9054808616638184,0
COPD,0.9023866653442383,0
COPD,0.8998960852622986,0
COPD,0.8435856103897095,0
COPD,0.8296029567718506,0
COPD,0.9202983379364014,0
COPD,0.9122418761253357,0
COPD,0.9145128726959229,0
COPD,0.926101565361023,0
COPD,0.915439248085022,0
COPD,0.9016987681388855,0
COPD,0.8852768540382385,0
COPD,0.9080387353897095,0
COPD,0.9265938997268677,0
COPD,0.9076668620109558,0
COPD,0.9193369746208191,0
COPD,0.8593540191650391,0
COPD,0.8987446427345276,0
COPD,0.8733955025672913,0
COPD,0.9200586676597595,0
COPD,0.8612267374992371,0
COPD,0.9056366682052612,0
COPD,0.879494845867157,0
COPD,0.8865312933921814,0
COPD,0.9027965068817139,0
COPD,0.9167051911354065,0
COPD,0.8610786199569702,0
COPD,0.9141480922698975,0
COPD,0.8775220513343811,0
COPD,0.9223746061325073,0
COPD,0.9182249307632446,0
COPD,0.8910753726959229,0
COPD,0.9070510268211365,0
COPD,0.883064866065979,0
COPD,0.8806749582290649,0
COPD,0.914328396320343,0
COPD,0.8885068893432617,0
COPD,0.8813859224319458,0
COPD,0.8645248413085938,0
COPD,0.9280600547790527,0
COPD,0.8758297562599182,0
COPD,0.8068740963935852,0
COPD,0.923383891582489,0
COPD,0.8767128586769104,0
COPD,0.9104840159416199,0
COPD,0.8983899354934692,0
COPD,0.9312997460365295,0
COPD,0.9150421023368835,0
COPD,0.9328396320343018,0
COPD,0.9352200031280518,0
COPD,0.9046096801757812,0
COPD,0.8923650979995728,0
COPD,0.9528658986091614,0
COPD,0.9025411605834961,0
COPD,0.9136619567871094,0
COPD,0.9110255241394043,0
COPD,0.9187251925468445,0
COPD,0.8775150775909424,0
COPD,0.9041101932525635,0
COPD,0.8856326937675476,0
COPD,0.875111997127533,0
COPD,0.8781917095184326,0
COPD,0.9343220591545105,0
COPD,0.8763700723648071,0
COPD,0.9274485111236572,0
COPD,0.9126719236373901,0
COPD,0.8862469792366028,0
COPD,0.9335988163948059,0
COPD,0.9172111749649048,0
COPD,0.8095892667770386,0
COPD,0.8442230820655823,0
COPD,0.842383861541748,0
COPD,0.9014851450920105,0
COPD,0.935491681098938,0
COPD,0.8951016068458557,0
COPD,0.8934141397476196,0
COPD,0.9130628108978271,0
COPD,0.8796235918998718,0
COPD,0.8965009450912476,0
COPD,0.877208411693573,0
COPD,0.8803883194923401,0
COPD,0.84967041015625,0
COPD,0.8842822313308716,0
COPD,0.8453862071037292,0
COPD,0.9216495752334595,0
COPD,0.8960488438606262,0
COPD,0.8921833634376526,0
COPD,0.9091405868530273,0
COPD,0.909630537033081,0
COPD,0.9103263020515442,0
COPD,0.9022732973098755,0
COPD,0.9167876243591309,0
COPD,0.9392600059509277,0
COPD,0.8292412757873535,0
COPD,0.9251792430877686,0
COPD,0.8978210687637329,0
COPD,0.9440624713897705,0
COPD,0.904919445514679,0
COPD,0.8720481395721436,0
COPD,0.8984298706054688,0
COPD,0.922721266746521,0
COPD,0.893758237361908,0
COPD,0.8869886994361877,0
COPD,0.9095292091369629,0
COPD,0.8663643598556519,0
COPD,0.8477374911308289,0
COPD,0.9336198568344116,0
COPD,0.8889989852905273,0
COPD,0.9032052755355835,0
COPD,0.8985878229141235,0
COPD,0.8565099835395813,0
COPD,0.8866792917251587,0
COPD,0.8980831503868103,0
COPD,0.8909526467323303,0
COPD,0.905547022819519,0
COPD,0.8540204763412476,0
COPD,0.9052667021751404,0
COPD,0.9036349654197693,0
COPD,0.8787935972213745,0
COPD,0.9167553186416626,0
COPD,0.8003026247024536,0
COPD,0.9056437015533447,0
COPD,0.866557240486145,0
COPD,0.87846839427948,0
COPD,0.8531278371810913,0
COPD,0.9292845129966736,0
COPD,0.8204219937324524,0
COPD,0.9018789529800415,0
COPD,0.9088431596755981,0
COPD,0.8936886191368103,0
COPD,0.8801803588867188,0
COPD,0.9332691431045532,0
COPD,0.8673705458641052,0
COPD,0.8978948593139648,0
COPD,0.9047583341598511,0
COPD,0.9017647504806519,0
COPD,0.8989074230194092,0
COPD,0.9191899299621582,0
COPD,0.9165363907814026,0
COPD,0.8977332711219788,0
COPD,0.8406581282615662,0
COPD,0.8591966032981873,0
COPD,0.9159208536148071,0
COPD,0.8956717848777771,0
COPD,0.9166997671127319,0
COPD,0.8848116993904114,0
COPD,0.8257684707641602,0
COPD,0.899338960647583,0
COPD,0.8767435550689697,0
COPD,0.8994802832603455,0
COPD,0.9139668345451355,0
COPD,0.903985857963562,0
COPD,0.8575021028518677,0
COPD,0.9177221059799194,0
COPD,0.8764772415161133,0
COPD,0.8790017366409302,0
COPD,0.89520263671875,0
COPD,0.902565062046051,0
COPD,0.8743778467178345,0
COPD,0.899011492729187,0
COPD,0.8896111845970154,0
COPD,0.9063378572463989,0
COPD,0.8908593654632568,0
COPD,0.9232455492019653,0
COPD,0.8860493302345276,0
COPD,0.8764340877532959,0
COPD,0.9040223360061646,0
COPD,0.8523721694946289,0
COPD,0.8960632085800171,0
COPD,0.914353609085083,0
COPD,0.9024038910865784,0
COPD,0.8509067296981812,0
COPD,0.9165393114089966,0
COPD,0.9063414931297302,0
COPD,0.8568416237831116,0
COPD,0.9055485129356384,0
COPD,0.8658621311187744,0
COPD,0.9269663095474243,0
COPD,0.8514178991317749,0
COPD,0.9121150970458984,0
COPD,0.8705487251281738,0
COPD,0.8895171284675598,0
COPD,0.8849403858184814,0
COPD,0.8834439516067505,0
COPD,0.8746548295021057,0
COPD,0.9177901148796082,0
COPD,0.8625479936599731,0
COPD,0.9158155918121338,0
COPD,0.8559014797210693,0
COPD,0.8946256637573242,0
COPD,0.9181702733039856,0
COPD,0.8787616491317749,0
COPD,0.8815537691116333,0
COPD,0.9297850728034973,0
COPD,0.9020862579345703,0
COPD,0.9210837483406067,0
COPD,0.9350882768630981,0
COPD,0.9126843810081482,0
COPD,0.8924310803413391,0
COPD,0.9435172080993652,0
COPD,0.862881600856781,0
COPD,0.8987286686897278,0
COPD,0.8835204243659973,0
COPD,0.8783188462257385,0
COPD,0.9285539388656616,0
COPD,0.8426054120063782,0
COPD,0.9028496742248535,0
COPD,0.9098184108734131,0
COPD,0.9134289026260376,0
COPD,0.8696097135543823,0
COPD,0.9145666360855103,0
COPD,0.8767551779747009,0
COPD,0.9162886738777161,0
COPD,0.9133474826812744,0
COPD,0.871277391910553,0
COPD,0.9077715873718262,0
COPD,0.8976196646690369,0
COPD,0.9503079652786255,0
COPD,0.9047930240631104,0
COPD,0.9393221735954285,0
COPD,0.9376224279403687,0
COPD,0.8876263499259949,0
COPD,0.8958767652511597,0
COPD,0.9309506416320801,0
COPD,0.9004319906234741,0
COPD,0.7985069751739502,0
COPD,0.9076459407806396,0
COPD,0.9383783936500549,0
COPD,0.9174992442131042,0
COPD,0.8649169206619263,0
COPD,0.897199273109436,0
COPD,0.9105275273323059,0
COPD,0.8850007653236389,0
COPD,0.8833544850349426,0
COPD,0.889650821685791,0
COPD,0.9101435542106628,0
COPD,0.9016521573066711,0
COPD,0.8904207348823547,0
COPD,0.8280900120735168,0
COPD,0.88859623670578,0
COPD,0.9265592098236084,0
COPD,0.8768318891525269,0
COPD,0.8380767107009888,0
COPD,0.8952955007553101,0
COPD,0.9121483564376831,0
COPD,0.8829904198646545,0
COPD,0.9183955788612366,0
COPD,0.9372379779815674,0
COPD,0.9220588207244873,0
COPD,0.8861860036849976,0
COPD,0.9026485681533813,0
COPD,0.9093284606933594,0
COPD,0.8884707689285278,0
COPD,0.8750026822090149,0
COPD,0.8456869125366211,0
COPD,0.9299975633621216,0
COPD,0.9345293045043945,0
COPD,0.8586996793746948,0
COPD,0.8373957872390747,0
COPD,0.9370121359825134,0
COPD,0.8939912915229797,0
COPD,0.9010056257247925,0
COPD,0.835040807723999,0
COPD,0.8979341983795166,0
COPD,0.8545653820037842,0
COPD,0.8872801661491394,0
COPD,0.8731497526168823,0
COPD,0.9006784558296204,0
COPD,0.8392094373703003,0
COPD,0.8859494924545288,0
COPD,0.8567424416542053,0
COPD,0.8731566667556763,0
COPD,0.8715488314628601,0
COPD,0.9253837466239929,0
COPD,0.9276530742645264,0
COPD,0.8277056813240051,0
COPD,0.9208948016166687,0
COPD,0.927440881729126,0
COPD,0.8803048729896545,0
COPD,0.8873195052146912,0
COPD,0.9374867677688599,0
COPD,0.8848428726196289,0
COPD,0.8894844055175781,0
COPD,0.8741750717163086,0
COPD,0.89239901304245,0
COPD,0.9057393670082092,0
COPD,0.8593912720680237,0
COPD,0.868888795375824,0
COPD,0.8982867002487183,0
COPD,0.9142440557479858,0
COPD,0.8463324308395386,0
COPD,0.9300609230995178,0
COPD,0.9201720952987671,0
COPD,0.8991549611091614,0
COPD,0.911607027053833,0
COPD,0.9250282645225525,0
COPD,0.8758904337882996,0
COPD,0.8835740089416504,0
COPD,0.8797240257263184,0
COPD,0.9267570376396179,0
COPD,0.9046812057495117,0
COPD,0.9484854936599731,0
COPD,0.8887977600097656,0
COPD,0.9099381566047668,0
COPD,0.9011509418487549,0
COPD,0.8539239168167114,0
COPD,0.909808874130249,0
COPD,0.918345034122467,0
COPD,0.9196579456329346,0
COPD,0.8032416105270386,0
COPD,0.8630818128585815,0
COPD,0.8646947741508484,0
COPD,0.8685963749885559,0
COPD,0.9200248718261719,0
COPD,0.9525218605995178,0
COPD,0.880237877368927,0
COPD,0.9127782583236694,0
COPD,0.88703453540802,0
COPD,0.9052503108978271,0
COPD,0.9147034287452698,0
COPD,0.906754195690155,0
COPD,0.8581544756889343,0
COPD,0.846232533454895,0
COPD,0.9074714779853821,0
COPD,0.9118809700012207,0
COPD,0.8861627578735352,0
COPD,0.8963713049888611,0
COPD,0.8783727884292603,0
COPD,0.8705084919929504,0
COPD,0.8747029900550842,0
COPD,0.8974496722221375,0
COPD,0.9147449135780334,0
COPD,0.8655378222465515,0
COPD,0.8859686851501465,0
COPD,0.912603497505188,0
COPD,0.9072012305259705,0
COPD,0.8646812438964844,0
COPD,0.8847476243972778,0
COPD,0.9123361110687256,0
COPD,0.9459033608436584,0
COPD,0.9334787130355835,0
COPD,0.9289392232894897,0
COPD,0.8784310817718506,0
COPD,0.9203960299491882,0
COPD,0.810829222202301,0
COPD,0.9323371648788452,0
COPD,0.9360535740852356,0
COPD,0.9209576845169067,0
COPD,0.9108670353889465,0
COPD,0.948338508605957,0
COPD,0.9141738414764404,0
COPD,0.9197636246681213,0
COPD,0.8751636743545532,0
COPD,0.8825088143348694,0
COPD,0.8926880359649658,0
COPD,0.8854948878288269,0
COPD,0.89838707447052,0
COPD,0.8975698947906494,0
COPD,0.8460158109664917,0
COPD,0.9170451164245605,0
COPD,0.8987862467765808,0
COPD,0.9015268087387085,0
COPD,0.9345559477806091,0
COPD,0.8814137578010559,0
COPD,0.9126405715942383,0
COPD,0.8946964144706726,0
COPD,0.8707069158554077,0
COPD,0.8558959364891052,0
COPD,0.9270727634429932,0
COPD,0.9284290075302124,0
COPD,0.9237028360366821,0
COPD,0.9352376461029053,0
COPD,0.899438738822937,0
COPD,0.8970826268196106,0
COPD,0.8785219192504883,0
COPD,0.8622256517410278,0
COPD,0.8392976522445679,0
COPD,0.8978415131568909,0
COPD,0.8726874589920044,0
COPD,0.8966147899627686,0
COPD,0.9252464771270752,0
COPD,0.8574116230010986,0
COPD,0.8643196821212769,0
COPD,0.9119881391525269,0
COPD,0.8984912633895874,0
COPD,0.9064115285873413,0
COPD,0.9067115783691406,0
COPD,0.8468461632728577,0
COPD,0.9128109216690063,0
COPD,0.8940281271934509,0
COPD,0.9395455718040466,0
COPD,0.8847929239273071,0
COPD,0.8941428065299988,0
COPD,0.8590991497039795,0
COPD,0.9198300242424011,0
COPD,0.8683341145515442,0
COPD,0.8562759757041931,0
COPD,0.9104641079902649,0
COPD,0.9075227379798889,0
COPD,0.9156506657600403,0
COPD,0.9315975904464722,0
COPD,0.9023293256759644,0
COPD,0.8854479193687439,0
COPD,0.909572184085846,0
COPD,0.8700838088989258,0
COPD,0.9013639688491821,0
COPD,0.8804735541343689,0
COPD,0.9335728883743286,0
COPD,0.8698047399520874,0
COPD,0.8250643610954285,0
COPD,0.9304927587509155,0
COPD,0.9046653509140015,0
COPD,0.8931838870048523,0
COPD,0.8225160241127014,0
COPD,0.8996731638908386,0
COPD,0.9214890003204346,0
COPD,0.914236307144165,0
COPD,0.8853849768638611,0
COPD,0.8701795339584351,0
COPD,0.8666933178901672,0
COPD,0.8807108402252197,0
COPD,0.9129278659820557,0
COPD,0.9046798348426819,0
COPD,0.8149774074554443,0
COPD,0.9194909930229187,0
COPD,0.9203613996505737,0
COPD,0.9039175510406494,0
COPD,0.9370925426483154,0
COPD,0.8799604177474976,0
COPD,0.9084913730621338,0
COPD,0.8817200064659119,0
COPD,0.9223111271858215,0
COPD,0.9015401601791382,0
COPD,0.9243537187576294,0
COPD,0.8892590999603271,0
COPD,0.8812851905822754,0
COPD,0.8408613801002502,0
COPD,0.909329354763031,0
COPD,0.88926762342453,0
COPD,0.9099769592285156,0
COPD,0.8647768497467041,0
COPD,0.8832985162734985,0
COPD,0.8965885639190674,0
COPD,0.8432915806770325,0
COPD,0.9287270307540894,0
COPD,0.8859098553657532,0
COPD,0.8822916746139526,0
COPD,0.8984990119934082,0
COPD,0.8914623260498047,0
COPD,0.8900414109230042,0
COPD,0.9298104643821716,0
COPD,0.9051731824874878,0
COPD,0.889065682888031,0
COPD,0.945712149143219,0
COPD,0.8926359415054321,0
COPD,0.9064084887504578,0
COPD,0.8751331567764282,0
COPD,0.9192430377006531,0
COPD,0.9222846627235413,0
COPD,0.891227662563324,0
COPD,0.8947451710700989,0
COPD,0.8881347179412842,0
COPD,0.8725399971008301,0
COPD,0.9023011922836304,0
COPD,0.864788293838501,0
COPD,0.9054974913597107,0
COPD,0.8630892038345337,0
COPD,0.797069787979126,0
COPD,0.8594667911529541,0
COPD,0.8646742105484009,0
COPD,0.8973711729049683,0
COPD,0.9007251858711243,0
COPD,0.9045592546463013,0
COPD,0.9058367609977722,0
COPD,0.9003903865814209,0
COPD,0.8898283839225769,0
COPD,0.9345970153808594,0
COPD,0.9036564230918884,0
COPD,0.8954780101776123,0
COPD,0.8544222712516785,0
COPD,0.8473544716835022,0
COPD,0.8894404172897339,0
COPD,0.9442130923271179,0
COPD,0.9198037981987,0
COPD,0.8828915953636169,0
COPD,0.9197394847869873,0
COPD,0.8805021047592163,0
COPD,0.8347229957580566,0
COPD,0.9011746644973755,0
COPD,0.8757703304290771,0
COPD,0.8807761073112488,0
COPD,0.890369713306427,0
COPD,0.9079492092132568,0
COPD,0.9097561240196228,0
COPD,0.9020006060600281,0
COPD,0.8931457996368408,0
COPD,0.8667052388191223,0
COPD,0.8319717049598694,0
COPD,0.8621709942817688,0
COPD,0.9207808375358582,0
COPD,0.933805525302887,0
COPD,0.8920826315879822,0
COPD,0.8562014102935791,0
COPD,0.888350248336792,0
COPD,0.9054734706878662,0
COPD,0.8609870672225952,0
COPD,0.9206122159957886,0
COPD,0.9374657869338989,0
COPD,0.8439427018165588,0
COPD,0.8754183650016785,0
COPD,0.9103779792785645,0
COPD,0.9092583060264587,0
COPD,0.89902663230896,0
COPD,0.8933384418487549,0
COPD,0.8906312584877014,0
COPD,0.9056075215339661,0
COPD,0.9062455892562866,0
COPD,0.9130151867866516,0
COPD,0.8567787408828735,0
COPD,0.8484917879104614,0
COPD,0.851283609867096,0
COPD,0.8322732448577881,0
COPD,0.863449215888977,0
COPD,0.8615277409553528,0
COPD,0.9301398992538452,0
COPD,0.9196487069129944,0
COPD,0.9021419882774353,0
COPD,0.8713552951812744,0
COPD,0.8927112817764282,0
COPD,0.9013186097145081,0
COPD,0.8903106451034546,0
COPD,0.8552173376083374,0
COPD,0.8371238708496094,0
COPD,0.9150296449661255,0
COPD,0.913790762424469,0
COPD,0.9144534468650818,0
COPD,0.8967396020889282,0
COPD,0.9405908584594727,0
COPD,0.9006455540657043,0
COPD,0.7878778576850891,0
COPD,0.9165888428688049,0
COPD,0.8815571069717407,0
COPD,0.8933695554733276,0
COPD,0.8894950151443481,0
COPD,0.9216312766075134,0
COPD,0.8395150899887085,0
COPD,0.8788683414459229,0
COPD,0.8940749764442444,0
COPD,0.8799459338188171,0
COPD,0.90453040599823,0
COPD,0.9123132228851318,0
COPD,0.9214928150177002,0
COPD,0.8381808996200562,0
COPD,0.9209614396095276,0
COPD,0.9161896109580994,0
COPD,0.9183545708656311,0
COPD,0.8930720090866089,0
COPD,0.8577147126197815,0
COPD,0.8788909316062927,0
COPD,0.9390297532081604,0
COPD,0.891278088092804,0
COPD,0.9380190968513489,0
COPD,0.9214937090873718,0
COPD,0.917109489440918,0
COPD,0.8735287189483643,0
COPD,0.945021390914917,0
COPD,0.8683716058731079,0
COPD,0.903444766998291,0
COPD,0.8419408798217773,0
COPD,0.9086097478866577,0
COPD,0.8871708512306213,0
COPD,0.9192352294921875,0
COPD,0.8666567206382751,0
COPD,0.8964158892631531,0
COPD,0.9357999563217163,0
COPD,0.9232867956161499,0
COPD,0.8987761735916138,0
COPD,0.8449670672416687,0
COPD,0.9123317003250122,0
COPD,0.9042486548423767,0
COPD,0.8262959718704224,0
COPD,0.8753867745399475,0
COPD,0.8852486610412598,0
COPD,0.8521326780319214,0
COPD,0.9114041924476624,0
COPD,0.9362088441848755,0
COPD,0.8721388578414917,0
COPD,0.8725711703300476,0
COPD,0.9383805394172668,0
COPD,0.9183512926101685,0
COPD,0.8516075611114502,0
COPD,0.930495023727417,0
COPD,0.8833702802658081,0
COPD,0.9041681289672852,0
COPD,0.9273465275764465,0
COPD,0.8335075378417969,0
COPD,0.8861359357833862,0
COPD,0.8803666830062866,0
COPD,0.9186583757400513,0
COPD,0.8699966669082642,0
COPD,0.8836132884025574,0
COPD,0.8509389758110046,0
COPD,0.9193864464759827,0
COPD,0.9016633033752441,0
COPD,0.8894625902175903,0
COPD,0.8766882419586182,0
COPD,0.8625926971435547,0
COPD,0.8695917129516602,0
COPD,0.8463611006736755,0
COPD,0.9032280445098877,0
COPD,0.8826977610588074,0
COPD,0.9101583361625671,0
COPD,0.8700211048126221,0
COPD,0.9311872720718384,0
COPD,0.8901939392089844,0
COPD,0.9249750971794128,0
COPD,0.8824893832206726,0
COPD,0.888134241104126,0
COPD,0.8450367450714111,0
COPD,0.8922106027603149,0
COPD,0.9438505172729492,0
COPD,0.884926438331604,0
COPD,0.8774638175964355,0
COPD,0.8780057430267334,0
COPD,0.8899195790290833,0
COPD,0.9261603355407715,0
COPD,0.9052712321281433,0
COPD,0.9349698424339294,0
COPD,0.9323397278785706,0
COPD,0.8573294281959534,0
COPD,0.8732634782791138,0
COPD,0.8859983682632446,0
COPD,0.9024959206581116,0
COPD,0.8662124872207642,0
COPD,0.9381356239318848,0
COPD,0.8985062837600708,0
COPD,0.8008029460906982,0
COPD,0.8954428434371948,0
COPD,0.9175271987915039,0
COPD,0.8904954195022583,0
COPD,0.9339931011199951,0
COPD,0.8865993618965149,0
COPD,0.8931397199630737,0
COPD,0.9205465316772461,0
COPD,0.9344933032989502,0
COPD,0.9050230979919434,0
COPD,0.890376627445221,0
COPD,0.8898884654045105,0
COPD,0.8777127265930176,0
COPD,0.9314871430397034,0
COPD,0.848847508430481,0
COPD,0.927080512046814,0
COPD,0.8282415270805359,0
COPD,0.9379202127456665,0
COPD,0.826136589050293,0
COPD,0.8461604714393616,0
COPD,0.8611849546432495,0
COPD,0.913082480430603,0
COPD,0.8863532543182373,0
COPD,0.9430740475654602,0
COPD,0.9429094195365906,0
COPD,0.9452085494995117,0
COPD,0.8716330528259277,0
COPD,0.8664289712905884,0
COPD,0.8778499364852905,0
COPD,0.9462958574295044,0
