domain,prediction,label
COPD,0.8549293279647827,0
COPD,0.9054760932922363,0
COPD,0.8122739791870117,0
COPD,0.9122932553291321,0
COPD,0.8907771110534668,0
COPD,0.8685640096664429,0
COPD,0.9471928477287292,0
COPD,0.5946524143218994,0
COPD,0.9200246334075928,0
COPD,0.6782097220420837,0
COPD,0.9178832769393921,0
COPD,0.5181270241737366,0
COPD,0.9358752965927124,0
COPD,0.8976173996925354,0
COPD,0.8278170228004456,0
COPD,0.8991787433624268,0
COPD,0.7916869521141052,0
COPD,0.8333675265312195,0
COPD,0.7335567474365234,0
COPD,0.8599755764007568,0
COPD,0.8868273496627808,0
COPD,0.8151043653488159,0
COPD,0.8170933723449707,0
COPD,0.782751739025116,0
COPD,0.8336763381958008,0
COPD,0.7958008050918579,0
COPD,0.8582902550697327,0
COPD,0.8363780379295349,0
COPD,0.9131810665130615,0
COPD,0.8697598576545715,0
COPD,0.8339287042617798,0
COPD,0.9266184568405151,0
COPD,0.7043429017066956,0
COPD,0.8713679313659668,0
COPD,0.8464882373809814,0
COPD,0.9473257064819336,0
COPD,0.9449434280395508,0
COPD,0.89781653881073,0
COPD,0.8520258665084839,0
COPD,0.910638689994812,0
COPD,0.8620116114616394,0
COPD,0.8239172697067261,0
COPD,0.9076139330863953,0
COPD,0.7478660345077515,0
COPD,0.8399656414985657,0
COPD,0.8110763430595398,0
COPD,0.9364863038063049,0
COPD,0.7887030839920044,0
COPD,0.8617110848426819,0
COPD,0.8457364439964294,0
COPD,0.8505821228027344,0
COPD,0.9054656624794006,0
COPD,0.9435535073280334,0
COPD,0.7869787216186523,0
COPD,0.8403210043907166,0
COPD,0.9400327801704407,0
COPD,0.8781321048736572,0
COPD,0.8919695615768433,0
COPD,0.8576281070709229,0
COPD,0.8769537806510925,0
COPD,0.8605527877807617,0
COPD,0.916347861289978,0
COPD,0.8855136632919312,0
COPD,0.9146208763122559,0
COPD,0.8278849720954895,0
COPD,0.8072015047073364,0
COPD,0.7470402717590332,0
COPD,0.7128618955612183,0
COPD,0.9119547605514526,0
COPD,0.8726754188537598,0
COPD,0.9264383316040039,0
COPD,0.8756515979766846,0
COPD,0.8796811103820801,0
COPD,0.6577719449996948,0
COPD,0.7548328638076782,0
COPD,0.9093883633613586,0
COPD,0.7222755551338196,0
COPD,0.9251317977905273,0
COPD,0.7618432641029358,0
COPD,0.8915113210678101,0
COPD,0.9229543209075928,0
COPD,0.9187721014022827,0
COPD,0.9230595827102661,0
COPD,0.8376537561416626,0
COPD,0.7762578129768372,0
COPD,0.8853489756584167,0
COPD,0.8468493223190308,0
COPD,0.8245899081230164,0
COPD,0.8913069367408752,0
COPD,0.9106251001358032,0
COPD,0.7762313485145569,0
COPD,0.9565282464027405,0
COPD,0.9489535093307495,0
COPD,0.7140060067176819,0
COPD,0.8778634667396545,0
COPD,0.9225508570671082,0
COPD,0.8600180149078369,0
COPD,0.9182337522506714,0
COPD,0.8999305963516235,0
COPD,0.7969126105308533,0
COPD,0.9330130815505981,0
COPD,0.9358075857162476,0
COPD,0.9219631552696228,0
COPD,0.8319261074066162,0
COPD,0.9137679934501648,0
COPD,0.9357288479804993,0
COPD,0.9251610040664673,0
COPD,0.7523983716964722,0
COPD,0.8782240748405457,0
COPD,0.7843035459518433,0
COPD,0.8382295966148376,0
COPD,0.9316604137420654,0
COPD,0.9139464497566223,0
COPD,0.8770256638526917,0
COPD,0.9227957725524902,0
COPD,0.912063717842102,0
COPD,0.9151718616485596,0
COPD,0.8833634257316589,0
COPD,0.8527454733848572,0
COPD,0.8218520283699036,0
COPD,0.8797848224639893,0
COPD,0.8600398898124695,0
COPD,0.9074686169624329,0
COPD,0.9182288646697998,0
COPD,0.9397245645523071,0
COPD,0.8793219923973083,0
COPD,0.8138488531112671,0
COPD,0.8693683743476868,0
COPD,0.9199961423873901,0
COPD,0.8708451986312866,0
COPD,0.8382670879364014,0
COPD,0.9001278877258301,0
COPD,0.8849001526832581,0
COPD,0.7362207770347595,0
COPD,0.9438371658325195,0
COPD,0.7868593335151672,0
COPD,0.9515007138252258,0
COPD,0.7734895944595337,0
COPD,0.883476197719574,0
COPD,0.8380438089370728,0
COPD,0.8915421962738037,0
COPD,0.9168578386306763,0
COPD,0.7716846466064453,0
COPD,0.8216814994812012,0
COPD,0.8981643915176392,0
COPD,0.7676254510879517,0
COPD,0.8719565272331238,0
COPD,0.9402673244476318,0
COPD,0.7906343936920166,0
COPD,0.8958724141120911,0
COPD,0.8442380428314209,0
COPD,0.9156299233436584,0
COPD,0.8042991757392883,0
COPD,0.9382997155189514,0
COPD,0.6855058073997498,0
COPD,0.9370189309120178,0
COPD,0.7170697450637817,0
COPD,0.9010633826255798,0
COPD,0.9059816598892212,0
COPD,0.7738646864891052,0
COPD,0.8774616122245789,0
COPD,0.9571260809898376,0
COPD,0.8534669280052185,0
COPD,0.8928301930427551,0
COPD,0.8385522961616516,0
COPD,0.8747133016586304,0
COPD,0.8952944874763489,0
COPD,0.884861946105957,0
COPD,0.9173510670661926,0
COPD,0.8821959495544434,0
COPD,0.8606009483337402,0
COPD,0.8755935430526733,0
COPD,0.9316123723983765,0
COPD,0.9114717245101929,0
COPD,0.8955520391464233,0
COPD,0.903511643409729,0
COPD,0.8219161033630371,0
COPD,0.9542994499206543,0
COPD,0.8188239932060242,0
COPD,0.9264338612556458,0
COPD,0.8693565726280212,0
COPD,0.7813341617584229,0
COPD,0.7093451023101807,0
COPD,0.8193886280059814,0
COPD,0.8826047778129578,0
COPD,0.8454200029373169,0
COPD,0.8392719030380249,0
COPD,0.9069541096687317,0
COPD,0.9287337064743042,0
COPD,0.6962272524833679,0
COPD,0.8401179313659668,0
COPD,0.8975047469139099,0
COPD,0.7818728685379028,0
COPD,0.789713978767395,0
COPD,0.9537593126296997,0
COPD,0.8867887258529663,0
COPD,0.9105468988418579,0
COPD,0.9383159875869751,0
COPD,0.9499825835227966,0
COPD,0.7595593929290771,0
COPD,0.8743849992752075,0
COPD,0.9594230651855469,0
COPD,0.9242112636566162,0
COPD,0.8655493259429932,0
COPD,0.9282522201538086,0
COPD,0.9245656728744507,0
COPD,0.9517802596092224,0
COPD,0.7385368943214417,0
COPD,0.8498365879058838,0
COPD,0.90903639793396,0
COPD,0.9380246996879578,0
COPD,0.9259315729141235,0
COPD,0.8730756044387817,0
COPD,0.8519227504730225,0
COPD,0.8038300275802612,0
COPD,0.8873071670532227,0
COPD,0.8103654384613037,0
COPD,0.7947571277618408,0
COPD,0.9271577000617981,0
COPD,0.9191087484359741,0
COPD,0.8829560875892639,0
COPD,0.8728122711181641,0
COPD,0.9208062291145325,0
COPD,0.8976498246192932,0
COPD,0.6546682119369507,0
COPD,0.8230980634689331,0
COPD,0.7298256158828735,0
COPD,0.9028488397598267,0
COPD,0.8611892461776733,0
COPD,0.9076754450798035,0
COPD,0.6827877163887024,0
COPD,0.8570964932441711,0
COPD,0.858311653137207,0
COPD,0.8932080268859863,0
COPD,0.8732708692550659,0
COPD,0.8149725198745728,0
COPD,0.8126945495605469,0
COPD,0.9276410341262817,0
COPD,0.7999653220176697,0
COPD,0.8162162899971008,0
COPD,0.9215108156204224,0
COPD,0.8317571878433228,0
COPD,0.8271787762641907,0
COPD,0.7031324505805969,0
COPD,0.9036179184913635,0
COPD,0.9401000738143921,0
COPD,0.8177106976509094,0
COPD,0.8312990069389343,0
COPD,0.9048377275466919,0
COPD,0.805207371711731,0
COPD,0.8890948295593262,0
COPD,0.8713761568069458,0
COPD,0.7674580812454224,0
COPD,0.9166273474693298,0
COPD,0.8459922075271606,0
COPD,0.8542095422744751,0
COPD,0.8952118754386902,0
COPD,0.9106411933898926,0
COPD,0.7484008073806763,0
COPD,0.8498433828353882,0
COPD,0.9290463924407959,0
COPD,0.8966901898384094,0
COPD,0.8824194669723511,0
COPD,0.9264141917228699,0
COPD,0.9035478830337524,0
COPD,0.9314277768135071,0
COPD,0.9239651560783386,0
COPD,0.9036873579025269,0
COPD,0.7445266246795654,0
COPD,0.8543983697891235,0
COPD,0.7822049260139465,0
COPD,0.6713732481002808,0
COPD,0.6962018013000488,0
COPD,0.8851359486579895,0
COPD,0.8763766288757324,0
COPD,0.8304365873336792,0
COPD,0.828843355178833,0
COPD,0.9325281381607056,0
COPD,0.8356533646583557,0
COPD,0.784458339214325,0
COPD,0.9266153573989868,0
COPD,0.9437388777732849,0
COPD,0.7816853523254395,0
COPD,0.9248144626617432,0
COPD,0.8520027995109558,0
COPD,0.9055020213127136,0
COPD,0.8685616254806519,0
COPD,0.8502075672149658,0
COPD,0.8887593150138855,0
COPD,0.8970792293548584,0
COPD,0.9490535259246826,0
COPD,0.8670462369918823,0
COPD,0.8909953832626343,0
COPD,0.8614518642425537,0
COPD,0.7525486946105957,0
COPD,0.9591313004493713,0
COPD,0.7575743198394775,0
COPD,0.696856677532196,0
COPD,0.8768418431282043,0
COPD,0.7581621408462524,0
COPD,0.8130507469177246,0
COPD,0.8547903299331665,0
COPD,0.9003877639770508,0
COPD,0.8595035672187805,0
COPD,0.691707968711853,0
COPD,0.9045650959014893,0
COPD,0.831416130065918,0
COPD,0.8728531002998352,0
COPD,0.8987632393836975,0
COPD,0.841241180896759,0
COPD,0.8131167888641357,0
COPD,0.712337076663971,0
COPD,0.8344085812568665,0
COPD,0.7432771921157837,0
COPD,0.8746474981307983,0
COPD,0.7482232451438904,0
COPD,0.837832510471344,0
COPD,0.7298615574836731,0
COPD,0.7555592656135559,0
COPD,0.936870276927948,0
COPD,0.8722764253616333,0
COPD,0.8564165234565735,0
COPD,0.925524890422821,0
COPD,0.816704511642456,0
COPD,0.8761559128761292,0
COPD,0.9017792344093323,0
COPD,0.8183321952819824,0
COPD,0.8703552484512329,0
COPD,0.8728752136230469,0
COPD,0.8901282548904419,0
COPD,0.8786563277244568,0
COPD,0.9325281381607056,0
COPD,0.8850458860397339,0
COPD,0.8923754692077637,0
COPD,0.6880371570587158,0
COPD,0.8897783756256104,0
COPD,0.9120932221412659,0
COPD,0.9331373572349548,0
COPD,0.9093691110610962,0
COPD,0.9121658205986023,0
COPD,0.9075475931167603,0
COPD,0.9163894057273865,0
COPD,0.950710654258728,0
COPD,0.8303645253181458,0
COPD,0.9147831797599792,0
COPD,0.8720231056213379,0
COPD,0.9067752957344055,0
COPD,0.9178814888000488,0
COPD,0.7966885566711426,0
COPD,0.894680380821228,0
COPD,0.8369259238243103,0
COPD,0.9431959390640259,0
COPD,0.8937388062477112,0
COPD,0.7603831887245178,0
COPD,0.802229642868042,0
COPD,0.8742671608924866,0
COPD,0.8931047320365906,0
COPD,0.7097934484481812,0
COPD,0.939207136631012,0
COPD,0.7862032651901245,0
COPD,0.8322720527648926,0
COPD,0.9300848245620728,0
COPD,0.8339923620223999,0
COPD,0.8779341578483582,0
COPD,0.879243016242981,0
COPD,0.8674160838127136,0
COPD,0.9194249510765076,0
COPD,0.7370237112045288,0
COPD,0.91806960105896,0
COPD,0.7782841920852661,0
COPD,0.887460470199585,0
COPD,0.8844261765480042,0
COPD,0.7862480878829956,0
COPD,0.855659008026123,0
COPD,0.8734462857246399,0
COPD,0.9263274073600769,0
COPD,0.9045619368553162,0
COPD,0.9140989184379578,0
COPD,0.8541193604469299,0
COPD,0.9470260739326477,0
COPD,0.8868790864944458,0
COPD,0.8938193321228027,0
COPD,0.8742668628692627,0
COPD,0.8657121062278748,0
COPD,0.8772847652435303,0
COPD,0.9471635222434998,0
COPD,0.9298697113990784,0
COPD,0.8981348276138306,0
COPD,0.9143974781036377,0
COPD,0.9198169112205505,0
COPD,0.9500880837440491,0
COPD,0.9072731733322144,0
COPD,0.6787418723106384,0
COPD,0.8084182739257812,0
COPD,0.7090973258018494,0
COPD,0.8746650218963623,0
COPD,0.876861572265625,0
COPD,0.7958815097808838,0
COPD,0.9165069460868835,0
COPD,0.9080676436424255,0
COPD,0.8022754788398743,0
COPD,0.9237233400344849,0
COPD,0.8985059261322021,0
COPD,0.7264198064804077,0
COPD,0.8851239681243896,0
COPD,0.9202051162719727,0
COPD,0.8987229466438293,0
COPD,0.9242100119590759,0
COPD,0.7477399110794067,0
COPD,0.8993600606918335,0
COPD,0.9079417586326599,0
COPD,0.8921787738800049,0
COPD,0.9098597764968872,0
COPD,0.8550075888633728,0
COPD,0.8660212159156799,0
COPD,0.748278796672821,0
COPD,0.9258214235305786,0
COPD,0.9100205302238464,0
COPD,0.8876476287841797,0
COPD,0.9033240079879761,0
COPD,0.8793720602989197,0
COPD,0.9004493951797485,0
COPD,0.8926374912261963,0
COPD,0.6208760142326355,0
COPD,0.8168287873268127,0
COPD,0.8350256681442261,0
COPD,0.7878956198692322,0
COPD,0.8256567716598511,0
COPD,0.9564722180366516,0
COPD,0.8771134614944458,0
COPD,0.8274250626564026,0
COPD,0.9447213411331177,0
COPD,0.9115091562271118,0
COPD,0.8829036951065063,0
COPD,0.8804751038551331,0
COPD,0.9015170335769653,0
COPD,0.8576130270957947,0
COPD,0.947062075138092,0
COPD,0.8977020978927612,0
COPD,0.8503298759460449,0
COPD,0.8580206632614136,0
COPD,0.8644378185272217,0
COPD,0.8372881412506104,0
COPD,0.7924782037734985,0
COPD,0.9325254559516907,0
COPD,0.9105144739151001,0
COPD,0.9106375575065613,0
COPD,0.8941487073898315,0
COPD,0.7175071239471436,0
COPD,0.8986650705337524,0
COPD,0.8828221559524536,0
COPD,0.8619198203086853,0
COPD,0.9011330008506775,0
COPD,0.886552631855011,0
COPD,0.9398266077041626,0
COPD,0.8495395183563232,0
COPD,0.8179190158843994,0
COPD,0.7001909017562866,0
COPD,0.8225148916244507,0
COPD,0.8663649559020996,0
COPD,0.9190328121185303,0
COPD,0.9568139910697937,0
COPD,0.9061696529388428,0
COPD,0.928292989730835,0
COPD,0.8845342397689819,0
COPD,0.9253364205360413,0
COPD,0.8539949059486389,0
COPD,0.8584865927696228,0
COPD,0.926720142364502,0
COPD,0.9296985864639282,0
COPD,0.8548230528831482,0
COPD,0.8373075723648071,0
COPD,0.8203490972518921,0
COPD,0.9259571433067322,0
COPD,0.8016514182090759,0
COPD,0.9000248312950134,0
COPD,0.9247214794158936,0
COPD,0.8154390454292297,0
COPD,0.866051971912384,0
COPD,0.8574694395065308,0
COPD,0.9110603332519531,0
COPD,0.8845273852348328,0
COPD,0.7990158796310425,0
COPD,0.7531470656394958,0
COPD,0.8993067741394043,0
COPD,0.9135918617248535,0
COPD,0.8685852289199829,0
COPD,0.9049861431121826,0
COPD,0.9410539865493774,0
COPD,0.8806877732276917,0
COPD,0.8757064342498779,0
COPD,0.893678605556488,0
COPD,0.8935645222663879,0
COPD,0.927599310874939,0
COPD,0.8978461027145386,0
COPD,0.8650549650192261,0
COPD,0.7726738452911377,0
COPD,0.9190826416015625,0
COPD,0.7872264981269836,0
COPD,0.851075291633606,0
COPD,0.697390615940094,0
COPD,0.8585970401763916,0
COPD,0.871680498123169,0
COPD,0.9281879663467407,0
COPD,0.8671233057975769,0
COPD,0.8550495505332947,0
COPD,0.8782840371131897,0
COPD,0.897888720035553,0
COPD,0.9029635190963745,0
COPD,0.8499428629875183,0
COPD,0.6827014684677124,0
COPD,0.8252913951873779,0
COPD,0.9521234631538391,0
COPD,0.9271561503410339,0
COPD,0.9382134675979614,0
COPD,0.836415708065033,0
COPD,0.8166056275367737,0
COPD,0.897396981716156,0
COPD,0.9054098129272461,0
COPD,0.9234548807144165,0
COPD,0.9167335033416748,0
COPD,0.8837513327598572,0
COPD,0.8742421865463257,0
COPD,0.933212399482727,0
COPD,0.9285476803779602,0
COPD,0.8242289423942566,0
COPD,0.8788145780563354,0
COPD,0.9326786398887634,0
COPD,0.8856980800628662,0
COPD,0.9298014044761658,0
COPD,0.905371367931366,0
COPD,0.9182752370834351,0
COPD,0.9333416819572449,0
COPD,0.7540532350540161,0
COPD,0.8449188470840454,0
COPD,0.944632887840271,0
COPD,0.9038708806037903,0
COPD,0.8448679447174072,0
COPD,0.8584272265434265,0
COPD,0.8025790452957153,0
COPD,0.9034428596496582,0
COPD,0.8743414878845215,0
COPD,0.82955402135849,0
COPD,0.8340297937393188,0
COPD,0.8378961682319641,0
COPD,0.921278178691864,0
COPD,0.6998291015625,0
COPD,0.7802929878234863,0
COPD,0.89670330286026,0
COPD,0.782646894454956,0
COPD,0.9361728429794312,0
COPD,0.8874380588531494,0
COPD,0.823898434638977,0
COPD,0.8500516414642334,0
COPD,0.872668981552124,0
COPD,0.8312591910362244,0
COPD,0.801017701625824,0
COPD,0.9134191274642944,0
COPD,0.9222446084022522,0
COPD,0.8386667370796204,0
COPD,0.8963940143585205,0
COPD,0.854493260383606,0
COPD,0.9360437989234924,0
COPD,0.8901021480560303,0
COPD,0.856309711933136,0
COPD,0.8595685362815857,0
COPD,0.68795245885849,0
COPD,0.8940532207489014,0
COPD,0.867255449295044,0
COPD,0.8387051820755005,0
COPD,0.7976347804069519,0
COPD,0.7712105512619019,0
COPD,0.8554677367210388,0
COPD,0.8868525624275208,0
COPD,0.9265157580375671,0
COPD,0.8445380926132202,0
COPD,0.7522578835487366,0
COPD,0.9134716987609863,0
COPD,0.7866007685661316,0
COPD,0.8113292455673218,0
COPD,0.8837954998016357,0
COPD,0.8308302760124207,0
COPD,0.6944208741188049,0
COPD,0.7893555760383606,0
COPD,0.8872235417366028,0
COPD,0.8285440802574158,0
COPD,0.9402672052383423,0
COPD,0.9394320249557495,0
COPD,0.8768061399459839,0
COPD,0.9327124953269958,0
COPD,0.9442473649978638,0
COPD,0.8915275931358337,0
COPD,0.8188390135765076,0
COPD,0.848476231098175,0
COPD,0.902778148651123,0
COPD,0.8588984608650208,0
COPD,0.903475284576416,0
COPD,0.8912655115127563,0
COPD,0.7670674920082092,0
COPD,0.8976801037788391,0
COPD,0.7420073747634888,0
COPD,0.8656293749809265,0
COPD,0.8818696737289429,0
COPD,0.9235354065895081,0
COPD,0.8969241976737976,0
COPD,0.8996548652648926,0
COPD,0.8599792718887329,0
COPD,0.8582267761230469,0
COPD,0.9354215264320374,0
COPD,0.8341468572616577,0
COPD,0.9250813126564026,0
COPD,0.7816687822341919,0
COPD,0.8295696973800659,0
COPD,0.9015077948570251,0
COPD,0.9115859270095825,0
COPD,0.8753616809844971,0
COPD,0.9395678043365479,0
COPD,0.7959381937980652,0
COPD,0.7691488862037659,0
COPD,0.8178489208221436,0
COPD,0.8964163064956665,0
COPD,0.8811327219009399,0
COPD,0.9206451177597046,0
COPD,0.8333194255828857,0
COPD,0.7006030082702637,0
COPD,0.7799423336982727,0
COPD,0.9278622269630432,0
COPD,0.9300565123558044,0
COPD,0.8523096442222595,0
COPD,0.9138379693031311,0
COPD,0.8740631341934204,0
COPD,0.8278681039810181,0
COPD,0.8246631026268005,0
COPD,0.836362361907959,0
COPD,0.8633977174758911,0
COPD,0.9017606973648071,0
COPD,0.9353683590888977,0
COPD,0.8715562224388123,0
COPD,0.8996881246566772,0
COPD,0.8387324810028076,0
COPD,0.7491962909698486,0
COPD,0.8278557658195496,0
COPD,0.7724645733833313,0
COPD,0.7631205916404724,0
COPD,0.9200475811958313,0
COPD,0.9110407829284668,0
COPD,0.8795993328094482,0
COPD,0.8865004181861877,0
COPD,0.8843072652816772,0
COPD,0.6477914452552795,0
COPD,0.8906921148300171,0
COPD,0.8897393345832825,0
COPD,0.8918159604072571,0
COPD,0.8634167313575745,0
COPD,0.9285918474197388,0
COPD,0.8772978782653809,0
COPD,0.6975362300872803,0
COPD,0.9106125831604004,0
COPD,0.9164615869522095,0
COPD,0.8748670816421509,0
COPD,0.9087189435958862,0
COPD,0.7773346304893494,0
COPD,0.9171378016471863,0
COPD,0.7805477380752563,0
COPD,0.8498035073280334,0
COPD,0.8046597242355347,0
COPD,0.8208397626876831,0
COPD,0.882623016834259,0
COPD,0.7703713178634644,0
COPD,0.8685956597328186,0
COPD,0.9324354529380798,0
COPD,0.8730639815330505,0
COPD,0.8498167991638184,0
COPD,0.9136749505996704,0
COPD,0.9194296598434448,0
COPD,0.9061155915260315,0
COPD,0.6701071858406067,0
COPD,0.9310024380683899,0
COPD,0.8736228942871094,0
COPD,0.7709976434707642,0
COPD,0.8112202882766724,0
COPD,0.8673246502876282,0
COPD,0.9491465091705322,0
COPD,0.8695697784423828,0
COPD,0.875304102897644,0
COPD,0.8304997682571411,0
COPD,0.815656840801239,0
COPD,0.8680698871612549,0
COPD,0.8800461888313293,0
COPD,0.9619852900505066,0
COPD,0.8723594546318054,0
COPD,0.9162346720695496,0
COPD,0.8834335803985596,0
COPD,0.8305386900901794,0
COPD,0.8501108884811401,0
COPD,0.9063113927841187,0
COPD,0.8931482434272766,0
COPD,0.7970565557479858,0
COPD,0.8380632996559143,0
COPD,0.8908511400222778,0
COPD,0.8427016139030457,0
COPD,0.7956672310829163,0
COPD,0.9259088635444641,0
COPD,0.8394288420677185,0
COPD,0.9474807381629944,0
COPD,0.9229320883750916,0
COPD,0.8892672061920166,0
COPD,0.8556200861930847,0
COPD,0.7102881669998169,0
COPD,0.8868095278739929,0
COPD,0.8650240898132324,0
COPD,0.8370918035507202,0
COPD,0.8008431792259216,0
COPD,0.9299392700195312,0
COPD,0.7741152048110962,0
COPD,0.8139610290527344,0
COPD,0.9338139295578003,0
COPD,0.8479994535446167,0
COPD,0.7901304960250854,0
COPD,0.8996524810791016,0
COPD,0.8283057808876038,0
COPD,0.741506040096283,0
COPD,0.8622111082077026,0
COPD,0.8654102087020874,0
COPD,0.854721188545227,0
COPD,0.9036924839019775,0
COPD,0.9230269193649292,0
COPD,0.8388140201568604,0
COPD,0.7797354459762573,0
COPD,0.8249806761741638,0
COPD,0.9118670225143433,0
COPD,0.9080310463905334,0
COPD,0.8942861557006836,0
COPD,0.8522521257400513,0
COPD,0.8010485172271729,0
COPD,0.8891022205352783,0
COPD,0.8824706077575684,0
COPD,0.796427845954895,0
COPD,0.8771886825561523,0
COPD,0.9289202094078064,0
COPD,0.9116761684417725,0
COPD,0.8908010721206665,0
COPD,0.9571202993392944,0
COPD,0.8513393402099609,0
COPD,0.9037013649940491,0
COPD,0.8979697823524475,0
COPD,0.7545244097709656,0
COPD,0.8421525955200195,0
COPD,0.924480140209198,0
COPD,0.9059183597564697,0
COPD,0.9072548151016235,0
COPD,0.8469494581222534,0
COPD,0.9018415212631226,0
COPD,0.6681736707687378,0
COPD,0.9173716902732849,0
COPD,0.8442896008491516,0
COPD,0.9063076376914978,0
COPD,0.7617374658584595,0
COPD,0.896443247795105,0
COPD,0.8948322534561157,0
COPD,0.9193491339683533,0
COPD,0.8389853835105896,0
COPD,0.9185439944267273,0
COPD,0.9269856214523315,0
COPD,0.9602756500244141,0
COPD,0.893393874168396,0
COPD,0.6659523248672485,0
COPD,0.8940285444259644,0
COPD,0.8197512626647949,0
COPD,0.8496488928794861,0
COPD,0.8718056678771973,0
COPD,0.8959692120552063,0
COPD,0.7212942838668823,0
COPD,0.9242570996284485,0
COPD,0.8495790362358093,0
COPD,0.8943281769752502,0
COPD,0.7928261160850525,0
COPD,0.8746311068534851,0
COPD,0.9197448492050171,0
COPD,0.819535493850708,0
COPD,0.9224681854248047,0
COPD,0.8207973837852478,0
COPD,0.8431357741355896,0
COPD,0.8434716463088989,0
COPD,0.7473019957542419,0
COPD,0.6766736507415771,0
COPD,0.8112892508506775,0
COPD,0.8126137852668762,0
COPD,0.9340755939483643,0
COPD,0.8624016046524048,0
COPD,0.8290408849716187,0
COPD,0.9376591444015503,0
COPD,0.861089289188385,0
COPD,0.9017812609672546,0
COPD,0.9116160869598389,0
COPD,0.8733270764350891,0
COPD,0.938144326210022,0
COPD,0.8623585104942322,0
COPD,0.7534645795822144,0
COPD,0.8820255398750305,0
COPD,0.8612139225006104,0
COPD,0.8151047825813293,0
COPD,0.9329965114593506,0
COPD,0.8386996984481812,0
COPD,0.8794804811477661,0
COPD,0.9082707166671753,0
COPD,0.7693366408348083,0
COPD,0.9144267439842224,0
COPD,0.8727408647537231,0
COPD,0.8818833827972412,0
COPD,0.7735245227813721,0
COPD,0.9337796568870544,0
COPD,0.8882955312728882,0
COPD,0.8590986132621765,0
COPD,0.8852332234382629,0
COPD,0.9378364086151123,0
COPD,0.9242735505104065,0
COPD,0.8426167368888855,0
COPD,0.7719603776931763,0
COPD,0.8939425349235535,0
COPD,0.8770096302032471,0
COPD,0.77873694896698,0
COPD,0.7729422450065613,0
COPD,0.9093895554542542,0
COPD,0.9208460450172424,0
COPD,0.8053253293037415,0
COPD,0.9403991103172302,0
COPD,0.9312400817871094,0
COPD,0.7885249257087708,0
COPD,0.9159496426582336,0
COPD,0.8186410665512085,0
COPD,0.7862672805786133,0
COPD,0.8536436557769775,0
COPD,0.9149460196495056,0
COPD,0.8230953216552734,0
COPD,0.914353609085083,0
COPD,0.8871113657951355,0
COPD,0.8895372748374939,0
COPD,0.8707088828086853,0
COPD,0.9335397481918335,0
COPD,0.8723243474960327,0
COPD,0.8473784923553467,0
COPD,0.691118597984314,0
COPD,0.8195330500602722,0
COPD,0.8716679811477661,0
COPD,0.8515834808349609,0
COPD,0.9316254258155823,0
COPD,0.8703514337539673,0
COPD,0.8959317207336426,0
COPD,0.8932360410690308,0
COPD,0.7435680031776428,0
COPD,0.8697822093963623,0
COPD,0.9344761371612549,0
COPD,0.9298797845840454,0
