domain,prediction,label
COPD,0.9826043248176575,0
COPD,0.9888671636581421,0
COPD,0.9881904125213623,0
COPD,0.9864881038665771,0
COPD,0.9829166531562805,0
COPD,0.9870025515556335,0
COPD,0.9913718700408936,0
COPD,0.9761983156204224,0
COPD,0.9845906496047974,0
COPD,0.984063982963562,0
COPD,0.9880055785179138,0
COPD,0.9882774353027344,0
COPD,0.9863647818565369,0
COPD,0.9900962114334106,0
COPD,0.9849725961685181,0
COPD,0.9854835271835327,0
COPD,0.9858278036117554,0
COPD,0.9877673387527466,0
COPD,0.9837468266487122,0
COPD,0.9856110215187073,0
COPD,0.9862239360809326,0
COPD,0.9826175570487976,0
COPD,0.9860801100730896,0
COPD,0.9823421239852905,0
COPD,0.9866466522216797,0
COPD,0.9868401288986206,0
COPD,0.9797433018684387,0
COPD,0.9777625203132629,0
COPD,0.9794220924377441,0
COPD,0.984409749507904,0
COPD,0.9874858856201172,0
COPD,0.9322932958602905,0
COPD,0.9895954728126526,0
COPD,0.9801974296569824,0
COPD,0.9807217121124268,0
COPD,0.9856070876121521,0
COPD,0.9913323521614075,0
COPD,0.9830249547958374,0
COPD,0.983169674873352,0
COPD,0.9814292788505554,0
COPD,0.9810791611671448,0
COPD,0.982183575630188,0
COPD,0.9902491569519043,0
COPD,0.9815013408660889,0
COPD,0.9841463565826416,0
COPD,0.9825214147567749,0
COPD,0.9861994981765747,0
COPD,0.9891750812530518,0
COPD,0.9879727959632874,0
COPD,0.9876877069473267,0
COPD,0.9273204803466797,0
COPD,0.9841543436050415,0
COPD,0.9885500073432922,0
COPD,0.9833558797836304,0
COPD,0.9872534275054932,0
COPD,0.9858243465423584,0
COPD,0.9790076017379761,0
COPD,0.9804918766021729,0
COPD,0.9849169850349426,0
COPD,0.9818500280380249,0
COPD,0.9847435355186462,0
COPD,0.9770418405532837,0
COPD,0.9881386160850525,0
COPD,0.9824981093406677,0
COPD,0.9831386208534241,0
COPD,0.988067090511322,0
COPD,0.9853628873825073,0
COPD,0.9859473705291748,0
COPD,0.9869437217712402,0
COPD,0.9894104599952698,0
COPD,0.9868427515029907,0
COPD,0.9909499287605286,0
COPD,0.9902886152267456,0
COPD,0.9803213477134705,0
COPD,0.9853171706199646,0
COPD,0.9919915795326233,0
COPD,0.9875093698501587,0
COPD,0.9863898754119873,0
COPD,0.984191358089447,0
COPD,0.9280768632888794,0
COPD,0.9889242053031921,0
COPD,0.983296811580658,0
COPD,0.978348433971405,0
COPD,0.9839855432510376,0
COPD,0.9855903387069702,0
COPD,0.9819439649581909,0
COPD,0.983887255191803,0
COPD,0.9872642159461975,0
COPD,0.9876783490180969,0
COPD,0.9885241985321045,0
COPD,0.9907697439193726,0
COPD,0.9895512461662292,0
COPD,0.9799997210502625,0
COPD,0.9826195240020752,0
COPD,0.9208803176879883,0
COPD,0.9856017231941223,0
COPD,0.985886812210083,0
COPD,0.9849169850349426,0
COPD,0.9869876503944397,0
COPD,0.986440122127533,0
COPD,0.9862090945243835,0
COPD,0.9859391450881958,0
COPD,0.985919713973999,0
COPD,0.9817954301834106,0
COPD,0.9836173057556152,0
COPD,0.9855756163597107,0
COPD,0.9771948456764221,0
COPD,0.986010730266571,0
COPD,0.987358808517456,0
COPD,0.9878761768341064,0
COPD,0.9869288206100464,0
COPD,0.9861593246459961,0
COPD,0.9882985353469849,0
COPD,0.986481785774231,0
COPD,0.9823592901229858,0
COPD,0.9911209940910339,0
COPD,0.9801691770553589,0
COPD,0.9870535731315613,0
COPD,0.991166353225708,0
COPD,0.9916388988494873,0
COPD,0.9860242605209351,0
COPD,0.979305624961853,0
COPD,0.9812280535697937,0
COPD,0.9906011819839478,0
COPD,0.9872776865959167,0
COPD,0.9858608245849609,0
COPD,0.9866234064102173,0
COPD,0.980290412902832,0
COPD,0.9828150272369385,0
COPD,0.9892070293426514,0
COPD,0.9856274127960205,0
COPD,0.9846277236938477,0
COPD,0.9870693683624268,0
COPD,0.9800184369087219,0
COPD,0.9830623865127563,0
COPD,0.9844014644622803,0
COPD,0.985082745552063,0
COPD,0.9892204999923706,0
COPD,0.9828812479972839,0
COPD,0.9827298521995544,0
COPD,0.985885500907898,0
COPD,0.9822787046432495,0
COPD,0.9840725064277649,0
COPD,0.9787696003913879,0
COPD,0.9859314560890198,0
COPD,0.979045033454895,0
COPD,0.9858502149581909,0
COPD,0.9833618998527527,0
COPD,0.9920457601547241,0
COPD,0.9812787771224976,0
COPD,0.9851030111312866,0
COPD,0.9870253205299377,0
COPD,0.985858142375946,0
COPD,0.9848208427429199,0
COPD,0.9372524619102478,0
COPD,0.9851468801498413,0
COPD,0.9843302369117737,0
COPD,0.9823544025421143,0
COPD,0.9879658818244934,0
COPD,0.9831071496009827,0
COPD,0.9826749563217163,0
COPD,0.9861246943473816,0
COPD,0.9857853651046753,0
COPD,0.9802733659744263,0
COPD,0.9880621433258057,0
COPD,0.9823300838470459,0
COPD,0.9890930652618408,0
COPD,0.9855092763900757,0
COPD,0.9834051728248596,0
COPD,0.9837334156036377,0
COPD,0.9835590720176697,0
COPD,0.9881823658943176,0
COPD,0.9846206307411194,0
COPD,0.9848635196685791,0
COPD,0.990476131439209,0
COPD,0.980047881603241,0
COPD,0.9892750382423401,0
COPD,0.9856544733047485,0
COPD,0.9757187962532043,0
COPD,0.9838124513626099,0
COPD,0.9823078513145447,0
COPD,0.9851400852203369,0
COPD,0.98750239610672,0
COPD,0.9873206615447998,0
COPD,0.986861526966095,0
COPD,0.9845932126045227,0
COPD,0.9867926836013794,0
COPD,0.9816638827323914,0
COPD,0.9869197010993958,0
COPD,0.9882045388221741,0
COPD,0.9806721210479736,0
COPD,0.9885641932487488,0
COPD,0.9825657606124878,0
COPD,0.9831349849700928,0
COPD,0.9833091497421265,0
COPD,0.9849154353141785,0
COPD,0.9888725280761719,0
COPD,0.985182523727417,0
COPD,0.9811142683029175,0
COPD,0.983461856842041,0
COPD,0.9907337427139282,0
COPD,0.9816640615463257,0
COPD,0.9881790280342102,0
COPD,0.9789855480194092,0
COPD,0.9880782961845398,0
COPD,0.9878987669944763,0
COPD,0.9873120188713074,0
COPD,0.9869349002838135,0
COPD,0.9894494414329529,0
COPD,0.9843220114707947,0
COPD,0.9862958788871765,0
COPD,0.9793369770050049,0
COPD,0.9806699752807617,0
COPD,0.9831026792526245,0
COPD,0.9898239970207214,0
COPD,0.9826736450195312,0
COPD,0.9905039072036743,0
COPD,0.9828925728797913,0
COPD,0.9885135889053345,0
COPD,0.9897519946098328,0
COPD,0.9879151582717896,0
COPD,0.9841511845588684,0
COPD,0.9916262626647949,0
COPD,0.9831025004386902,0
COPD,0.9841927289962769,0
COPD,0.9817132353782654,0
COPD,0.9843440055847168,0
COPD,0.9835836291313171,0
COPD,0.9765518307685852,0
COPD,0.984931468963623,0
COPD,0.9842206835746765,0
COPD,0.9873561263084412,0
COPD,0.9837772846221924,0
COPD,0.9894185066223145,0
COPD,0.9834752678871155,0
COPD,0.9881221652030945,0
COPD,0.9892556071281433,0
COPD,0.9821091294288635,0
COPD,0.9871991872787476,0
COPD,0.9803809523582458,0
COPD,0.9939351081848145,0
COPD,0.9845025539398193,0
COPD,0.9899163246154785,0
COPD,0.9896798729896545,0
COPD,0.9769322872161865,0
COPD,0.9833129644393921,0
COPD,0.988724946975708,0
COPD,0.9836512804031372,0
COPD,0.9822083711624146,0
COPD,0.9881288409233093,0
COPD,0.9887062311172485,0
COPD,0.9877561330795288,0
COPD,0.982967734336853,0
COPD,0.9868924617767334,0
COPD,0.9895345568656921,0
COPD,0.9854744672775269,0
COPD,0.9805626273155212,0
COPD,0.9818500280380249,0
COPD,0.9865520000457764,0
COPD,0.9854484796524048,0
COPD,0.9827067255973816,0
COPD,0.9770169854164124,0
COPD,0.9871589541435242,0
COPD,0.9901013374328613,0
COPD,0.9813026785850525,0
COPD,0.982927680015564,0
COPD,0.9835131168365479,0
COPD,0.9839990735054016,0
COPD,0.9803804159164429,0
COPD,0.9836604595184326,0
COPD,0.9908266067504883,0
COPD,0.9875285029411316,0
COPD,0.988883912563324,0
COPD,0.988220751285553,0
COPD,0.9842875599861145,0
COPD,0.989795446395874,0
COPD,0.9798966646194458,0
COPD,0.9861738681793213,0
COPD,0.9924533367156982,0
COPD,0.9881432056427002,0
COPD,0.9841470718383789,0
COPD,0.9862065315246582,0
COPD,0.9170726537704468,0
COPD,0.9858242869377136,0
COPD,0.9840404391288757,0
COPD,0.9800906777381897,0
COPD,0.9895995259284973,0
COPD,0.9846121668815613,0
COPD,0.9828107357025146,0
COPD,0.9867871403694153,0
COPD,0.9766067862510681,0
COPD,0.9803252816200256,0
COPD,0.9823592305183411,0
COPD,0.9836169481277466,0
COPD,0.9831246733665466,0
COPD,0.9837959408760071,0
COPD,0.9875543117523193,0
COPD,0.9902060627937317,0
COPD,0.9803216457366943,0
COPD,0.9845624566078186,0
COPD,0.987603485584259,0
COPD,0.9873495697975159,0
COPD,0.9865081310272217,0
COPD,0.9914539456367493,0
COPD,0.9828428030014038,0
COPD,0.9817386269569397,0
COPD,0.9862610101699829,0
COPD,0.9783329963684082,0
COPD,0.9865819215774536,0
COPD,0.9782102108001709,0
COPD,0.9856243133544922,0
COPD,0.9868130087852478,0
COPD,0.9880605340003967,0
COPD,0.9839858412742615,0
COPD,0.9846646785736084,0
COPD,0.9887531995773315,0
COPD,0.9853208661079407,0
COPD,0.9879146814346313,0
COPD,0.9874407052993774,0
COPD,0.9823835492134094,0
COPD,0.9860261678695679,0
COPD,0.9843049049377441,0
COPD,0.9894471168518066,0
COPD,0.9857813119888306,0
COPD,0.9930873513221741,0
COPD,0.9850841760635376,0
COPD,0.9874663352966309,0
COPD,0.9874323606491089,0
COPD,0.9826420545578003,0
COPD,0.9900141358375549,0
COPD,0.9887005686759949,0
COPD,0.9868181943893433,0
COPD,0.9799377918243408,0
COPD,0.9763592481613159,0
COPD,0.9827911853790283,0
COPD,0.9822436571121216,0
COPD,0.9841306209564209,0
COPD,0.9874045848846436,0
COPD,0.9847489595413208,0
COPD,0.9820109009742737,0
COPD,0.9860385060310364,0
COPD,0.9876746535301208,0
COPD,0.9847111701965332,0
COPD,0.9894210696220398,0
COPD,0.9841238856315613,0
COPD,0.9775675535202026,0
COPD,0.9856740236282349,0
COPD,0.987605631351471,0
COPD,0.9866126775741577,0
COPD,0.9841298460960388,0
COPD,0.9851408004760742,0
COPD,0.9819029569625854,0
COPD,0.9856902360916138,0
COPD,0.9817309975624084,0
COPD,0.9876673817634583,0
COPD,0.9796504974365234,0
COPD,0.9861658215522766,0
COPD,0.9875335097312927,0
COPD,0.9858549237251282,0
COPD,0.9840064644813538,0
COPD,0.983879804611206,0
COPD,0.982955813407898,0
COPD,0.9277529120445251,0
COPD,0.9898382425308228,0
COPD,0.9837090969085693,0
COPD,0.9835708141326904,0
COPD,0.9860104918479919,0
COPD,0.9731711149215698,0
COPD,0.9868402481079102,0
COPD,0.9878295063972473,0
COPD,0.985421359539032,0
COPD,0.9870715141296387,0
COPD,0.992110013961792,0
COPD,0.9859254956245422,0
COPD,0.9855301976203918,0
COPD,0.9799667596817017,0
COPD,0.9857479929924011,0
COPD,0.9854592680931091,0
COPD,0.9845255017280579,0
COPD,0.9879553914070129,0
COPD,0.9876187443733215,0
COPD,0.9864010810852051,0
COPD,0.9899387359619141,0
COPD,0.9833399653434753,0
COPD,0.9867005348205566,0
COPD,0.9911936521530151,0
COPD,0.9824727773666382,0
COPD,0.9876700639724731,0
COPD,0.9849463701248169,0
COPD,0.9778618812561035,0
COPD,0.9854875802993774,0
COPD,0.9861713647842407,0
COPD,0.9890706539154053,0
COPD,0.9873217940330505,0
COPD,0.9889552593231201,0
COPD,0.9836742877960205,0
COPD,0.9842917919158936,0
COPD,0.9859748482704163,0
COPD,0.9784312844276428,0
COPD,0.974927544593811,0
COPD,0.9849251508712769,0
COPD,0.9845988154411316,0
COPD,0.980553925037384,0
COPD,0.9878472089767456,0
COPD,0.9792367815971375,0
COPD,0.97624671459198,0
COPD,0.9895470142364502,0
COPD,0.9835630059242249,0
COPD,0.9864229559898376,0
COPD,0.9849041700363159,0
COPD,0.9830531477928162,0
COPD,0.9872980117797852,0
COPD,0.9824243187904358,0
COPD,0.9853631258010864,0
COPD,0.9846683740615845,0
COPD,0.9777433276176453,0
COPD,0.989072322845459,0
COPD,0.9853255748748779,0
COPD,0.9791626930236816,0
COPD,0.9824290871620178,0
COPD,0.9874871969223022,0
COPD,0.9878154397010803,0
COPD,0.9849706888198853,0
COPD,0.9893003106117249,0
COPD,0.9855736494064331,0
COPD,0.9859282970428467,0
COPD,0.9885164499282837,0
COPD,0.9772483110427856,0
COPD,0.9322680234909058,0
COPD,0.9837981462478638,0
COPD,0.9914810657501221,0
COPD,0.9835725426673889,0
COPD,0.9799679517745972,0
COPD,0.9892585277557373,0
COPD,0.9832313656806946,0
COPD,0.982519268989563,0
COPD,0.9810900092124939,0
COPD,0.9764851331710815,0
COPD,0.9896000027656555,0
COPD,0.9870846271514893,0
COPD,0.9815033078193665,0
COPD,0.9816998243331909,0
COPD,0.9872395396232605,0
COPD,0.98431396484375,0
COPD,0.9849686622619629,0
COPD,0.9870783090591431,0
COPD,0.9799536466598511,0
COPD,0.9849550127983093,0
COPD,0.9850472211837769,0
COPD,0.986759603023529,0
COPD,0.9878759384155273,0
COPD,0.9787399172782898,0
COPD,0.9777761101722717,0
COPD,0.9853006601333618,0
COPD,0.9861127734184265,0
COPD,0.9877082705497742,0
COPD,0.9875702261924744,0
COPD,0.9799662828445435,0
COPD,0.9811354279518127,0
COPD,0.9858617782592773,0
COPD,0.984218418598175,0
COPD,0.9848938584327698,0
COPD,0.9853997826576233,0
COPD,0.9772485494613647,0
COPD,0.9828279614448547,0
COPD,0.9824523329734802,0
COPD,0.979529857635498,0
COPD,0.9881992936134338,0
COPD,0.9823770523071289,0
COPD,0.9805150628089905,0
COPD,0.984494686126709,0
COPD,0.9871452450752258,0
COPD,0.9846142530441284,0
COPD,0.9887847304344177,0
COPD,0.9862881898880005,0
COPD,0.9837293028831482,0
COPD,0.9282689094543457,0
COPD,0.9787542223930359,0
COPD,0.9834701418876648,0
COPD,0.9862121343612671,0
COPD,0.987236738204956,0
COPD,0.9903625249862671,0
COPD,0.9205095767974854,0
COPD,0.9847838282585144,0
COPD,0.976120114326477,0
COPD,0.9817776083946228,0
COPD,0.9868713617324829,0
COPD,0.9801099300384521,0
COPD,0.9877535104751587,0
COPD,0.9814904928207397,0
COPD,0.979038417339325,0
COPD,0.9846677780151367,0
COPD,0.9884591102600098,0
COPD,0.9888299107551575,0
COPD,0.9855690002441406,0
COPD,0.925859272480011,0
COPD,0.9862831234931946,0
COPD,0.98405921459198,0
COPD,0.9848912358283997,0
COPD,0.990972638130188,0
COPD,0.989659309387207,0
COPD,0.9877066016197205,0
COPD,0.9746679663658142,0
COPD,0.9857943058013916,0
COPD,0.9837786555290222,0
COPD,0.9908563494682312,0
COPD,0.9893698692321777,0
COPD,0.9868994951248169,0
COPD,0.9892816543579102,0
COPD,0.980462908744812,0
COPD,0.9803798794746399,0
COPD,0.9862287640571594,0
COPD,0.9813668131828308,0
COPD,0.9825561046600342,0
COPD,0.9876183867454529,0
COPD,0.9869115352630615,0
COPD,0.9864846467971802,0
COPD,0.9817681908607483,0
COPD,0.9856961369514465,0
COPD,0.9788188338279724,0
COPD,0.9769573211669922,0
COPD,0.9836869835853577,0
COPD,0.9866134524345398,0
COPD,0.9908127188682556,0
COPD,0.9828932285308838,0
COPD,0.9829775094985962,0
COPD,0.9821228981018066,0
COPD,0.985348641872406,0
COPD,0.9839696288108826,0
COPD,0.9836026430130005,0
COPD,0.9910197257995605,0
COPD,0.9842913150787354,0
COPD,0.9786031246185303,0
COPD,0.9154521226882935,0
COPD,0.9891628623008728,0
COPD,0.9862953424453735,0
COPD,0.9860323071479797,0
COPD,0.9890708327293396,0
COPD,0.9851970672607422,0
COPD,0.9844337701797485,0
COPD,0.9868912696838379,0
COPD,0.9750922322273254,0
COPD,0.9728066921234131,0
COPD,0.9824802279472351,0
COPD,0.9839649796485901,0
COPD,0.9774873852729797,0
COPD,0.9782252311706543,0
COPD,0.9908269643783569,0
COPD,0.987842321395874,0
COPD,0.986396312713623,0
COPD,0.9831347465515137,0
COPD,0.9822816848754883,0
COPD,0.9860514998435974,0
COPD,0.9824328422546387,0
COPD,0.983167827129364,0
COPD,0.9803447723388672,0
COPD,0.9790099859237671,0
COPD,0.9806768298149109,0
COPD,0.9845669865608215,0
COPD,0.9871183633804321,0
COPD,0.9889419078826904,0
COPD,0.9898529052734375,0
COPD,0.9749064445495605,0
COPD,0.984813928604126,0
COPD,0.9848284125328064,0
COPD,0.9893738031387329,0
COPD,0.982047438621521,0
COPD,0.9892302751541138,0
COPD,0.981208860874176,0
COPD,0.9807264804840088,0
COPD,0.9900282025337219,0
COPD,0.9860154390335083,0
COPD,0.9875575304031372,0
COPD,0.9888909459114075,0
COPD,0.9904283881187439,0
COPD,0.9851465225219727,0
COPD,0.9872351288795471,0
COPD,0.9881832003593445,0
COPD,0.9863747954368591,0
COPD,0.9844760894775391,0
COPD,0.9851132035255432,0
COPD,0.9804272651672363,0
COPD,0.9870300889015198,0
COPD,0.9857008457183838,0
COPD,0.9877775311470032,0
COPD,0.9851036667823792,0
COPD,0.9835435748100281,0
COPD,0.9836997985839844,0
COPD,0.9908288717269897,0
COPD,0.9880393147468567,0
COPD,0.9873957633972168,0
COPD,0.9755803346633911,0
COPD,0.9862362146377563,0
COPD,0.9894492030143738,0
COPD,0.9874148368835449,0
COPD,0.9849474430084229,0
COPD,0.986933171749115,0
COPD,0.9884238839149475,0
COPD,0.9889135956764221,0
COPD,0.9836698770523071,0
COPD,0.981872022151947,0
COPD,0.9844409823417664,0
COPD,0.9866876006126404,0
COPD,0.9813137054443359,0
COPD,0.9781521558761597,0
COPD,0.9867290258407593,0
COPD,0.9818719625473022,0
COPD,0.9889216423034668,0
COPD,0.9865481853485107,0
COPD,0.9881611466407776,0
COPD,0.9805309176445007,0
COPD,0.9879398345947266,0
COPD,0.9927636384963989,0
COPD,0.9804583787918091,0
COPD,0.9917092323303223,0
COPD,0.9830254912376404,0
COPD,0.9860427379608154,0
COPD,0.9882379770278931,0
COPD,0.9770159721374512,0
COPD,0.9834703803062439,0
COPD,0.9863322377204895,0
COPD,0.9895431995391846,0
COPD,0.9796728491783142,0
COPD,0.988549530506134,0
COPD,0.9824296236038208,0
COPD,0.9887418150901794,0
COPD,0.9916386008262634,0
COPD,0.9851080775260925,0
COPD,0.9841066598892212,0
COPD,0.9874835014343262,0
COPD,0.982286274433136,0
COPD,0.978934109210968,0
COPD,0.9856728911399841,0
COPD,0.9839869737625122,0
COPD,0.9880971312522888,0
COPD,0.9819970726966858,0
COPD,0.9900532960891724,0
COPD,0.9829610586166382,0
COPD,0.9913432598114014,0
COPD,0.9892680644989014,0
COPD,0.9099633097648621,0
COPD,0.9806724786758423,0
COPD,0.9865662455558777,0
COPD,0.9886443614959717,0
COPD,0.9842885732650757,0
COPD,0.9832639694213867,0
COPD,0.9865662455558777,0
COPD,0.9823582768440247,0
COPD,0.9215703010559082,0
COPD,0.9869203567504883,0
COPD,0.9870341420173645,0
COPD,0.987699568271637,0
COPD,0.9814135432243347,0
COPD,0.9828574657440186,0
COPD,0.9767023921012878,0
COPD,0.9867978096008301,0
COPD,0.9831217527389526,0
COPD,0.9915823340415955,0
COPD,0.97900390625,0
COPD,0.9752457737922668,0
COPD,0.9786690473556519,0
COPD,0.9892486333847046,0
COPD,0.9845457077026367,0
COPD,0.9911943078041077,0
COPD,0.9820796251296997,0
COPD,0.9852034449577332,0
COPD,0.9859548807144165,0
COPD,0.9926940202713013,0
COPD,0.9836862087249756,0
COPD,0.985659658908844,0
COPD,0.9853755831718445,0
COPD,0.9852619171142578,0
COPD,0.9912109971046448,0
COPD,0.9853044152259827,0
COPD,0.9864423274993896,0
COPD,0.9748926758766174,0
COPD,0.9887821078300476,0
COPD,0.9767483472824097,0
COPD,0.9832836985588074,0
COPD,0.9845470786094666,0
COPD,0.9893274307250977,0
COPD,0.9794424772262573,0
COPD,0.9875586032867432,0
COPD,0.9915274381637573,0
COPD,0.9876629114151001,0
COPD,0.9806865453720093,0
COPD,0.9832660555839539,0
COPD,0.9866368174552917,0
COPD,0.9917901754379272,0
