domain,prediction,label
COPD,0.8600673079490662,0
COPD,0.873411238193512,0
COPD,0.7872979640960693,0
COPD,0.8463134169578552,0
COPD,0.8586133718490601,0
COPD,0.8367505669593811,0
COPD,0.8660221099853516,0
COPD,0.8637946844100952,0
COPD,0.8329411149024963,0
COPD,0.8342553973197937,0
COPD,0.8443431854248047,0
COPD,0.9248220324516296,0
COPD,0.8276643753051758,0
COPD,0.8832777142524719,0
COPD,0.8540729880332947,0
COPD,0.8868363499641418,0
COPD,0.8395527005195618,0
COPD,0.8869251012802124,0
COPD,0.879570722579956,0
COPD,0.8502030968666077,0
COPD,0.871242344379425,0
COPD,0.8357570767402649,0
COPD,0.8529422283172607,0
COPD,0.9293306469917297,0
COPD,0.8649284839630127,0
COPD,0.8322071433067322,0
COPD,0.8420893549919128,0
COPD,0.822596549987793,0
COPD,0.8619551062583923,0
COPD,0.8587446212768555,0
COPD,0.9052581787109375,0
COPD,0.8279815316200256,0
COPD,0.8813287615776062,0
COPD,0.8817279934883118,0
COPD,0.8580348491668701,0
COPD,0.8191232681274414,0
COPD,0.8776918649673462,0
COPD,0.8980914950370789,0
COPD,0.8147113919258118,0
COPD,0.9060547947883606,0
COPD,0.8394758105278015,0
COPD,0.8855065107345581,0
COPD,0.7861549258232117,0
COPD,0.8701910376548767,0
COPD,0.8653755187988281,0
COPD,0.794420599937439,0
COPD,0.8586019277572632,0
COPD,0.8945936560630798,0
COPD,0.7537537813186646,0
COPD,0.9110746383666992,0
COPD,0.8769503831863403,0
COPD,0.8528385758399963,0
COPD,0.812340497970581,0
COPD,0.7912001609802246,0
COPD,0.8934963941574097,0
COPD,0.9022366404533386,0
COPD,0.8994667530059814,0
COPD,0.8842706084251404,0
COPD,0.8733148574829102,0
COPD,0.8776838183403015,0
COPD,0.865150511264801,0
COPD,0.8792093396186829,0
COPD,0.9176550507545471,0
COPD,0.9124882221221924,0
COPD,0.8824508190155029,0
COPD,0.9147562384605408,0
COPD,0.9038079380989075,0
COPD,0.8942270278930664,0
COPD,0.81984943151474,0
COPD,0.8466513156890869,0
COPD,0.9172080159187317,0
COPD,0.8834337592124939,0
COPD,0.8287363052368164,0
COPD,0.8798242211341858,0
COPD,0.888500452041626,0
COPD,0.8574564456939697,0
COPD,0.9006966352462769,0
COPD,0.8748608231544495,0
COPD,0.9413976073265076,0
COPD,0.8791590929031372,0
COPD,0.893735408782959,0
COPD,0.7889695167541504,0
COPD,0.8602325320243835,0
COPD,0.8669902682304382,0
COPD,0.8320258259773254,0
COPD,0.9173879027366638,0
COPD,0.8817720413208008,0
COPD,0.9091077446937561,0
COPD,0.8866733312606812,0
COPD,0.8357214331626892,0
COPD,0.8958993554115295,0
COPD,0.8175391554832458,0
COPD,0.8480415940284729,0
COPD,0.8817773461341858,0
COPD,0.868512749671936,0
COPD,0.7989063858985901,0
COPD,0.9046463966369629,0
COPD,0.8741775751113892,0
COPD,0.8888518810272217,0
COPD,0.8567178249359131,0
COPD,0.8366779088973999,0
COPD,0.8998161554336548,0
COPD,0.8920080661773682,0
COPD,0.8739253282546997,0
COPD,0.8611253499984741,0
COPD,0.8382102251052856,0
COPD,0.8793764710426331,0
COPD,0.8902983665466309,0
COPD,0.8536782264709473,0
COPD,0.8956717252731323,0
COPD,0.9001062512397766,0
COPD,0.7197405695915222,0
COPD,0.8596644401550293,0
COPD,0.8931527137756348,0
COPD,0.868740439414978,0
COPD,0.9039854407310486,0
COPD,0.903293251991272,0
COPD,0.888784646987915,0
COPD,0.8483157753944397,0
COPD,0.8873524069786072,0
COPD,0.8942644596099854,0
COPD,0.8665571808815002,0
COPD,0.8345406651496887,0
COPD,0.8438249230384827,0
COPD,0.8531762957572937,0
COPD,0.7988564372062683,0
COPD,0.8896843791007996,0
COPD,0.8981121778488159,0
COPD,0.8902698755264282,0
COPD,0.7620154619216919,0
COPD,0.8593088388442993,0
COPD,0.8510838747024536,0
COPD,0.8759627938270569,0
COPD,0.8688698410987854,0
COPD,0.8477680087089539,0
COPD,0.8688157796859741,0
COPD,0.8458619117736816,0
COPD,0.9256008267402649,0
COPD,0.8760296702384949,0
COPD,0.8248915076255798,0
COPD,0.901185154914856,0
COPD,0.8728956580162048,0
COPD,0.8998837471008301,0
COPD,0.9104474186897278,0
COPD,0.8489253520965576,0
COPD,0.8845752477645874,0
COPD,0.7797362208366394,0
COPD,0.8111249208450317,0
COPD,0.8412082195281982,0
COPD,0.8803743124008179,0
COPD,0.8290590643882751,0
COPD,0.8222283720970154,0
COPD,0.855728268623352,0
COPD,0.8418453335762024,0
COPD,0.8874960541725159,0
COPD,0.8528895378112793,0
COPD,0.7805169820785522,0
COPD,0.8732918500900269,0
COPD,0.8901506066322327,0
COPD,0.8050817847251892,0
COPD,0.9370988607406616,0
COPD,0.7953135967254639,0
COPD,0.7907171249389648,0
COPD,0.9254950881004333,0
COPD,0.8907855749130249,0
COPD,0.8977867960929871,0
COPD,0.8773908615112305,0
COPD,0.8869072794914246,0
COPD,0.8687285780906677,0
COPD,0.9022886157035828,0
COPD,0.8499813675880432,0
COPD,0.869455873966217,0
COPD,0.8537510633468628,0
COPD,0.8585589528083801,0
COPD,0.9109706878662109,0
COPD,0.8237032294273376,0
COPD,0.8375740647315979,0
COPD,0.876848578453064,0
COPD,0.8513134717941284,0
COPD,0.892866849899292,0
COPD,0.8746180534362793,0
COPD,0.8840486407279968,0
COPD,0.8419491052627563,0
COPD,0.8429375886917114,0
COPD,0.809310793876648,0
COPD,0.8673392534255981,0
COPD,0.849362850189209,0
COPD,0.8802259564399719,0
COPD,0.8943354487419128,0
COPD,0.8145376443862915,0
COPD,0.8509900569915771,0
COPD,0.8047763109207153,0
COPD,0.8919121623039246,0
COPD,0.8828199505805969,0
COPD,0.8699432015419006,0
COPD,0.8226881623268127,0
COPD,0.8434188961982727,0
COPD,0.8651163578033447,0
COPD,0.8958649635314941,0
COPD,0.8501809239387512,0
COPD,0.8252980709075928,0
COPD,0.9032152891159058,0
COPD,0.7930954098701477,0
COPD,0.8577725887298584,0
COPD,0.8881431221961975,0
COPD,0.9098585247993469,0
COPD,0.8829449415206909,0
COPD,0.8469586372375488,0
COPD,0.8389145135879517,0
COPD,0.8572266697883606,0
COPD,0.8240444660186768,0
COPD,0.8747755885124207,0
COPD,0.8334542512893677,0
COPD,0.8164408206939697,0
COPD,0.8758522868156433,0
COPD,0.8266376256942749,0
COPD,0.869590699672699,0
COPD,0.8995971083641052,0
COPD,0.7812446355819702,0
COPD,0.8440987467765808,0
COPD,0.8522064685821533,0
COPD,0.8594549894332886,0
COPD,0.8549838066101074,0
COPD,0.8935354351997375,0
COPD,0.8286883234977722,0
COPD,0.8288121223449707,0
COPD,0.8325451016426086,0
COPD,0.834822952747345,0
COPD,0.8612450361251831,0
COPD,0.8192450404167175,0
COPD,0.8794507384300232,0
COPD,0.8453834056854248,0
COPD,0.877893328666687,0
COPD,0.9301841259002686,0
COPD,0.8509009480476379,0
COPD,0.8292744755744934,0
COPD,0.847359299659729,0
COPD,0.8561949729919434,0
COPD,0.8585118651390076,0
COPD,0.8014544248580933,0
COPD,0.8437007069587708,0
COPD,0.856317937374115,0
COPD,0.8048858046531677,0
COPD,0.8515259623527527,0
COPD,0.8410842418670654,0
COPD,0.812232494354248,0
COPD,0.7918059229850769,0
COPD,0.8433763980865479,0
COPD,0.8177610635757446,0
COPD,0.8451635241508484,0
COPD,0.90475994348526,0
COPD,0.9016520977020264,0
COPD,0.8559805750846863,0
COPD,0.9100087881088257,0
COPD,0.8956224918365479,0
COPD,0.825097382068634,0
COPD,0.8927602171897888,0
COPD,0.8515985608100891,0
COPD,0.7994441390037537,0
COPD,0.8513139486312866,0
COPD,0.8915740847587585,0
COPD,0.8454126119613647,0
COPD,0.8223692178726196,0
COPD,0.9026862978935242,0
COPD,0.7702504992485046,0
COPD,0.9009923934936523,0
COPD,0.9104649424552917,0
COPD,0.8569136261940002,0
COPD,0.8538531064987183,0
COPD,0.8712195754051208,0
COPD,0.8725706934928894,0
COPD,0.9023683071136475,0
COPD,0.8540000915527344,0
COPD,0.817744791507721,0
COPD,0.7803703546524048,0
COPD,0.9115095138549805,0
COPD,0.8463377356529236,0
COPD,0.8877686262130737,0
COPD,0.9207844734191895,0
COPD,0.9297402501106262,0
COPD,0.8481777906417847,0
COPD,0.8876762390136719,0
COPD,0.872144877910614,0
COPD,0.8605112433433533,0
COPD,0.8360329270362854,0
COPD,0.8830026388168335,0
COPD,0.8351450562477112,0
COPD,0.8703367114067078,0
COPD,0.8587397336959839,0
COPD,0.8897030353546143,0
COPD,0.9304840564727783,0
COPD,0.9001693725585938,0
COPD,0.8564795255661011,0
COPD,0.8594803810119629,0
COPD,0.8723362684249878,0
COPD,0.8284421563148499,0
COPD,0.8371233344078064,0
COPD,0.7971499562263489,0
COPD,0.8812277317047119,0
COPD,0.8775208592414856,0
COPD,0.891046404838562,0
COPD,0.8701855540275574,0
COPD,0.8219432830810547,0
COPD,0.8110424280166626,0
COPD,0.8971774578094482,0
COPD,0.9219642877578735,0
COPD,0.8684620261192322,0
COPD,0.8982887864112854,0
COPD,0.818656325340271,0
COPD,0.8303329348564148,0
COPD,0.8730328679084778,0
COPD,0.8226391077041626,0
COPD,0.864365816116333,0
COPD,0.8281615376472473,0
COPD,0.9000393152236938,0
COPD,0.8683632016181946,0
COPD,0.8599579334259033,0
COPD,0.8582289814949036,0
COPD,0.8977285623550415,0
COPD,0.8622655272483826,0
COPD,0.8493312001228333,0
COPD,0.8771021366119385,0
COPD,0.8498687744140625,0
COPD,0.8733872175216675,0
COPD,0.8838672637939453,0
COPD,0.8592687249183655,0
COPD,0.8644949793815613,0
COPD,0.870540201663971,0
COPD,0.8327508568763733,0
COPD,0.8749614357948303,0
COPD,0.8810871839523315,0
COPD,0.837906002998352,0
COPD,0.8889083862304688,0
COPD,0.790358304977417,0
COPD,0.8366965651512146,0
COPD,0.8863365650177002,0
COPD,0.9111242294311523,0
COPD,0.8143073320388794,0
COPD,0.8226568102836609,0
COPD,0.8947027325630188,0
COPD,0.8535624146461487,0
COPD,0.8929920196533203,0
COPD,0.8941010236740112,0
COPD,0.8996004462242126,0
COPD,0.9078442454338074,0
COPD,0.8721737265586853,0
COPD,0.8819915056228638,0
COPD,0.8729798197746277,0
COPD,0.8727905750274658,0
COPD,0.8116349577903748,0
COPD,0.9233174920082092,0
COPD,0.8688977956771851,0
COPD,0.8017657399177551,0
COPD,0.8722205758094788,0
COPD,0.8858274817466736,0
COPD,0.8816205263137817,0
COPD,0.9191397428512573,0
COPD,0.8604005575180054,0
COPD,0.8693066835403442,0
COPD,0.8659812211990356,0
COPD,0.9057465195655823,0
COPD,0.8176698088645935,0
COPD,0.9048846960067749,0
COPD,0.8042532205581665,0
COPD,0.8747826814651489,0
COPD,0.8235825300216675,0
COPD,0.8891979455947876,0
COPD,0.887039303779602,0
COPD,0.8538057208061218,0
COPD,0.869910717010498,0
COPD,0.8121989369392395,0
COPD,0.8247628211975098,0
COPD,0.8529119491577148,0
COPD,0.8729288578033447,0
COPD,0.8607564568519592,0
COPD,0.9274189472198486,0
COPD,0.8985246419906616,0
COPD,0.8951486349105835,0
COPD,0.868030309677124,0
COPD,0.8561787605285645,0
COPD,0.8245769739151001,0
COPD,0.902601957321167,0
