domain,prediction,label
COPD,0.9080062508583069,0
COPD,0.952756941318512,0
COPD,0.9436827898025513,0
COPD,0.9463109970092773,0
COPD,0.9198088049888611,0
COPD,0.9058623313903809,0
COPD,0.9607623219490051,0
COPD,0.9465057849884033,0
COPD,0.9073987603187561,0
COPD,0.9433467388153076,0
COPD,0.9420452117919922,0
COPD,0.9553284049034119,0
COPD,0.9390563368797302,0
COPD,0.9344566464424133,0
COPD,0.9533321261405945,0
COPD,0.9396547675132751,0
COPD,0.9461779594421387,0
COPD,0.9491658806800842,0
COPD,0.9457463026046753,0
COPD,0.9525641798973083,0
COPD,0.9266785979270935,0
COPD,0.9375985264778137,0
COPD,0.9472091794013977,0
COPD,0.9521267414093018,0
COPD,0.925426721572876,0
COPD,0.9224415421485901,0
COPD,0.9569265246391296,0
COPD,0.9381462931632996,0
COPD,0.9387196898460388,0
COPD,0.9173622131347656,0
COPD,0.9479308128356934,0
COPD,0.9344029426574707,0
COPD,0.9206590056419373,0
COPD,0.946273922920227,0
COPD,0.9373106360435486,0
COPD,0.9218084812164307,0
COPD,0.9123470783233643,0
COPD,0.9356004595756531,0
COPD,0.9172195792198181,0
COPD,0.9213721752166748,0
COPD,0.9526370167732239,0
COPD,0.9566871523857117,0
COPD,0.9270609617233276,0
COPD,0.9501283764839172,0
COPD,0.9559885263442993,0
COPD,0.943572461605072,0
COPD,0.950800359249115,0
COPD,0.9567457437515259,0
COPD,0.9268901944160461,0
COPD,0.9389197826385498,0
COPD,0.9505259394645691,0
COPD,0.9031282663345337,0
COPD,0.9416167736053467,0
COPD,0.9117560982704163,0
COPD,0.9406716823577881,0
COPD,0.9395553469657898,0
COPD,0.9468293786048889,0
COPD,0.937189519405365,0
COPD,0.9498322010040283,0
COPD,0.9550467729568481,0
COPD,0.9492138028144836,0
COPD,0.9506198763847351,0
COPD,0.9439821839332581,0
COPD,0.904344916343689,0
COPD,0.9533220529556274,0
COPD,0.9333533048629761,0
COPD,0.9538925290107727,0
COPD,0.9527955055236816,0
COPD,0.9607298970222473,0
COPD,0.9336087107658386,0
COPD,0.943331778049469,0
COPD,0.9349448680877686,0
COPD,0.9353545308113098,0
COPD,0.9443662762641907,0
COPD,0.962835431098938,0
COPD,0.9521532654762268,0
COPD,0.9041318893432617,0
COPD,0.9110932350158691,0
COPD,0.9162830710411072,0
COPD,0.9167596697807312,0
COPD,0.9353867173194885,0
COPD,0.9506773948669434,0
COPD,0.940822184085846,0
COPD,0.9319800138473511,0
COPD,0.9232708811759949,0
COPD,0.9379817247390747,0
COPD,0.9478959441184998,0
COPD,0.9598075151443481,0
COPD,0.9314159750938416,0
COPD,0.924444854259491,0
COPD,0.9387229681015015,0
COPD,0.9388909339904785,0
COPD,0.9422923922538757,0
COPD,0.9212906956672668,0
COPD,0.9394591450691223,0
COPD,0.9263893961906433,0
COPD,0.9364168047904968,0
COPD,0.9061335325241089,0
COPD,0.94917893409729,0
COPD,0.9163790941238403,0
COPD,0.9516733884811401,0
COPD,0.9454103708267212,0
COPD,0.942345917224884,0
COPD,0.9267793297767639,0
COPD,0.9103817939758301,0
COPD,0.9382253885269165,0
COPD,0.949410080909729,0
COPD,0.9548333883285522,0
COPD,0.9407312870025635,0
COPD,0.9423446655273438,0
COPD,0.942548930644989,0
COPD,0.9066458940505981,0
COPD,0.9530044794082642,0
COPD,0.9670900106430054,0
COPD,0.9513104557991028,0
COPD,0.9467980861663818,0
COPD,0.9544738531112671,0
COPD,0.9498714804649353,0
COPD,0.9469586610794067,0
COPD,0.9200059175491333,0
COPD,0.940671980381012,0
COPD,0.9484807848930359,0
COPD,0.9472294449806213,0
COPD,0.9485556483268738,0
COPD,0.9484935402870178,0
COPD,0.9463266730308533,0
COPD,0.9571791887283325,0
COPD,0.9341998100280762,0
COPD,0.9474921226501465,0
COPD,0.965204656124115,0
COPD,0.9335811138153076,0
COPD,0.9471904635429382,0
COPD,0.9450134634971619,0
COPD,0.9215083122253418,0
COPD,0.9532860517501831,0
COPD,0.9448267221450806,0
COPD,0.9600552320480347,0
COPD,0.951801598072052,0
COPD,0.948958694934845,0
COPD,0.9267100691795349,0
COPD,0.9320472478866577,0
COPD,0.9160869717597961,0
COPD,0.8993293642997742,0
COPD,0.9237474799156189,0
COPD,0.9345096945762634,0
COPD,0.9360253810882568,0
COPD,0.937114953994751,0
COPD,0.9554226398468018,0
COPD,0.9267413020133972,0
COPD,0.9223055243492126,0
COPD,0.946621835231781,0
COPD,0.9432898759841919,0
COPD,0.9476011991500854,0
COPD,0.9214382767677307,0
COPD,0.9256414175033569,0
COPD,0.9417364001274109,0
COPD,0.9260942935943604,0
COPD,0.9434682130813599,0
COPD,0.9437429308891296,0
COPD,0.9179808497428894,0
COPD,0.9507268071174622,0
COPD,0.9569224715232849,0
COPD,0.9178410768508911,0
COPD,0.9212167859077454,0
COPD,0.952612578868866,0
COPD,0.9420033097267151,0
COPD,0.9420382976531982,0
COPD,0.9459456205368042,0
COPD,0.9535108804702759,0
COPD,0.9419988393783569,0
COPD,0.9414936304092407,0
COPD,0.9275767803192139,0
COPD,0.9327146410942078,0
COPD,0.9508883357048035,0
COPD,0.959767758846283,0
COPD,0.921730101108551,0
COPD,0.9105159640312195,0
COPD,0.9602406620979309,0
COPD,0.9296751022338867,0
COPD,0.9146886467933655,0
COPD,0.9322484135627747,0
COPD,0.9228693246841431,0
COPD,0.9573879837989807,0
COPD,0.9434375762939453,0
COPD,0.9381301403045654,0
COPD,0.9270890951156616,0
COPD,0.9383446574211121,0
COPD,0.9306707978248596,0
COPD,0.9412887096405029,0
COPD,0.9374446272850037,0
COPD,0.9109721183776855,0
COPD,0.9430333971977234,0
COPD,0.9461419582366943,0
COPD,0.9486136436462402,0
COPD,0.9468781352043152,0
COPD,0.9161710739135742,0
COPD,0.935184895992279,0
COPD,0.9289354681968689,0
COPD,0.9468566179275513,0
COPD,0.9532296657562256,0
COPD,0.9407687187194824,0
COPD,0.9332548975944519,0
COPD,0.9278594851493835,0
COPD,0.9267147183418274,0
COPD,0.9203305244445801,0
COPD,0.93299400806427,0
COPD,0.9489859342575073,0
COPD,0.9110506176948547,0
COPD,0.9244434833526611,0
COPD,0.9224561452865601,0
COPD,0.9252821803092957,0
COPD,0.9625515341758728,0
COPD,0.9338528513908386,0
COPD,0.9290740489959717,0
COPD,0.9427388906478882,0
COPD,0.9542085528373718,0
COPD,0.9266109466552734,0
COPD,0.9470089077949524,0
COPD,0.9265168309211731,0
COPD,0.950655996799469,0
COPD,0.9543707370758057,0
COPD,0.9134974479675293,0
COPD,0.9445724487304688,0
COPD,0.939008891582489,0
COPD,0.9485877752304077,0
COPD,0.9635469913482666,0
COPD,0.9386525750160217,0
COPD,0.937657356262207,0
COPD,0.9227843880653381,0
COPD,0.9349941611289978,0
COPD,0.9261478781700134,0
COPD,0.9349498748779297,0
COPD,0.9414335489273071,0
COPD,0.9213895201683044,0
COPD,0.910544753074646,0
COPD,0.9212967157363892,0
COPD,0.9264750480651855,0
COPD,0.9433242678642273,0
COPD,0.945774257183075,0
COPD,0.9230616688728333,0
COPD,0.9490621089935303,0
COPD,0.9433558583259583,0
COPD,0.9423192143440247,0
COPD,0.9623087048530579,0
COPD,0.9517185688018799,0
COPD,0.9532557129859924,0
COPD,0.9190173149108887,0
COPD,0.9360677599906921,0
COPD,0.9340784549713135,0
COPD,0.9629424810409546,0
COPD,0.9507883787155151,0
COPD,0.9456912279129028,0
COPD,0.9570736885070801,0
COPD,0.9191968441009521,0
COPD,0.9371757507324219,0
COPD,0.9437068104743958,0
COPD,0.9288415908813477,0
COPD,0.9302809238433838,0
COPD,0.9373742938041687,0
COPD,0.945479691028595,0
COPD,0.9366938471794128,0
COPD,0.9390037655830383,0
COPD,0.9442446231842041,0
COPD,0.9311116933822632,0
COPD,0.8999651074409485,0
COPD,0.9268289804458618,0
COPD,0.9431173205375671,0
COPD,0.9546124339103699,0
COPD,0.9387083649635315,0
COPD,0.9301390647888184,0
COPD,0.9264872074127197,0
COPD,0.9241061210632324,0
COPD,0.9415816068649292,0
COPD,0.9414564967155457,0
COPD,0.9603020548820496,0
COPD,0.9233036041259766,0
COPD,0.9026469588279724,0
COPD,0.9503114819526672,0
COPD,0.9571428298950195,0
COPD,0.9551327228546143,0
COPD,0.9562171101570129,0
COPD,0.9514608979225159,0
COPD,0.9239328503608704,0
COPD,0.9450843334197998,0
COPD,0.9390832185745239,0
COPD,0.9014843106269836,0
COPD,0.9076192378997803,0
COPD,0.9328765273094177,0
COPD,0.9212349057197571,0
COPD,0.9119703769683838,0
COPD,0.9161099791526794,0
COPD,0.9605981111526489,0
COPD,0.9526905417442322,0
COPD,0.9422690272331238,0
COPD,0.9184156656265259,0
COPD,0.9287691116333008,0
COPD,0.9433960914611816,0
COPD,0.9368377327919006,0
COPD,0.9357857704162598,0
COPD,0.9202712178230286,0
COPD,0.9311996698379517,0
COPD,0.9379239082336426,0
COPD,0.93867427110672,0
COPD,0.9406980872154236,0
COPD,0.9588666558265686,0
COPD,0.951808750629425,0
COPD,0.8874729871749878,0
COPD,0.9428402185440063,0
COPD,0.9365251064300537,0
COPD,0.9568279385566711,0
COPD,0.9178822636604309,0
COPD,0.9645001888275146,0
COPD,0.9334254860877991,0
COPD,0.9254456162452698,0
COPD,0.9409914016723633,0
COPD,0.9384886026382446,0
COPD,0.9448345899581909,0
COPD,0.9467678666114807,0
COPD,0.9488234519958496,0
COPD,0.9351134896278381,0
COPD,0.9465708136558533,0
COPD,0.9559909105300903,0
COPD,0.9481192231178284,0
COPD,0.9317589998245239,0
COPD,0.9395642876625061,0
COPD,0.9179391264915466,0
COPD,0.9444242119789124,0
COPD,0.9237577319145203,0
COPD,0.9577829837799072,0
COPD,0.954607367515564,0
COPD,0.9474344253540039,0
COPD,0.9390837550163269,0
COPD,0.9658054113388062,0
COPD,0.9495012164115906,0
COPD,0.9356821179389954,0
COPD,0.9255212545394897,0
COPD,0.9417729377746582,0
COPD,0.9397541880607605,0
COPD,0.925870418548584,0
COPD,0.9123874306678772,0
COPD,0.9391956925392151,0
COPD,0.9588477611541748,0
COPD,0.955954909324646,0
COPD,0.9288163781166077,0
COPD,0.9221752285957336,0
COPD,0.9430383443832397,0
COPD,0.9525018930435181,0
COPD,0.9230976700782776,0
COPD,0.9180464148521423,0
COPD,0.9386966228485107,0
COPD,0.9344450235366821,0
COPD,0.9597475528717041,0
COPD,0.9570698738098145,0
COPD,0.9470189809799194,0
COPD,0.9200065732002258,0
COPD,0.9461016654968262,0
COPD,0.9618891477584839,0
COPD,0.9308861494064331,0
COPD,0.9610713124275208,0
COPD,0.9449709057807922,0
COPD,0.9345770478248596,0
COPD,0.957256019115448,0
COPD,0.9224646687507629,0
COPD,0.9394819140434265,0
COPD,0.9310519695281982,0
COPD,0.9503039121627808,0
COPD,0.9160897731781006,0
COPD,0.9412465691566467,0
COPD,0.9433282017707825,0
COPD,0.9566574692726135,0
COPD,0.9590805172920227,0
COPD,0.9275245070457458,0
COPD,0.9433847069740295,0
COPD,0.9386234283447266,0
COPD,0.9393825531005859,0
COPD,0.9159519076347351,0
COPD,0.9434682130813599,0
COPD,0.9327954649925232,0
COPD,0.9582553505897522,0
COPD,0.926479160785675,0
COPD,0.9553653001785278,0
COPD,0.9532780647277832,0
COPD,0.9602406620979309,0
COPD,0.9505472183227539,0
COPD,0.9192530512809753,0
COPD,0.9213091731071472,0
COPD,0.939626932144165,0
COPD,0.9483855366706848,0
COPD,0.9332866072654724,0
COPD,0.9362357258796692,0
COPD,0.9359081983566284,0
COPD,0.9418275356292725,0
COPD,0.952610969543457,0
COPD,0.9426414370536804,0
COPD,0.9484854340553284,0
COPD,0.9507158994674683,0
COPD,0.9274412393569946,0
COPD,0.9355772137641907,0
COPD,0.9274610877037048,0
COPD,0.9320298433303833,0
COPD,0.9045172333717346,0
COPD,0.9604467153549194,0
COPD,0.9277382493019104,0
COPD,0.8762217164039612,0
COPD,0.9133477210998535,0
COPD,0.9478492736816406,0
COPD,0.9431198239326477,0
COPD,0.9577366709709167,0
COPD,0.9233697652816772,0
COPD,0.9282087683677673,0
COPD,0.9510045051574707,0
COPD,0.9604008793830872,0
COPD,0.9295565485954285,0
COPD,0.9262150526046753,0
COPD,0.9298901557922363,0
COPD,0.9478678703308105,0
COPD,0.9637343287467957,0
COPD,0.9439638257026672,0
COPD,0.9293453693389893,0
COPD,0.9132500886917114,0
COPD,0.9575600624084473,0
COPD,0.9022535085678101,0
COPD,0.9171512126922607,0
COPD,0.9329556226730347,0
COPD,0.9537323713302612,0
COPD,0.9278587698936462,0
COPD,0.9624133110046387,0
COPD,0.9663599729537964,0
COPD,0.9618931412696838,0
COPD,0.9220001101493835,0
COPD,0.9277487397193909,0
COPD,0.9459037184715271,0
