domain,prediction,label
COPD,0.8448303937911987,0
COPD,0.7929881811141968,0
COPD,0.8044925928115845,0
COPD,0.8106005787849426,0
COPD,0.890338659286499,0
COPD,0.8293628692626953,0
COPD,0.8235616683959961,0
COPD,0.8299648761749268,0
COPD,0.8012179136276245,0
COPD,0.823621392250061,0
COPD,0.8348017334938049,0
COPD,0.8401291370391846,0
COPD,0.8003875613212585,0
COPD,0.8333247303962708,0
COPD,0.8774226903915405,0
COPD,0.8329602479934692,0
COPD,0.8127046227455139,0
COPD,0.8375529050827026,0
COPD,0.8310727477073669,0
COPD,0.8059669733047485,0
COPD,0.7990930676460266,0
COPD,0.7960447669029236,0
COPD,0.8553256988525391,0
COPD,0.8154652714729309,0
COPD,0.8373723030090332,0
COPD,0.8392935991287231,0
COPD,0.8534437417984009,0
COPD,0.8219586610794067,0
COPD,0.8015887141227722,0
COPD,0.8512970805168152,0
COPD,0.8464875221252441,0
COPD,0.8367708921432495,0
COPD,0.8261728286743164,0
COPD,0.8645081520080566,0
COPD,0.8745737075805664,0
COPD,0.8333252668380737,0
COPD,0.8337973356246948,0
COPD,0.8761239051818848,0
COPD,0.8090053796768188,0
COPD,0.8591043949127197,0
COPD,0.8374564051628113,0
COPD,0.830882728099823,0
COPD,0.8328060507774353,0
COPD,0.84376060962677,0
COPD,0.840817928314209,0
COPD,0.852592945098877,0
COPD,0.8178880214691162,0
COPD,0.8303921222686768,0
COPD,0.8678883910179138,0
COPD,0.7703922986984253,0
COPD,0.8346448540687561,0
COPD,0.8347777128219604,0
COPD,0.8393926024436951,0
COPD,0.8054850697517395,0
COPD,0.8312290906906128,0
COPD,0.8033273816108704,0
COPD,0.8651315569877625,0
COPD,0.7931708097457886,0
COPD,0.8655027151107788,0
COPD,0.830658495426178,0
COPD,0.8659758567810059,0
COPD,0.8089223504066467,0
COPD,0.8124685287475586,0
COPD,0.8292546272277832,0
COPD,0.8428692817687988,0
COPD,0.8274930715560913,0
COPD,0.8291177749633789,0
COPD,0.8380551934242249,0
COPD,0.7948508262634277,0
COPD,0.8145423531532288,0
COPD,0.8218855261802673,0
COPD,0.7888652086257935,0
COPD,0.8465405702590942,0
COPD,0.8118221163749695,0
COPD,0.8530545830726624,0
COPD,0.8417640924453735,0
COPD,0.8130249381065369,0
COPD,0.8332191109657288,0
COPD,0.8096137642860413,0
COPD,0.8551735877990723,0
COPD,0.8896243572235107,0
COPD,0.8214714527130127,0
COPD,0.8275632858276367,0
COPD,0.8462923169136047,0
COPD,0.8583305478096008,0
COPD,0.8245570063591003,0
COPD,0.8669407367706299,0
COPD,0.8405394554138184,0
COPD,0.9023458957672119,0
COPD,0.8138558864593506,0
COPD,0.8023720979690552,0
COPD,0.8003143072128296,0
COPD,0.827032208442688,0
COPD,0.7594966888427734,0
COPD,0.8177201151847839,0
COPD,0.8241307735443115,0
COPD,0.8459809422492981,0
COPD,0.8457123637199402,0
COPD,0.8628712296485901,0
COPD,0.8820866346359253,0
COPD,0.8642733097076416,0
COPD,0.8346624374389648,0
COPD,0.7939149737358093,0
COPD,0.8546118140220642,0
COPD,0.8528724312782288,0
COPD,0.8194830417633057,0
COPD,0.8546349406242371,0
COPD,0.8047357201576233,0
COPD,0.8385704755783081,0
COPD,0.8673986792564392,0
COPD,0.8266542553901672,0
COPD,0.8149411082267761,0
COPD,0.7876380681991577,0
COPD,0.8039146065711975,0
COPD,0.8294752836227417,0
COPD,0.8555514812469482,0
COPD,0.8263517618179321,0
COPD,0.8494052886962891,0
COPD,0.8513534069061279,0
COPD,0.8136463761329651,0
COPD,0.8312055468559265,0
COPD,0.8380042910575867,0
COPD,0.8414943218231201,0
COPD,0.8544251918792725,0
COPD,0.837070882320404,0
COPD,0.8257263898849487,0
COPD,0.8466222286224365,0
COPD,0.8413572311401367,0
COPD,0.8465292453765869,0
COPD,0.737352728843689,0
COPD,0.850089967250824,0
COPD,0.8233564496040344,0
COPD,0.8057020306587219,0
COPD,0.838138222694397,0
COPD,0.7954721450805664,0
COPD,0.8446809649467468,0
COPD,0.8496766090393066,0
COPD,0.8273361325263977,0
COPD,0.8623238801956177,0
COPD,0.8387511968612671,0
COPD,0.7913593053817749,0
COPD,0.8640075922012329,0
COPD,0.8238883018493652,0
COPD,0.7926893830299377,0
COPD,0.8300646543502808,0
COPD,0.8309412002563477,0
COPD,0.8094643950462341,0
COPD,0.8036336898803711,0
COPD,0.8494566082954407,0
COPD,0.8160750269889832,0
COPD,0.7849803566932678,0
COPD,0.8363102674484253,0
COPD,0.813725471496582,0
COPD,0.8470752239227295,0
COPD,0.869416356086731,0
COPD,0.854701817035675,0
COPD,0.8244403600692749,0
COPD,0.8254523277282715,0
COPD,0.86436527967453,0
COPD,0.8099517822265625,0
COPD,0.8282817602157593,0
COPD,0.8849430084228516,0
COPD,0.8053193688392639,0
COPD,0.8432655930519104,0
COPD,0.8528879284858704,0
COPD,0.864302396774292,0
COPD,0.8895025253295898,0
COPD,0.8239570260047913,0
COPD,0.8283974528312683,0
COPD,0.8235332369804382,0
COPD,0.8266265392303467,0
COPD,0.8446332812309265,0
COPD,0.8539150953292847,0
COPD,0.8551348447799683,0
COPD,0.8338593244552612,0
COPD,0.8148835897445679,0
COPD,0.8595871925354004,0
COPD,0.8760960698127747,0
COPD,0.7983001470565796,0
COPD,0.7957130670547485,0
COPD,0.8422487378120422,0
COPD,0.8367921113967896,0
COPD,0.8507232666015625,0
COPD,0.8364923596382141,0
COPD,0.8133708238601685,0
COPD,0.814155101776123,0
COPD,0.8164166808128357,0
COPD,0.8508502840995789,0
COPD,0.8040938973426819,0
COPD,0.8232738375663757,0
COPD,0.7922398447990417,0
COPD,0.820202648639679,0
COPD,0.7872637510299683,0
COPD,0.8409371972084045,0
COPD,0.795741617679596,0
COPD,0.8340921401977539,0
COPD,0.867459774017334,0
COPD,0.8170250058174133,0
COPD,0.838431715965271,0
COPD,0.8371886014938354,0
COPD,0.8632982969284058,0
COPD,0.858245849609375,0
COPD,0.8213306665420532,0
COPD,0.8445989489555359,0
COPD,0.8663575053215027,0
COPD,0.8813180327415466,0
COPD,0.842610239982605,0
COPD,0.8037008047103882,0
COPD,0.8057779669761658,0
COPD,0.8549306988716125,0
COPD,0.7932649850845337,0
COPD,0.8156844973564148,0
COPD,0.8592454195022583,0
COPD,0.8335461020469666,0
COPD,0.8557478189468384,0
COPD,0.8541068434715271,0
COPD,0.8092127442359924,0
COPD,0.8180524706840515,0
COPD,0.8382704257965088,0
COPD,0.8120155334472656,0
COPD,0.8275092244148254,0
COPD,0.8604929447174072,0
COPD,0.8157203197479248,0
COPD,0.8457330465316772,0
COPD,0.8174781799316406,0
COPD,0.8207839727401733,0
COPD,0.8583463430404663,0
COPD,0.8210126757621765,0
COPD,0.8270410299301147,0
COPD,0.8053650856018066,0
COPD,0.8275145292282104,0
COPD,0.8113574981689453,0
COPD,0.8362224698066711,0
COPD,0.7685497403144836,0
COPD,0.8850875496864319,0
COPD,0.8359944224357605,0
COPD,0.8408528566360474,0
COPD,0.850727915763855,0
COPD,0.8318480253219604,0
COPD,0.8418759107589722,0
COPD,0.8960378766059875,0
COPD,0.7979294657707214,0
COPD,0.8418680429458618,0
COPD,0.837996244430542,0
COPD,0.8653730154037476,0
COPD,0.8053652048110962,0
COPD,0.8574086427688599,0
COPD,0.8425545692443848,0
COPD,0.7728304266929626,0
COPD,0.8126801252365112,0
COPD,0.8282324075698853,0
COPD,0.8121095299720764,0
COPD,0.8153015971183777,0
COPD,0.8107593655586243,0
COPD,0.8039853572845459,0
COPD,0.8461307287216187,0
COPD,0.820598304271698,0
COPD,0.8040658831596375,0
COPD,0.832313060760498,0
COPD,0.8395172357559204,0
COPD,0.8583132028579712,0
COPD,0.8350508213043213,0
COPD,0.8315286040306091,0
COPD,0.8336166143417358,0
COPD,0.792803168296814,0
COPD,0.8348709344863892,0
COPD,0.8409433364868164,0
COPD,0.8408570289611816,0
COPD,0.8365135192871094,0
COPD,0.819759726524353,0
COPD,0.8323025703430176,0
COPD,0.8134610056877136,0
COPD,0.8398126363754272,0
COPD,0.7892655730247498,0
COPD,0.8448988199234009,0
COPD,0.8237003684043884,0
COPD,0.7960717082023621,0
COPD,0.8490599989891052,0
COPD,0.853111743927002,0
COPD,0.8660387992858887,0
COPD,0.8209670782089233,0
COPD,0.874860405921936,0
COPD,0.8600200414657593,0
COPD,0.8165379762649536,0
COPD,0.8404366374015808,0
COPD,0.8363292217254639,0
COPD,0.8490628004074097,0
COPD,0.7977563738822937,0
COPD,0.814605176448822,0
COPD,0.820001482963562,0
COPD,0.8437183499336243,0
COPD,0.8474299907684326,0
COPD,0.8565645813941956,0
COPD,0.8339803218841553,0
COPD,0.8966995477676392,0
COPD,0.8052436113357544,0
COPD,0.8211744427680969,0
COPD,0.8256630897521973,0
COPD,0.7971992492675781,0
COPD,0.8574590086936951,0
COPD,0.8263477683067322,0
COPD,0.8141000866889954,0
COPD,0.8988354206085205,0
COPD,0.8287595510482788,0
COPD,0.8874209523200989,0
COPD,0.8373339772224426,0
COPD,0.8697930574417114,0
COPD,0.8552592992782593,0
COPD,0.8503469824790955,0
COPD,0.7853692770004272,0
COPD,0.8386976718902588,0
COPD,0.8198670148849487,0
COPD,0.7779006361961365,0
COPD,0.8479379415512085,0
COPD,0.8230915665626526,0
COPD,0.8736746311187744,0
COPD,0.8466904759407043,0
COPD,0.8401496410369873,0
COPD,0.8093395829200745,0
COPD,0.8266945481300354,0
COPD,0.8180516958236694,0
COPD,0.8761737942695618,0
COPD,0.8417041897773743,0
COPD,0.8609317541122437,0
COPD,0.8454446196556091,0
COPD,0.8506747484207153,0
COPD,0.8903087377548218,0
COPD,0.8450018167495728,0
COPD,0.8225716948509216,0
COPD,0.8380800485610962,0
COPD,0.8313496112823486,0
COPD,0.8597937226295471,0
COPD,0.8664524555206299,0
COPD,0.8535134196281433,0
COPD,0.8097985982894897,0
COPD,0.8579001426696777,0
COPD,0.8603621125221252,0
COPD,0.8529903292655945,0
COPD,0.8251275420188904,0
COPD,0.8626403212547302,0
COPD,0.8232139348983765,0
COPD,0.8146346807479858,0
COPD,0.8167622089385986,0
COPD,0.8074787855148315,0
COPD,0.8068099021911621,0
COPD,0.8272483944892883,0
COPD,0.8130376935005188,0
COPD,0.7990910410881042,0
COPD,0.8739296197891235,0
COPD,0.8598465323448181,0
COPD,0.7777617573738098,0
COPD,0.8297468423843384,0
COPD,0.8660338521003723,0
COPD,0.8341463804244995,0
COPD,0.8179222345352173,0
COPD,0.8560174703598022,0
COPD,0.8849078416824341,0
COPD,0.8708542585372925,0
COPD,0.8272408246994019,0
COPD,0.8392854928970337,0
COPD,0.852078914642334,0
COPD,0.8227612972259521,0
COPD,0.7845037579536438,0
COPD,0.8237044811248779,0
COPD,0.8464078903198242,0
COPD,0.8598667979240417,0
COPD,0.8371474146842957,0
COPD,0.8210766315460205,0
COPD,0.8672947883605957,0
COPD,0.8510499000549316,0
COPD,0.8450069427490234,0
COPD,0.8168448805809021,0
COPD,0.843795895576477,0
COPD,0.8092994689941406,0
COPD,0.8345286846160889,0
COPD,0.848945140838623,0
COPD,0.8063077330589294,0
COPD,0.8196275234222412,0
COPD,0.7864455580711365,0
COPD,0.8249406814575195,0
COPD,0.7756133079528809,0
COPD,0.8377010822296143,0
COPD,0.865791380405426,0
COPD,0.8601478338241577,0
COPD,0.7975584864616394,0
COPD,0.8494221568107605,0
COPD,0.8329952955245972,0
COPD,0.8392081260681152,0
COPD,0.819429337978363,0
COPD,0.8713669180870056,0
COPD,0.8382546305656433,0
COPD,0.835135281085968,0
COPD,0.7927036285400391,0
COPD,0.8143352270126343,0
COPD,0.862787127494812,0
COPD,0.7985788583755493,0
COPD,0.8282719254493713,0
COPD,0.8240867853164673,0
COPD,0.8373565077781677,0
COPD,0.7787467837333679,0
COPD,0.8458729386329651,0
COPD,0.8738067746162415,0
COPD,0.860125720500946,0
COPD,0.8619517683982849,0
COPD,0.8276056051254272,0
COPD,0.7790501713752747,0
COPD,0.8256036043167114,0
COPD,0.8527588844299316,0
COPD,0.83973628282547,0
COPD,0.8554999828338623,0
COPD,0.9040589332580566,0
COPD,0.8377808928489685,0
COPD,0.8697882890701294,0
COPD,0.8265212178230286,0
COPD,0.8893024325370789,0
COPD,0.8441004157066345,0
COPD,0.8710476756095886,0
COPD,0.8554788827896118,0
COPD,0.8069717884063721,0
COPD,0.8127771019935608,0
COPD,0.8059442043304443,0
COPD,0.7996196746826172,0
COPD,0.8167254328727722,0
COPD,0.8556230664253235,0
COPD,0.8552436232566833,0
COPD,0.8295150399208069,0
COPD,0.8373416066169739,0
COPD,0.8072707653045654,0
COPD,0.8720950484275818,0
COPD,0.8305232524871826,0
COPD,0.7946267127990723,0
COPD,0.8394200205802917,0
COPD,0.7952041029930115,0
COPD,0.8355972170829773,0
COPD,0.8413870334625244,0
COPD,0.8076746463775635,0
COPD,0.8513480424880981,0
COPD,0.835487961769104,0
COPD,0.8126261830329895,0
COPD,0.7621030211448669,0
COPD,0.8594175577163696,0
COPD,0.8092859387397766,0
COPD,0.8381284475326538,0
COPD,0.8161171674728394,0
COPD,0.881268322467804,0
COPD,0.8439085483551025,0
COPD,0.8347381949424744,0
COPD,0.835841178894043,0
COPD,0.866652250289917,0
COPD,0.8426644206047058,0
COPD,0.8598916530609131,0
COPD,0.8578583598136902,0
COPD,0.8198117613792419,0
COPD,0.8108462691307068,0
COPD,0.8624181747436523,0
COPD,0.829788863658905,0
COPD,0.832567572593689,0
COPD,0.8579778075218201,0
COPD,0.8675640821456909,0
COPD,0.8518965840339661,0
COPD,0.8218302726745605,0
COPD,0.8014703989028931,0
COPD,0.8157188892364502,0
COPD,0.8483893275260925,0
COPD,0.806437611579895,0
COPD,0.8318512439727783,0
COPD,0.8352935314178467,0
COPD,0.8562791347503662,0
COPD,0.8327428698539734,0
COPD,0.7888158559799194,0
COPD,0.8331795334815979,0
COPD,0.8711455464363098,0
COPD,0.8264180421829224,0
COPD,0.8473601341247559,0
COPD,0.8717426657676697,0
COPD,0.8113611936569214,0
COPD,0.8120009899139404,0
COPD,0.8630296587944031,0
COPD,0.8659366369247437,0
COPD,0.8353804349899292,0
COPD,0.8318868279457092,0
COPD,0.8192418813705444,0
COPD,0.8226611614227295,0
COPD,0.8157693147659302,0
COPD,0.7272234559059143,0
COPD,0.7959721684455872,0
COPD,0.7883353233337402,0
COPD,0.8110217452049255,0
COPD,0.8435460925102234,0
COPD,0.8423527479171753,0
COPD,0.8233224749565125,0
COPD,0.8055166006088257,0
COPD,0.8319790959358215,0
COPD,0.824688196182251,0
COPD,0.8315991163253784,0
COPD,0.8316469788551331,0
COPD,0.7882093787193298,0
COPD,0.8284326195716858,0
COPD,0.8248200416564941,0
COPD,0.9006210565567017,0
COPD,0.8150249719619751,0
COPD,0.8377312421798706,0
COPD,0.838843822479248,0
COPD,0.8217578530311584,0
COPD,0.8338319063186646,0
COPD,0.783827006816864,0
COPD,0.8871324062347412,0
COPD,0.8688844442367554,0
COPD,0.8582912683486938,0
COPD,0.8459303975105286,0
COPD,0.8384265899658203,0
COPD,0.8648735284805298,0
COPD,0.8423435091972351,0
COPD,0.815260648727417,0
COPD,0.8374090790748596,0
COPD,0.811872661113739,0
COPD,0.8745154142379761,0
COPD,0.8114481568336487,0
COPD,0.8000800609588623,0
COPD,0.8303362727165222,0
COPD,0.8336144685745239,0
COPD,0.843489944934845,0
COPD,0.7719043493270874,0
COPD,0.8332616090774536,0
COPD,0.8659734129905701,0
COPD,0.8476113080978394,0
COPD,0.8291597366333008,0
COPD,0.8176316022872925,0
COPD,0.819297730922699,0
COPD,0.7694835662841797,0
COPD,0.854641318321228,0
COPD,0.853450357913971,0
COPD,0.8034595847129822,0
COPD,0.8370699882507324,0
COPD,0.8276485800743103,0
COPD,0.8374850749969482,0
COPD,0.8543013334274292,0
COPD,0.8236001133918762,0
COPD,0.8107061982154846,0
COPD,0.8184143304824829,0
COPD,0.8583699464797974,0
COPD,0.8629454970359802,0
COPD,0.8327562808990479,0
COPD,0.8496364951133728,0
COPD,0.7943959832191467,0
COPD,0.8334366083145142,0
COPD,0.8327795267105103,0
COPD,0.8320955038070679,0
COPD,0.8464019298553467,0
COPD,0.833519697189331,0
COPD,0.7989155650138855,0
COPD,0.8029664158821106,0
COPD,0.8408221006393433,0
COPD,0.8845265507698059,0
COPD,0.8296094536781311,0
COPD,0.8629299998283386,0
COPD,0.8286571502685547,0
COPD,0.8406259417533875,0
COPD,0.8097401261329651,0
COPD,0.8267624378204346,0
COPD,0.8499546647071838,0
COPD,0.7800693511962891,0
COPD,0.890231728553772,0
COPD,0.8572139739990234,0
COPD,0.846911609172821,0
COPD,0.8311275839805603,0
COPD,0.839645504951477,0
COPD,0.8613256216049194,0
COPD,0.8426591157913208,0
COPD,0.8139328956604004,0
COPD,0.7989199757575989,0
COPD,0.8263037800788879,0
COPD,0.8687441349029541,0
COPD,0.8293826580047607,0
COPD,0.8089084625244141,0
COPD,0.8421100378036499,0
COPD,0.7978689670562744,0
COPD,0.8058817386627197,0
COPD,0.8285855650901794,0
COPD,0.8467816114425659,0
COPD,0.8481347560882568,0
COPD,0.8320443034172058,0
COPD,0.8570082187652588,0
COPD,0.8866869807243347,0
COPD,0.8167086839675903,0
COPD,0.8564985990524292,0
COPD,0.8683674931526184,0
COPD,0.833756148815155,0
COPD,0.8154253959655762,0
COPD,0.8572328686714172,0
COPD,0.8228915929794312,0
COPD,0.9165904521942139,0
COPD,0.8611814975738525,0
COPD,0.8402190208435059,0
COPD,0.8338397741317749,0
COPD,0.7910410165786743,0
COPD,0.7814007997512817,0
COPD,0.8290212154388428,0
COPD,0.848649263381958,0
COPD,0.847412645816803,0
COPD,0.8003595471382141,0
COPD,0.8248581886291504,0
COPD,0.8499069213867188,0
COPD,0.8241152763366699,0
COPD,0.8357523083686829,0
COPD,0.8153824210166931,0
COPD,0.7325645685195923,0
COPD,0.8271352648735046,0
COPD,0.8307980298995972,0
COPD,0.8509383201599121,0
COPD,0.8281002044677734,0
COPD,0.8195940852165222,0
COPD,0.8398838043212891,0
COPD,0.8214247226715088,0
COPD,0.852713942527771,0
COPD,0.8365650773048401,0
COPD,0.891539990901947,0
COPD,0.8375674486160278,0
COPD,0.8366681933403015,0
COPD,0.8487789034843445,0
COPD,0.8884918093681335,0
COPD,0.8276093006134033,0
COPD,0.8505991697311401,0
COPD,0.8360713720321655,0
COPD,0.8258451223373413,0
COPD,0.8231421113014221,0
COPD,0.8598111271858215,0
COPD,0.8003064393997192,0
COPD,0.8023762106895447,0
COPD,0.8117585182189941,0
COPD,0.8226610422134399,0
COPD,0.7948749661445618,0
COPD,0.8114408850669861,0
COPD,0.8600525856018066,0
COPD,0.8608585596084595,0
COPD,0.8270068168640137,0
COPD,0.8528457880020142,0
COPD,0.8030965328216553,0
COPD,0.8581257462501526,0
COPD,0.8524107336997986,0
COPD,0.8129563927650452,0
COPD,0.8281179666519165,0
COPD,0.8299124240875244,0
COPD,0.8234584927558899,0
COPD,0.8394530415534973,0
COPD,0.8335171341896057,0
COPD,0.8865698575973511,0
COPD,0.8388968706130981,0
COPD,0.8285139799118042,0
COPD,0.8341959118843079,0
COPD,0.8085752129554749,0
COPD,0.8508229851722717,0
COPD,0.7785098552703857,0
COPD,0.8230150938034058,0
COPD,0.8007378578186035,0
COPD,0.8523322343826294,0
COPD,0.8750447034835815,0
COPD,0.804995059967041,0
COPD,0.835957407951355,0
COPD,0.8060365915298462,0
COPD,0.8513258695602417,0
COPD,0.828144907951355,0
COPD,0.8197746872901917,0
COPD,0.849280834197998,0
COPD,0.8287637233734131,0
COPD,0.8525210618972778,0
COPD,0.8095710277557373,0
COPD,0.8000215291976929,0
COPD,0.8458373546600342,0
COPD,0.8593253493309021,0
COPD,0.8478840589523315,0
COPD,0.8257549405097961,0
COPD,0.8685628771781921,0
COPD,0.8471052646636963,0
COPD,0.866267740726471,0
COPD,0.877808153629303,0
COPD,0.8247029185295105,0
COPD,0.7976135015487671,0
COPD,0.8638837933540344,0
COPD,0.8390873074531555,0
COPD,0.8398920297622681,0
COPD,0.8350545167922974,0
COPD,0.842962920665741,0
COPD,0.848065972328186,0
COPD,0.8398346900939941,0
COPD,0.7991088628768921,0
COPD,0.7798062562942505,0
COPD,0.8286616206169128,0
COPD,0.8783190846443176,0
COPD,0.794750452041626,0
COPD,0.831256091594696,0
COPD,0.8073743581771851,0
COPD,0.8142842054367065,0
COPD,0.8497591018676758,0
COPD,0.8351246118545532,0
COPD,0.8292863965034485,0
COPD,0.7762635350227356,0
COPD,0.8483519554138184,0
COPD,0.840310275554657,0
COPD,0.7964812517166138,0
COPD,0.8514778017997742,0
COPD,0.8117769956588745,0
COPD,0.8284167051315308,0
COPD,0.8739869594573975,0
COPD,0.8111981153488159,0
COPD,0.7959893345832825,0
COPD,0.8341204524040222,0
COPD,0.8563135862350464,0
COPD,0.834230899810791,0
COPD,0.8347043991088867,0
COPD,0.8506032228469849,0
COPD,0.8591035604476929,0
COPD,0.8657237887382507,0
COPD,0.8323525786399841,0
COPD,0.8274234533309937,0
COPD,0.8222578167915344,0
COPD,0.8131025433540344,0
COPD,0.8078948855400085,0
COPD,0.8565410375595093,0
COPD,0.8619022965431213,0
COPD,0.8460478782653809,0
COPD,0.8345378041267395,0
COPD,0.8583120107650757,0
COPD,0.8424354195594788,0
COPD,0.8851271867752075,0
COPD,0.8286442756652832,0
COPD,0.8348380327224731,0
COPD,0.8130151033401489,0
COPD,0.8368508219718933,0
COPD,0.8553658723831177,0
COPD,0.8757801055908203,0
COPD,0.8363386392593384,0
COPD,0.7855550646781921,0
COPD,0.8438878059387207,0
COPD,0.8742766380310059,0
COPD,0.8203758001327515,0
COPD,0.8423452377319336,0
COPD,0.8399574756622314,0
COPD,0.840805172920227,0
COPD,0.8076646327972412,0
COPD,0.8456646800041199,0
COPD,0.8369554877281189,0
COPD,0.8368319869041443,0
COPD,0.8504459857940674,0
COPD,0.8125079870223999,0
COPD,0.7804678082466125,0
COPD,0.8306277990341187,0
COPD,0.8487273454666138,0
COPD,0.8161299824714661,0
COPD,0.8547693490982056,0
COPD,0.8166186809539795,0
COPD,0.8025614619255066,0
COPD,0.8245776891708374,0
COPD,0.9169782996177673,0
COPD,0.8411297798156738,0
COPD,0.8336178064346313,0
COPD,0.7727563381195068,0
COPD,0.8390228152275085,0
COPD,0.8499670028686523,0
COPD,0.8330264687538147,0
COPD,0.8189824223518372,0
COPD,0.7974435687065125,0
COPD,0.869084358215332,0
COPD,0.8278770446777344,0
COPD,0.7999269962310791,0
COPD,0.8495712876319885,0
COPD,0.8301008343696594,0
COPD,0.8101378083229065,0
COPD,0.850241482257843,0
COPD,0.8777838349342346,0
COPD,0.8491628766059875,0
COPD,0.8053910732269287,0
COPD,0.7958652973175049,0
COPD,0.8054400682449341,0
