domain,prediction,label
COPD,0.9579563140869141,0
COPD,0.9623653888702393,0
COPD,0.9608200192451477,0
COPD,0.9687775373458862,0
COPD,0.9699781537055969,0
COPD,0.9790114760398865,0
COPD,0.9602952599525452,0
COPD,0.9752020239830017,0
COPD,0.9727558493614197,0
COPD,0.9585809707641602,0
COPD,0.9495057463645935,0
COPD,0.9750863313674927,0
COPD,0.9762387871742249,0
COPD,0.9567646384239197,0
COPD,0.9860144853591919,0
COPD,0.9465126991271973,0
COPD,0.9507344365119934,0
COPD,0.94731205701828,0
COPD,0.9682490825653076,0
COPD,0.9672541618347168,0
COPD,0.982422411441803,0
COPD,0.9804967045783997,0
COPD,0.9842276573181152,0
COPD,0.9531728029251099,0
COPD,0.9622403383255005,0
COPD,0.9874908328056335,0
COPD,0.9579859375953674,0
COPD,0.9690209627151489,0
COPD,0.9628313183784485,0
COPD,0.9585570693016052,0
COPD,0.9792772531509399,0
COPD,0.9611061811447144,0
COPD,0.9666342735290527,0
COPD,0.9641167521476746,0
COPD,0.97967928647995,0
COPD,0.9681248068809509,0
COPD,0.9586825966835022,0
COPD,0.9817072749137878,0
COPD,0.9831205010414124,0
COPD,0.9615622758865356,0
COPD,0.9744786024093628,0
COPD,0.9853562116622925,0
COPD,0.9589290618896484,0
COPD,0.9814227223396301,0
COPD,0.9647467136383057,0
COPD,0.9712940454483032,0
COPD,0.9813805818557739,0
COPD,0.9775550961494446,0
COPD,0.9558994174003601,0
COPD,0.943011999130249,0
COPD,0.9659996032714844,0
COPD,0.9764476418495178,0
COPD,0.9705905318260193,0
COPD,0.9827302098274231,0
COPD,0.9717394113540649,0
COPD,0.9376682043075562,0
COPD,0.9647657871246338,0
COPD,0.9243695139884949,0
COPD,0.9716147780418396,0
COPD,0.9557446241378784,0
COPD,0.9412947297096252,0
COPD,0.9729475378990173,0
COPD,0.9699131846427917,0
COPD,0.9817278981208801,0
COPD,0.9844805002212524,0
COPD,0.9816743731498718,0
COPD,0.9652932286262512,0
COPD,0.9722450971603394,0
COPD,0.9527221322059631,0
COPD,0.9653039574623108,0
COPD,0.9594683051109314,0
COPD,0.9754486083984375,0
COPD,0.9846299886703491,0
COPD,0.9523013234138489,0
COPD,0.9723788499832153,0
COPD,0.9642508029937744,0
COPD,0.976313591003418,0
COPD,0.981519877910614,0
COPD,0.9605196118354797,0
COPD,0.9335507154464722,0
COPD,0.979433536529541,0
COPD,0.9481474757194519,0
COPD,0.9619216322898865,0
COPD,0.9705421924591064,0
COPD,0.956779956817627,0
COPD,0.9720478653907776,0
COPD,0.9574171900749207,0
COPD,0.9885753989219666,0
COPD,0.9851980209350586,0
COPD,0.9591225385665894,0
COPD,0.9785426259040833,0
COPD,0.9444230794906616,0
COPD,0.9883071780204773,0
COPD,0.9682865738868713,0
COPD,0.9730038642883301,0
COPD,0.9809219837188721,0
COPD,0.9730827212333679,0
COPD,0.9612220525741577,0
COPD,0.9700074195861816,0
COPD,0.9851030707359314,0
COPD,0.9419239163398743,0
COPD,0.9681594967842102,0
COPD,0.9645538926124573,0
COPD,0.9767746329307556,0
COPD,0.9438924789428711,0
COPD,0.9423938989639282,0
COPD,0.9353247880935669,0
COPD,0.9549558162689209,0
COPD,0.9685064554214478,0
COPD,0.9819909334182739,0
COPD,0.9620262980461121,0
COPD,0.9518044590950012,0
COPD,0.9574257135391235,0
COPD,0.959551990032196,0
COPD,0.9851374626159668,0
COPD,0.9757433533668518,0
COPD,0.9820835590362549,0
COPD,0.9480725526809692,0
COPD,0.9830204844474792,0
COPD,0.9870944023132324,0
COPD,0.9608895182609558,0
COPD,0.9600229263305664,0
COPD,0.9716042280197144,0
COPD,0.9786297678947449,0
COPD,0.9812944531440735,0
COPD,0.9682325720787048,0
COPD,0.9588761329650879,0
COPD,0.9716939926147461,0
COPD,0.9801826477050781,0
COPD,0.9661128520965576,0
COPD,0.9876036643981934,0
COPD,0.9534162282943726,0
COPD,0.9739983677864075,0
COPD,0.98114013671875,0
COPD,0.9447239637374878,0
COPD,0.9640531539916992,0
COPD,0.980105459690094,0
COPD,0.9597146511077881,0
COPD,0.982785165309906,0
COPD,0.952283501625061,0
COPD,0.9641999006271362,0
COPD,0.9827631115913391,0
COPD,0.9809100031852722,0
COPD,0.9756267070770264,0
COPD,0.9786559343338013,0
COPD,0.9526063799858093,0
COPD,0.9753384590148926,0
COPD,0.9788657426834106,0
COPD,0.9713779091835022,0
COPD,0.9690088629722595,0
COPD,0.9585615992546082,0
COPD,0.9740539789199829,0
COPD,0.9541823267936707,0
COPD,0.9680617451667786,0
COPD,0.9648425579071045,0
COPD,0.9718804955482483,0
COPD,0.9706510305404663,0
COPD,0.9757804274559021,0
COPD,0.9456727504730225,0
COPD,0.9740895628929138,0
COPD,0.9796115756034851,0
COPD,0.9737807512283325,0
COPD,0.9849066734313965,0
COPD,0.9691498279571533,0
COPD,0.9815364480018616,0
COPD,0.9805805683135986,0
COPD,0.9844806790351868,0
COPD,0.9796165823936462,0
COPD,0.9631164073944092,0
COPD,0.9836479425430298,0
COPD,0.9661399722099304,0
COPD,0.9374426007270813,0
COPD,0.9799050688743591,0
COPD,0.9766185879707336,0
COPD,0.9733174443244934,0
COPD,0.9463717937469482,0
COPD,0.9802332520484924,0
COPD,0.9795137643814087,0
COPD,0.975328803062439,0
COPD,0.9731144309043884,0
COPD,0.972222089767456,0
COPD,0.9888306856155396,0
COPD,0.9732721447944641,0
COPD,0.9603840708732605,0
COPD,0.9621396660804749,0
COPD,0.9841477274894714,0
COPD,0.9644371271133423,0
COPD,0.9674957394599915,0
COPD,0.9455576539039612,0
COPD,0.8887951374053955,0
COPD,0.963476836681366,0
COPD,0.963528037071228,0
COPD,0.9862610101699829,0
COPD,0.9717567563056946,0
COPD,0.9676973819732666,0
COPD,0.9697518944740295,0
COPD,0.9728959202766418,0
COPD,0.966789960861206,0
COPD,0.9606746435165405,0
COPD,0.9759110808372498,0
COPD,0.9768814444541931,0
COPD,0.9827240705490112,0
COPD,0.9769151210784912,0
COPD,0.9752146005630493,0
COPD,0.9763648509979248,0
COPD,0.9745513200759888,0
COPD,0.96303391456604,0
COPD,0.95255047082901,0
COPD,0.9631587862968445,0
COPD,0.9726853370666504,0
COPD,0.9645811319351196,0
COPD,0.9404817223548889,0
COPD,0.9723610281944275,0
COPD,0.9834896326065063,0
COPD,0.958469808101654,0
COPD,0.9818512201309204,0
COPD,0.9662222862243652,0
COPD,0.9789969325065613,0
COPD,0.9495335221290588,0
COPD,0.9578194618225098,0
COPD,0.9806554913520813,0
COPD,0.9474930167198181,0
COPD,0.9601461887359619,0
COPD,0.9884032607078552,0
COPD,0.9438953995704651,0
COPD,0.9680303335189819,0
COPD,0.9269607663154602,0
COPD,0.9404011964797974,0
COPD,0.9634727239608765,0
COPD,0.9592081308364868,0
COPD,0.9502221345901489,0
COPD,0.9808347821235657,0
COPD,0.9640083909034729,0
COPD,0.9819631576538086,0
COPD,0.9614919424057007,0
COPD,0.9316220283508301,0
COPD,0.9735844135284424,0
COPD,0.9457957744598389,0
COPD,0.9895414113998413,0
COPD,0.9647790193557739,0
COPD,0.9358519315719604,0
COPD,0.9673384428024292,0
COPD,0.9841216206550598,0
COPD,0.9594658613204956,0
COPD,0.9781997799873352,0
COPD,0.9623426198959351,0
COPD,0.9694676995277405,0
COPD,0.9598971605300903,0
COPD,0.9795397520065308,0
COPD,0.9831370115280151,0
COPD,0.9749577641487122,0
COPD,0.9729913473129272,0
COPD,0.9702595472335815,0
COPD,0.978344202041626,0
COPD,0.9731417894363403,0
COPD,0.9655557870864868,0
COPD,0.9813930988311768,0
COPD,0.9394254684448242,0
COPD,0.975530207157135,0
COPD,0.9797974824905396,0
COPD,0.9472702145576477,0
COPD,0.9718471765518188,0
COPD,0.9667208194732666,0
COPD,0.9466301798820496,0
COPD,0.9697074294090271,0
COPD,0.9645122289657593,0
COPD,0.9418342113494873,0
COPD,0.9771472811698914,0
COPD,0.9807335138320923,0
COPD,0.9759480953216553,0
COPD,0.9688904285430908,0
COPD,0.9825358390808105,0
COPD,0.9572781324386597,0
COPD,0.9649320244789124,0
COPD,0.9811460375785828,0
COPD,0.9800475239753723,0
COPD,0.9761695265769958,0
COPD,0.9795820116996765,0
COPD,0.974818229675293,0
COPD,0.9821057915687561,0
COPD,0.9814549684524536,0
COPD,0.9750273823738098,0
COPD,0.9669862985610962,0
COPD,0.9828993678092957,0
COPD,0.9563341736793518,0
COPD,0.9594554901123047,0
COPD,0.9815903306007385,0
COPD,0.9563449025154114,0
COPD,0.9503490924835205,0
COPD,0.9822582602500916,0
COPD,0.9734490513801575,0
COPD,0.9629021883010864,0
COPD,0.9669075608253479,0
COPD,0.9349685907363892,0
COPD,0.9740002751350403,0
COPD,0.9353852868080139,0
COPD,0.9811393618583679,0
COPD,0.9716599583625793,0
COPD,0.9728042483329773,0
COPD,0.9789627194404602,0
COPD,0.9595218300819397,0
COPD,0.9610817432403564,0
COPD,0.9810627102851868,0
COPD,0.9784880876541138,0
COPD,0.9624029397964478,0
COPD,0.9594622254371643,0
COPD,0.939601719379425,0
COPD,0.9788894653320312,0
COPD,0.9754694700241089,0
COPD,0.9605925679206848,0
COPD,0.9528195261955261,0
COPD,0.969637930393219,0
COPD,0.972122073173523,0
COPD,0.9842537045478821,0
COPD,0.976274311542511,0
COPD,0.9477153420448303,0
COPD,0.9826135039329529,0
COPD,0.9728381633758545,0
COPD,0.9550293684005737,0
COPD,0.9735130667686462,0
COPD,0.977476179599762,0
COPD,0.9818705916404724,0
COPD,0.9741445779800415,0
COPD,0.9606525897979736,0
COPD,0.9757040739059448,0
COPD,0.9686998724937439,0
COPD,0.957850456237793,0
COPD,0.9785090684890747,0
COPD,0.9557577967643738,0
COPD,0.9779171347618103,0
COPD,0.9746938943862915,0
COPD,0.9347833395004272,0
COPD,0.9807788133621216,0
COPD,0.9598597288131714,0
COPD,0.9754002094268799,0
COPD,0.9601750373840332,0
COPD,0.95815509557724,0
COPD,0.9796475768089294,0
COPD,0.93523108959198,0
COPD,0.9557758569717407,0
COPD,0.9722109436988831,0
COPD,0.9701738953590393,0
COPD,0.9600504636764526,0
COPD,0.9849328398704529,0
COPD,0.9735484719276428,0
COPD,0.9730933308601379,0
COPD,0.9536614418029785,0
COPD,0.9623945355415344,0
COPD,0.9816257357597351,0
COPD,0.9628992676734924,0
COPD,0.9871636033058167,0
COPD,0.9806409478187561,0
COPD,0.966559112071991,0
COPD,0.9677218794822693,0
COPD,0.9475086331367493,0
COPD,0.9537046551704407,0
COPD,0.9804184436798096,0
COPD,0.9780130982398987,0
COPD,0.9720466136932373,0
COPD,0.9727509617805481,0
COPD,0.970741868019104,0
COPD,0.9661247730255127,0
COPD,0.9685713648796082,0
COPD,0.9513685703277588,0
COPD,0.9863520860671997,0
COPD,0.9825021624565125,0
COPD,0.9598618149757385,0
COPD,0.9370530843734741,0
COPD,0.942165732383728,0
COPD,0.9832276105880737,0
COPD,0.9509380459785461,0
COPD,0.9782621264457703,0
COPD,0.9790433049201965,0
COPD,0.9532050490379333,0
COPD,0.9586372971534729,0
COPD,0.9481655955314636,0
COPD,0.9803423285484314,0
COPD,0.9721214175224304,0
COPD,0.9561032652854919,0
COPD,0.9083767533302307,0
COPD,0.9745654463768005,0
COPD,0.9524020552635193,0
COPD,0.9675885438919067,0
COPD,0.968961775302887,0
COPD,0.9807802438735962,0
COPD,0.9720484614372253,0
COPD,0.9677466154098511,0
COPD,0.9814618825912476,0
COPD,0.9661909341812134,0
COPD,0.9644668102264404,0
COPD,0.9671310782432556,0
COPD,0.9888214468955994,0
COPD,0.9709614515304565,0
COPD,0.9749204516410828,0
COPD,0.9882314801216125,0
COPD,0.9808560013771057,0
COPD,0.9812109470367432,0
COPD,0.9794929027557373,0
COPD,0.9650706648826599,0
COPD,0.971100926399231,0
COPD,0.964905321598053,0
COPD,0.9750169515609741,0
COPD,0.954373300075531,0
COPD,0.9520328640937805,0
COPD,0.9757804274559021,0
COPD,0.9740294218063354,0
COPD,0.9674762487411499,0
COPD,0.976879894733429,0
COPD,0.9591193199157715,0
COPD,0.9724523425102234,0
COPD,0.9756330251693726,0
COPD,0.9853621125221252,0
COPD,0.97597736120224,0
COPD,0.965361475944519,0
COPD,0.9721359014511108,0
COPD,0.9566016793251038,0
COPD,0.9778652191162109,0
COPD,0.9767080545425415,0
COPD,0.9824770092964172,0
COPD,0.9820516109466553,0
COPD,0.9816980957984924,0
COPD,0.967551589012146,0
COPD,0.9843316674232483,0
COPD,0.9516835808753967,0
COPD,0.9819491505622864,0
COPD,0.9550122618675232,0
COPD,0.9498685002326965,0
COPD,0.982891857624054,0
COPD,0.955925703048706,0
COPD,0.9684487581253052,0
COPD,0.9772534370422363,0
COPD,0.9791479110717773,0
COPD,0.9679772853851318,0
COPD,0.9771857857704163,0
COPD,0.9582601189613342,0
COPD,0.9469679594039917,0
COPD,0.9579792022705078,0
COPD,0.9822242856025696,0
COPD,0.9782565236091614,0
COPD,0.9660773277282715,0
COPD,0.9693939685821533,0
COPD,0.957976758480072,0
COPD,0.9700333476066589,0
COPD,0.9652001857757568,0
COPD,0.9648346304893494,0
COPD,0.9617907404899597,0
COPD,0.9609411358833313,0
COPD,0.9699687957763672,0
COPD,0.9345355033874512,0
COPD,0.9530493021011353,0
COPD,0.9819871783256531,0
COPD,0.9738651514053345,0
COPD,0.9811342358589172,0
COPD,0.9321661591529846,0
COPD,0.9647776484489441,0
COPD,0.969312846660614,0
COPD,0.9703366756439209,0
COPD,0.9796484708786011,0
COPD,0.9886196255683899,0
COPD,0.9529168605804443,0
COPD,0.9847920536994934,0
COPD,0.9584094882011414,0
COPD,0.9658623337745667,0
COPD,0.9783315062522888,0
COPD,0.9846189022064209,0
COPD,0.9337978959083557,0
COPD,0.9777691960334778,0
COPD,0.9840614795684814,0
COPD,0.9852256774902344,0
COPD,0.9747493863105774,0
COPD,0.9487931728363037,0
COPD,0.9826363921165466,0
COPD,0.9691684246063232,0
COPD,0.9642083048820496,0
COPD,0.9714903235435486,0
COPD,0.9553414583206177,0
COPD,0.9875791668891907,0
COPD,0.9619635343551636,0
COPD,0.96059650182724,0
COPD,0.9838995933532715,0
COPD,0.9604608416557312,0
COPD,0.9392988681793213,0
COPD,0.9730205535888672,0
COPD,0.9519334435462952,0
COPD,0.985811710357666,0
COPD,0.9554928541183472,0
COPD,0.9809960722923279,0
COPD,0.9776049256324768,0
COPD,0.9707769155502319,0
COPD,0.9677143096923828,0
COPD,0.9660806059837341,0
COPD,0.9730353355407715,0
COPD,0.9611409306526184,0
COPD,0.9741461277008057,0
COPD,0.9708832502365112,0
COPD,0.9815883636474609,0
COPD,0.9403972625732422,0
COPD,0.9730950593948364,0
COPD,0.9557335376739502,0
COPD,0.979807436466217,0
COPD,0.9752575755119324,0
COPD,0.9728591442108154,0
COPD,0.9826412796974182,0
COPD,0.9719653725624084,0
COPD,0.9694384336471558,0
COPD,0.957037627696991,0
COPD,0.9316564798355103,0
COPD,0.9705393314361572,0
COPD,0.980911135673523,0
COPD,0.97896409034729,0
COPD,0.9728953838348389,0
COPD,0.9775522947311401,0
COPD,0.972709596157074,0
COPD,0.9796909093856812,0
COPD,0.978219211101532,0
COPD,0.9759120345115662,0
COPD,0.9644378423690796,0
COPD,0.9838241934776306,0
COPD,0.944457471370697,0
COPD,0.9695114493370056,0
COPD,0.9643372893333435,0
COPD,0.9821165800094604,0
COPD,0.9211214184761047,0
COPD,0.9687290191650391,0
COPD,0.9813055992126465,0
COPD,0.9657820463180542,0
COPD,0.9619501233100891,0
COPD,0.9687767624855042,0
COPD,0.9707029461860657,0
COPD,0.9768989086151123,0
COPD,0.9447076320648193,0
COPD,0.9579138159751892,0
COPD,0.9697768688201904,0
COPD,0.9842839241027832,0
COPD,0.9647557139396667,0
COPD,0.9595621824264526,0
COPD,0.9746344089508057,0
COPD,0.9733203053474426,0
COPD,0.9779323935508728,0
COPD,0.9559540152549744,0
COPD,0.9539042711257935,0
COPD,0.9771681427955627,0
COPD,0.9805145859718323,0
COPD,0.9684059619903564,0
COPD,0.9560363292694092,0
COPD,0.9645474553108215,0
COPD,0.9783087968826294,0
COPD,0.9539311528205872,0
COPD,0.9855202436447144,0
COPD,0.9821165204048157,0
COPD,0.969854474067688,0
COPD,0.9814406037330627,0
COPD,0.9706684350967407,0
COPD,0.9535181522369385,0
COPD,0.9515698552131653,0
COPD,0.9390110373497009,0
COPD,0.9495298862457275,0
COPD,0.9384844303131104,0
COPD,0.9709475040435791,0
COPD,0.9719688892364502,0
COPD,0.9792898893356323,0
COPD,0.9881159663200378,0
COPD,0.9721453189849854,0
COPD,0.9461525082588196,0
COPD,0.9831229448318481,0
COPD,0.9840526580810547,0
COPD,0.9777896404266357,0
COPD,0.9854611158370972,0
COPD,0.9522889256477356,0
COPD,0.977288007736206,0
COPD,0.976107120513916,0
COPD,0.9778609275817871,0
COPD,0.9733825325965881,0
COPD,0.9401446580886841,0
COPD,0.9661122560501099,0
COPD,0.9749934673309326,0
COPD,0.9312152862548828,0
COPD,0.9495687484741211,0
COPD,0.9746538400650024,0
COPD,0.9574112296104431,0
COPD,0.9870300889015198,0
COPD,0.9590609669685364,0
COPD,0.9818088412284851,0
COPD,0.9279897809028625,0
COPD,0.9492201805114746,0
COPD,0.9525163769721985,0
COPD,0.957378625869751,0
COPD,0.983284056186676,0
COPD,0.9525789022445679,0
COPD,0.9669449925422668,0
COPD,0.9726667404174805,0
COPD,0.9619334936141968,0
COPD,0.9718906283378601,0
COPD,0.9768669605255127,0
COPD,0.9705873727798462,0
COPD,0.9823905825614929,0
COPD,0.9781942367553711,0
COPD,0.959938108921051,0
COPD,0.986110270023346,0
COPD,0.984343945980072,0
COPD,0.974481999874115,0
COPD,0.9626963138580322,0
COPD,0.9852724671363831,0
COPD,0.9424732327461243,0
COPD,0.9844474792480469,0
COPD,0.9822622537612915,0
COPD,0.9753251671791077,0
COPD,0.9713529348373413,0
COPD,0.9734969735145569,0
COPD,0.9702749252319336,0
COPD,0.9567747712135315,0
COPD,0.9771993160247803,0
COPD,0.9527203440666199,0
COPD,0.9701809883117676,0
COPD,0.9614071249961853,0
COPD,0.9636037349700928,0
COPD,0.9881472587585449,0
COPD,0.987241804599762,0
COPD,0.9669526219367981,0
COPD,0.9619323015213013,0
COPD,0.9787605404853821,0
COPD,0.968323290348053,0
COPD,0.97713702917099,0
COPD,0.9607275724411011,0
COPD,0.9834458231925964,0
COPD,0.9636234045028687,0
COPD,0.9484764933586121,0
COPD,0.9777328968048096,0
COPD,0.9833901524543762,0
COPD,0.978912353515625,0
COPD,0.9699670672416687,0
COPD,0.9844582676887512,0
COPD,0.9583667516708374,0
COPD,0.9714076519012451,0
COPD,0.9810872673988342,0
COPD,0.9706083536148071,0
COPD,0.9487318396568298,0
COPD,0.9535128474235535,0
COPD,0.9602242708206177,0
COPD,0.9652751088142395,0
COPD,0.9472478032112122,0
COPD,0.9803922772407532,0
COPD,0.9839056134223938,0
COPD,0.9681958556175232,0
COPD,0.956864058971405,0
COPD,0.894145667552948,0
COPD,0.9737706184387207,0
COPD,0.975450336933136,0
COPD,0.9617109298706055,0
COPD,0.9460321068763733,0
COPD,0.9694305658340454,0
COPD,0.9787237644195557,0
COPD,0.9806464910507202,0
COPD,0.9664073586463928,0
COPD,0.9625144004821777,0
COPD,0.9772633910179138,0
COPD,0.9368358254432678,0
COPD,0.9725600481033325,0
COPD,0.9631443619728088,0
COPD,0.9783627986907959,0
COPD,0.9467480182647705,0
COPD,0.9778533577919006,0
COPD,0.9689446091651917,0
COPD,0.9735350012779236,0
COPD,0.9510971307754517,0
COPD,0.9494044780731201,0
COPD,0.9702452421188354,0
COPD,0.975578784942627,0
COPD,0.9684261083602905,0
COPD,0.9693200588226318,0
COPD,0.9797860383987427,0
COPD,0.9854642748832703,0
COPD,0.9858424067497253,0
COPD,0.9697451591491699,0
COPD,0.9613419771194458,0
COPD,0.9372564554214478,0
COPD,0.9758084416389465,0
COPD,0.9660375118255615,0
COPD,0.981634795665741,0
COPD,0.9724680185317993,0
COPD,0.9848311543464661,0
COPD,0.9698579907417297,0
COPD,0.9648275971412659,0
COPD,0.9807484745979309,0
COPD,0.9818248152732849,0
COPD,0.9769575595855713,0
COPD,0.9778218865394592,0
COPD,0.975252091884613,0
COPD,0.985481321811676,0
COPD,0.9654855728149414,0
COPD,0.9825538396835327,0
COPD,0.9848717451095581,0
COPD,0.9771871566772461,0
COPD,0.9800798296928406,0
COPD,0.9488934278488159,0
COPD,0.966551661491394,0
COPD,0.9627909064292908,0
COPD,0.9237818717956543,0
COPD,0.9691694378852844,0
COPD,0.9700260758399963,0
COPD,0.9624915719032288,0
COPD,0.978672981262207,0
COPD,0.9766748547554016,0
COPD,0.9787352085113525,0
COPD,0.9780012369155884,0
COPD,0.9696822762489319,0
COPD,0.9816179871559143,0
COPD,0.9588701725006104,0
COPD,0.9842979907989502,0
COPD,0.9802274107933044,0
COPD,0.959882915019989,0
COPD,0.9565268754959106,0
COPD,0.9755733609199524,0
COPD,0.9586887955665588,0
COPD,0.9623101949691772,0
COPD,0.9759009480476379,0
COPD,0.9459410905838013,0
COPD,0.9792187213897705,0
COPD,0.9661617875099182,0
COPD,0.9829055666923523,0
COPD,0.979679524898529,0
COPD,0.9758490920066833,0
COPD,0.9772454500198364,0
COPD,0.9527426362037659,0
COPD,0.9313528537750244,0
COPD,0.9644095301628113,0
COPD,0.9844595193862915,0
COPD,0.9811453223228455,0
COPD,0.9824023842811584,0
COPD,0.9727609753608704,0
COPD,0.9666275978088379,0
COPD,0.9753460884094238,0
COPD,0.9760122895240784,0
COPD,0.9788150191307068,0
COPD,0.9332246780395508,0
COPD,0.9314010143280029,0
COPD,0.9679222106933594,0
COPD,0.9332299828529358,0
COPD,0.9545668959617615,0
COPD,0.9727746844291687,0
COPD,0.9802500009536743,0
COPD,0.9817934036254883,0
COPD,0.9655001163482666,0
COPD,0.9746288657188416,0
COPD,0.9726942181587219,0
COPD,0.9574525952339172,0
COPD,0.9820823073387146,0
COPD,0.9643437266349792,0
COPD,0.9701278209686279,0
COPD,0.9592176675796509,0
COPD,0.9584617018699646,0
COPD,0.9839327335357666,0
COPD,0.9746626615524292,0
COPD,0.9596720933914185,0
COPD,0.9640616178512573,0
COPD,0.972145676612854,0
COPD,0.96962571144104,0
COPD,0.9814373254776001,0
COPD,0.9756308794021606,0
COPD,0.9766319990158081,0
COPD,0.969245970249176,0
COPD,0.9794566035270691,0
COPD,0.9684723615646362,0
COPD,0.976855456829071,0
COPD,0.9738600254058838,0
COPD,0.9760948419570923,0
COPD,0.9790927767753601,0
COPD,0.976960301399231,0
COPD,0.9789363741874695,0
COPD,0.909121036529541,0
COPD,0.9579532146453857,0
COPD,0.9254839420318604,0
COPD,0.9768550395965576,0
COPD,0.9541507959365845,0
COPD,0.975367546081543,0
COPD,0.974764347076416,0
COPD,0.9819241166114807,0
COPD,0.9863117933273315,0
COPD,0.946652889251709,0
COPD,0.9560836553573608,0
COPD,0.9792437553405762,0
COPD,0.9766925573348999,0
COPD,0.9914555549621582,0
