domain,prediction,label
COPD,0.9460648894309998,0
COPD,0.8934264183044434,0
COPD,0.9458047747612,0
COPD,0.955207109451294,0
COPD,0.9442989826202393,0
COPD,0.9080414175987244,0
COPD,0.9212853908538818,0
COPD,0.9453147649765015,0
COPD,0.9017153978347778,0
COPD,0.9305150508880615,0
COPD,0.9078564643859863,0
COPD,0.9229708313941956,0
COPD,0.9484373331069946,0
COPD,0.9669635891914368,0
COPD,0.9389563202857971,0
COPD,0.9479784369468689,0
COPD,0.9532903432846069,0
COPD,0.9485538601875305,0
COPD,0.9347751140594482,0
COPD,0.9553439021110535,0
COPD,0.9132402539253235,0
COPD,0.9597162008285522,0
COPD,0.9142504930496216,0
COPD,0.9212979078292847,0
COPD,0.9429786205291748,0
COPD,0.9052706956863403,0
COPD,0.9527458548545837,0
COPD,0.9463773369789124,0
COPD,0.9425235986709595,0
COPD,0.9484551548957825,0
COPD,0.9473285675048828,0
COPD,0.9410901665687561,0
COPD,0.941098690032959,0
COPD,0.9511042237281799,0
COPD,0.912490963935852,0
COPD,0.9333456158638,0
COPD,0.928960919380188,0
COPD,0.9104505777359009,0
COPD,0.9345750212669373,0
COPD,0.9381574988365173,0
COPD,0.9340624213218689,0
COPD,0.9456203579902649,0
COPD,0.928803026676178,0
COPD,0.9391634464263916,0
COPD,0.9271025657653809,0
COPD,0.935170590877533,0
COPD,0.9236000776290894,0
COPD,0.9464527368545532,0
COPD,0.9457224011421204,0
COPD,0.9346598386764526,0
COPD,0.9002213478088379,0
COPD,0.934026837348938,0
COPD,0.9375721216201782,0
COPD,0.9558295011520386,0
COPD,0.9568802714347839,0
COPD,0.9529556632041931,0
COPD,0.9459177851676941,0
COPD,0.9455162286758423,0
COPD,0.9635428786277771,0
COPD,0.934388279914856,0
COPD,0.9316812753677368,0
COPD,0.9547767043113708,0
COPD,0.9140900373458862,0
COPD,0.9510794281959534,0
COPD,0.8891590237617493,0
COPD,0.9493690729141235,0
COPD,0.940778374671936,0
COPD,0.950439453125,0
COPD,0.9330840706825256,0
COPD,0.9001768231391907,0
COPD,0.9357330203056335,0
COPD,0.9507938623428345,0
COPD,0.9466947317123413,0
COPD,0.9404084086418152,0
COPD,0.9385437369346619,0
COPD,0.9657990336418152,0
COPD,0.9313071370124817,0
COPD,0.9242449998855591,0
COPD,0.9619680047035217,0
COPD,0.950934112071991,0
COPD,0.9465994834899902,0
COPD,0.9350550770759583,0
COPD,0.9290180802345276,0
COPD,0.9345717430114746,0
COPD,0.9350281357765198,0
COPD,0.9523500800132751,0
COPD,0.9626357555389404,0
COPD,0.9400067329406738,0
COPD,0.9315436482429504,0
COPD,0.9587080478668213,0
COPD,0.9183117151260376,0
COPD,0.9489092826843262,0
COPD,0.9182804822921753,0
COPD,0.9282332062721252,0
COPD,0.9167328476905823,0
COPD,0.9144701957702637,0
COPD,0.9281706809997559,0
COPD,0.9518774151802063,0
COPD,0.9272902011871338,0
COPD,0.9458980560302734,0
COPD,0.9458268880844116,0
COPD,0.9495193958282471,0
COPD,0.9350087642669678,0
COPD,0.9296641945838928,0
COPD,0.9372044801712036,0
COPD,0.9466721415519714,0
COPD,0.9358876943588257,0
COPD,0.9260157942771912,0
COPD,0.9464390873908997,0
COPD,0.9293845891952515,0
COPD,0.9342767596244812,0
COPD,0.9385381937026978,0
COPD,0.920281171798706,0
COPD,0.914723813533783,0
COPD,0.9265209436416626,0
COPD,0.95089191198349,0
COPD,0.943069577217102,0
COPD,0.9108065962791443,0
COPD,0.9455460906028748,0
COPD,0.8983107805252075,0
COPD,0.932568371295929,0
COPD,0.9699653387069702,0
COPD,0.9452949166297913,0
COPD,0.9587481617927551,0
COPD,0.945510983467102,0
COPD,0.9546536803245544,0
COPD,0.9368914365768433,0
COPD,0.9410659074783325,0
COPD,0.9329906105995178,0
COPD,0.9576393961906433,0
COPD,0.9422636032104492,0
COPD,0.9049898982048035,0
COPD,0.946444034576416,0
COPD,0.9507173895835876,0
COPD,0.9051405191421509,0
COPD,0.9371973872184753,0
COPD,0.9479791522026062,0
COPD,0.9288907647132874,0
COPD,0.9291232228279114,0
COPD,0.9435229897499084,0
COPD,0.9592121839523315,0
COPD,0.9257688522338867,0
COPD,0.9443665146827698,0
COPD,0.9099074006080627,0
COPD,0.9578016400337219,0
COPD,0.9384031891822815,0
COPD,0.9384974241256714,0
COPD,0.9505774974822998,0
COPD,0.943259596824646,0
COPD,0.9484809041023254,0
COPD,0.9455452561378479,0
COPD,0.9449429512023926,0
COPD,0.9520618915557861,0
COPD,0.8961600661277771,0
COPD,0.8963834643363953,0
COPD,0.931499183177948,0
COPD,0.9480114579200745,0
COPD,0.9531610608100891,0
COPD,0.9617826342582703,0
COPD,0.95685875415802,0
COPD,0.9306865334510803,0
COPD,0.9479227066040039,0
COPD,0.9304407238960266,0
COPD,0.9540647864341736,0
COPD,0.93461674451828,0
COPD,0.9560233354568481,0
COPD,0.928034245967865,0
COPD,0.9289791584014893,0
COPD,0.9230971336364746,0
COPD,0.94593346118927,0
COPD,0.9086384177207947,0
COPD,0.956895649433136,0
COPD,0.929104745388031,0
COPD,0.946095883846283,0
COPD,0.9356545805931091,0
COPD,0.9603604078292847,0
COPD,0.9520401358604431,0
COPD,0.9522398114204407,0
COPD,0.9291136860847473,0
COPD,0.9499913454055786,0
COPD,0.951615571975708,0
COPD,0.915461003780365,0
COPD,0.952419638633728,0
COPD,0.9204551577568054,0
COPD,0.9289897680282593,0
COPD,0.9289029240608215,0
COPD,0.9236848950386047,0
COPD,0.9308102130889893,0
COPD,0.9146413207054138,0
COPD,0.9548686146736145,0
COPD,0.9334291815757751,0
COPD,0.9005640149116516,0
COPD,0.954091489315033,0
COPD,0.9280224442481995,0
COPD,0.9555858969688416,0
COPD,0.9527521133422852,0
COPD,0.9451882839202881,0
COPD,0.9614251852035522,0
COPD,0.9623848795890808,0
COPD,0.9534156918525696,0
COPD,0.937171220779419,0
COPD,0.942126989364624,0
COPD,0.9721479415893555,0
COPD,0.9356056451797485,0
COPD,0.9432855844497681,0
COPD,0.952368974685669,0
COPD,0.9627735614776611,0
COPD,0.9440842866897583,0
COPD,0.9354009032249451,0
COPD,0.941177487373352,0
COPD,0.9398140907287598,0
COPD,0.9402664303779602,0
COPD,0.9562268853187561,0
COPD,0.9272207617759705,0
COPD,0.9593935608863831,0
COPD,0.9363191723823547,0
COPD,0.9521679282188416,0
COPD,0.9593493938446045,0
COPD,0.9644305109977722,0
COPD,0.911426305770874,0
COPD,0.9314852952957153,0
COPD,0.916982114315033,0
COPD,0.9437781572341919,0
COPD,0.9597697257995605,0
COPD,0.9417579770088196,0
COPD,0.9504910111427307,0
COPD,0.9516547918319702,0
COPD,0.926337718963623,0
COPD,0.9526854157447815,0
COPD,0.914942741394043,0
COPD,0.933845579624176,0
COPD,0.9077204465866089,0
COPD,0.9498688578605652,0
COPD,0.9227921962738037,0
COPD,0.9547991156578064,0
COPD,0.9342577457427979,0
COPD,0.9466989040374756,0
COPD,0.9527276158332825,0
COPD,0.9616079926490784,0
COPD,0.9595162868499756,0
COPD,0.9511783719062805,0
COPD,0.9529663324356079,0
COPD,0.945237934589386,0
COPD,0.9058495163917542,0
COPD,0.9536503553390503,0
COPD,0.954382598400116,0
COPD,0.9709506034851074,0
COPD,0.9403311014175415,0
COPD,0.9319654703140259,0
COPD,0.920003354549408,0
COPD,0.9539142847061157,0
COPD,0.9327120184898376,0
COPD,0.9385415315628052,0
COPD,0.950023889541626,0
COPD,0.9332972764968872,0
COPD,0.9423246383666992,0
COPD,0.9536314010620117,0
COPD,0.938729465007782,0
COPD,0.95554119348526,0
COPD,0.9510080218315125,0
COPD,0.9115597009658813,0
COPD,0.9356229305267334,0
COPD,0.956101655960083,0
COPD,0.9406206607818604,0
COPD,0.954479992389679,0
COPD,0.9244546890258789,0
COPD,0.9437476396560669,0
COPD,0.9461714625358582,0
COPD,0.9238244295120239,0
COPD,0.938763439655304,0
COPD,0.8940401077270508,0
COPD,0.9566216468811035,0
COPD,0.9306839108467102,0
COPD,0.9485372304916382,0
COPD,0.9111592173576355,0
COPD,0.9542320966720581,0
COPD,0.937641978263855,0
COPD,0.9430374503135681,0
COPD,0.9513687491416931,0
COPD,0.9480973482131958,0
COPD,0.935912549495697,0
COPD,0.9570413827896118,0
COPD,0.9432847499847412,0
COPD,0.9392020106315613,0
COPD,0.9448050856590271,0
COPD,0.9490612745285034,0
COPD,0.9410027861595154,0
COPD,0.9415817260742188,0
COPD,0.9552735090255737,0
COPD,0.9373524785041809,0
COPD,0.9141273498535156,0
COPD,0.9505676031112671,0
COPD,0.9454900622367859,0
COPD,0.9466345310211182,0
COPD,0.9554680585861206,0
COPD,0.9316616058349609,0
COPD,0.9059455990791321,0
COPD,0.9469116926193237,0
COPD,0.9429225921630859,0
COPD,0.9504787921905518,0
COPD,0.939984917640686,0
COPD,0.9433929324150085,0
COPD,0.9432814121246338,0
COPD,0.9545231461524963,0
COPD,0.9530104398727417,0
COPD,0.9185352921485901,0
COPD,0.9466127157211304,0
COPD,0.9322759509086609,0
COPD,0.9402822852134705,0
COPD,0.9472602009773254,0
COPD,0.9477144479751587,0
COPD,0.9470344185829163,0
COPD,0.9325616359710693,0
COPD,0.9503383040428162,0
COPD,0.9330376982688904,0
COPD,0.9486004710197449,0
COPD,0.9484193921089172,0
COPD,0.9285941123962402,0
COPD,0.9548329710960388,0
COPD,0.9397956728935242,0
COPD,0.9445021152496338,0
COPD,0.9246081113815308,0
COPD,0.9614723920822144,0
COPD,0.9412983059883118,0
COPD,0.9384603500366211,0
COPD,0.9340327978134155,0
COPD,0.9227474331855774,0
COPD,0.9629600644111633,0
COPD,0.9158704280853271,0
COPD,0.9493520855903625,0
COPD,0.9194406270980835,0
COPD,0.9548360109329224,0
COPD,0.9471511244773865,0
COPD,0.9481461048126221,0
COPD,0.9292616844177246,0
COPD,0.9545303583145142,0
COPD,0.9236617684364319,0
COPD,0.9529750943183899,0
COPD,0.9371659755706787,0
COPD,0.9029668569564819,0
COPD,0.939767062664032,0
COPD,0.962081789970398,0
COPD,0.9349719285964966,0
COPD,0.9554226994514465,0
COPD,0.9532617926597595,0
COPD,0.9599255919456482,0
COPD,0.9649168848991394,0
COPD,0.9626471400260925,0
COPD,0.9408584833145142,0
COPD,0.9590911865234375,0
COPD,0.9026630520820618,0
COPD,0.942236065864563,0
COPD,0.9327853918075562,0
COPD,0.9396123886108398,0
COPD,0.9475528001785278,0
COPD,0.9130783081054688,0
COPD,0.9462915658950806,0
COPD,0.9255859851837158,0
COPD,0.9568496942520142,0
COPD,0.9213314056396484,0
COPD,0.9419494867324829,0
COPD,0.9320386648178101,0
COPD,0.9507477283477783,0
COPD,0.9607530236244202,0
COPD,0.9336124658584595,0
COPD,0.9368159174919128,0
COPD,0.9310519695281982,0
COPD,0.9675723910331726,0
COPD,0.9485910534858704,0
COPD,0.9496603608131409,0
COPD,0.9527365565299988,0
COPD,0.9014596939086914,0
COPD,0.9238876104354858,0
COPD,0.9639934301376343,0
COPD,0.9358934760093689,0
COPD,0.9082961082458496,0
COPD,0.9534153342247009,0
COPD,0.960748016834259,0
COPD,0.9454050660133362,0
COPD,0.9447090029716492,0
COPD,0.9535293579101562,0
COPD,0.9545178413391113,0
COPD,0.939889669418335,0
COPD,0.9513427019119263,0
COPD,0.9422178268432617,0
COPD,0.9448901414871216,0
COPD,0.9433578252792358,0
COPD,0.9333524703979492,0
COPD,0.9205962419509888,0
COPD,0.9491609930992126,0
COPD,0.9590685367584229,0
COPD,0.9185469150543213,0
COPD,0.9272215962409973,0
COPD,0.935078501701355,0
COPD,0.9591830968856812,0
COPD,0.9236181378364563,0
COPD,0.9406636953353882,0
COPD,0.9680672287940979,0
COPD,0.9487175345420837,0
COPD,0.9447097778320312,0
COPD,0.9540812373161316,0
COPD,0.9491194486618042,0
COPD,0.9510630369186401,0
COPD,0.9171827435493469,0
COPD,0.9423688650131226,0
COPD,0.9701712131500244,0
COPD,0.9616588354110718,0
COPD,0.8916655778884888,0
COPD,0.9327372908592224,0
COPD,0.9529702663421631,0
COPD,0.9277215600013733,0
COPD,0.9499170184135437,0
COPD,0.9177151322364807,0
COPD,0.946123480796814,0
COPD,0.9089876413345337,0
COPD,0.9340140223503113,0
COPD,0.9335303902626038,0
COPD,0.9267376065254211,0
COPD,0.9227254390716553,0
COPD,0.9143018126487732,0
COPD,0.9311264753341675,0
COPD,0.931864321231842,0
COPD,0.9312328696250916,0
COPD,0.9381747841835022,0
COPD,0.9711079597473145,0
COPD,0.9171319007873535,0
COPD,0.944458544254303,0
COPD,0.960498571395874,0
COPD,0.9488860964775085,0
COPD,0.9417662620544434,0
COPD,0.9647499322891235,0
COPD,0.9430440664291382,0
COPD,0.9431424140930176,0
COPD,0.9123610258102417,0
COPD,0.9293618202209473,0
COPD,0.939150333404541,0
COPD,0.9162804484367371,0
COPD,0.9424759149551392,0
COPD,0.9328296184539795,0
COPD,0.9575073719024658,0
COPD,0.928932785987854,0
COPD,0.9427894353866577,0
COPD,0.9417550563812256,0
COPD,0.9391298890113831,0
COPD,0.966100811958313,0
COPD,0.9500314593315125,0
COPD,0.9246309995651245,0
COPD,0.9431520700454712,0
COPD,0.9438237547874451,0
COPD,0.96238774061203,0
COPD,0.9581224918365479,0
COPD,0.965616762638092,0
COPD,0.9322658181190491,0
COPD,0.9476552605628967,0
COPD,0.9566808342933655,0
COPD,0.9469984173774719,0
COPD,0.9490638971328735,0
COPD,0.9525643587112427,0
COPD,0.9571070671081543,0
COPD,0.9184846878051758,0
COPD,0.897771418094635,0
COPD,0.9156479239463806,0
COPD,0.9401515126228333,0
COPD,0.9436073303222656,0
COPD,0.9541456699371338,0
COPD,0.9478904604911804,0
COPD,0.9421135783195496,0
COPD,0.936964750289917,0
COPD,0.9438742399215698,0
COPD,0.9440111517906189,0
COPD,0.9426190853118896,0
COPD,0.9473313093185425,0
COPD,0.919701099395752,0
COPD,0.9467829465866089,0
COPD,0.9516177773475647,0
COPD,0.9438464045524597,0
COPD,0.9472018480300903,0
COPD,0.9384614825248718,0
COPD,0.9425169825553894,0
COPD,0.9290028214454651,0
COPD,0.9442546367645264,0
COPD,0.9388383626937866,0
COPD,0.9179602861404419,0
COPD,0.9440542459487915,0
COPD,0.9529801607131958,0
COPD,0.9619912505149841,0
COPD,0.9301795363426208,0
COPD,0.923907458782196,0
COPD,0.9398291110992432,0
COPD,0.9611737132072449,0
COPD,0.9550015926361084,0
COPD,0.9563008546829224,0
COPD,0.9451452493667603,0
COPD,0.9548009037971497,0
COPD,0.9080435633659363,0
COPD,0.9481195211410522,0
COPD,0.9518171548843384,0
COPD,0.9535049796104431,0
COPD,0.9481468200683594,0
COPD,0.9646375179290771,0
COPD,0.944555401802063,0
COPD,0.9549346566200256,0
COPD,0.9196128845214844,0
COPD,0.9186302423477173,0
COPD,0.9461460113525391,0
COPD,0.9410414099693298,0
COPD,0.9470669031143188,0
COPD,0.9487451910972595,0
COPD,0.9355263113975525,0
COPD,0.9565049409866333,0
COPD,0.90990149974823,0
COPD,0.9352061152458191,0
COPD,0.9546566009521484,0
COPD,0.9368513822555542,0
COPD,0.9542240500450134,0
COPD,0.9477645754814148,0
COPD,0.9097502827644348,0
COPD,0.9325649738311768,0
COPD,0.9453394412994385,0
COPD,0.9598300457000732,0
COPD,0.9520186185836792,0
COPD,0.9592523574829102,0
COPD,0.9319965839385986,0
COPD,0.9597233533859253,0
COPD,0.9417397379875183,0
COPD,0.9101531505584717,0
COPD,0.8905512094497681,0
COPD,0.957892894744873,0
COPD,0.9422668814659119,0
COPD,0.9321553707122803,0
COPD,0.9649851322174072,0
COPD,0.93414705991745,0
COPD,0.9118099212646484,0
COPD,0.9582651257514954,0
COPD,0.9524446129798889,0
COPD,0.9532632827758789,0
COPD,0.9443917274475098,0
COPD,0.896274209022522,0
COPD,0.9426537156105042,0
COPD,0.9316344857215881,0
COPD,0.9461732506752014,0
COPD,0.9249227643013,0
COPD,0.9322311282157898,0
COPD,0.9355327486991882,0
COPD,0.9500266909599304,0
COPD,0.9143102169036865,0
COPD,0.917284369468689,0
COPD,0.9460093379020691,0
COPD,0.9496189951896667,0
COPD,0.9576888680458069,0
COPD,0.9596339464187622,0
COPD,0.9398865699768066,0
COPD,0.9458005428314209,0
COPD,0.9633991122245789,0
COPD,0.8987280130386353,0
COPD,0.9441627264022827,0
COPD,0.9385654926300049,0
COPD,0.9683244824409485,0
COPD,0.9435190558433533,0
COPD,0.9148322939872742,0
COPD,0.9554159641265869,0
COPD,0.947959840297699,0
COPD,0.92523193359375,0
COPD,0.9214531779289246,0
COPD,0.9332486391067505,0
COPD,0.954910397529602,0
COPD,0.943997323513031,0
COPD,0.9178965091705322,0
COPD,0.9198231101036072,0
COPD,0.9378928542137146,0
COPD,0.9270721673965454,0
COPD,0.9404036998748779,0
COPD,0.9544556736946106,0
COPD,0.9061466455459595,0
COPD,0.9417968988418579,0
COPD,0.9424288868904114,0
COPD,0.9409210681915283,0
COPD,0.9476617574691772,0
COPD,0.9095450639724731,0
COPD,0.908178985118866,0
COPD,0.9456837773323059,0
COPD,0.940904974937439,0
COPD,0.9621037244796753,0
COPD,0.9540298581123352,0
COPD,0.9372391700744629,0
COPD,0.9228686690330505,0
COPD,0.929929792881012,0
COPD,0.9397168755531311,0
COPD,0.9310152530670166,0
COPD,0.942733108997345,0
COPD,0.9087477326393127,0
COPD,0.9066957235336304,0
COPD,0.9076415300369263,0
COPD,0.9255294799804688,0
COPD,0.9584339261054993,0
COPD,0.9305132627487183,0
COPD,0.9374772310256958,0
COPD,0.9500783085823059,0
COPD,0.9452102780342102,0
COPD,0.9454472661018372,0
COPD,0.9501400589942932,0
COPD,0.93697190284729,0
COPD,0.917224645614624,0
COPD,0.951550304889679,0
COPD,0.9306330680847168,0
COPD,0.9301620125770569,0
COPD,0.9399144649505615,0
COPD,0.9344242811203003,0
COPD,0.955937385559082,0
COPD,0.9418014287948608,0
COPD,0.934438943862915,0
COPD,0.9209388494491577,0
COPD,0.9334421753883362,0
COPD,0.9566963911056519,0
COPD,0.9340053796768188,0
COPD,0.9585249423980713,0
COPD,0.918246865272522,0
COPD,0.9042076468467712,0
COPD,0.9302787184715271,0
COPD,0.9470400810241699,0
COPD,0.9486694931983948,0
COPD,0.9432445168495178,0
COPD,0.93660569190979,0
COPD,0.9401026368141174,0
COPD,0.9432612061500549,0
COPD,0.9455468654632568,0
COPD,0.9560317993164062,0
COPD,0.9487667083740234,0
COPD,0.9528153538703918,0
COPD,0.8925262093544006,0
COPD,0.921555757522583,0
COPD,0.9590370655059814,0
COPD,0.9711548686027527,0
COPD,0.9498804807662964,0
COPD,0.9525023698806763,0
COPD,0.9642156958580017,0
COPD,0.9127277135848999,0
COPD,0.935245931148529,0
COPD,0.9335241317749023,0
COPD,0.9224836230278015,0
COPD,0.9300033450126648,0
COPD,0.9396049380302429,0
COPD,0.947352409362793,0
COPD,0.9511210918426514,0
COPD,0.938517153263092,0
COPD,0.9354760646820068,0
COPD,0.9090200066566467,0
COPD,0.9136073589324951,0
COPD,0.9420499801635742,0
COPD,0.9487795829772949,0
COPD,0.9482817053794861,0
COPD,0.9458456635475159,0
COPD,0.9274253249168396,0
COPD,0.9316644668579102,0
COPD,0.9346746802330017,0
COPD,0.936558187007904,0
COPD,0.9363365769386292,0
COPD,0.9622052907943726,0
COPD,0.9370409846305847,0
COPD,0.9411360621452332,0
COPD,0.9505250453948975,0
COPD,0.9602355360984802,0
COPD,0.9378424286842346,0
COPD,0.9495769739151001,0
COPD,0.9468233585357666,0
COPD,0.9353746771812439,0
COPD,0.9473369121551514,0
COPD,0.9481048583984375,0
COPD,0.915859043598175,0
COPD,0.8758174777030945,0
COPD,0.9139066338539124,0
COPD,0.8964177966117859,0
COPD,0.9202693700790405,0
COPD,0.9228802919387817,0
COPD,0.9664905667304993,0
COPD,0.9579744338989258,0
COPD,0.9470108151435852,0
COPD,0.9122534990310669,0
COPD,0.9393095970153809,0
COPD,0.9573515057563782,0
COPD,0.9248204231262207,0
COPD,0.9189103841781616,0
COPD,0.9107961058616638,0
COPD,0.9408532977104187,0
COPD,0.9406619668006897,0
COPD,0.9544116854667664,0
COPD,0.9497416019439697,0
COPD,0.956508994102478,0
COPD,0.9547848701477051,0
COPD,0.8914415240287781,0
COPD,0.9523645043373108,0
COPD,0.9324023723602295,0
COPD,0.9547898173332214,0
COPD,0.9499943852424622,0
COPD,0.9648239016532898,0
COPD,0.9180020689964294,0
COPD,0.9413326978683472,0
COPD,0.9501373767852783,0
COPD,0.9308526515960693,0
COPD,0.9457877278327942,0
COPD,0.9403635263442993,0
COPD,0.9569782018661499,0
COPD,0.9128413796424866,0
COPD,0.9578151106834412,0
COPD,0.9547643661499023,0
COPD,0.9425409436225891,0
COPD,0.9508388042449951,0
COPD,0.9315890073776245,0
COPD,0.9294417500495911,0
COPD,0.9449876546859741,0
COPD,0.9426788091659546,0
COPD,0.9505814909934998,0
COPD,0.9535093903541565,0
COPD,0.9516383409500122,0
COPD,0.932657778263092,0
COPD,0.9654383659362793,0
COPD,0.9393649101257324,0
COPD,0.9394797682762146,0
COPD,0.9014012813568115,0
COPD,0.9372161626815796,0
COPD,0.9589577913284302,0
COPD,0.9530545473098755,0
COPD,0.9356556534767151,0
COPD,0.9414629936218262,0
COPD,0.9619176387786865,0
COPD,0.958030104637146,0
COPD,0.9421460628509521,0
COPD,0.8932048082351685,0
COPD,0.9564346671104431,0
COPD,0.9539996385574341,0
COPD,0.9215962886810303,0
COPD,0.926729142665863,0
COPD,0.9383236765861511,0
COPD,0.907448947429657,0
COPD,0.9514970779418945,0
COPD,0.9513778686523438,0
COPD,0.9381887912750244,0
COPD,0.9274892807006836,0
COPD,0.9480361342430115,0
COPD,0.9606685638427734,0
COPD,0.9403529763221741,0
COPD,0.9538065791130066,0
COPD,0.9367271661758423,0
COPD,0.9522082209587097,0
COPD,0.9562105536460876,0
COPD,0.9124299883842468,0
COPD,0.943297803401947,0
COPD,0.9384869933128357,0
COPD,0.9648927450180054,0
COPD,0.9122692346572876,0
COPD,0.9542755484580994,0
COPD,0.9248754978179932,0
COPD,0.9457576274871826,0
COPD,0.9650031924247742,0
COPD,0.9363529682159424,0
COPD,0.9443812370300293,0
COPD,0.9377270340919495,0
COPD,0.916182279586792,0
COPD,0.9149097204208374,0
COPD,0.9493904113769531,0
COPD,0.9219229221343994,0
COPD,0.962737500667572,0
COPD,0.9385555386543274,0
COPD,0.9615938663482666,0
COPD,0.9512045979499817,0
COPD,0.9617717266082764,0
COPD,0.9451423287391663,0
COPD,0.9352868795394897,0
COPD,0.9115203619003296,0
COPD,0.9514807462692261,0
COPD,0.932253897190094,0
COPD,0.9444398880004883,0
COPD,0.9333817958831787,0
COPD,0.9528189897537231,0
COPD,0.9523747563362122,0
COPD,0.957115650177002,0
COPD,0.9166545271873474,0
COPD,0.946773886680603,0
COPD,0.9425827264785767,0
COPD,0.937218964099884,0
COPD,0.9270220994949341,0
COPD,0.9215137958526611,0
COPD,0.9538474082946777,0
COPD,0.9352819323539734,0
COPD,0.9585171937942505,0
COPD,0.9353448748588562,0
COPD,0.8967424035072327,0
COPD,0.9305319786071777,0
COPD,0.9451930522918701,0
COPD,0.9403027296066284,0
COPD,0.9546135663986206,0
COPD,0.9287015199661255,0
COPD,0.9417797327041626,0
COPD,0.9519165754318237,0
COPD,0.9636909365653992,0
COPD,0.947736918926239,0
COPD,0.9427991509437561,0
COPD,0.9402063488960266,0
COPD,0.9417955279350281,0
COPD,0.9571141600608826,0
COPD,0.9213724732398987,0
COPD,0.9412780404090881,0
COPD,0.9143221974372864,0
COPD,0.9629470705986023,0
COPD,0.9098906517028809,0
COPD,0.9194998741149902,0
COPD,0.936613917350769,0
COPD,0.9443849325180054,0
COPD,0.9119285941123962,0
COPD,0.9540431499481201,0
COPD,0.966959536075592,0
COPD,0.959537148475647,0
COPD,0.9253355860710144,0
COPD,0.9348753690719604,0
COPD,0.9423893690109253,0
COPD,0.970632791519165,0
COPD,0.9426836371421814,0
