domain,prediction,label
COPD,0.9765912294387817,0
COPD,0.9752072095870972,0
COPD,0.9577812552452087,0
COPD,0.9571394920349121,0
COPD,0.9592403173446655,0
COPD,0.9662015438079834,0
COPD,0.9667786359786987,0
COPD,0.9529617428779602,0
COPD,0.971225380897522,0
COPD,0.9655911326408386,0
COPD,0.9574487805366516,0
COPD,0.9615309834480286,0
COPD,0.9493988752365112,0
COPD,0.9734650254249573,0
COPD,0.9682101607322693,0
COPD,0.9255692362785339,0
COPD,0.9698792695999146,0
COPD,0.9800783395767212,0
COPD,0.9705270528793335,0
COPD,0.9586760401725769,0
COPD,0.9435718655586243,0
COPD,0.9515289664268494,0
COPD,0.9748942852020264,0
COPD,0.9677567481994629,0
COPD,0.9701442122459412,0
COPD,0.9815524220466614,0
COPD,0.9620556235313416,0
COPD,0.943207323551178,0
COPD,0.9579710364341736,0
COPD,0.967997670173645,0
COPD,0.9737045168876648,0
COPD,0.988203227519989,0
COPD,0.9548360705375671,0
COPD,0.9815359115600586,0
COPD,0.9733655452728271,0
COPD,0.98104327917099,0
COPD,0.9737349152565002,0
COPD,0.9712432026863098,0
COPD,0.9491263031959534,0
COPD,0.8918020129203796,0
COPD,0.960376501083374,0
COPD,0.9522201418876648,0
COPD,0.9612265229225159,0
COPD,0.9523062109947205,0
COPD,0.943609893321991,0
COPD,0.9391648769378662,0
COPD,0.9657727479934692,0
COPD,0.9454411268234253,0
COPD,0.9687467813491821,0
COPD,0.9694949984550476,0
COPD,0.9445257186889648,0
COPD,0.9563222527503967,0
COPD,0.9716649055480957,0
COPD,0.9551059603691101,0
COPD,0.9757479429244995,0
COPD,0.9780833721160889,0
COPD,0.9735235571861267,0
COPD,0.958119809627533,0
COPD,0.9647539258003235,0
COPD,0.9760627150535583,0
COPD,0.9380708932876587,0
COPD,0.9749610424041748,0
COPD,0.9801033735275269,0
COPD,0.9429982304573059,0
COPD,0.9498079419136047,0
COPD,0.9489555954933167,0
COPD,0.9711562395095825,0
COPD,0.9721877574920654,0
COPD,0.9836429357528687,0
COPD,0.9660207033157349,0
COPD,0.9558074474334717,0
COPD,0.9694377183914185,0
COPD,0.9743196368217468,0
COPD,0.9620634317398071,0
COPD,0.9287317991256714,0
COPD,0.9622422456741333,0
COPD,0.949562132358551,0
COPD,0.9452168345451355,0
COPD,0.96468585729599,0
COPD,0.9774398803710938,0
COPD,0.9506308436393738,0
COPD,0.9846514463424683,0
COPD,0.9706900119781494,0
COPD,0.9649686217308044,0
COPD,0.9331488609313965,0
COPD,0.9704402089118958,0
COPD,0.9542015194892883,0
COPD,0.961741030216217,0
COPD,0.9639258980751038,0
COPD,0.9707361459732056,0
COPD,0.963773787021637,0
COPD,0.9607988595962524,0
COPD,0.9792043566703796,0
COPD,0.9487157464027405,0
COPD,0.9578679203987122,0
COPD,0.9685426354408264,0
COPD,0.9552679061889648,0
COPD,0.9765341281890869,0
COPD,0.9732547998428345,0
COPD,0.9772122502326965,0
COPD,0.9459466934204102,0
COPD,0.9527224898338318,0
COPD,0.9649827480316162,0
COPD,0.9684767723083496,0
COPD,0.9460545182228088,0
COPD,0.9836058616638184,0
COPD,0.9694926738739014,0
COPD,0.9841008186340332,0
COPD,0.9745402932167053,0
COPD,0.9799650311470032,0
COPD,0.9687016606330872,0
COPD,0.9615845680236816,0
COPD,0.975220799446106,0
COPD,0.9682202935218811,0
COPD,0.976144552230835,0
COPD,0.9716466665267944,0
COPD,0.9813917875289917,0
COPD,0.9795485734939575,0
COPD,0.9717195630073547,0
COPD,0.961423933506012,0
COPD,0.9753976464271545,0
COPD,0.9748963713645935,0
COPD,0.9820489287376404,0
COPD,0.9328630566596985,0
COPD,0.9742830991744995,0
COPD,0.939847469329834,0
COPD,0.9691333770751953,0
COPD,0.9621656537055969,0
COPD,0.9761542081832886,0
COPD,0.9797474145889282,0
COPD,0.9656403660774231,0
COPD,0.9762706756591797,0
COPD,0.9098138213157654,0
COPD,0.9706007838249207,0
COPD,0.9587574005126953,0
COPD,0.9684944748878479,0
COPD,0.978769063949585,0
COPD,0.9447080492973328,0
COPD,0.9699455499649048,0
COPD,0.9559677839279175,0
COPD,0.9670919179916382,0
COPD,0.974693775177002,0
COPD,0.9720669388771057,0
COPD,0.977615237236023,0
COPD,0.9490582942962646,0
COPD,0.9679132103919983,0
COPD,0.975329577922821,0
COPD,0.9580782055854797,0
COPD,0.9808656573295593,0
COPD,0.961505651473999,0
COPD,0.9723933339118958,0
COPD,0.971322238445282,0
COPD,0.98138028383255,0
COPD,0.9623443484306335,0
COPD,0.9633103609085083,0
COPD,0.9712105989456177,0
COPD,0.9802789688110352,0
COPD,0.9461340308189392,0
COPD,0.9688870310783386,0
COPD,0.941785454750061,0
COPD,0.975975513458252,0
COPD,0.9719293117523193,0
COPD,0.9794673919677734,0
COPD,0.9804086685180664,0
COPD,0.9818865656852722,0
COPD,0.9571837186813354,0
COPD,0.9752071499824524,0
COPD,0.9561692476272583,0
COPD,0.981408417224884,0
COPD,0.9725189805030823,0
COPD,0.9721318483352661,0
COPD,0.9740781188011169,0
COPD,0.9616771936416626,0
COPD,0.9699063301086426,0
COPD,0.9774665236473083,0
COPD,0.9747162461280823,0
COPD,0.9834246039390564,0
COPD,0.9772049188613892,0
COPD,0.9571640491485596,0
COPD,0.9457172751426697,0
COPD,0.9324772357940674,0
COPD,0.9775394201278687,0
COPD,0.9491893649101257,0
COPD,0.9624502062797546,0
COPD,0.9657269716262817,0
COPD,0.9811844825744629,0
COPD,0.9634408354759216,0
COPD,0.9768041968345642,0
COPD,0.9798897504806519,0
COPD,0.9632288217544556,0
COPD,0.9731543064117432,0
COPD,0.9782871603965759,0
COPD,0.9718306660652161,0
COPD,0.9780587553977966,0
COPD,0.9737555384635925,0
COPD,0.9462894797325134,0
COPD,0.9634342789649963,0
COPD,0.9732374548912048,0
COPD,0.9660938382148743,0
COPD,0.972654402256012,0
COPD,0.9772611260414124,0
COPD,0.9741104245185852,0
COPD,0.9692537784576416,0
COPD,0.9488655924797058,0
COPD,0.9756402373313904,0
COPD,0.9728959202766418,0
COPD,0.9585709571838379,0
COPD,0.9768010973930359,0
COPD,0.9706722497940063,0
COPD,0.9819684028625488,0
COPD,0.9732218980789185,0
COPD,0.9760715961456299,0
COPD,0.9653924107551575,0
COPD,0.9761584997177124,0
COPD,0.9688156843185425,0
COPD,0.9583379030227661,0
COPD,0.9786463975906372,0
COPD,0.9753594994544983,0
COPD,0.9691480398178101,0
COPD,0.9707413911819458,0
COPD,0.9724069833755493,0
COPD,0.9811753034591675,0
COPD,0.9421583414077759,0
COPD,0.9826580286026001,0
COPD,0.9567955732345581,0
COPD,0.9524340033531189,0
COPD,0.9651185274124146,0
COPD,0.9608086347579956,0
COPD,0.9528782963752747,0
COPD,0.9646467566490173,0
COPD,0.9671648740768433,0
COPD,0.9356341361999512,0
COPD,0.9807219505310059,0
COPD,0.9510149955749512,0
COPD,0.982850193977356,0
COPD,0.979689359664917,0
COPD,0.9476835131645203,0
COPD,0.9782204627990723,0
COPD,0.9614754319190979,0
COPD,0.9469041228294373,0
COPD,0.9534918069839478,0
COPD,0.9649785757064819,0
COPD,0.9618021249771118,0
COPD,0.9645671844482422,0
COPD,0.9682979583740234,0
COPD,0.9786882400512695,0
COPD,0.9678436517715454,0
COPD,0.9539439082145691,0
COPD,0.9761539101600647,0
COPD,0.9523757696151733,0
COPD,0.979759931564331,0
COPD,0.9794330596923828,0
COPD,0.981182873249054,0
COPD,0.965605616569519,0
COPD,0.9674227833747864,0
COPD,0.9714460968971252,0
COPD,0.9647032618522644,0
COPD,0.9831855297088623,0
COPD,0.9593005776405334,0
COPD,0.978951096534729,0
COPD,0.9548969864845276,0
COPD,0.9757404327392578,0
COPD,0.972434401512146,0
COPD,0.9543792009353638,0
COPD,0.9724851250648499,0
COPD,0.9518877267837524,0
COPD,0.9647520780563354,0
COPD,0.9543349742889404,0
COPD,0.9756773710250854,0
COPD,0.9201801419258118,0
COPD,0.956098198890686,0
COPD,0.9626811742782593,0
COPD,0.9763596653938293,0
COPD,0.9765355587005615,0
COPD,0.9334793090820312,0
COPD,0.9534493088722229,0
COPD,0.9761622548103333,0
COPD,0.9462556838989258,0
COPD,0.9512810111045837,0
COPD,0.978781521320343,0
COPD,0.9762347340583801,0
COPD,0.9537414908409119,0
COPD,0.9702392220497131,0
COPD,0.9559847116470337,0
COPD,0.9628934264183044,0
COPD,0.9676001071929932,0
COPD,0.9719420671463013,0
COPD,0.9587059020996094,0
COPD,0.9701613187789917,0
COPD,0.9488433599472046,0
COPD,0.9835178256034851,0
COPD,0.9626806378364563,0
COPD,0.9777819514274597,0
COPD,0.9735512137413025,0
COPD,0.9451643824577332,0
COPD,0.9622293710708618,0
COPD,0.9731356501579285,0
COPD,0.9463562369346619,0
COPD,0.9681657552719116,0
COPD,0.9616363048553467,0
COPD,0.9512242674827576,0
COPD,0.9502733945846558,0
COPD,0.9732616543769836,0
COPD,0.9672837853431702,0
COPD,0.9773191809654236,0
COPD,0.9685540199279785,0
COPD,0.9644533395767212,0
COPD,0.9805316925048828,0
COPD,0.9682363867759705,0
COPD,0.9572892785072327,0
COPD,0.946399450302124,0
COPD,0.9703261256217957,0
COPD,0.9527091979980469,0
COPD,0.9367038011550903,0
COPD,0.9409573674201965,0
COPD,0.9618656635284424,0
COPD,0.9705109000205994,0
COPD,0.9235081076622009,0
COPD,0.9797383546829224,0
COPD,0.9754301905632019,0
COPD,0.9708453416824341,0
COPD,0.9510414600372314,0
COPD,0.9684258699417114,0
COPD,0.9760856628417969,0
COPD,0.9591920375823975,0
COPD,0.9703913927078247,0
COPD,0.9724704027175903,0
COPD,0.9418418407440186,0
COPD,0.9661285877227783,0
COPD,0.9367453455924988,0
COPD,0.9687398076057434,0
COPD,0.9706516265869141,0
COPD,0.9473187327384949,0
COPD,0.975019633769989,0
COPD,0.9783744812011719,0
COPD,0.9750196933746338,0
COPD,0.9605517387390137,0
COPD,0.9866272807121277,0
COPD,0.9700767993927002,0
COPD,0.9405492544174194,0
COPD,0.9841042160987854,0
COPD,0.9051553010940552,0
COPD,0.9807426929473877,0
COPD,0.9621955156326294,0
COPD,0.9606310129165649,0
COPD,0.9543383121490479,0
COPD,0.9571114182472229,0
COPD,0.979019045829773,0
COPD,0.9803786277770996,0
COPD,0.9729936122894287,0
COPD,0.9578521251678467,0
COPD,0.9502658843994141,0
COPD,0.9566963911056519,0
COPD,0.9621747136116028,0
COPD,0.9654468894004822,0
COPD,0.961097776889801,0
COPD,0.9749294519424438,0
COPD,0.9786806702613831,0
COPD,0.9734658598899841,0
COPD,0.9874436855316162,0
COPD,0.9750271439552307,0
COPD,0.9780058264732361,0
COPD,0.9573876857757568,0
COPD,0.9725237488746643,0
COPD,0.9741926193237305,0
COPD,0.9760229587554932,0
COPD,0.9384512901306152,0
COPD,0.9761722087860107,0
COPD,0.9690070748329163,0
COPD,0.9798686504364014,0
COPD,0.9783570766448975,0
COPD,0.9546670913696289,0
COPD,0.967907726764679,0
COPD,0.9716766476631165,0
COPD,0.9651650786399841,0
COPD,0.9728017449378967,0
COPD,0.9634670615196228,0
COPD,0.9687698483467102,0
COPD,0.9715622663497925,0
COPD,0.9653288722038269,0
COPD,0.9651994109153748,0
COPD,0.9786186218261719,0
COPD,0.97535640001297,0
COPD,0.9780367612838745,0
COPD,0.9746385812759399,0
COPD,0.9753519892692566,0
COPD,0.9711083173751831,0
COPD,0.9594679474830627,0
COPD,0.9652736783027649,0
COPD,0.9775038361549377,0
COPD,0.9696299433708191,0
COPD,0.9623849391937256,0
COPD,0.9530465006828308,0
COPD,0.9562416672706604,0
COPD,0.9670786261558533,0
COPD,0.9729984998703003,0
COPD,0.955333948135376,0
COPD,0.9501656293869019,0
COPD,0.9596607685089111,0
COPD,0.9780189990997314,0
COPD,0.9681205749511719,0
COPD,0.980072557926178,0
COPD,0.978000283241272,0
COPD,0.9866286516189575,0
COPD,0.953086793422699,0
COPD,0.9572192430496216,0
COPD,0.9786111116409302,0
COPD,0.9648919701576233,0
COPD,0.9574995040893555,0
COPD,0.9602913856506348,0
COPD,0.9764189124107361,0
COPD,0.9651745557785034,0
COPD,0.9696034789085388,0
COPD,0.9576929807662964,0
COPD,0.9748806953430176,0
COPD,0.9752879738807678,0
COPD,0.9720613360404968,0
COPD,0.9716039299964905,0
COPD,0.9675379991531372,0
COPD,0.9440340995788574,0
COPD,0.9583334922790527,0
COPD,0.9675419926643372,0
COPD,0.9707874655723572,0
COPD,0.9647057056427002,0
COPD,0.9688683152198792,0
COPD,0.9704870581626892,0
COPD,0.9728371500968933,0
COPD,0.9708963632583618,0
COPD,0.9664481282234192,0
COPD,0.9711732864379883,0
COPD,0.9383807182312012,0
COPD,0.9795780181884766,0
COPD,0.9700263142585754,0
COPD,0.9712842702865601,0
COPD,0.9812375903129578,0
COPD,0.9723171591758728,0
COPD,0.9319700002670288,0
COPD,0.9747647643089294,0
COPD,0.9672768712043762,0
COPD,0.9735985398292542,0
COPD,0.9798145890235901,0
COPD,0.9739717245101929,0
COPD,0.9652571082115173,0
COPD,0.9800350666046143,0
COPD,0.9753977656364441,0
COPD,0.9793245792388916,0
COPD,0.9707438945770264,0
COPD,0.9592714905738831,0
COPD,0.9705783724784851,0
COPD,0.9525085687637329,0
COPD,0.970809280872345,0
COPD,0.9652876257896423,0
COPD,0.9368654489517212,0
COPD,0.9754486083984375,0
COPD,0.9685606360435486,0
COPD,0.9597858786582947,0
COPD,0.8889830708503723,0
COPD,0.9727935194969177,0
COPD,0.9772375822067261,0
COPD,0.9732128381729126,0
COPD,0.945570707321167,0
COPD,0.9511240720748901,0
COPD,0.9635616540908813,0
COPD,0.9704478979110718,0
COPD,0.9761874079704285,0
COPD,0.9659805297851562,0
COPD,0.9613044857978821,0
COPD,0.9808779954910278,0
COPD,0.9595296382904053,0
COPD,0.973565936088562,0
COPD,0.9879767298698425,0
COPD,0.9682889580726624,0
COPD,0.9473456740379333,0
COPD,0.9763819575309753,0
COPD,0.976492702960968,0
COPD,0.9791386723518372,0
COPD,0.9271283745765686,0
COPD,0.9716389179229736,0
COPD,0.9648348093032837,0
COPD,0.955110490322113,0
COPD,0.9613094925880432,0
COPD,0.9692834615707397,0
COPD,0.9694774746894836,0
COPD,0.9608030915260315,0
COPD,0.9543343782424927,0
COPD,0.9784942865371704,0
COPD,0.9651955366134644,0
COPD,0.9511763453483582,0
COPD,0.9612220525741577,0
COPD,0.9450916051864624,0
COPD,0.969024121761322,0
COPD,0.9629732370376587,0
COPD,0.9802409410476685,0
COPD,0.9795566201210022,0
COPD,0.974729061126709,0
COPD,0.9594906568527222,0
COPD,0.968772292137146,0
COPD,0.9704706072807312,0
COPD,0.9731445908546448,0
COPD,0.9624137878417969,0
COPD,0.9490615129470825,0
COPD,0.9368906021118164,0
COPD,0.9303391575813293,0
COPD,0.976996123790741,0
COPD,0.970224916934967,0
COPD,0.9626864194869995,0
COPD,0.9702580571174622,0
COPD,0.9493203163146973,0
COPD,0.9584547281265259,0
COPD,0.971752941608429,0
COPD,0.9694761037826538,0
COPD,0.9873347282409668,0
COPD,0.9665217399597168,0
COPD,0.9850014448165894,0
COPD,0.9577056169509888,0
COPD,0.968041181564331,0
COPD,0.9669772386550903,0
COPD,0.9746153354644775,0
COPD,0.9680807590484619,0
COPD,0.9502937197685242,0
COPD,0.9676339626312256,0
COPD,0.9637631773948669,0
COPD,0.9743880033493042,0
COPD,0.9772703051567078,0
COPD,0.9679324626922607,0
COPD,0.9551628828048706,0
COPD,0.9436824917793274,0
COPD,0.9709962606430054,0
COPD,0.9614638090133667,0
COPD,0.9760738015174866,0
COPD,0.9763540625572205,0
COPD,0.9699934124946594,0
COPD,0.9795275926589966,0
COPD,0.8905540704727173,0
COPD,0.9772416949272156,0
COPD,0.9624857306480408,0
COPD,0.9728492498397827,0
COPD,0.9588199257850647,0
COPD,0.9804869294166565,0
COPD,0.9508305788040161,0
COPD,0.9718123078346252,0
COPD,0.9798133969306946,0
COPD,0.9773887991905212,0
COPD,0.9760147929191589,0
COPD,0.9670355916023254,0
COPD,0.9827508330345154,0
COPD,0.9732373952865601,0
COPD,0.9711028933525085,0
COPD,0.9703400135040283,0
COPD,0.9463468790054321,0
COPD,0.9802969098091125,0
COPD,0.9662054777145386,0
COPD,0.9617640972137451,0
COPD,0.9722750782966614,0
COPD,0.9690940976142883,0
COPD,0.9631544947624207,0
COPD,0.9665844440460205,0
COPD,0.9739739298820496,0
COPD,0.9758177995681763,0
COPD,0.9710958003997803,0
COPD,0.9489542841911316,0
COPD,0.9844790101051331,0
COPD,0.9751214981079102,0
COPD,0.9716421961784363,0
COPD,0.9283211827278137,0
COPD,0.9773635864257812,0
COPD,0.9714197516441345,0
COPD,0.9672492146492004,0
COPD,0.9628574848175049,0
COPD,0.9796530604362488,0
COPD,0.9681888222694397,0
COPD,0.9755750298500061,0
COPD,0.962395966053009,0
COPD,0.9637202620506287,0
COPD,0.9322465658187866,0
COPD,0.9674636125564575,0
COPD,0.9714062213897705,0
COPD,0.9669053554534912,0
COPD,0.9608166813850403,0
COPD,0.952212929725647,0
COPD,0.9626079797744751,0
COPD,0.9761866927146912,0
COPD,0.968248724937439,0
COPD,0.9529340267181396,0
COPD,0.9638989567756653,0
COPD,0.963820219039917,0
COPD,0.9754367470741272,0
COPD,0.9661645889282227,0
COPD,0.9728608727455139,0
COPD,0.9586266875267029,0
COPD,0.9540950059890747,0
COPD,0.9490042924880981,0
COPD,0.9488359093666077,0
COPD,0.97273850440979,0
COPD,0.9540603160858154,0
COPD,0.9579699039459229,0
COPD,0.9528886675834656,0
COPD,0.9552448987960815,0
COPD,0.9754501581192017,0
COPD,0.9660977125167847,0
COPD,0.97136390209198,0
COPD,0.9585049748420715,0
COPD,0.9806978702545166,0
COPD,0.967302143573761,0
COPD,0.9679707884788513,0
COPD,0.9510384202003479,0
COPD,0.9704120755195618,0
COPD,0.9731144309043884,0
COPD,0.950967013835907,0
COPD,0.9533494710922241,0
COPD,0.9746107459068298,0
COPD,0.9738701581954956,0
COPD,0.9675543904304504,0
COPD,0.9690059423446655,0
COPD,0.984916090965271,0
COPD,0.9662253856658936,0
COPD,0.9719125628471375,0
COPD,0.9724845886230469,0
COPD,0.9574543237686157,0
COPD,0.9677596092224121,0
COPD,0.9620777368545532,0
COPD,0.9719272255897522,0
COPD,0.9628515243530273,0
COPD,0.9711158275604248,0
COPD,0.9731459617614746,0
COPD,0.941307008266449,0
COPD,0.9590736031532288,0
COPD,0.9812630414962769,0
COPD,0.9421303272247314,0
COPD,0.9690423011779785,0
COPD,0.9659677743911743,0
COPD,0.9766625165939331,0
COPD,0.9643359184265137,0
COPD,0.9685858488082886,0
COPD,0.9679484963417053,0
COPD,0.9713025093078613,0
COPD,0.9673721790313721,0
COPD,0.9297341108322144,0
COPD,0.9723320603370667,0
COPD,0.964964747428894,0
COPD,0.9705093502998352,0
COPD,0.973561704158783,0
COPD,0.9607298374176025,0
COPD,0.9677937626838684,0
COPD,0.9782289266586304,0
COPD,0.9656610488891602,0
COPD,0.9374486804008484,0
COPD,0.9382857084274292,0
COPD,0.9476784467697144,0
COPD,0.9636563062667847,0
COPD,0.9664815664291382,0
COPD,0.8888627886772156,0
COPD,0.966532289981842,0
COPD,0.9730103015899658,0
COPD,0.9648138284683228,0
COPD,0.9622637629508972,0
COPD,0.9797089695930481,0
COPD,0.9542279243469238,0
COPD,0.9808232188224792,0
COPD,0.9314103126525879,0
COPD,0.9746490120887756,0
COPD,0.9643073081970215,0
COPD,0.9620047211647034,0
COPD,0.9813858270645142,0
COPD,0.9533899426460266,0
COPD,0.9684940576553345,0
COPD,0.97105473279953,0
COPD,0.979248583316803,0
COPD,0.9651811122894287,0
COPD,0.9725005626678467,0
COPD,0.9739804863929749,0
COPD,0.9480476975440979,0
COPD,0.968465268611908,0
COPD,0.9736588597297668,0
COPD,0.9711148738861084,0
COPD,0.9821746945381165,0
COPD,0.981551468372345,0
COPD,0.9386227130889893,0
COPD,0.9733141660690308,0
COPD,0.956437349319458,0
COPD,0.955442488193512,0
COPD,0.9439504146575928,0
COPD,0.9676274657249451,0
COPD,0.979051411151886,0
COPD,0.9705495834350586,0
COPD,0.973253071308136,0
COPD,0.976682186126709,0
COPD,0.97421795129776,0
COPD,0.9741268157958984,0
COPD,0.9765048623085022,0
COPD,0.9561017751693726,0
COPD,0.9708976745605469,0
COPD,0.9513428807258606,0
COPD,0.973259449005127,0
COPD,0.957981526851654,0
COPD,0.9743993878364563,0
COPD,0.9687871932983398,0
COPD,0.9548354744911194,0
COPD,0.9739528298377991,0
COPD,0.9551113843917847,0
COPD,0.9037321209907532,0
COPD,0.9659813046455383,0
COPD,0.9689194560050964,0
COPD,0.9768567085266113,0
COPD,0.9760380387306213,0
COPD,0.9793894290924072,0
COPD,0.9710598587989807,0
COPD,0.969967246055603,0
COPD,0.978691577911377,0
COPD,0.9666334390640259,0
COPD,0.9732253551483154,0
COPD,0.935460090637207,0
COPD,0.9669840931892395,0
COPD,0.9779729843139648,0
COPD,0.976223349571228,0
COPD,0.958556056022644,0
COPD,0.9733673334121704,0
COPD,0.9741262793540955,0
COPD,0.9594592452049255,0
COPD,0.9723078012466431,0
COPD,0.9780843257904053,0
COPD,0.9742549657821655,0
COPD,0.9754172563552856,0
COPD,0.9811168909072876,0
COPD,0.9665301442146301,0
COPD,0.9820297360420227,0
