domain,prediction,label
COPD,0.4257291257381439,0
COPD,0.4985027015209198,0
COPD,0.45861953496932983,0
COPD,0.5984246134757996,0
COPD,0.2423686683177948,0
COPD,0.6438066363334656,0
COPD,0.30701562762260437,0
COPD,0.523259699344635,0
COPD,0.5368249416351318,0
COPD,0.524092435836792,0
COPD,0.5231190919876099,0
COPD,0.5323028564453125,0
COPD,0.3544412851333618,0
COPD,0.48869386315345764,0
COPD,0.5396060347557068,0
COPD,0.7489973306655884,0
COPD,0.47313234210014343,0
COPD,0.48797595500946045,0
COPD,0.464733749628067,0
COPD,0.49327099323272705,0
COPD,0.49548155069351196,0
COPD,0.3655115067958832,0
COPD,0.4804862141609192,0
COPD,0.47206589579582214,0
COPD,0.5735169053077698,0
COPD,0.6662962436676025,0
COPD,0.3840630352497101,0
COPD,0.5033342242240906,0
COPD,0.6332152485847473,0
COPD,0.5352565050125122,0
COPD,0.43257710337638855,0
COPD,0.4215432107448578,0
COPD,0.4161216914653778,0
COPD,0.2925322949886322,0
COPD,0.46886640787124634,0
COPD,0.500493049621582,0
COPD,0.537034809589386,0
COPD,0.4505912661552429,0
COPD,0.6677597165107727,0
COPD,0.7316281795501709,0
COPD,0.4953048825263977,0
COPD,0.43175020813941956,0
COPD,0.5925343632698059,0
COPD,0.5505019426345825,0
COPD,0.5589486956596375,0
COPD,0.3708712160587311,0
COPD,0.4808400571346283,0
COPD,0.5183354616165161,0
COPD,0.40229952335357666,0
COPD,0.5287134051322937,0
COPD,0.5156133770942688,0
COPD,0.5681262016296387,0
COPD,0.5143951773643494,0
COPD,0.44928815960884094,0
COPD,0.3446447551250458,0
COPD,0.6050838232040405,0
COPD,0.5355226993560791,0
COPD,0.4440581500530243,0
COPD,0.6195570230484009,0
COPD,0.5864859223365784,0
COPD,0.5369693040847778,0
COPD,0.4686174690723419,0
COPD,0.5376142263412476,0
COPD,0.38344594836235046,0
COPD,0.6805121898651123,0
COPD,0.4998035430908203,0
COPD,0.45959800481796265,0
COPD,0.46037420630455017,0
COPD,0.619782567024231,0
COPD,0.5131121277809143,0
COPD,0.6300522685050964,0
COPD,0.5693240165710449,0
COPD,0.5308454036712646,0
COPD,0.6892275810241699,0
COPD,0.37822863459587097,0
COPD,0.5213980078697205,0
COPD,0.49048131704330444,0
COPD,0.55614173412323,0
COPD,0.36543869972229004,0
COPD,0.5792551636695862,0
COPD,0.34692034125328064,0
COPD,0.5917618870735168,0
COPD,0.3412889540195465,0
COPD,0.4581660032272339,0
COPD,0.45752227306365967,0
COPD,0.5276038646697998,0
COPD,0.48196977376937866,0
COPD,0.4927009642124176,0
COPD,0.5543916821479797,0
COPD,0.5272799730300903,0
COPD,0.43501847982406616,0
COPD,0.5589414238929749,0
COPD,0.6267771124839783,0
COPD,0.4444073438644409,0
COPD,0.4265516996383667,0
COPD,0.5210390686988831,0
COPD,0.48308151960372925,0
COPD,0.7261078953742981,0
COPD,0.47054508328437805,0
COPD,0.6536152362823486,0
COPD,0.5526403188705444,0
COPD,0.5015459656715393,0
COPD,0.7270482182502747,0
COPD,0.5940127968788147,0
COPD,0.6104690432548523,0
COPD,0.521067202091217,0
COPD,0.537181556224823,0
COPD,0.5433499813079834,0
COPD,0.6376455426216125,0
COPD,0.5197224617004395,0
COPD,0.4145568311214447,0
COPD,0.39589622616767883,0
COPD,0.4352944791316986,0
COPD,0.6964998245239258,0
COPD,0.3570796847343445,0
COPD,0.378684937953949,0
COPD,0.3819548189640045,0
COPD,0.5075871348381042,0
COPD,0.08940097689628601,0
COPD,0.4194198548793793,0
COPD,0.4925908148288727,0
COPD,0.4839619994163513,0
COPD,0.46065911650657654,0
COPD,0.6732829809188843,0
COPD,0.5640272498130798,0
COPD,0.5813863277435303,0
COPD,0.5158933997154236,0
COPD,0.3868929147720337,0
COPD,0.4975128471851349,0
COPD,0.6820952892303467,0
COPD,0.3494105041027069,0
COPD,0.6080116033554077,0
COPD,0.4573180377483368,0
COPD,0.38004302978515625,0
COPD,0.6415976881980896,0
COPD,0.4985616207122803,0
COPD,0.5078480839729309,0
COPD,0.46052417159080505,0
COPD,0.5121096968650818,0
COPD,0.5769519209861755,0
COPD,0.6785593628883362,0
COPD,0.6352176666259766,0
COPD,0.737701416015625,0
COPD,0.6635366678237915,0
COPD,0.5724934935569763,0
COPD,0.513848066329956,0
COPD,0.49882972240448,0
COPD,0.7202606201171875,0
COPD,0.6520993709564209,0
COPD,0.5322843790054321,0
COPD,0.6505756974220276,0
COPD,0.5048457384109497,0
COPD,0.5052375793457031,0
COPD,0.6258913278579712,0
COPD,0.046947281807661057,0
COPD,0.6385670304298401,0
COPD,0.5122635364532471,0
COPD,0.5344961881637573,0
COPD,0.43829524517059326,0
COPD,0.509398341178894,0
COPD,0.6883251667022705,0
COPD,0.6174722909927368,0
COPD,0.4440104365348816,0
COPD,0.6627539992332458,0
COPD,0.5749427080154419,0
COPD,0.24106809496879578,0
COPD,0.5172140002250671,0
COPD,0.4496590495109558,0
COPD,0.4211587905883789,0
COPD,0.6398017406463623,0
COPD,0.6119792461395264,0
COPD,0.38175106048583984,0
COPD,0.42009761929512024,0
COPD,0.5926774740219116,0
COPD,0.3625491261482239,0
COPD,0.18178585171699524,0
COPD,0.7412253022193909,0
COPD,0.4858483076095581,0
COPD,0.44972193241119385,0
COPD,0.676017165184021,0
COPD,0.5206812024116516,0
COPD,0.49937325716018677,0
COPD,0.5171042680740356,0
COPD,0.850005030632019,0
COPD,0.5500974059104919,0
COPD,0.5681720972061157,0
COPD,0.7343651056289673,0
COPD,0.4566972851753235,0
COPD,0.450878381729126,0
COPD,0.368878573179245,0
COPD,0.6390357613563538,0
COPD,0.612637460231781,0
COPD,0.43757787346839905,0
COPD,0.48964977264404297,0
COPD,0.4586241841316223,0
COPD,0.47204628586769104,0
COPD,0.5200132727622986,0
COPD,0.4939901828765869,0
COPD,0.6874940991401672,0
COPD,0.6850281357765198,0
COPD,0.5347570776939392,0
COPD,0.5856712460517883,0
COPD,0.6473670601844788,0
COPD,0.2577911615371704,0
COPD,0.642864465713501,0
COPD,0.5024856925010681,0
COPD,0.5523050427436829,0
COPD,0.5577361583709717,0
COPD,0.6490753293037415,0
COPD,0.6119450330734253,0
COPD,0.49054911732673645,0
COPD,0.411810964345932,0
COPD,0.6675057411193848,0
COPD,0.39765986800193787,0
COPD,0.47731995582580566,0
COPD,0.4249791204929352,0
COPD,0.5660678148269653,0
COPD,0.342106431722641,0
COPD,0.4762668311595917,0
COPD,0.24580861628055573,0
COPD,0.47070279717445374,0
COPD,0.5455281138420105,0
COPD,0.5663112998008728,0
COPD,0.5514568090438843,0
COPD,0.6107713580131531,0
COPD,0.5158456563949585,0
COPD,0.628728985786438,0
COPD,0.4419945776462555,0
COPD,0.7005125284194946,0
COPD,0.6869646906852722,0
COPD,0.6724409461021423,0
COPD,0.44096770882606506,0
COPD,0.6253247261047363,0
COPD,0.260118305683136,0
COPD,0.5230402946472168,0
COPD,0.3970034718513489,0
COPD,0.3399498164653778,0
COPD,0.6013759970664978,0
COPD,0.3977464437484741,0
COPD,0.4676074981689453,0
COPD,0.700137197971344,0
COPD,0.3983408808708191,0
COPD,0.6423661112785339,0
COPD,0.4970329701900482,0
COPD,0.39466121792793274,0
COPD,0.49416273832321167,0
COPD,0.49815264344215393,0
COPD,0.5573283433914185,0
COPD,0.5569011569023132,0
COPD,0.3887264132499695,0
COPD,0.48965883255004883,0
COPD,0.5473778247833252,0
COPD,0.5553131103515625,0
COPD,0.4583137631416321,0
COPD,0.5113488435745239,0
COPD,0.6400836706161499,0
COPD,0.4329594373703003,0
COPD,0.5366761088371277,0
COPD,0.284509539604187,0
COPD,0.5746567845344543,0
COPD,0.6068575978279114,0
COPD,0.6172543168067932,0
COPD,0.5893998146057129,0
COPD,0.5007125735282898,0
COPD,0.422812819480896,0
COPD,0.8187636733055115,0
COPD,0.45657092332839966,0
COPD,0.5214824676513672,0
COPD,0.4888938069343567,0
COPD,0.7146899700164795,0
COPD,0.5137218832969666,0
COPD,0.6133306622505188,0
COPD,0.5927913188934326,0
COPD,0.36029762029647827,0
COPD,0.3235616385936737,0
COPD,0.5057743787765503,0
COPD,0.5100919008255005,0
COPD,0.4456552565097809,0
COPD,0.29794323444366455,0
COPD,0.573914110660553,0
COPD,0.5801061987876892,0
COPD,0.573519766330719,0
COPD,0.49945488572120667,0
COPD,0.6098489761352539,0
COPD,0.7328664660453796,0
COPD,0.5499524474143982,0
COPD,0.46938514709472656,0
COPD,0.625580906867981,0
COPD,0.532371997833252,0
COPD,0.4824465811252594,0
COPD,0.5465130805969238,0
COPD,0.5881601572036743,0
COPD,0.6886166334152222,0
COPD,0.510217547416687,0
COPD,0.2298872470855713,0
COPD,0.48190224170684814,0
COPD,0.2946806848049164,0
COPD,0.4608926773071289,0
COPD,0.43177223205566406,0
COPD,0.6457306742668152,0
COPD,0.5730471014976501,0
COPD,0.3476622700691223,0
COPD,0.6749951243400574,0
COPD,0.6659420728683472,0
COPD,0.6164352893829346,0
COPD,0.4791334569454193,0
COPD,0.46724987030029297,0
COPD,0.4580995440483093,0
COPD,0.5142224431037903,0
COPD,0.3240264654159546,0
COPD,0.43318724632263184,0
COPD,0.5065687298774719,0
COPD,0.5057835578918457,0
COPD,0.35382550954818726,0
COPD,0.4636962413787842,0
COPD,0.49243175983428955,0
COPD,0.5309708118438721,0
COPD,0.682447075843811,0
COPD,0.7079011797904968,0
COPD,0.7269063591957092,0
COPD,0.4299779534339905,0
COPD,0.4104166030883789,0
COPD,0.6429805755615234,0
COPD,0.26787319779396057,0
COPD,0.6602619886398315,0
COPD,0.6822167038917542,0
COPD,0.458303838968277,0
COPD,0.8270024061203003,0
COPD,0.547998309135437,0
COPD,0.6316649913787842,0
COPD,0.6011441946029663,0
COPD,0.594934344291687,0
COPD,0.5837761163711548,0
COPD,0.6464108824729919,0
COPD,0.20364117622375488,0
COPD,0.6154062747955322,0
COPD,0.5280157327651978,0
COPD,0.39912569522857666,0
COPD,0.4847376346588135,0
COPD,0.3400333523750305,0
COPD,0.6539362072944641,0
COPD,0.43763065338134766,0
COPD,0.5581697821617126,0
COPD,0.5104045867919922,0
COPD,0.30695411562919617,0
COPD,0.5399724245071411,0
COPD,0.5670152306556702,0
COPD,0.5661053657531738,0
COPD,0.42409199476242065,0
COPD,0.6287742257118225,0
COPD,0.5679561495780945,0
COPD,0.5950648784637451,0
COPD,0.5623669028282166,0
COPD,0.45616334676742554,0
COPD,0.6036734580993652,0
COPD,0.6657423973083496,0
COPD,0.6370289921760559,0
COPD,0.6733142137527466,0
COPD,0.6635553240776062,0
COPD,0.3890599012374878,0
COPD,0.694458544254303,0
COPD,0.46924644708633423,0
COPD,0.5898357629776001,0
COPD,0.5718597769737244,0
COPD,0.7434513568878174,0
COPD,0.46211618185043335,0
COPD,0.6169732809066772,0
COPD,0.5725035071372986,0
COPD,0.5225006937980652,0
COPD,0.383025586605072,0
COPD,0.5981572866439819,0
COPD,0.4887716770172119,0
COPD,0.44725996255874634,0
COPD,0.6372981071472168,0
COPD,0.5875592231750488,0
COPD,0.396162748336792,0
COPD,0.4884430170059204,0
COPD,0.5769245028495789,0
COPD,0.411419540643692,0
COPD,0.5242698192596436,0
COPD,0.6317384243011475,0
COPD,0.744579017162323,0
COPD,0.6983050107955933,0
COPD,0.4151536822319031,0
COPD,0.48345524072647095,0
COPD,0.5261514782905579,0
COPD,0.39953193068504333,0
COPD,0.3808858096599579,0
COPD,0.4644545912742615,0
COPD,0.7009792327880859,0
COPD,0.5013192892074585,0
COPD,0.5492447018623352,0
COPD,0.49344632029533386,0
COPD,0.6672101020812988,0
COPD,0.44196709990501404,0
COPD,0.6694652438163757,0
COPD,0.500203013420105,0
COPD,0.7001055479049683,0
COPD,0.30750247836112976,0
COPD,0.5529746413230896,0
COPD,0.4711539149284363,0
COPD,0.5080127716064453,0
COPD,0.5079977512359619,0
COPD,0.3962975740432739,0
COPD,0.4277278184890747,0
COPD,0.40220746397972107,0
COPD,0.481941282749176,0
COPD,0.6719993352890015,0
COPD,0.705496072769165,0
COPD,0.5103784799575806,0
COPD,0.5864735841751099,0
COPD,0.5395098328590393,0
COPD,0.5056234002113342,0
COPD,0.311876118183136,0
COPD,0.5371418595314026,0
COPD,0.613415539264679,0
COPD,0.5064809322357178,0
COPD,0.35325485467910767,0
COPD,0.5127636194229126,0
COPD,0.41657155752182007,0
COPD,0.42032530903816223,0
COPD,0.4456397294998169,0
COPD,0.5787361860275269,0
COPD,0.6527117490768433,0
COPD,0.3279378116130829,0
COPD,0.634312629699707,0
COPD,0.6273852586746216,0
COPD,0.6314361691474915,0
COPD,0.6885704398155212,0
COPD,0.48321932554244995,0
COPD,0.32348597049713135,0
COPD,0.41873133182525635,0
COPD,0.6869627237319946,0
COPD,0.6249027252197266,0
COPD,0.4295231103897095,0
COPD,0.6590139865875244,0
COPD,0.48878544569015503,0
COPD,0.4979916214942932,0
COPD,0.5484869480133057,0
COPD,0.3941384255886078,0
COPD,0.5117491483688354,0
COPD,0.5329333543777466,0
COPD,0.5932913422584534,0
COPD,0.32454714179039,0
COPD,0.5742293000221252,0
COPD,0.4377129375934601,0
COPD,0.44807103276252747,0
COPD,0.571276843547821,0
COPD,0.5510716438293457,0
COPD,0.5825939178466797,0
COPD,0.49034518003463745,0
COPD,0.4892970025539398,0
COPD,0.4659781754016876,0
COPD,0.5274718999862671,0
COPD,0.4457782804965973,0
COPD,0.3835032284259796,0
COPD,0.5007474422454834,0
COPD,0.3816453814506531,0
COPD,0.5681822299957275,0
COPD,0.5221037864685059,0
COPD,0.4519612193107605,0
COPD,0.5177755355834961,0
COPD,0.6015970706939697,0
COPD,0.3654994070529938,0
COPD,0.18603277206420898,0
COPD,0.42791980504989624,0
COPD,0.4302656352519989,0
COPD,0.46596914529800415,0
COPD,0.5230927467346191,0
COPD,0.6959584951400757,0
COPD,0.4928109347820282,0
COPD,0.5284205675125122,0
COPD,0.46151748299598694,0
COPD,0.6581576466560364,0
COPD,0.6006885766983032,0
COPD,0.5552946329116821,0
COPD,0.7191935777664185,0
COPD,0.30000051856040955,0
COPD,0.45544368028640747,0
COPD,0.4968912601470947,0
COPD,0.48797523975372314,0
COPD,0.5406705737113953,0
COPD,0.5610789656639099,0
COPD,0.5815527439117432,0
COPD,0.44779181480407715,0
COPD,0.4653250575065613,0
COPD,0.31331896781921387,0
COPD,0.3620680272579193,0
COPD,0.5420793294906616,0
COPD,0.40349674224853516,0
COPD,0.42684730887413025,0
COPD,0.6224789619445801,0
COPD,0.3848118185997009,0
COPD,0.4032832086086273,0
COPD,0.0958523154258728,0
COPD,0.40239906311035156,0
COPD,0.6194942593574524,0
COPD,0.5736112594604492,0
COPD,0.51490318775177,0
COPD,0.4017077088356018,0
COPD,0.43388453125953674,0
COPD,0.3450506031513214,0
COPD,0.7373462915420532,0
COPD,0.7129514813423157,0
COPD,0.5273479223251343,0
COPD,0.6357452273368835,0
COPD,0.5607689023017883,0
COPD,0.44315704703330994,0
COPD,0.386902779340744,0
COPD,-0.01161026768386364,0
COPD,0.4309198260307312,0
COPD,0.6225549578666687,0
COPD,0.5268217921257019,0
COPD,0.43633410334587097,0
COPD,0.6321101784706116,0
COPD,0.4829126298427582,0
COPD,0.5385643243789673,0
COPD,0.5801505446434021,0
COPD,0.6392066478729248,0
COPD,0.6652426719665527,0
COPD,0.6371340751647949,0
COPD,0.33586132526397705,0
COPD,0.4698393642902374,0
COPD,0.4409053325653076,0
COPD,0.6388852596282959,0
COPD,0.30862775444984436,0
COPD,0.5092225074768066,0
COPD,0.5053350925445557,0
COPD,0.5859262347221375,0
COPD,0.6402280330657959,0
COPD,0.2724109888076782,0
COPD,0.5602830648422241,0
COPD,0.6604059934616089,0
COPD,0.48311930894851685,0
COPD,0.6044875383377075,0
COPD,0.4007977843284607,0
COPD,0.6339036226272583,0
COPD,0.5027843117713928,0
COPD,0.3839203715324402,0
COPD,0.5366652011871338,0
COPD,0.4469141960144043,0
COPD,0.7005020380020142,0
COPD,0.589090883731842,0
COPD,0.3652353286743164,0
COPD,0.5564279556274414,0
COPD,0.5981631278991699,0
COPD,0.540119469165802,0
COPD,0.32248836755752563,0
COPD,0.4313387870788574,0
COPD,0.810079038143158,0
COPD,0.5024490356445312,0
COPD,0.4110134541988373,0
COPD,0.43482446670532227,0
COPD,0.5305556058883667,0
COPD,0.34684884548187256,0
COPD,0.6557824611663818,0
COPD,0.6178308725357056,0
COPD,0.40487587451934814,0
COPD,0.5113210678100586,0
COPD,0.5030412673950195,0
COPD,0.5190315842628479,0
COPD,0.5400896072387695,0
COPD,0.3655959367752075,0
COPD,0.5175832509994507,0
COPD,0.46192866563796997,0
COPD,0.6529571413993835,0
COPD,0.5444533824920654,0
COPD,0.5275939106941223,0
COPD,0.5544138550758362,0
COPD,0.3633926510810852,0
COPD,0.5684323906898499,0
COPD,0.45298635959625244,0
COPD,0.386590838432312,0
COPD,0.46240031719207764,0
COPD,0.45563805103302,0
COPD,0.1433975100517273,0
COPD,0.39296185970306396,0
COPD,0.6341539621353149,0
COPD,0.5663567781448364,0
COPD,0.36145922541618347,0
COPD,0.5106556415557861,0
COPD,0.590740978717804,0
COPD,0.4893915057182312,0
COPD,0.4053080677986145,0
COPD,0.5030260682106018,0
COPD,0.591575026512146,0
COPD,0.19264806807041168,0
COPD,0.6706432104110718,0
COPD,0.6440678834915161,0
COPD,0.4933018982410431,0
COPD,0.5720129609107971,0
COPD,0.4640582203865051,0
COPD,0.5634223818778992,0
COPD,0.517228901386261,0
COPD,0.6423526406288147,0
COPD,0.4789455533027649,0
COPD,0.4905891418457031,0
COPD,0.6345332264900208,0
COPD,0.35666945576667786,0
COPD,0.6165833473205566,0
COPD,0.7129892110824585,0
COPD,0.29973268508911133,0
COPD,0.553642988204956,0
COPD,0.5894368290901184,0
COPD,0.623681902885437,0
COPD,0.6771847009658813,0
COPD,0.6773560643196106,0
COPD,0.5470238327980042,0
COPD,0.5712595582008362,0
COPD,0.4513997435569763,0
COPD,0.6454428434371948,0
COPD,0.6111193299293518,0
COPD,0.6324863433837891,0
COPD,0.4209321439266205,0
COPD,0.4835802912712097,0
COPD,0.4941278100013733,0
COPD,0.8545652031898499,0
COPD,0.6752501726150513,0
COPD,0.5635805130004883,0
COPD,0.5302221775054932,0
COPD,0.33667322993278503,0
COPD,0.2667384445667267,0
COPD,0.48958274722099304,0
COPD,0.6755359768867493,0
COPD,0.44756245613098145,0
COPD,0.520332932472229,0
COPD,0.517524003982544,0
COPD,0.6562689542770386,0
COPD,0.538665771484375,0
COPD,0.48437032103538513,0
COPD,0.3454209268093109,0
COPD,0.06251616030931473,0
COPD,0.7057919502258301,0
COPD,0.560171902179718,0
COPD,0.6184630990028381,0
COPD,0.46731871366500854,0
COPD,0.45672041177749634,0
COPD,0.5654232501983643,0
COPD,0.5183780193328857,0
COPD,0.5094097852706909,0
COPD,0.5294938683509827,0
COPD,0.6643568873405457,0
COPD,0.5423150658607483,0
COPD,0.41546928882598877,0
COPD,0.5133703947067261,0
COPD,0.5459447503089905,0
COPD,0.441148966550827,0
COPD,0.6375358700752258,0
COPD,0.44531410932540894,0
COPD,0.5270934104919434,0
COPD,0.5520905256271362,0
COPD,0.6710637807846069,0
COPD,0.40325236320495605,0
COPD,0.3582516014575958,0
COPD,0.42701101303100586,0
COPD,0.5129804015159607,0
COPD,0.5148519277572632,0
COPD,0.3855089247226715,0
COPD,0.6476933360099792,0
COPD,0.4925493896007538,0
COPD,0.6060054302215576,0
COPD,0.7741347551345825,0
COPD,0.474920392036438,0
COPD,0.41934293508529663,0
COPD,0.4446658194065094,0
COPD,0.5257688164710999,0
COPD,0.30548903346061707,0
COPD,0.6143513917922974,0
COPD,0.448358952999115,0
COPD,0.41885361075401306,0
COPD,0.6818665266036987,0
COPD,0.645378053188324,0
COPD,0.5622364282608032,0
COPD,0.43331992626190186,0
COPD,0.39174753427505493,0
COPD,0.4871140420436859,0
COPD,0.6362742185592651,0
COPD,0.23339037597179413,0
COPD,0.5299597978591919,0
COPD,0.4888485372066498,0
COPD,0.5295172333717346,0
COPD,0.5088769197463989,0
COPD,0.46641504764556885,0
COPD,0.48530858755111694,0
COPD,0.4575980305671692,0
COPD,0.6531575918197632,0
COPD,0.49013009667396545,0
COPD,0.5667826533317566,0
COPD,0.6848865151405334,0
COPD,0.48761647939682007,0
COPD,0.6910485029220581,0
COPD,0.50569748878479,0
COPD,0.5058156251907349,0
COPD,0.5083199739456177,0
COPD,0.4658677577972412,0
COPD,0.4654015302658081,0
COPD,0.6312898397445679,0
COPD,0.6261364817619324,0
COPD,0.5332345962524414,0
COPD,0.6555957794189453,0
COPD,0.3106832802295685,0
COPD,0.5975657105445862,0
COPD,0.4245178997516632,0
COPD,0.46374112367630005,0
COPD,0.6796983480453491,0
COPD,0.599777340888977,0
COPD,0.6490644216537476,0
COPD,0.45980796217918396,0
COPD,0.7116614580154419,0
COPD,0.6301878690719604,0
COPD,0.5185801982879639,0
COPD,0.35823753476142883,0
COPD,0.47105658054351807,0
COPD,0.5499577522277832,0
COPD,0.5307870507240295,0
COPD,0.6081873178482056,0
COPD,0.4214141368865967,0
COPD,0.47044163942337036,0
COPD,0.5330225825309753,0
COPD,0.47922462224960327,0
COPD,0.42553550004959106,0
COPD,0.2590620219707489,0
COPD,0.5299432873725891,0
COPD,0.49769139289855957,0
COPD,0.4780300557613373,0
COPD,0.5684590339660645,0
COPD,0.5094480514526367,0
COPD,0.5103849172592163,0
COPD,0.6207675933837891,0
COPD,0.4220249652862549,0
COPD,0.3471035957336426,0
COPD,0.46731215715408325,0
COPD,0.6600506901741028,0
COPD,0.5529250502586365,0
COPD,0.3553144633769989,0
COPD,0.5795648097991943,0
COPD,0.5843294858932495,0
COPD,0.5487684011459351,0
COPD,0.5546746253967285,0
COPD,0.45156002044677734,0
COPD,0.4726825952529907,0
COPD,0.565127968788147,0
COPD,0.4900243878364563,0
COPD,0.5047302842140198,0
COPD,0.49273481965065,0
COPD,0.4432443678379059,0
COPD,0.5349518060684204,0
COPD,0.756641149520874,0
COPD,0.5574146509170532,0
COPD,0.7522321343421936,0
COPD,0.525793731212616,0
COPD,0.4429333806037903,0
COPD,0.370990127325058,0
COPD,0.5989989638328552,0
COPD,0.557131826877594,0
COPD,0.6202336549758911,0
COPD,0.6183928847312927,0
COPD,0.37353792786598206,0
COPD,0.4736526310443878,0
COPD,0.5275677442550659,0
COPD,0.5697838068008423,0
COPD,0.4755944609642029,0
COPD,0.4398117661476135,0
COPD,0.38428089022636414,0
COPD,0.44171807169914246,0
COPD,0.4485291838645935,0
COPD,0.41439560055732727,0
COPD,0.4145703911781311,0
COPD,0.5726821422576904,0
COPD,0.44210106134414673,0
COPD,0.2496456652879715,0
COPD,0.48756012320518494,0
COPD,0.5664842128753662,0
COPD,0.5231071710586548,0
COPD,0.5717765092849731,0
COPD,0.47350186109542847,0
COPD,0.5108101963996887,0
COPD,0.5653225183486938,0
COPD,0.8007080554962158,0
COPD,0.45903921127319336,0
COPD,0.6139864325523376,0
COPD,0.33904820680618286,0
COPD,0.5466195344924927,0
COPD,0.5335628986358643,0
COPD,0.4884600043296814,0
COPD,0.5997704267501831,0
COPD,0.43373239040374756,0
COPD,0.580332338809967,0
COPD,0.519044816493988,0
COPD,0.4830741584300995,0
COPD,0.3056444227695465,0
COPD,0.5267607569694519,0
COPD,0.3365801274776459,0
COPD,0.6449560523033142,0
COPD,0.7104265093803406,0
COPD,0.5593727827072144,0
COPD,0.46200400590896606,0
COPD,0.29034632444381714,0
COPD,0.48054003715515137,0
