domain,prediction,label
COPD,0.6745570302009583,0
COPD,0.7956678867340088,0
COPD,0.7253972887992859,0
COPD,0.771785318851471,0
COPD,0.6589583158493042,0
COPD,0.8136646151542664,0
COPD,0.8401687145233154,0
COPD,0.8327534794807434,0
COPD,0.8052272200584412,0
COPD,0.8673034906387329,0
COPD,0.9342703223228455,0
COPD,0.8422659039497375,0
COPD,0.7924920916557312,0
COPD,0.662748396396637,0
COPD,0.8269559741020203,0
COPD,0.807278037071228,0
COPD,0.8945375084877014,0
COPD,0.8943569660186768,0
COPD,0.7307904958724976,0
COPD,0.7826604843139648,0
COPD,0.8146268725395203,0
COPD,0.882173478603363,0
COPD,0.5721997618675232,0
COPD,0.7911814451217651,0
COPD,0.7892858386039734,0
COPD,0.8143931031227112,0
COPD,0.6973109841346741,0
COPD,0.7498517632484436,0
COPD,0.6501551866531372,0
COPD,0.871006190776825,0
COPD,0.6587350368499756,0
COPD,0.8064441084861755,0
COPD,0.9217356443405151,0
COPD,0.9166606664657593,0
COPD,0.914762020111084,0
COPD,0.9146642684936523,0
COPD,0.8632661700248718,0
COPD,0.8437661528587341,0
COPD,0.8932031393051147,0
COPD,0.7938604354858398,0
COPD,0.7072030901908875,0
COPD,0.8886162042617798,0
COPD,0.577612042427063,0
COPD,0.8825730085372925,0
COPD,0.90289306640625,0
COPD,0.5955287218093872,0
COPD,0.7786501049995422,0
COPD,0.6415382623672485,0
COPD,0.7791635394096375,0
COPD,0.8102453351020813,0
COPD,0.889188289642334,0
COPD,0.8834702968597412,0
COPD,0.8805813789367676,0
COPD,0.6441609859466553,0
COPD,0.875286340713501,0
COPD,0.8019742369651794,0
COPD,0.8527832627296448,0
COPD,0.8562282919883728,0
COPD,0.7987875938415527,0
COPD,0.9229334592819214,0
COPD,0.9127587080001831,0
COPD,0.8144304156303406,0
COPD,0.85023033618927,0
COPD,0.7674024105072021,0
COPD,0.4909873604774475,0
COPD,0.8775665760040283,0
COPD,0.6772693991661072,0
COPD,0.8903820514678955,0
COPD,0.83994460105896,0
COPD,0.8964688181877136,0
COPD,0.8202744722366333,0
COPD,0.7597866058349609,0
COPD,0.8287684321403503,0
COPD,0.9486191868782043,0
COPD,0.9181561470031738,0
COPD,0.723262369632721,0
COPD,0.8976647257804871,0
COPD,0.7449411749839783,0
COPD,0.7879183888435364,0
COPD,0.8231247663497925,0
COPD,0.6372576951980591,0
COPD,0.7309242486953735,0
COPD,0.8736099004745483,0
COPD,0.8015299439430237,0
COPD,0.783892035484314,0
COPD,0.6670106649398804,0
COPD,0.8714092373847961,0
COPD,0.8416265249252319,0
COPD,0.7128079533576965,0
COPD,0.8296666145324707,0
COPD,0.7255754470825195,0
COPD,0.8676615953445435,0
COPD,0.8173155784606934,0
COPD,0.879260778427124,0
COPD,0.5933045744895935,0
COPD,0.7028524279594421,0
COPD,0.8411284685134888,0
COPD,0.6393937468528748,0
COPD,0.8744041919708252,0
COPD,0.7293382883071899,0
COPD,0.8611335158348083,0
COPD,0.875178337097168,0
COPD,0.9000623822212219,0
COPD,0.7129853367805481,0
COPD,0.7454589009284973,0
COPD,0.6582972407341003,0
COPD,0.8507645130157471,0
COPD,0.760501503944397,0
COPD,0.8821272850036621,0
COPD,0.8659518957138062,0
COPD,0.81460040807724,0
COPD,0.8248023986816406,0
COPD,0.9159666895866394,0
COPD,0.7832705974578857,0
COPD,0.8929198980331421,0
COPD,0.8226382732391357,0
COPD,0.8740333914756775,0
COPD,0.9172838926315308,0
COPD,0.8788876533508301,0
COPD,0.895710289478302,0
COPD,0.765120267868042,0
COPD,0.6230329871177673,0
COPD,0.9255438446998596,0
COPD,0.7309284210205078,0
COPD,0.7527072429656982,0
COPD,0.8655663728713989,0
COPD,0.8442169427871704,0
COPD,0.8277109861373901,0
COPD,0.6614542603492737,0
COPD,0.5750386714935303,0
COPD,0.7677043676376343,0
COPD,0.763005256652832,0
COPD,0.8393908143043518,0
COPD,0.8664514422416687,0
COPD,0.7874077558517456,0
COPD,0.8110668659210205,0
COPD,0.798396110534668,0
COPD,0.577042281627655,0
COPD,0.9084047079086304,0
COPD,0.9152213931083679,0
COPD,0.8876552581787109,0
COPD,0.6427574753761292,0
COPD,0.8649243116378784,0
COPD,0.6894382834434509,0
COPD,0.7017078399658203,0
COPD,0.6990343332290649,0
COPD,0.7653316855430603,0
COPD,0.8854708671569824,0
COPD,0.8170726299285889,0
COPD,0.8385358452796936,0
COPD,0.6780452728271484,0
COPD,0.8521018624305725,0
COPD,0.7366821765899658,0
COPD,0.7501908540725708,0
COPD,0.7576077580451965,0
COPD,0.8582512140274048,0
COPD,0.8454430103302002,0
COPD,0.8100797533988953,0
COPD,0.6525647640228271,0
COPD,0.774455189704895,0
COPD,0.7328419089317322,0
COPD,0.7717008590698242,0
COPD,0.673069953918457,0
COPD,0.7327600121498108,0
COPD,0.8082072734832764,0
COPD,0.9270451068878174,0
COPD,0.8299306035041809,0
COPD,0.8137088418006897,0
COPD,0.9246600866317749,0
COPD,0.8906380534172058,0
COPD,0.8586222529411316,0
COPD,0.8337886333465576,0
COPD,0.924649178981781,0
COPD,0.82009357213974,0
COPD,0.6462359428405762,0
COPD,0.9145655632019043,0
COPD,0.7023043632507324,0
COPD,0.7550215125083923,0
COPD,0.8673512935638428,0
COPD,0.8172659277915955,0
COPD,0.9036877751350403,0
COPD,0.8963364362716675,0
COPD,0.9065737128257751,0
COPD,0.579513669013977,0
COPD,0.5889142155647278,0
COPD,0.8157448768615723,0
COPD,0.82720547914505,0
COPD,0.9388511180877686,0
COPD,0.760793149471283,0
COPD,0.7546840906143188,0
COPD,0.7818902134895325,0
COPD,0.8405733704566956,0
COPD,0.8902446627616882,0
COPD,0.8972785472869873,0
COPD,0.85677170753479,0
COPD,0.7612998485565186,0
COPD,0.6390606164932251,0
COPD,0.8126369714736938,0
COPD,0.9407105445861816,0
COPD,0.7205420136451721,0
COPD,0.8609163761138916,0
COPD,0.7341168522834778,0
COPD,0.813307523727417,0
COPD,0.7409661412239075,0
COPD,0.7148418426513672,0
COPD,0.8629949688911438,0
COPD,0.8674389123916626,0
COPD,0.8577646613121033,0
COPD,0.8979763984680176,0
COPD,0.5879337787628174,0
COPD,0.8177775740623474,0
COPD,0.6076924204826355,0
COPD,0.8790163993835449,0
COPD,0.7162327170372009,0
COPD,0.7483597993850708,0
COPD,0.816146969795227,0
COPD,0.8678298592567444,0
COPD,0.741609513759613,0
COPD,0.7801473736763,0
COPD,0.9026957750320435,0
COPD,0.7183019518852234,0
COPD,0.7430287003517151,0
COPD,0.8200488090515137,0
COPD,0.50962895154953,0
COPD,0.7870503664016724,0
COPD,0.6963219046592712,0
COPD,0.8599331974983215,0
COPD,0.8110473155975342,0
COPD,0.9555928707122803,0
COPD,0.9304819107055664,0
COPD,0.7035732269287109,0
COPD,0.7586936950683594,0
COPD,0.8810076713562012,0
COPD,0.6427181959152222,0
COPD,0.7255492806434631,0
COPD,0.8810840845108032,0
COPD,0.7900354862213135,0
COPD,0.8612839579582214,0
COPD,0.8018833994865417,0
COPD,0.8616063594818115,0
COPD,0.8862693309783936,0
COPD,0.7421128749847412,0
COPD,0.9039411544799805,0
COPD,0.7023316621780396,0
COPD,0.8167568445205688,0
COPD,0.8413318991661072,0
COPD,0.9173724055290222,0
COPD,0.8310929536819458,0
COPD,0.8567987680435181,0
COPD,0.7155423164367676,0
COPD,0.865811288356781,0
COPD,0.7187792658805847,0
COPD,0.8478890061378479,0
COPD,0.8166680932044983,0
COPD,0.7297809720039368,0
COPD,0.770448625087738,0
COPD,0.9416818618774414,0
COPD,0.8362471461296082,0
COPD,0.8140873908996582,0
COPD,0.8380416035652161,0
COPD,0.9363610744476318,0
COPD,0.8279651999473572,0
COPD,0.7817581295967102,0
COPD,0.9118290543556213,0
COPD,0.8673804998397827,0
COPD,0.8499683737754822,0
COPD,0.9227067828178406,0
COPD,0.9201576709747314,0
COPD,0.9269295930862427,0
COPD,0.8899049758911133,0
COPD,0.8318860530853271,0
COPD,0.9160844087600708,0
COPD,0.8687174320220947,0
COPD,0.8109517693519592,0
COPD,0.8020043969154358,0
COPD,0.9009029269218445,0
COPD,0.9267293214797974,0
COPD,0.688237190246582,0
COPD,0.8888365030288696,0
COPD,0.6805158853530884,0
COPD,0.9293351769447327,0
COPD,0.7738491296768188,0
COPD,0.7090276479721069,0
COPD,0.8064311146736145,0
COPD,0.8731775283813477,0
COPD,0.8016766905784607,0
COPD,0.8601149320602417,0
COPD,0.9074073433876038,0
COPD,0.8746441602706909,0
COPD,0.7985379695892334,0
COPD,0.7937772870063782,0
COPD,0.9377354979515076,0
COPD,0.7734403610229492,0
COPD,0.7908993363380432,0
COPD,0.6642031669616699,0
COPD,0.8725871443748474,0
COPD,0.9164125323295593,0
COPD,0.8274394869804382,0
COPD,0.7749326229095459,0
COPD,0.8580747842788696,0
COPD,0.8624199628829956,0
COPD,0.9131984710693359,0
COPD,0.6285020112991333,0
COPD,0.9225437641143799,0
COPD,0.8328776955604553,0
COPD,0.9288405776023865,0
COPD,0.8651958703994751,0
COPD,0.901263952255249,0
COPD,0.48564669489860535,0
COPD,0.755346417427063,0
COPD,0.9041049480438232,0
COPD,0.8555304408073425,0
COPD,0.6908524036407471,0
COPD,0.8712828755378723,0
COPD,0.7345077991485596,0
COPD,0.5625221729278564,0
COPD,0.7952775955200195,0
COPD,0.8692421913146973,0
COPD,0.8779178857803345,0
COPD,0.7815930843353271,0
COPD,0.8943406939506531,0
COPD,0.8805060386657715,0
COPD,0.8624612092971802,0
COPD,0.7249897122383118,0
COPD,0.8723421692848206,0
COPD,0.82508784532547,0
COPD,0.9097017645835876,0
COPD,0.7024745941162109,0
COPD,0.6680740714073181,0
COPD,0.7909708023071289,0
COPD,0.8092866539955139,0
COPD,0.7166948914527893,0
COPD,0.8849800229072571,0
COPD,0.8415229320526123,0
COPD,0.6556687355041504,0
COPD,0.8547115325927734,0
COPD,0.8753281831741333,0
COPD,0.8546769022941589,0
COPD,0.8056032061576843,0
COPD,0.8989958763122559,0
COPD,0.5988128185272217,0
COPD,0.891097366809845,0
COPD,0.7865588665008545,0
COPD,0.9113891124725342,0
COPD,0.86418217420578,0
COPD,0.8885289430618286,0
COPD,0.6502037644386292,0
COPD,0.878873884677887,0
COPD,0.7921374440193176,0
COPD,0.7339742183685303,0
COPD,0.8957616090774536,0
COPD,0.7281582355499268,0
COPD,0.8473024964332581,0
COPD,0.7116580605506897,0
COPD,0.8206481337547302,0
COPD,0.8149118423461914,0
COPD,0.746019721031189,0
COPD,0.9018056988716125,0
COPD,0.660153329372406,0
COPD,0.8589633107185364,0
COPD,0.9043253660202026,0
COPD,0.8690183162689209,0
COPD,0.6730332970619202,0
COPD,0.8093780279159546,0
COPD,0.5940515398979187,0
COPD,0.5982768535614014,0
COPD,0.8114553093910217,0
COPD,0.7364503741264343,0
COPD,0.8435124754905701,0
COPD,0.8830991983413696,0
COPD,0.9052760601043701,0
COPD,0.7444587349891663,0
COPD,0.8326966762542725,0
COPD,0.7278274297714233,0
COPD,0.6510505080223083,0
COPD,0.7668225169181824,0
COPD,0.6733921766281128,0
COPD,0.7312692999839783,0
COPD,0.6819905638694763,0
COPD,0.8550904393196106,0
COPD,0.8313442468643188,0
COPD,0.7242599129676819,0
COPD,0.8917728662490845,0
COPD,0.899142861366272,0
COPD,0.7886143922805786,0
COPD,0.8955325484275818,0
COPD,0.8580609560012817,0
COPD,0.7451868057250977,0
COPD,0.8076260685920715,0
COPD,0.807947039604187,0
COPD,0.7263092994689941,0
COPD,0.8301271796226501,0
COPD,0.7703701853752136,0
COPD,0.8176453113555908,0
COPD,0.8035079836845398,0
COPD,0.8184986114501953,0
COPD,0.8272665143013,0
COPD,0.817771315574646,0
COPD,0.8736785650253296,0
COPD,0.8217436075210571,0
COPD,0.7485787272453308,0
COPD,0.912922203540802,0
COPD,0.7894268035888672,0
COPD,0.7322492003440857,0
COPD,0.9046502113342285,0
COPD,0.8453170657157898,0
COPD,0.939808189868927,0
COPD,0.8401471376419067,0
COPD,0.9682894945144653,0
COPD,0.72471684217453,0
COPD,0.8398795127868652,0
COPD,0.6320860981941223,0
COPD,0.8311730027198792,0
COPD,0.8951900601387024,0
COPD,0.7550616264343262,0
COPD,0.8680398464202881,0
COPD,0.721489667892456,0
COPD,0.737699568271637,0
COPD,0.7756749987602234,0
COPD,0.5890802145004272,0
COPD,0.8904935717582703,0
COPD,0.8868013024330139,0
COPD,0.8110693693161011,0
COPD,0.7420661449432373,0
COPD,0.8535726070404053,0
COPD,0.8123374581336975,0
COPD,0.8710960149765015,0
COPD,0.7354515790939331,0
COPD,0.8829277157783508,0
COPD,0.8389065265655518,0
COPD,0.7971760034561157,0
COPD,0.6901093125343323,0
COPD,0.6845113635063171,0
COPD,0.829986572265625,0
COPD,0.9087845087051392,0
COPD,0.6568333506584167,0
COPD,0.7451903820037842,0
COPD,0.877735435962677,0
COPD,0.740334153175354,0
COPD,0.6644794344902039,0
COPD,0.816704273223877,0
COPD,0.7125852108001709,0
COPD,0.8904564380645752,0
COPD,0.8891875147819519,0
COPD,0.9178037047386169,0
COPD,0.8120895028114319,0
COPD,0.921360433101654,0
COPD,0.8033397793769836,0
COPD,0.8992334008216858,0
COPD,0.8195471167564392,0
COPD,0.6677913665771484,0
COPD,0.916552722454071,0
COPD,0.6865859627723694,0
COPD,0.6588047742843628,0
COPD,0.8403698205947876,0
COPD,0.805230438709259,0
COPD,0.8657882213592529,0
COPD,0.6750051975250244,0
COPD,0.8289902210235596,0
COPD,0.8210650086402893,0
COPD,0.860962986946106,0
COPD,0.773368239402771,0
COPD,0.8072494268417358,0
COPD,0.7915870547294617,0
COPD,0.7343139052391052,0
COPD,0.8612547516822815,0
COPD,0.7491379976272583,0
COPD,0.8417091369628906,0
COPD,0.8306424617767334,0
COPD,0.6496315002441406,0
COPD,0.6724850535392761,0
COPD,0.8873755931854248,0
COPD,0.8750218749046326,0
COPD,0.7727039456367493,0
COPD,0.5992565751075745,0
COPD,0.7018579840660095,0
COPD,0.7345654368400574,0
COPD,0.707902729511261,0
COPD,0.7705076932907104,0
COPD,0.8537778258323669,0
COPD,0.7019805908203125,0
COPD,0.7850023508071899,0
COPD,0.8527515530586243,0
COPD,0.9213301539421082,0
COPD,0.7230323553085327,0
COPD,0.7384984493255615,0
COPD,0.8167330026626587,0
COPD,0.8967470526695251,0
COPD,0.8400884866714478,0
COPD,0.7558775544166565,0
COPD,0.8084096312522888,0
COPD,0.8586869835853577,0
COPD,0.8532445430755615,0
COPD,0.615312397480011,0
COPD,0.8867365121841431,0
COPD,0.7372263073921204,0
COPD,0.6609022617340088,0
COPD,0.9295593500137329,0
COPD,0.8537881970405579,0
COPD,0.8113550543785095,0
COPD,0.7341418266296387,0
COPD,0.9228683114051819,0
COPD,0.9524698257446289,0
COPD,0.8173214197158813,0
COPD,0.8889021277427673,0
COPD,0.7434002161026001,0
COPD,0.8043549656867981,0
COPD,0.847875714302063,0
COPD,0.7336209416389465,0
COPD,0.8278984427452087,0
COPD,0.8883827924728394,0
COPD,0.741619884967804,0
COPD,0.7580494284629822,0
COPD,0.8492680191993713,0
COPD,0.7923619747161865,0
COPD,0.9013258218765259,0
COPD,0.7484695315361023,0
COPD,0.9524423480033875,0
COPD,0.8211562633514404,0
COPD,0.761844277381897,0
COPD,0.8758192658424377,0
COPD,0.866136908531189,0
COPD,0.9432326555252075,0
COPD,0.9087438583374023,0
COPD,0.8524636626243591,0
COPD,0.8207270503044128,0
COPD,0.9437783360481262,0
COPD,0.7810603976249695,0
COPD,0.8839439153671265,0
COPD,0.7384324073791504,0
COPD,0.7873516082763672,0
COPD,0.7592939734458923,0
COPD,0.8438474535942078,0
COPD,0.9173547029495239,0
COPD,0.8775582909584045,0
COPD,0.7635929584503174,0
COPD,0.7549513578414917,0
COPD,0.7470366358757019,0
COPD,0.8182417750358582,0
COPD,0.7989408373832703,0
COPD,0.7281988859176636,0
COPD,0.5983059406280518,0
COPD,0.8335340619087219,0
COPD,0.7219736576080322,0
COPD,0.7934275269508362,0
COPD,0.8677117228507996,0
COPD,0.7862496376037598,0
COPD,0.8359065055847168,0
COPD,0.902164876461029,0
COPD,0.8472149968147278,0
COPD,0.8933786153793335,0
COPD,0.8752743601799011,0
COPD,0.7873867154121399,0
COPD,0.7004432082176208,0
COPD,0.9172056913375854,0
COPD,0.8313653469085693,0
COPD,0.615119218826294,0
COPD,0.851421594619751,0
COPD,0.7692782878875732,0
COPD,0.7326923608779907,0
COPD,0.8924859166145325,0
COPD,0.8581894636154175,0
COPD,0.794651210308075,0
COPD,0.706701397895813,0
COPD,0.9225499629974365,0
COPD,0.8685352802276611,0
COPD,0.8115466833114624,0
COPD,0.6882466673851013,0
COPD,0.9096581935882568,0
COPD,0.8848402500152588,0
COPD,0.7924092411994934,0
COPD,0.8663427233695984,0
COPD,0.8504254817962646,0
COPD,0.8239068984985352,0
COPD,0.75644850730896,0
COPD,0.9264665842056274,0
COPD,0.6464073061943054,0
COPD,0.6770569086074829,0
COPD,0.8189332485198975,0
COPD,0.6969632506370544,0
COPD,0.8192156553268433,0
COPD,0.807680606842041,0
COPD,0.8718196153640747,0
COPD,0.7176417112350464,0
COPD,0.8898651599884033,0
COPD,0.851556122303009,0
COPD,0.7776625752449036,0
COPD,0.4167848229408264,0
COPD,0.7680622935295105,0
COPD,0.8544378876686096,0
COPD,0.9069628715515137,0
COPD,0.7743738889694214,0
COPD,0.919156014919281,0
COPD,0.7681978344917297,0
COPD,0.588721752166748,0
COPD,0.8004031181335449,0
COPD,0.6397889256477356,0
COPD,0.8035417199134827,0
COPD,0.8036350607872009,0
COPD,0.89284348487854,0
COPD,0.8256083130836487,0
COPD,0.8324454426765442,0
COPD,0.7884425520896912,0
COPD,0.7111929655075073,0
COPD,0.8425261974334717,0
COPD,0.7816601395606995,0
COPD,0.8715023994445801,0
COPD,0.7430930137634277,0
COPD,0.8946629762649536,0
COPD,0.9469014406204224,0
COPD,0.8136270046234131,0
COPD,0.8718320727348328,0
COPD,0.8629997968673706,0
COPD,0.7857951521873474,0
COPD,0.816673994064331,0
COPD,0.7923712730407715,0
COPD,0.8354625105857849,0
COPD,0.8648568987846375,0
COPD,0.8263930082321167,0
COPD,0.8397719860076904,0
COPD,0.8021726012229919,0
COPD,0.5743536949157715,0
COPD,0.8219391703605652,0
COPD,0.8505630493164062,0
COPD,0.9174078702926636,0
COPD,0.7502197027206421,0
COPD,0.7436753511428833,0
COPD,0.6586055755615234,0
COPD,0.7290043830871582,0
COPD,0.8033416271209717,0
COPD,0.7967511415481567,0
COPD,0.6502101421356201,0
COPD,0.8171114921569824,0
COPD,0.8599682450294495,0
COPD,0.860349178314209,0
COPD,0.9407178163528442,0
COPD,0.8746472597122192,0
COPD,0.8332176208496094,0
COPD,0.8486040234565735,0
COPD,0.8478223085403442,0
COPD,0.8299335241317749,0
COPD,0.8195738792419434,0
COPD,0.9157037734985352,0
COPD,0.8173089623451233,0
COPD,0.7996291518211365,0
COPD,0.9034059643745422,0
COPD,0.8623462319374084,0
COPD,0.8961971402168274,0
COPD,0.8082625269889832,0
COPD,0.7624723315238953,0
COPD,0.8986718654632568,0
COPD,0.8025298118591309,0
COPD,0.9104596972465515,0
COPD,0.8263804316520691,0
COPD,0.8474403619766235,0
COPD,0.8046426773071289,0
COPD,0.8564335703849792,0
COPD,0.9333375692367554,0
COPD,0.9228684306144714,0
COPD,0.9316275119781494,0
COPD,0.8232073187828064,0
COPD,0.8225234150886536,0
COPD,0.7979847192764282,0
COPD,0.9311416149139404,0
COPD,0.8044188618659973,0
COPD,0.8446791172027588,0
COPD,0.7968233823776245,0
COPD,0.5789211988449097,0
COPD,0.9099549055099487,0
COPD,0.9039677977561951,0
COPD,0.6664637327194214,0
COPD,0.8639776706695557,0
COPD,0.8388245701789856,0
COPD,0.6708561182022095,0
COPD,0.804593026638031,0
COPD,0.8828060030937195,0
COPD,0.854576587677002,0
COPD,0.7059561610221863,0
COPD,0.819252610206604,0
COPD,0.7512574791908264,0
COPD,0.5953953266143799,0
COPD,0.7741367816925049,0
COPD,0.8751181960105896,0
COPD,0.8496434688568115,0
COPD,0.8774053454399109,0
COPD,0.7833895087242126,0
COPD,0.6223951578140259,0
COPD,0.7805850505828857,0
COPD,0.9004974365234375,0
COPD,0.8084997534751892,0
COPD,0.798561692237854,0
COPD,0.8857005834579468,0
COPD,0.8365129232406616,0
COPD,0.7074804306030273,0
COPD,0.70436692237854,0
COPD,0.7351957559585571,0
COPD,0.7356545925140381,0
COPD,0.8521102070808411,0
COPD,0.8475819826126099,0
COPD,0.5594414472579956,0
COPD,0.8141579031944275,0
COPD,0.7877094745635986,0
COPD,0.8184877634048462,0
COPD,0.8488786816596985,0
COPD,0.8160700798034668,0
COPD,0.9436913728713989,0
COPD,0.7857740521430969,0
COPD,0.8278921842575073,0
COPD,0.7348929047584534,0
COPD,0.8643548488616943,0
