domain,prediction,label
COPD,0.82598876953125,0
COPD,0.8101640939712524,0
COPD,0.8351296186447144,0
COPD,0.8609171509742737,0
COPD,0.8102841377258301,0
COPD,0.8166226148605347,0
COPD,0.8177126049995422,0
COPD,0.8669003248214722,0
COPD,0.8532094359397888,0
COPD,0.8049036264419556,0
COPD,0.8488112688064575,0
COPD,0.8800808191299438,0
COPD,0.898999035358429,0
COPD,0.8189080357551575,0
COPD,0.793355405330658,0
COPD,0.7988638281822205,0
COPD,0.8389943838119507,0
COPD,0.7879798412322998,0
COPD,0.8077929615974426,0
COPD,0.8394918441772461,0
COPD,0.8306761384010315,0
COPD,0.8416542410850525,0
COPD,0.8629007935523987,0
COPD,0.8015086650848389,0
COPD,0.8318151235580444,0
COPD,0.8419122695922852,0
COPD,0.812720537185669,0
COPD,0.837679922580719,0
COPD,0.8273064494132996,0
COPD,0.799962043762207,0
COPD,0.8379831910133362,0
COPD,0.8090749979019165,0
COPD,0.8205763101577759,0
COPD,0.8471555709838867,0
COPD,0.8116163611412048,0
COPD,0.8373234272003174,0
COPD,0.8057584166526794,0
COPD,0.8185721039772034,0
COPD,0.8112661242485046,0
COPD,0.8471869230270386,0
COPD,0.7678301930427551,0
COPD,0.879945695400238,0
COPD,0.8345641493797302,0
COPD,0.8334928750991821,0
COPD,0.8448461890220642,0
COPD,0.817325234413147,0
COPD,0.8270279765129089,0
COPD,0.8793059587478638,0
COPD,0.8166857957839966,0
COPD,0.8204736709594727,0
COPD,0.8489338159561157,0
COPD,0.8628605604171753,0
COPD,0.8089383840560913,0
COPD,0.8485455513000488,0
COPD,0.8353603482246399,0
COPD,0.794643759727478,0
COPD,0.8148612380027771,0
COPD,0.8184873461723328,0
COPD,0.7935048937797546,0
COPD,0.8227587342262268,0
COPD,0.7941693663597107,0
COPD,0.8138116598129272,0
COPD,0.8217014670372009,0
COPD,0.8273609280586243,0
COPD,0.7858409881591797,0
COPD,0.8268358111381531,0
COPD,0.8289023041725159,0
COPD,0.846927285194397,0
COPD,0.8065770268440247,0
COPD,0.8318766951560974,0
COPD,0.821510374546051,0
COPD,0.7994924783706665,0
COPD,0.822481632232666,0
COPD,0.845115065574646,0
COPD,0.8451259732246399,0
COPD,0.8520848751068115,0
COPD,0.8063269853591919,0
COPD,0.8301692008972168,0
COPD,0.8116897344589233,0
COPD,0.8279329538345337,0
COPD,0.7965209484100342,0
COPD,0.8590814471244812,0
COPD,0.8172723650932312,0
COPD,0.8059467673301697,0
COPD,0.8299373388290405,0
COPD,0.8445794582366943,0
COPD,0.8514140248298645,0
COPD,0.812471330165863,0
COPD,0.8628352880477905,0
COPD,0.847061038017273,0
COPD,0.8186347484588623,0
COPD,0.8351921439170837,0
COPD,0.8480850458145142,0
COPD,0.839685320854187,0
COPD,0.8021245002746582,0
COPD,0.8247743844985962,0
COPD,0.8102957010269165,0
COPD,0.8244906067848206,0
COPD,0.8371065855026245,0
COPD,0.8490877151489258,0
COPD,0.8123296499252319,0
COPD,0.8820936679840088,0
COPD,0.8082764148712158,0
COPD,0.8303480744361877,0
COPD,0.8215038180351257,0
COPD,0.7885276079177856,0
COPD,0.8470635414123535,0
COPD,0.8089561462402344,0
COPD,0.8141888380050659,0
COPD,0.8914434313774109,0
COPD,0.8201258182525635,0
COPD,0.8677594661712646,0
COPD,0.8348621129989624,0
COPD,0.8644640445709229,0
COPD,0.8304670453071594,0
COPD,0.839766800403595,0
COPD,0.7792013883590698,0
COPD,0.8352664709091187,0
COPD,0.821237325668335,0
COPD,0.7905463576316833,0
COPD,0.8434246182441711,0
COPD,0.8072202205657959,0
COPD,0.854520857334137,0
COPD,0.8316394686698914,0
COPD,0.813859760761261,0
COPD,0.8307017683982849,0
COPD,0.8244897723197937,0
COPD,0.816838264465332,0
COPD,0.8805946111679077,0
COPD,0.8326270580291748,0
COPD,0.852083146572113,0
COPD,0.8226491808891296,0
COPD,0.8447443842887878,0
COPD,0.8831261396408081,0
COPD,0.8381870985031128,0
COPD,0.8172411322593689,0
COPD,0.8520466089248657,0
COPD,0.8291767835617065,0
COPD,0.8580197691917419,0
COPD,0.8558143377304077,0
COPD,0.8417727947235107,0
COPD,0.8068200349807739,0
COPD,0.8507915139198303,0
COPD,0.8566454648971558,0
COPD,0.8323713541030884,0
COPD,0.8102197647094727,0
COPD,0.8426366448402405,0
COPD,0.8223989009857178,0
COPD,0.8419741988182068,0
COPD,0.8147005438804626,0
COPD,0.8002288937568665,0
COPD,0.7869274020195007,0
COPD,0.8436193466186523,0
COPD,0.7925564050674438,0
COPD,0.7825652360916138,0
COPD,0.8571256995201111,0
COPD,0.8343489170074463,0
COPD,0.7779138088226318,0
COPD,0.8082957863807678,0
COPD,0.8733628988265991,0
COPD,0.8594238758087158,0
COPD,0.8156987428665161,0
COPD,0.8468484878540039,0
COPD,0.8901851773262024,0
COPD,0.8602759838104248,0
COPD,0.8164686560630798,0
COPD,0.8221980333328247,0
COPD,0.8642616271972656,0
COPD,0.8088997602462769,0
COPD,0.7774377465248108,0
COPD,0.8199189305305481,0
COPD,0.8488795161247253,0
COPD,0.851057231426239,0
COPD,0.8330878019332886,0
COPD,0.821056604385376,0
COPD,0.8559648990631104,0
COPD,0.8369867205619812,0
COPD,0.8226895332336426,0
COPD,0.8254129886627197,0
COPD,0.831493616104126,0
COPD,0.8313065767288208,0
COPD,0.818008542060852,0
COPD,0.8476436138153076,0
COPD,0.8109152317047119,0
COPD,0.8079498410224915,0
COPD,0.772657036781311,0
COPD,0.8257021903991699,0
COPD,0.7471780180931091,0
COPD,0.8169330358505249,0
COPD,0.855246901512146,0
COPD,0.8663631677627563,0
COPD,0.788497805595398,0
COPD,0.8599293231964111,0
COPD,0.8312172889709473,0
COPD,0.8211362957954407,0
COPD,0.8197036981582642,0
COPD,0.8807584643363953,0
COPD,0.8316447734832764,0
COPD,0.8404144644737244,0
COPD,0.7942701578140259,0
COPD,0.7974976897239685,0
COPD,0.832756757736206,0
COPD,0.81058669090271,0
COPD,0.842481791973114,0
COPD,0.8206830024719238,0
COPD,0.8287389278411865,0
COPD,0.7899901866912842,0
COPD,0.8519462943077087,0
COPD,0.8679753541946411,0
COPD,0.8545453548431396,0
COPD,0.844257116317749,0
COPD,0.8237351179122925,0
COPD,0.7724924087524414,0
COPD,0.8145112991333008,0
COPD,0.8385910391807556,0
COPD,0.8468440771102905,0
COPD,0.8567430377006531,0
COPD,0.8894131183624268,0
COPD,0.8255007863044739,0
COPD,0.8783746957778931,0
COPD,0.8183923959732056,0
COPD,0.8748410940170288,0
COPD,0.8512352705001831,0
COPD,0.844745934009552,0
COPD,0.8344987630844116,0
COPD,0.8075768947601318,0
COPD,0.7980316877365112,0
COPD,0.8108090162277222,0
COPD,0.7918252944946289,0
COPD,0.828370988368988,0
COPD,0.8493281006813049,0
COPD,0.8524800539016724,0
COPD,0.8211444616317749,0
COPD,0.8231111764907837,0
COPD,0.8204643726348877,0
COPD,0.8485813140869141,0
COPD,0.8347510099411011,0
COPD,0.8142370581626892,0
COPD,0.823291540145874,0
COPD,0.7856439352035522,0
COPD,0.8153292536735535,0
COPD,0.8094463348388672,0
COPD,0.7960724234580994,0
COPD,0.8466845750808716,0
COPD,0.8388110995292664,0
COPD,0.7928090691566467,0
COPD,0.7828502655029297,0
COPD,0.8290846347808838,0
COPD,0.8153485655784607,0
COPD,0.8151000142097473,0
COPD,0.8166019916534424,0
COPD,0.8802080750465393,0
COPD,0.8270541429519653,0
COPD,0.8299711346626282,0
COPD,0.8171650171279907,0
COPD,0.8614059090614319,0
COPD,0.815636157989502,0
COPD,0.8650368452072144,0
COPD,0.8352753520011902,0
COPD,0.792093813419342,0
COPD,0.787230908870697,0
COPD,0.8409274816513062,0
COPD,0.836611807346344,0
COPD,0.824303150177002,0
COPD,0.8515253663063049,0
COPD,0.8627942800521851,0
COPD,0.8381453156471252,0
COPD,0.8167662024497986,0
COPD,0.8113612532615662,0
COPD,0.7983573079109192,0
COPD,0.8158074021339417,0
COPD,0.7966683506965637,0
COPD,0.8243387341499329,0
COPD,0.8147165775299072,0
COPD,0.8423254489898682,0
COPD,0.8194558620452881,0
COPD,0.7739125490188599,0
COPD,0.8277618885040283,0
COPD,0.8637780547142029,0
COPD,0.8283658027648926,0
COPD,0.8304365873336792,0
COPD,0.8652957677841187,0
COPD,0.805065393447876,0
COPD,0.7951052784919739,0
COPD,0.8667404651641846,0
COPD,0.8700287938117981,0
COPD,0.827263355255127,0
COPD,0.8381434679031372,0
COPD,0.8199057579040527,0
COPD,0.8222648501396179,0
COPD,0.8044949769973755,0
COPD,0.7523366212844849,0
COPD,0.7982070446014404,0
COPD,0.7960430383682251,0
COPD,0.8011887073516846,0
COPD,0.8290349245071411,0
COPD,0.8654871582984924,0
COPD,0.8390354514122009,0
COPD,0.7965888381004333,0
COPD,0.8420296907424927,0
COPD,0.8399189114570618,0
COPD,0.827469527721405,0
COPD,0.8324354290962219,0
COPD,0.7854251265525818,0
COPD,0.816119909286499,0
COPD,0.8206381797790527,0
COPD,0.8713434338569641,0
COPD,0.8020702004432678,0
COPD,0.8269511461257935,0
COPD,0.8303520083427429,0
COPD,0.8104367852210999,0
COPD,0.8496851921081543,0
COPD,0.7757664918899536,0
COPD,0.8737777471542358,0
COPD,0.8682446479797363,0
COPD,0.8350295424461365,0
COPD,0.8523116111755371,0
COPD,0.8347404599189758,0
COPD,0.848625898361206,0
COPD,0.8411262035369873,0
COPD,0.81320720911026,0
COPD,0.8346795439720154,0
COPD,0.8252960443496704,0
COPD,0.8654332160949707,0
COPD,0.7950670719146729,0
COPD,0.7934179902076721,0
COPD,0.8428547978401184,0
COPD,0.824557363986969,0
COPD,0.8241071701049805,0
COPD,0.7804903984069824,0
COPD,0.824449360370636,0
COPD,0.8689223527908325,0
COPD,0.81700199842453,0
COPD,0.8212509751319885,0
COPD,0.8108943700790405,0
COPD,0.8304064273834229,0
COPD,0.773267388343811,0
COPD,0.8423121571540833,0
COPD,0.8456728458404541,0
COPD,0.8139252066612244,0
COPD,0.8242387175559998,0
COPD,0.8255091905593872,0
COPD,0.8250750303268433,0
COPD,0.8243329524993896,0
COPD,0.8086092472076416,0
COPD,0.8119577169418335,0
COPD,0.830080509185791,0
COPD,0.856063961982727,0
COPD,0.8292413353919983,0
COPD,0.8439356684684753,0
COPD,0.8341356515884399,0
COPD,0.7782250046730042,0
COPD,0.8279762268066406,0
COPD,0.8307307958602905,0
COPD,0.8087224364280701,0
COPD,0.8359383344650269,0
COPD,0.8188908696174622,0
COPD,0.7447056174278259,0
COPD,0.8143789172172546,0
COPD,0.8370792865753174,0
COPD,0.8829829692840576,0
COPD,0.813400387763977,0
COPD,0.8699225187301636,0
COPD,0.8368182182312012,0
COPD,0.8448548913002014,0
COPD,0.807683527469635,0
COPD,0.8299009203910828,0
COPD,0.8336426615715027,0
COPD,0.7655988931655884,0
COPD,0.8572214245796204,0
COPD,0.8180691599845886,0
COPD,0.8396205902099609,0
COPD,0.8153590559959412,0
COPD,0.8275787830352783,0
COPD,0.8629052042961121,0
COPD,0.8207622170448303,0
COPD,0.7880698442459106,0
COPD,0.8011305332183838,0
COPD,0.8064444661140442,0
COPD,0.8546451330184937,0
COPD,0.8123357892036438,0
COPD,0.82342129945755,0
COPD,0.8239318132400513,0
COPD,0.8053273558616638,0
COPD,0.7989979386329651,0
COPD,0.83030766248703,0
COPD,0.8336016535758972,0
COPD,0.837172269821167,0
COPD,0.805539071559906,0
COPD,0.8272854089736938,0
COPD,0.878506064414978,0
COPD,0.7956664562225342,0
COPD,0.8547073602676392,0
COPD,0.8542253375053406,0
COPD,0.8410191535949707,0
COPD,0.8140981197357178,0
COPD,0.8493263721466064,0
COPD,0.8357943296432495,0
COPD,0.8971892595291138,0
COPD,0.8408085703849792,0
COPD,0.8320887088775635,0
COPD,0.816129207611084,0
COPD,0.7993969321250916,0
COPD,0.7699598073959351,0
COPD,0.8093559741973877,0
COPD,0.8453092575073242,0
COPD,0.8313667178153992,0
COPD,0.7777842283248901,0
COPD,0.825590968132019,0
COPD,0.8200902938842773,0
COPD,0.7990086078643799,0
COPD,0.8425486087799072,0
COPD,0.7994229793548584,0
COPD,0.7623727321624756,0
COPD,0.8107357621192932,0
COPD,0.8172863125801086,0
COPD,0.8404008150100708,0
COPD,0.8311963081359863,0
COPD,0.8086775541305542,0
COPD,0.8193982839584351,0
COPD,0.8198137283325195,0
COPD,0.8542383909225464,0
COPD,0.8389706611633301,0
COPD,0.8791594505310059,0
COPD,0.824460506439209,0
COPD,0.8231568336486816,0
COPD,0.8386290669441223,0
COPD,0.8746854066848755,0
COPD,0.8137494325637817,0
COPD,0.8529638051986694,0
COPD,0.8420717716217041,0
COPD,0.809665322303772,0
COPD,0.8160432577133179,0
COPD,0.8553550839424133,0
COPD,0.7977778911590576,0
COPD,0.8057875037193298,0
COPD,0.8240200877189636,0
COPD,0.8106683492660522,0
COPD,0.784597635269165,0
COPD,0.7952231168746948,0
COPD,0.8676661849021912,0
COPD,0.8494770526885986,0
COPD,0.8142155408859253,0
COPD,0.7964379787445068,0
COPD,0.8142693638801575,0
COPD,0.8518246412277222,0
COPD,0.827494204044342,0
COPD,0.8173291683197021,0
COPD,0.8288219571113586,0
COPD,0.8312020301818848,0
COPD,0.8092414140701294,0
COPD,0.8139553666114807,0
COPD,0.8411666750907898,0
COPD,0.8863295316696167,0
COPD,0.8297091126441956,0
COPD,0.8135932087898254,0
COPD,0.8024711012840271,0
COPD,0.7929736375808716,0
COPD,0.8601422309875488,0
COPD,0.7820495367050171,0
COPD,0.850313663482666,0
COPD,0.7935177087783813,0
COPD,0.8517224788665771,0
COPD,0.8907175064086914,0
COPD,0.798659086227417,0
COPD,0.8244955539703369,0
COPD,0.8111631870269775,0
COPD,0.8274248838424683,0
COPD,0.826593279838562,0
COPD,0.8162060379981995,0
COPD,0.8349411487579346,0
COPD,0.8139522671699524,0
COPD,0.8450766205787659,0
COPD,0.8171644806861877,0
COPD,0.8258349895477295,0
COPD,0.8354167938232422,0
COPD,0.8577759861946106,0
COPD,0.8391381502151489,0
COPD,0.8467727899551392,0
COPD,0.8770871162414551,0
COPD,0.8607228398323059,0
COPD,0.8559999465942383,0
COPD,0.8563883304595947,0
COPD,0.8101561069488525,0
COPD,0.8054864406585693,0
COPD,0.8414397239685059,0
COPD,0.834797203540802,0
COPD,0.8323149085044861,0
COPD,0.8298033475875854,0
COPD,0.8102048635482788,0
COPD,0.8646459579467773,0
COPD,0.8363561630249023,0
COPD,0.8053192496299744,0
COPD,0.7947762608528137,0
COPD,0.8270837664604187,0
COPD,0.859122633934021,0
COPD,0.8053813576698303,0
COPD,0.8468223214149475,0
COPD,0.8118814826011658,0
COPD,0.8308113217353821,0
COPD,0.8430505394935608,0
COPD,0.8568977117538452,0
COPD,0.832477331161499,0
COPD,0.7630659341812134,0
COPD,0.8369625210762024,0
COPD,0.8200094699859619,0
COPD,0.779985785484314,0
COPD,0.8564338684082031,0
COPD,0.801598310470581,0
COPD,0.8264539241790771,0
COPD,0.8508374691009521,0
COPD,0.8034704923629761,0
COPD,0.8072276711463928,0
COPD,0.8221042156219482,0
COPD,0.8701136708259583,0
COPD,0.824126660823822,0
COPD,0.8165886402130127,0
COPD,0.8370286226272583,0
COPD,0.8458450436592102,0
COPD,0.8716685175895691,0
COPD,0.8219959735870361,0
COPD,0.8079391121864319,0
COPD,0.8115255832672119,0
COPD,0.8013744354248047,0
COPD,0.8013383150100708,0
COPD,0.843725860118866,0
COPD,0.8376195430755615,0
COPD,0.8372215032577515,0
COPD,0.8311790227890015,0
COPD,0.8472369909286499,0
COPD,0.8677815794944763,0
COPD,0.8873560428619385,0
COPD,0.827682614326477,0
COPD,0.8143948912620544,0
COPD,0.8034851551055908,0
COPD,0.8298631906509399,0
COPD,0.8579272031784058,0
COPD,0.8608627319335938,0
COPD,0.8120641708374023,0
COPD,0.812843382358551,0
COPD,0.8311721086502075,0
COPD,0.8474593162536621,0
COPD,0.8161664009094238,0
COPD,0.8284848928451538,0
COPD,0.8289848566055298,0
COPD,0.7978426814079285,0
COPD,0.800341784954071,0
COPD,0.812270998954773,0
COPD,0.8138219714164734,0
COPD,0.8259535431861877,0
COPD,0.8390418291091919,0
COPD,0.8233300447463989,0
COPD,0.7713385820388794,0
COPD,0.8105408549308777,0
COPD,0.8516897559165955,0
COPD,0.8022839426994324,0
COPD,0.8428160548210144,0
COPD,0.8148928880691528,0
COPD,0.7807314991950989,0
COPD,0.8215014934539795,0
COPD,0.9073346853256226,0
COPD,0.8366181254386902,0
COPD,0.8144657611846924,0
COPD,0.7954980134963989,0
COPD,0.8205046057701111,0
COPD,0.8492335081100464,0
COPD,0.8208202719688416,0
COPD,0.8378467559814453,0
COPD,0.8106303215026855,0
COPD,0.8539877533912659,0
COPD,0.8100293874740601,0
COPD,0.8059303760528564,0
COPD,0.8329018950462341,0
COPD,0.8482447266578674,0
COPD,0.8131197690963745,0
COPD,0.8621931672096252,0
COPD,0.8571397066116333,0
COPD,0.8402000665664673,0
COPD,0.8033755421638489,0
COPD,0.7742223739624023,0
COPD,0.8126217126846313,0
COPD,0.8922438025474548,0
