domain,prediction,label
COPD,0.43720605969429016,0
COPD,0.5682615041732788,0
COPD,0.7121954560279846,0
COPD,0.5923593044281006,0
COPD,0.7156572341918945,0
COPD,0.37998613715171814,0
COPD,0.5621010661125183,0
COPD,0.2930392920970917,0
COPD,0.33845096826553345,0
COPD,0.665503740310669,0
COPD,0.6004202365875244,0
COPD,0.5003106594085693,0
COPD,0.5099967122077942,0
COPD,0.8158400654792786,0
COPD,0.690693736076355,0
COPD,0.5702887177467346,0
COPD,0.5976415872573853,0
COPD,0.4461010694503784,0
COPD,0.5893611907958984,0
COPD,0.4395391047000885,0
COPD,0.5053108930587769,0
COPD,0.6114522814750671,0
COPD,0.429302453994751,0
COPD,0.14354011416435242,0
COPD,0.5972729325294495,0
COPD,0.4742386043071747,0
COPD,0.6252168416976929,0
COPD,0.5387505888938904,0
COPD,0.776860773563385,0
COPD,0.44792440533638,0
COPD,0.6058169603347778,0
COPD,0.6459479928016663,0
COPD,0.6241099834442139,0
COPD,0.5238769054412842,0
COPD,0.479847252368927,0
COPD,0.34901976585388184,0
COPD,0.6711073517799377,0
COPD,0.7337430715560913,0
COPD,0.5114517211914062,0
COPD,0.48495912551879883,0
COPD,0.3597073554992676,0
COPD,0.22715768218040466,0
COPD,0.49949073791503906,0
COPD,0.36014556884765625,0
COPD,0.21829628944396973,0
COPD,0.4846162796020508,0
COPD,0.4452241361141205,0
COPD,0.10667230188846588,0
COPD,0.4029310345649719,0
COPD,0.5120819211006165,0
COPD,0.4990614950656891,0
COPD,0.6191715598106384,0
COPD,0.5888309478759766,0
COPD,0.787588894367218,0
COPD,0.886835515499115,0
COPD,0.735285758972168,0
COPD,0.44497963786125183,0
COPD,0.5631523728370667,0
COPD,0.724672257900238,0
COPD,0.06366134434938431,0
COPD,0.6258436441421509,0
COPD,0.33682888746261597,0
COPD,0.5265693664550781,0
COPD,0.5691511034965515,0
COPD,0.5788964629173279,0
COPD,0.45492568612098694,0
COPD,0.6115919947624207,0
COPD,0.71718829870224,0
COPD,0.5738158822059631,0
COPD,0.4991329312324524,0
COPD,0.4755200147628784,0
COPD,0.7843433022499084,0
COPD,0.8997772336006165,0
COPD,0.5142172574996948,0
COPD,0.4413605332374573,0
COPD,0.43477457761764526,0
COPD,0.7592015266418457,0
COPD,0.6509974002838135,0
COPD,0.3886287808418274,0
COPD,0.5365005135536194,0
COPD,0.29931414127349854,0
COPD,0.34679535031318665,0
COPD,0.5769072771072388,0
COPD,0.3597601652145386,0
COPD,0.8112796545028687,0
COPD,0.4854520261287689,0
COPD,0.6552338600158691,0
COPD,0.3718326687812805,0
COPD,0.7243533134460449,0
COPD,0.682762861251831,0
COPD,0.5557655096054077,0
COPD,0.6075087785720825,0
COPD,0.7361897826194763,0
COPD,0.6142063140869141,0
COPD,0.29765984416007996,0
COPD,0.558598518371582,0
COPD,0.6367679834365845,0
COPD,0.500520646572113,0
COPD,0.8492536544799805,0
COPD,0.6522178053855896,0
COPD,0.5413674712181091,0
COPD,0.42887070775032043,0
COPD,0.6336154341697693,0
COPD,0.23071804642677307,0
COPD,0.1694730967283249,0
COPD,0.7045589089393616,0
COPD,0.5621460676193237,0
COPD,0.4051015079021454,0
COPD,0.6842600703239441,0
COPD,0.6676026582717896,0
COPD,0.27430838346481323,0
COPD,0.709336519241333,0
COPD,0.7607004642486572,0
COPD,0.5669999122619629,0
COPD,0.5040749907493591,0
COPD,0.6464788913726807,0
COPD,0.38291311264038086,0
COPD,0.6530451774597168,0
COPD,0.4226880371570587,0
COPD,0.5557946562767029,0
COPD,0.7247824668884277,0
COPD,0.5886428356170654,0
COPD,0.5201500654220581,0
COPD,0.39532047510147095,0
COPD,0.5437487959861755,0
COPD,0.45824334025382996,0
COPD,0.6987349987030029,0
COPD,0.7180173397064209,0
COPD,0.6372873187065125,0
COPD,0.5741817355155945,0
COPD,0.46566876769065857,0
COPD,0.7881439924240112,0
COPD,0.4298289716243744,0
COPD,0.506866455078125,0
COPD,0.5091559886932373,0
COPD,0.5797258615493774,0
COPD,0.6614162921905518,0
COPD,0.7099242806434631,0
COPD,0.55506432056427,0
COPD,0.587828516960144,0
COPD,0.2882561683654785,0
COPD,0.7749192714691162,0
COPD,0.52213054895401,0
COPD,0.3021920621395111,0
COPD,0.5851023197174072,0
COPD,0.7972344160079956,0
COPD,0.5125828385353088,0
COPD,0.5979631543159485,0
COPD,0.27234235405921936,0
COPD,0.8099637627601624,0
COPD,0.5933865308761597,0
COPD,0.6106842160224915,0
COPD,0.5465536117553711,0
COPD,0.7050893306732178,0
COPD,0.7202478647232056,0
COPD,0.703588604927063,0
COPD,0.5470551252365112,0
COPD,0.3447715938091278,0
COPD,0.5967932343482971,0
COPD,0.634446382522583,0
COPD,0.4106687605381012,0
COPD,0.5268279314041138,0
COPD,0.40919309854507446,0
COPD,0.5349605679512024,0
COPD,0.35573625564575195,0
COPD,0.6001470685005188,0
COPD,0.4932592511177063,0
COPD,0.38941046595573425,0
COPD,0.37048596143722534,0
COPD,0.67930006980896,0
COPD,0.4061443507671356,0
COPD,0.6322035789489746,0
COPD,0.5838624238967896,0
COPD,0.6392695903778076,0
COPD,0.6511999368667603,0
COPD,0.6186737418174744,0
COPD,0.4797717332839966,0
COPD,0.4826805293560028,0
COPD,0.30247431993484497,0
COPD,0.46202266216278076,0
COPD,0.41590237617492676,0
COPD,0.5232685208320618,0
COPD,0.35803481936454773,0
COPD,0.32871779799461365,0
COPD,0.800398588180542,0
COPD,0.4564381241798401,0
COPD,0.5044974684715271,0
COPD,0.5255977511405945,0
COPD,0.5892224311828613,0
COPD,0.6512231230735779,0
COPD,0.6550014615058899,0
COPD,0.6614567637443542,0
COPD,0.7522792220115662,0
COPD,0.4673989713191986,0
COPD,0.6951338052749634,0
COPD,0.6892741322517395,0
COPD,0.5086824893951416,0
COPD,0.5215714573860168,0
COPD,0.44734105467796326,0
COPD,0.5367211699485779,0
COPD,0.6991515159606934,0
COPD,0.6089168190956116,0
COPD,0.42892026901245117,0
COPD,0.44601261615753174,0
COPD,0.46643954515457153,0
COPD,0.6576772928237915,0
COPD,0.5013134479522705,0
COPD,0.2900119423866272,0
COPD,0.6054325699806213,0
COPD,0.7020672559738159,0
COPD,0.3486135005950928,0
COPD,0.5023092031478882,0
COPD,0.6537983417510986,0
COPD,0.8785021901130676,0
COPD,0.5633015632629395,0
COPD,0.4745997190475464,0
COPD,0.615490198135376,0
COPD,0.7610085606575012,0
COPD,0.5038893818855286,0
COPD,0.6570326685905457,0
COPD,0.6813223361968994,0
COPD,0.7362567186355591,0
COPD,0.7953086495399475,0
COPD,0.33250245451927185,0
COPD,0.4857507050037384,0
COPD,0.17881079018115997,0
COPD,0.3581223487854004,0
COPD,0.41603875160217285,0
COPD,0.7576701045036316,0
COPD,0.45760029554367065,0
COPD,0.5399787425994873,0
COPD,0.7011324763298035,0
COPD,0.4728970229625702,0
COPD,0.6199230551719666,0
COPD,0.847528338432312,0
COPD,0.7748695015907288,0
COPD,0.5402665138244629,0
COPD,0.41550394892692566,0
COPD,0.4018917381763458,0
COPD,0.3625027537345886,0
COPD,0.649052619934082,0
COPD,0.5739447474479675,0
COPD,0.5267456769943237,0
COPD,0.23936015367507935,0
COPD,0.33580487966537476,0
COPD,0.5459207892417908,0
COPD,0.6085855960845947,0
COPD,0.8306036591529846,0
COPD,0.6856043338775635,0
COPD,0.35484591126441956,0
COPD,0.4138885736465454,0
COPD,0.5798059701919556,0
COPD,0.210750550031662,0
COPD,0.5683830976486206,0
COPD,0.7797830104827881,0
COPD,0.4933452010154724,0
COPD,0.7694032192230225,0
COPD,0.6828761696815491,0
COPD,0.621611475944519,0
COPD,0.4043395519256592,0
COPD,0.7032041549682617,0
COPD,0.8698440194129944,0
COPD,0.7638244032859802,0
COPD,0.5858210325241089,0
COPD,0.5605705380439758,0
COPD,0.4225325882434845,0
COPD,0.45379847288131714,0
COPD,0.3453035354614258,0
COPD,0.5119493007659912,0
COPD,0.6028339862823486,0
COPD,0.3286294937133789,0
COPD,0.6819428205490112,0
COPD,0.4003310203552246,0
COPD,0.34314921498298645,0
COPD,0.6998082399368286,0
COPD,0.7949167490005493,0
COPD,0.5909916162490845,0
COPD,0.5314388275146484,0
COPD,0.7676011919975281,0
COPD,0.4201269745826721,0
COPD,0.7358380556106567,0
COPD,0.4571688771247864,0
COPD,0.39788639545440674,0
COPD,0.4863635301589966,0
COPD,0.6025583148002625,0
COPD,0.7469455003738403,0
COPD,0.6898478865623474,0
COPD,0.5698968768119812,0
COPD,0.5468502044677734,0
COPD,0.8062536120414734,0
COPD,0.477003276348114,0
COPD,0.6173391938209534,0
COPD,0.5472415685653687,0
COPD,0.6409056782722473,0
COPD,0.4953991174697876,0
COPD,0.5825801491737366,0
COPD,0.577780544757843,0
COPD,0.40141892433166504,0
COPD,0.5767408609390259,0
COPD,0.5808464884757996,0
COPD,0.5189687609672546,0
COPD,0.29007065296173096,0
COPD,0.7862257957458496,0
COPD,0.5704987049102783,0
COPD,0.6370068192481995,0
COPD,0.562893807888031,0
COPD,0.6353852152824402,0
COPD,0.03866972401738167,0
COPD,0.5531001687049866,0
COPD,0.8307458758354187,0
COPD,0.8873646259307861,0
COPD,0.6356306076049805,0
COPD,0.392206072807312,0
COPD,0.39802032709121704,0
COPD,0.5762565732002258,0
COPD,0.8102070093154907,0
COPD,0.6405721306800842,0
COPD,0.5100194811820984,0
COPD,0.628876805305481,0
COPD,0.401488333940506,0
COPD,0.49262329936027527,0
COPD,0.5930400490760803,0
COPD,0.6716673970222473,0
COPD,0.5864446759223938,0
COPD,0.6877155900001526,0
COPD,0.4576640725135803,0
COPD,0.680079996585846,0
COPD,0.19062477350234985,0
COPD,0.561104416847229,0
COPD,0.37021031975746155,0
COPD,0.6140313148498535,0
COPD,0.5637467503547668,0
COPD,0.5378473401069641,0
COPD,0.46353086829185486,0
COPD,0.6167230010032654,0
COPD,0.5694558620452881,0
COPD,0.6110895276069641,0
COPD,0.4407084882259369,0
COPD,0.5108221173286438,0
COPD,0.44632723927497864,0
COPD,0.4513045847415924,0
COPD,0.8829209208488464,0
COPD,0.1337100714445114,0
COPD,0.5681411623954773,0
COPD,0.8060575723648071,0
COPD,0.5021716356277466,0
COPD,0.7507064938545227,0
COPD,0.3460366129875183,0
COPD,0.8116887807846069,0
COPD,0.4034022390842438,0
COPD,0.37364962697029114,0
COPD,0.8481894135475159,0
COPD,0.5343499183654785,0
COPD,0.2918357253074646,0
COPD,0.2301834523677826,0
COPD,0.5991026759147644,0
COPD,0.8677470684051514,0
COPD,0.5364092588424683,0
COPD,0.5664089322090149,0
COPD,0.4068332612514496,0
COPD,0.38123318552970886,0
COPD,0.565859317779541,0
COPD,0.7741431593894958,0
COPD,0.5361725687980652,0
COPD,0.8196777105331421,0
COPD,0.519621729850769,0
COPD,0.6171458959579468,0
COPD,0.6033182144165039,0
COPD,0.5007246732711792,0
COPD,0.5724115967750549,0
COPD,0.5721646547317505,0
COPD,0.6861375570297241,0
COPD,0.4900987148284912,0
COPD,0.3834788203239441,0
COPD,0.2840549945831299,0
COPD,0.3868758976459503,0
COPD,0.4872971773147583,0
COPD,0.584465742111206,0
COPD,0.4063253104686737,0
COPD,0.7414824962615967,0
COPD,0.6125379800796509,0
COPD,0.3785425126552582,0
COPD,0.6703131198883057,0
COPD,0.273179829120636,0
COPD,0.571819543838501,0
COPD,0.5093597769737244,0
COPD,0.4029098153114319,0
COPD,0.5858009457588196,0
COPD,0.7547434568405151,0
COPD,0.6222322583198547,0
COPD,0.3802724778652191,0
COPD,0.37387436628341675,0
COPD,0.277373731136322,0
COPD,0.3917831778526306,0
COPD,0.648270308971405,0
COPD,0.688697874546051,0
COPD,0.25891339778900146,0
COPD,0.42361676692962646,0
COPD,0.6193491816520691,0
COPD,0.4143151342868805,0
COPD,0.6510693430900574,0
COPD,0.3246440887451172,0
COPD,0.6526581645011902,0
COPD,0.7758514285087585,0
COPD,0.8942877054214478,0
COPD,0.7904554009437561,0
COPD,0.43685513734817505,0
COPD,0.569316029548645,0
COPD,0.5176438093185425,0
COPD,0.3284112215042114,0
COPD,0.40653496980667114,0
COPD,0.8394008874893188,0
COPD,0.4338291585445404,0
COPD,0.37826576828956604,0
COPD,0.5943615436553955,0
COPD,0.4051658809185028,0
COPD,0.43973350524902344,0
COPD,0.44484376907348633,0
COPD,0.17727264761924744,0
COPD,0.5194286108016968,0
COPD,0.7108949422836304,0
COPD,0.45827487111091614,0
COPD,0.5236550569534302,0
COPD,0.41524070501327515,0
COPD,0.47398313879966736,0
COPD,0.7603915929794312,0
COPD,0.5522117018699646,0
COPD,0.6112164258956909,0
COPD,0.5504809617996216,0
COPD,0.5038756132125854,0
COPD,0.24451300501823425,0
COPD,0.7360941171646118,0
COPD,0.7621147632598877,0
COPD,0.37895965576171875,0
COPD,0.7125603556632996,0
COPD,0.5723710656166077,0
COPD,0.6281542778015137,0
COPD,0.5472990870475769,0
COPD,0.44812822341918945,0
COPD,0.4649026393890381,0
COPD,0.6233062744140625,0
COPD,0.6183289885520935,0
COPD,0.27780646085739136,0
COPD,0.46930834650993347,0
COPD,0.4374259114265442,0
COPD,0.7153827548027039,0
COPD,0.5360931158065796,0
COPD,0.6579640507698059,0
COPD,0.7500357031822205,0
COPD,0.6015253067016602,0
COPD,0.19514146447181702,0
COPD,0.40268373489379883,0
COPD,0.3104705810546875,0
COPD,0.46636244654655457,0
COPD,0.3082157373428345,0
COPD,0.48530113697052,0
COPD,0.5209193229675293,0
COPD,0.6845362186431885,0
COPD,0.4641895890235901,0
COPD,0.61525958776474,0
COPD,0.5980479717254639,0
COPD,0.7224377989768982,0
COPD,0.6162586212158203,0
COPD,0.5622813105583191,0
COPD,0.22183990478515625,0
COPD,0.5837758183479309,0
COPD,0.557608962059021,0
COPD,0.35116544365882874,0
COPD,0.8002468347549438,0
COPD,0.38958168029785156,0
COPD,0.6597566604614258,0
COPD,0.4253354072570801,0
COPD,0.37600162625312805,0
COPD,0.5093899369239807,0
COPD,0.6117090582847595,0
COPD,0.528468906879425,0
COPD,0.39627066254615784,0
COPD,0.718161404132843,0
COPD,0.7817411422729492,0
COPD,0.5282589197158813,0
COPD,0.2967627942562103,0
COPD,0.8336774110794067,0
COPD,0.4151974618434906,0
COPD,0.48430660367012024,0
COPD,0.5501498579978943,0
COPD,0.6731651425361633,0
COPD,0.4341767430305481,0
COPD,0.49750131368637085,0
COPD,0.630473256111145,0
COPD,0.6603637337684631,0
COPD,0.562882661819458,0
COPD,0.28935328125953674,0
COPD,0.4257533848285675,0
COPD,0.6926484704017639,0
COPD,0.4358479976654053,0
COPD,0.6919468641281128,0
COPD,0.6685207486152649,0
COPD,0.6316775679588318,0
COPD,0.47061559557914734,0
COPD,0.671212375164032,0
COPD,0.6777160167694092,0
COPD,0.5006874203681946,0
COPD,0.5091543197631836,0
COPD,0.47567641735076904,0
COPD,0.3426755666732788,0
COPD,0.5428687930107117,0
COPD,0.5211759805679321,0
COPD,0.8539493083953857,0
COPD,0.5885077714920044,0
COPD,0.6171107888221741,0
COPD,0.5206131339073181,0
COPD,0.5479241013526917,0
COPD,0.36179694533348083,0
COPD,0.6498595476150513,0
COPD,0.4910252094268799,0
COPD,0.34130725264549255,0
COPD,0.7035712599754333,0
COPD,0.6284058094024658,0
COPD,0.5574046969413757,0
COPD,0.5312163233757019,0
COPD,0.35285720229148865,0
COPD,0.6938539743423462,0
COPD,0.5099184513092041,0
COPD,0.6597099900245667,0
COPD,0.38123372197151184,0
COPD,0.6839421987533569,0
COPD,0.647741973400116,0
COPD,0.41327163577079773,0
COPD,0.4660857617855072,0
COPD,0.7811008095741272,0
COPD,0.3585021197795868,0
COPD,0.4699121117591858,0
COPD,0.5041106939315796,0
COPD,0.5904345512390137,0
COPD,0.6646344065666199,0
COPD,0.6200928092002869,0
COPD,0.2817741632461548,0
COPD,0.4823058247566223,0
COPD,0.3100280463695526,0
COPD,0.8453397750854492,0
COPD,0.6230312585830688,0
COPD,0.726094126701355,0
COPD,0.2999823987483978,0
COPD,0.5466212034225464,0
COPD,0.49520203471183777,0
COPD,0.7841367721557617,0
COPD,0.6870229244232178,0
COPD,0.6109065413475037,0
COPD,0.7259467244148254,0
COPD,0.3911610543727875,0
COPD,0.5352333784103394,0
COPD,0.6036860346794128,0
COPD,0.5418089628219604,0
COPD,0.6195607781410217,0
COPD,0.23501601815223694,0
COPD,0.4662495255470276,0
COPD,0.56847083568573,0
COPD,0.4024520814418793,0
COPD,0.41328510642051697,0
COPD,0.2887510657310486,0
COPD,0.5736178755760193,0
COPD,0.8293517827987671,0
COPD,0.5876603126525879,0
COPD,0.6131898164749146,0
COPD,0.6052440404891968,0
COPD,0.3474230468273163,0
COPD,0.5719451904296875,0
COPD,0.6161705851554871,0
COPD,0.7115588784217834,0
COPD,0.546262800693512,0
COPD,0.6478493213653564,0
COPD,0.5453377366065979,0
COPD,0.48641538619995117,0
COPD,0.20840157568454742,0
COPD,0.5505982041358948,0
COPD,0.6871792078018188,0
COPD,0.7743412852287292,0
COPD,0.3770661950111389,0
COPD,0.39826029539108276,0
COPD,0.5503122210502625,0
COPD,0.6402431726455688,0
COPD,0.4763956665992737,0
COPD,0.5778760313987732,0
COPD,0.4821953773498535,0
COPD,0.5767852067947388,0
COPD,0.4909124970436096,0
COPD,0.554412841796875,0
COPD,0.524917721748352,0
COPD,0.546442449092865,0
COPD,0.6340013146400452,0
COPD,0.7759672403335571,0
COPD,0.5810021162033081,0
COPD,0.703340470790863,0
COPD,0.17482523620128632,0
COPD,0.5999544858932495,0
COPD,0.2557079493999481,0
COPD,0.696813702583313,0
COPD,0.6256864070892334,0
COPD,0.31441017985343933,0
COPD,0.8233038187026978,0
COPD,0.6950650215148926,0
COPD,0.7206534147262573,0
COPD,0.38065123558044434,0
COPD,0.4259588122367859,0
COPD,0.7647019028663635,0
COPD,0.6514312028884888,0
COPD,0.4044412076473236,0
COPD,0.34715551137924194,0
COPD,0.5198351144790649,0
COPD,0.5547301769256592,0
COPD,0.4875327944755554,0
COPD,0.7153233885765076,0
COPD,0.4469994008541107,0
COPD,0.43745332956314087,0
COPD,0.6670349836349487,0
COPD,0.6414301991462708,0
COPD,0.4749670922756195,0
COPD,0.5308681726455688,0
COPD,0.5535997152328491,0
COPD,0.5624642968177795,0
COPD,0.4857943058013916,0
COPD,0.636307954788208,0
COPD,0.6175875663757324,0
COPD,0.5917972326278687,0
COPD,0.4584599733352661,0
COPD,0.6072585582733154,0
COPD,0.5959624648094177,0
COPD,0.5926693677902222,0
COPD,0.6101123094558716,0
COPD,0.2974153459072113,0
COPD,0.7311916947364807,0
COPD,0.4000456929206848,0
COPD,0.3392913043498993,0
COPD,0.6835028529167175,0
COPD,0.6736322045326233,0
COPD,0.7685116529464722,0
COPD,0.48250624537467957,0
COPD,0.7764768600463867,0
COPD,0.4628011882305145,0
COPD,0.42507100105285645,0
COPD,0.2644796073436737,0
COPD,0.25620999932289124,0
COPD,0.5209515690803528,0
COPD,0.4959419071674347,0
COPD,0.43078482151031494,0
COPD,0.5273770689964294,0
COPD,0.35524019598960876,0
COPD,0.6066052913665771,0
COPD,0.5891579389572144,0
COPD,0.23304793238639832,0
COPD,0.2093680500984192,0
COPD,0.5618959069252014,0
COPD,0.5526571273803711,0
COPD,0.550246000289917,0
COPD,0.6683772802352905,0
COPD,0.6774173974990845,0
COPD,0.4646878242492676,0
COPD,0.7562625408172607,0
COPD,0.42881718277931213,0
COPD,0.4626109302043915,0
COPD,0.37962743639945984,0
COPD,0.5639457106590271,0
COPD,0.5606077909469604,0
COPD,0.5524669289588928,0
COPD,0.5882301330566406,0
COPD,0.6774187088012695,0
COPD,0.6255347728729248,0
COPD,0.5461758375167847,0
COPD,0.7385115623474121,0
COPD,0.7999064922332764,0
COPD,0.6141226291656494,0
COPD,0.490811824798584,0
COPD,0.5937247276306152,0
COPD,0.42642927169799805,0
COPD,0.4284192621707916,0
COPD,0.5142718553543091,0
COPD,0.6664376258850098,0
COPD,0.48739367723464966,0
COPD,0.7303723692893982,0
COPD,0.36416351795196533,0
COPD,0.4113612771034241,0
COPD,0.2694653272628784,0
COPD,0.6010258197784424,0
COPD,0.6776771545410156,0
COPD,0.6601070165634155,0
COPD,0.4974989891052246,0
COPD,0.6103202104568481,0
COPD,0.3228401243686676,0
COPD,0.5094327926635742,0
COPD,0.48663926124572754,0
COPD,0.5846823453903198,0
COPD,0.3219645917415619,0
COPD,0.35960111021995544,0
COPD,0.6320066452026367,0
COPD,0.43590041995048523,0
COPD,0.38853397965431213,0
COPD,0.6643232703208923,0
COPD,0.5417494773864746,0
COPD,0.3991095721721649,0
COPD,0.4153211712837219,0
COPD,0.3559700548648834,0
COPD,0.627713143825531,0
COPD,0.834222674369812,0
COPD,0.4944775700569153,0
COPD,0.6759563684463501,0
COPD,0.6044256091117859,0
COPD,0.6129152774810791,0
COPD,0.9390678405761719,0
COPD,0.6394491195678711,0
COPD,0.6683509349822998,0
COPD,0.5890673995018005,0
COPD,0.4534653127193451,0
COPD,0.41372478008270264,0
COPD,0.42228978872299194,0
COPD,0.7114744782447815,0
COPD,0.4032161235809326,0
COPD,0.7340607643127441,0
COPD,0.4358152747154236,0
COPD,0.5868958234786987,0
COPD,0.5810927748680115,0
COPD,0.5322820544242859,0
COPD,0.378240168094635,0
COPD,0.37868189811706543,0
COPD,0.6117430925369263,0
COPD,0.7167639136314392,0
COPD,0.7619726061820984,0
COPD,0.676110029220581,0
COPD,0.49050819873809814,0
