domain,prediction,label
COPD,0.48811960220336914,0
COPD,0.45130741596221924,0
COPD,0.4110274314880371,0
COPD,0.43658947944641113,0
COPD,0.240370973944664,0
COPD,0.5291944742202759,0
COPD,0.13318869471549988,0
COPD,0.6401294469833374,0
COPD,0.2902836203575134,0
COPD,0.46665865182876587,0
COPD,0.6902634501457214,0
COPD,0.27185848355293274,0
COPD,0.42462366819381714,0
COPD,0.4679762125015259,0
COPD,0.3472914397716522,0
COPD,0.44190043210983276,0
COPD,0.5852422714233398,0
COPD,0.47698190808296204,0
COPD,0.6145337224006653,0
COPD,0.5240340232849121,0
COPD,0.6044150590896606,0
COPD,0.5583121180534363,0
COPD,0.5700324773788452,0
COPD,0.3111385703086853,0
COPD,0.42044970393180847,0
COPD,0.6430472135543823,0
COPD,0.5418456792831421,0
COPD,0.573310375213623,0
COPD,0.29591700434684753,0
COPD,0.598695695400238,0
COPD,0.3733612298965454,0
COPD,0.40794217586517334,0
COPD,0.5636259913444519,0
COPD,0.44432538747787476,0
COPD,0.48437848687171936,0
COPD,0.5478774309158325,0
COPD,0.7425430417060852,0
COPD,0.5080850720405579,0
COPD,0.5416104793548584,0
COPD,0.5813766717910767,0
COPD,0.4390794038772583,0
COPD,0.5048236846923828,0
COPD,0.40739890933036804,0
COPD,0.29997873306274414,0
COPD,0.40216904878616333,0
COPD,0.5126358866691589,0
COPD,0.4420624375343323,0
COPD,0.6682635545730591,0
COPD,0.694305956363678,0
COPD,0.40446725487709045,0
COPD,0.3467472195625305,0
COPD,0.32630959153175354,0
COPD,0.44465941190719604,0
COPD,0.6674182415008545,0
COPD,0.20295840501785278,0
COPD,0.547873854637146,0
COPD,0.3892648220062256,0
COPD,0.46184995770454407,0
COPD,0.4667583107948303,0
COPD,0.40439173579216003,0
COPD,0.4998623728752136,0
COPD,0.6707887649536133,0
COPD,0.3758358955383301,0
COPD,0.5360276699066162,0
COPD,0.44220641255378723,0
COPD,0.6418713927268982,0
COPD,0.43593546748161316,0
COPD,0.5039990544319153,0
COPD,0.30370616912841797,0
COPD,0.5023139119148254,0
COPD,0.5400443077087402,0
COPD,0.2218380868434906,0
COPD,0.4945775866508484,0
COPD,0.47980472445487976,0
COPD,0.4947280287742615,0
COPD,0.663159191608429,0
COPD,0.42962294816970825,0
COPD,0.49253109097480774,0
COPD,0.5440015196800232,0
COPD,0.4975692629814148,0
COPD,0.4400397539138794,0
COPD,0.4539414942264557,0
COPD,0.4496566653251648,0
COPD,0.2748264968395233,0
COPD,0.46851813793182373,0
COPD,0.5957115292549133,0
COPD,0.5986339449882507,0
COPD,0.40971848368644714,0
COPD,0.5761559009552002,0
COPD,0.5929102301597595,0
COPD,0.49039551615715027,0
COPD,0.4160122871398926,0
COPD,0.5087268352508545,0
COPD,0.4738982319831848,0
COPD,0.5173802375793457,0
COPD,0.32230502367019653,0
COPD,0.5134446024894714,0
COPD,0.47593164443969727,0
COPD,0.27040883898735046,0
COPD,0.5154078602790833,0
COPD,0.44702935218811035,0
COPD,0.5644002556800842,0
COPD,0.5844825506210327,0
COPD,0.35193389654159546,0
COPD,0.45861852169036865,0
COPD,0.556257426738739,0
COPD,0.5094965696334839,0
COPD,0.500382125377655,0
COPD,0.6552898287773132,0
COPD,0.5731208920478821,0
COPD,0.4499317705631256,0
COPD,0.5119100213050842,0
COPD,0.604367733001709,0
COPD,0.27000272274017334,0
COPD,0.6389003992080688,0
COPD,0.5827138423919678,0
COPD,0.5339144468307495,0
COPD,0.4680802524089813,0
COPD,0.5628913640975952,0
COPD,0.4742375314235687,0
COPD,0.6399189233779907,0
COPD,0.37238815426826477,0
COPD,0.5525722503662109,0
COPD,0.6954678297042847,0
COPD,0.34027382731437683,0
COPD,0.5514968037605286,0
COPD,0.4231753647327423,0
COPD,0.6059201955795288,0
COPD,0.20814740657806396,0
COPD,0.49125054478645325,0
COPD,0.4388387203216553,0
COPD,0.5050570964813232,0
COPD,0.40515491366386414,0
COPD,0.6241738200187683,0
COPD,0.49788475036621094,0
COPD,0.5729833245277405,0
COPD,0.48624345660209656,0
COPD,0.36483538150787354,0
COPD,0.4493849575519562,0
COPD,0.47441565990448,0
COPD,0.42727890610694885,0
COPD,0.5055723786354065,0
COPD,0.6352968811988831,0
COPD,0.3801024556159973,0
COPD,0.3839174509048462,0
COPD,0.37609535455703735,0
COPD,0.31029146909713745,0
COPD,0.5105770230293274,0
COPD,0.42486950755119324,0
COPD,0.6323540210723877,0
COPD,0.5286352634429932,0
COPD,0.42028218507766724,0
COPD,0.6432003378868103,0
COPD,0.48440682888031006,0
COPD,0.668896496295929,0
COPD,0.672290563583374,0
COPD,0.5977328419685364,0
COPD,0.600724995136261,0
COPD,0.6095313429832458,0
COPD,0.5302891731262207,0
COPD,0.41828304529190063,0
COPD,0.5787795186042786,0
COPD,0.4710090756416321,0
COPD,0.6552364826202393,0
COPD,0.3865365982055664,0
COPD,0.23691794276237488,0
COPD,0.41088464856147766,0
COPD,0.46190935373306274,0
COPD,0.008440110832452774,0
COPD,0.4105135202407837,0
COPD,0.47735750675201416,0
COPD,0.537371814250946,0
COPD,0.5064548254013062,0
COPD,0.5794603824615479,0
COPD,0.6260114908218384,0
COPD,0.5611778497695923,0
COPD,0.46330925822257996,0
COPD,0.3085211217403412,0
COPD,0.5778400301933289,0
COPD,0.6326696872711182,0
COPD,0.33009839057922363,0
COPD,0.5358901023864746,0
COPD,0.4726356267929077,0
COPD,0.4605931043624878,0
COPD,0.6561545133590698,0
COPD,0.4484076201915741,0
COPD,0.4855846166610718,0
COPD,0.290091335773468,0
COPD,0.5415530204772949,0
COPD,0.5881288647651672,0
COPD,0.6840758323669434,0
COPD,0.622961699962616,0
COPD,0.6114826798439026,0
COPD,0.6555142402648926,0
COPD,0.50713050365448,0
COPD,0.5589134693145752,0
COPD,0.4456649720668793,0
COPD,0.6025617718696594,0
COPD,0.7449585199356079,0
COPD,0.4680110216140747,0
COPD,0.48972785472869873,0
COPD,0.4856552481651306,0
COPD,0.4515158236026764,0
COPD,0.6049666404724121,0
COPD,0.03501105308532715,0
COPD,0.6043992638587952,0
COPD,0.44964730739593506,0
COPD,0.45878490805625916,0
COPD,0.43346038460731506,0
COPD,0.5393227338790894,0
COPD,0.6173328161239624,0
COPD,0.650238037109375,0
COPD,0.49991559982299805,0
COPD,0.5776229500770569,0
COPD,0.6405479907989502,0
COPD,0.236780047416687,0
COPD,0.5764012932777405,0
COPD,0.47683608531951904,0
COPD,0.38623344898223877,0
COPD,0.6007645130157471,0
COPD,0.5956038236618042,0
COPD,0.3951817452907562,0
COPD,0.4691604971885681,0
COPD,0.5763675570487976,0
COPD,0.36110207438468933,0
COPD,0.1697007119655609,0
COPD,0.7300511002540588,0
COPD,0.4553092420101166,0
COPD,0.44310927391052246,0
COPD,0.5982207655906677,0
COPD,0.5478494167327881,0
COPD,0.46704399585723877,0
COPD,0.5051290392875671,0
COPD,0.8384091258049011,0
COPD,0.4516133666038513,0
COPD,0.4440433979034424,0
COPD,0.6299183368682861,0
COPD,0.4143575429916382,0
COPD,0.4123978018760681,0
COPD,0.4284835457801819,0
COPD,0.6406522989273071,0
COPD,0.628970205783844,0
COPD,0.4965510368347168,0
COPD,0.5868141651153564,0
COPD,0.39497336745262146,0
COPD,0.39082029461860657,0
COPD,0.548699676990509,0
COPD,0.5168182253837585,0
COPD,0.6031042337417603,0
COPD,0.5752294659614563,0
COPD,0.5100160837173462,0
COPD,0.6403387784957886,0
COPD,0.7198786735534668,0
COPD,0.38177570700645447,0
COPD,0.4423799514770508,0
COPD,0.48545992374420166,0
COPD,0.6119892597198486,0
COPD,0.5296753644943237,0
COPD,0.6323433518409729,0
COPD,0.5380760431289673,0
COPD,0.4652218222618103,0
COPD,0.2787972688674927,0
COPD,0.7221633791923523,0
COPD,0.21130278706550598,0
COPD,0.4879603981971741,0
COPD,0.47855666279792786,0
COPD,0.5698244571685791,0
COPD,0.3116423487663269,0
COPD,0.5274646878242493,0
COPD,0.3995974063873291,0
COPD,0.5734245181083679,0
COPD,0.570006787776947,0
COPD,0.48847296833992004,0
COPD,0.6130348443984985,0
COPD,0.5459637641906738,0
COPD,0.6083954572677612,0
COPD,0.570923924446106,0
COPD,0.35415661334991455,0
COPD,0.6621348857879639,0
COPD,0.6279690265655518,0
COPD,0.6587412357330322,0
COPD,0.4672504663467407,0
COPD,0.4006628394126892,0
COPD,0.22714512050151825,0
COPD,0.5976768136024475,0
COPD,0.38719019293785095,0
COPD,0.4053241014480591,0
COPD,0.615035891532898,0
COPD,0.4174015522003174,0
COPD,0.5257617235183716,0
COPD,0.6492316722869873,0
COPD,0.3865970969200134,0
COPD,0.5465022921562195,0
COPD,0.49466755986213684,0
COPD,0.43306028842926025,0
COPD,0.5475757122039795,0
COPD,0.6056865453720093,0
COPD,0.4991290271282196,0
COPD,0.5587912201881409,0
COPD,0.34959742426872253,0
COPD,0.524746298789978,0
COPD,0.5644152760505676,0
COPD,0.5282027125358582,0
COPD,0.5467931628227234,0
COPD,0.4236357510089874,0
COPD,0.5576460361480713,0
COPD,0.44695401191711426,0
COPD,0.5315641164779663,0
COPD,0.3679085075855255,0
COPD,0.6645107865333557,0
COPD,0.6404246091842651,0
COPD,0.6405974626541138,0
COPD,0.5337342023849487,0
COPD,0.5467923283576965,0
COPD,0.4491488039493561,0
COPD,0.7706793546676636,0
COPD,0.4590463638305664,0
COPD,0.5566741824150085,0
COPD,0.5535573959350586,0
COPD,0.6046620011329651,0
COPD,0.4641001224517822,0
COPD,0.49032118916511536,0
COPD,0.487646222114563,0
COPD,0.45721784234046936,0
COPD,0.34883981943130493,0
COPD,0.4761568009853363,0
COPD,0.5511624217033386,0
COPD,0.44372639060020447,0
COPD,0.31193995475769043,0
COPD,0.6075060367584229,0
COPD,0.548958420753479,0
COPD,0.6167079210281372,0
COPD,0.4799621105194092,0
COPD,0.5056739449501038,0
COPD,0.6450785994529724,0
COPD,0.5744134783744812,0
COPD,0.4739612936973572,0
COPD,0.5779597163200378,0
COPD,0.5220787525177002,0
COPD,0.5281566977500916,0
COPD,0.5314809679985046,0
COPD,0.6181004643440247,0
COPD,0.6076073050498962,0
COPD,0.39153823256492615,0
COPD,0.31767940521240234,0
COPD,0.4900866746902466,0
COPD,0.3612953722476959,0
COPD,0.5283746719360352,0
COPD,0.4410827159881592,0
COPD,0.5578223466873169,0
COPD,0.5520580410957336,0
COPD,0.33234718441963196,0
COPD,0.6449256539344788,0
COPD,0.6047906875610352,0
COPD,0.5717364549636841,0
COPD,0.45386791229248047,0
COPD,0.43066075444221497,0
COPD,0.444766104221344,0
COPD,0.4333435893058777,0
COPD,0.4273725152015686,0
COPD,0.5268821716308594,0
COPD,0.6523035168647766,0
COPD,0.38289880752563477,0
COPD,0.4633716940879822,0
COPD,0.4750939905643463,0
COPD,0.5451043844223022,0
COPD,0.5430281162261963,0
COPD,0.6247885227203369,0
COPD,0.5236097574234009,0
COPD,0.7127442955970764,0
COPD,0.35982123017311096,0
COPD,0.45242568850517273,0
COPD,0.569968044757843,0
COPD,0.2273889183998108,0
COPD,0.6565889120101929,0
COPD,0.5295159816741943,0
COPD,0.4726109802722931,0
COPD,0.7861490249633789,0
COPD,0.4928547143936157,0
COPD,0.7208842039108276,0
COPD,0.49920567870140076,0
COPD,0.5039122700691223,0
COPD,0.5649481415748596,0
COPD,0.5998783707618713,0
COPD,0.16512998938560486,0
COPD,0.6223886013031006,0
COPD,0.4774229824542999,0
COPD,0.32599860429763794,0
COPD,0.530046820640564,0
COPD,0.3388752043247223,0
COPD,0.7575897574424744,0
COPD,0.5561027526855469,0
COPD,0.5034335851669312,0
COPD,0.3976140022277832,0
COPD,0.2974533438682556,0
COPD,0.45371749997138977,0
COPD,0.5927861928939819,0
COPD,0.46926024556159973,0
COPD,0.5920659303665161,0
COPD,0.4977945387363434,0
COPD,0.5745809078216553,0
COPD,0.6271340847015381,0
COPD,0.5087510347366333,0
COPD,0.557091236114502,0
COPD,0.616827130317688,0
COPD,0.5596190094947815,0
COPD,0.6291733980178833,0
COPD,0.766448974609375,0
COPD,0.6502065062522888,0
COPD,0.3911570906639099,0
COPD,0.6982802152633667,0
COPD,0.500530481338501,0
COPD,0.6097425222396851,0
COPD,0.5029647350311279,0
COPD,0.720887303352356,0
COPD,0.49268442392349243,0
COPD,0.6059699654579163,0
COPD,0.5814827680587769,0
COPD,0.4934290051460266,0
COPD,0.41438913345336914,0
COPD,0.5133658647537231,0
COPD,0.32700952887535095,0
COPD,0.36138588190078735,0
COPD,0.6117833256721497,0
COPD,0.5663062334060669,0
COPD,0.28057944774627686,0
COPD,0.5555241107940674,0
COPD,0.5809983611106873,0
COPD,0.35951289534568787,0
COPD,0.476066529750824,0
COPD,0.7157139182090759,0
COPD,0.7323564291000366,0
COPD,0.73874831199646,0
COPD,0.4591546356678009,0
COPD,0.48832398653030396,0
COPD,0.48749592900276184,0
COPD,0.3551897704601288,0
COPD,0.3107941448688507,0
COPD,0.42675668001174927,0
COPD,0.6999963521957397,0
COPD,0.5285409688949585,0
COPD,0.46455127000808716,0
COPD,0.4304533302783966,0
COPD,0.6872649192810059,0
COPD,0.6262202858924866,0
COPD,0.49367204308509827,0
COPD,0.48554280400276184,0
COPD,0.6918500065803528,0
COPD,0.26343920826911926,0
COPD,0.5111360549926758,0
COPD,0.5194150805473328,0
COPD,0.42620474100112915,0
COPD,0.45463305711746216,0
COPD,0.2307654768228531,0
COPD,0.3693282902240753,0
COPD,0.25856563448905945,0
COPD,0.4726877212524414,0
COPD,0.6296518445014954,0
COPD,0.611006498336792,0
COPD,0.44384515285491943,0
COPD,0.6700944900512695,0
COPD,0.5024819374084473,0
COPD,0.5103554129600525,0
COPD,0.3273625075817108,0
COPD,0.5672099590301514,0
COPD,0.6663947105407715,0
COPD,0.48415595293045044,0
COPD,0.3656826913356781,0
COPD,0.5660903453826904,0
COPD,0.4562280774116516,0
COPD,0.24189913272857666,0
COPD,0.4843938648700714,0
COPD,0.5507442355155945,0
COPD,0.674953818321228,0
COPD,0.4173145294189453,0
COPD,0.5889843702316284,0
COPD,0.6552850604057312,0
COPD,0.6741273999214172,0
COPD,0.6731449961662292,0
COPD,0.4787095785140991,0
COPD,0.2469480186700821,0
COPD,0.3495277762413025,0
COPD,0.5902488827705383,0
COPD,0.5246921181678772,0
COPD,0.5625520944595337,0
COPD,0.6916210055351257,0
COPD,0.43524229526519775,0
COPD,0.5617682933807373,0
COPD,0.46316590905189514,0
COPD,0.4489593505859375,0
COPD,0.5729728937149048,0
COPD,0.4887349009513855,0
COPD,0.5724976658821106,0
COPD,0.42933449149131775,0
COPD,0.48878148198127747,0
COPD,0.39712071418762207,0
COPD,0.3566436171531677,0
COPD,0.5073667168617249,0
COPD,0.615337610244751,0
COPD,0.5877383947372437,0
COPD,0.4996891915798187,0
COPD,0.6979836225509644,0
COPD,0.40953394770622253,0
COPD,0.46685218811035156,0
COPD,0.36904042959213257,0
COPD,0.45162925124168396,0
COPD,0.5029106736183167,0
COPD,0.3175887167453766,0
COPD,0.505446195602417,0
COPD,0.5309854745864868,0
COPD,0.4955270290374756,0
COPD,0.5189933776855469,0
COPD,0.5777875781059265,0
COPD,0.3970634937286377,0
COPD,0.272003173828125,0
COPD,0.5253698229789734,0
COPD,0.47096961736679077,0
COPD,0.3873825967311859,0
COPD,0.41873154044151306,0
COPD,0.6850314736366272,0
COPD,0.5211970210075378,0
COPD,0.5039979219436646,0
COPD,0.5932528972625732,0
COPD,0.6141241788864136,0
COPD,0.5838426947593689,0
COPD,0.5677072405815125,0
COPD,0.6554945707321167,0
COPD,0.35482293367385864,0
COPD,0.41150397062301636,0
COPD,0.49809348583221436,0
COPD,0.4986221194267273,0
COPD,0.5632831454277039,0
COPD,0.6025280952453613,0
COPD,0.5693852305412292,0
COPD,0.461391419172287,0
COPD,0.4167645573616028,0
COPD,0.29325559735298157,0
COPD,0.3233914077281952,0
COPD,0.5635446906089783,0
COPD,0.36861878633499146,0
COPD,0.3372534513473511,0
COPD,0.5504273772239685,0
COPD,0.5109264254570007,0
COPD,0.4358457326889038,0
COPD,0.0637129619717598,0
COPD,0.41345876455307007,0
COPD,0.6527660489082336,0
COPD,0.6262412071228027,0
COPD,0.4910004138946533,0
COPD,0.5596417188644409,0
COPD,0.47126126289367676,0
COPD,0.3585841953754425,0
COPD,0.7381702661514282,0
COPD,0.6463304758071899,0
COPD,0.4449118375778198,0
COPD,0.5781224966049194,0
COPD,0.6103724241256714,0
COPD,0.5792937874794006,0
COPD,0.27761662006378174,0
COPD,-0.00147200096398592,0
COPD,0.44698283076286316,0
COPD,0.43829676508903503,0
COPD,0.49589452147483826,0
COPD,0.4806079864501953,0
COPD,0.593726634979248,0
COPD,0.5131931304931641,0
COPD,0.4504488408565521,0
COPD,0.5612220168113708,0
COPD,0.5348623394966125,0
COPD,0.5841031074523926,0
COPD,0.5888485312461853,0
COPD,0.24514785408973694,0
COPD,0.387332558631897,0
COPD,0.4379090368747711,0
COPD,0.6670349836349487,0
COPD,0.312181293964386,0
COPD,0.5776498317718506,0
COPD,0.4284971058368683,0
COPD,0.5624456405639648,0
COPD,0.726337194442749,0
COPD,0.21957243978977203,0
COPD,0.6118199825286865,0
COPD,0.5554580688476562,0
COPD,0.5590827465057373,0
COPD,0.6018708944320679,0
COPD,0.3744833469390869,0
COPD,0.6915344595909119,0
COPD,0.610077977180481,0
COPD,0.32738378643989563,0
COPD,0.44303980469703674,0
COPD,0.4518587589263916,0
COPD,0.6944510340690613,0
COPD,0.40040475130081177,0
COPD,0.17251616716384888,0
COPD,0.5721871256828308,0
COPD,0.5144823789596558,0
COPD,0.49954015016555786,0
COPD,0.2020261585712433,0
COPD,0.562498927116394,0
COPD,0.7835237979888916,0
COPD,0.4968045651912689,0
COPD,0.4038158357143402,0
COPD,0.4625224769115448,0
COPD,0.6178575158119202,0
COPD,0.29738056659698486,0
COPD,0.6018651723861694,0
COPD,0.5019515752792358,0
COPD,0.3290276527404785,0
COPD,0.5603901147842407,0
COPD,0.43912002444267273,0
COPD,0.41373372077941895,0
COPD,0.513989269733429,0
COPD,0.4322647154331207,0
COPD,0.4637377858161926,0
COPD,0.6165609359741211,0
COPD,0.6620582342147827,0
COPD,0.43659353256225586,0
COPD,0.48046159744262695,0
COPD,0.6028262376785278,0
COPD,0.2152300626039505,0
COPD,0.5866634249687195,0
COPD,0.46877819299697876,0
COPD,0.4004056453704834,0
COPD,0.5011422038078308,0
COPD,0.42756253480911255,0
COPD,0.05234784632921219,0
COPD,0.2989073693752289,0
COPD,0.49323946237564087,0
COPD,0.5687905550003052,0
COPD,0.35722169280052185,0
COPD,0.5294506549835205,0
COPD,0.5322025418281555,0
COPD,0.4648175835609436,0
COPD,0.48135316371917725,0
COPD,0.5195245146751404,0
COPD,0.4997023344039917,0
COPD,0.20857316255569458,0
COPD,0.6606385111808777,0
COPD,0.6651571393013,0
COPD,0.48798930644989014,0
COPD,0.5130043029785156,0
COPD,0.47277891635894775,0
COPD,0.6363062858581543,0
COPD,0.5430555939674377,0
COPD,0.5590146780014038,0
COPD,0.48509135842323303,0
COPD,0.460488498210907,0
COPD,0.6742841005325317,0
COPD,0.45776355266571045,0
COPD,0.527983546257019,0
COPD,0.7160186767578125,0
COPD,0.228600412607193,0
COPD,0.369663268327713,0
COPD,0.49790698289871216,0
COPD,0.4508928656578064,0
COPD,0.5899266600608826,0
COPD,0.5395702719688416,0
COPD,0.5376609563827515,0
COPD,0.6250293850898743,0
COPD,0.4406750202178955,0
COPD,0.620359480381012,0
COPD,0.5988916754722595,0
COPD,0.56243497133255,0
COPD,0.4107508957386017,0
COPD,0.5823109149932861,0
COPD,0.4259611964225769,0
COPD,0.8256835341453552,0
COPD,0.5733193159103394,0
COPD,0.5313117504119873,0
COPD,0.5243272185325623,0
COPD,0.4016134738922119,0
COPD,0.32537442445755005,0
COPD,0.5261498093605042,0
COPD,0.6206614971160889,0
COPD,0.5348219275474548,0
COPD,0.41887107491493225,0
COPD,0.5024982690811157,0
COPD,0.6159052848815918,0
COPD,0.490637868642807,0
COPD,0.45925194025039673,0
COPD,0.43961527943611145,0
COPD,0.08927324414253235,0
COPD,0.6453391313552856,0
COPD,0.6117880344390869,0
COPD,0.5763309001922607,0
COPD,0.45463114976882935,0
COPD,0.4369065463542938,0
COPD,0.594356119632721,0
COPD,0.44577643275260925,0
COPD,0.48590365052223206,0
COPD,0.5924939513206482,0
COPD,0.6627315878868103,0
COPD,0.4845113158226013,0
COPD,0.432018518447876,0
COPD,0.5422420501708984,0
COPD,0.6182090044021606,0
COPD,0.47072601318359375,0
COPD,0.6793957352638245,0
COPD,0.43554896116256714,0
COPD,0.4595051109790802,0
COPD,0.46389275789260864,0
COPD,0.5940444469451904,0
COPD,0.4457613229751587,0
COPD,0.31631749868392944,0
COPD,0.37378668785095215,0
COPD,0.43714168667793274,0
COPD,0.3537353277206421,0
COPD,0.4196452796459198,0
COPD,0.6077285408973694,0
COPD,0.5703989863395691,0
COPD,0.5943373441696167,0
COPD,0.720223605632782,0
COPD,0.4476894438266754,0
COPD,0.5242511630058289,0
COPD,0.5438765287399292,0
COPD,0.4528150260448456,0
COPD,0.432176798582077,0
COPD,0.5607070922851562,0
COPD,0.5304597616195679,0
COPD,0.5182531476020813,0
COPD,0.6217539310455322,0
COPD,0.7487159371376038,0
COPD,0.5210757255554199,0
COPD,0.44852012395858765,0
COPD,0.4101286828517914,0
COPD,0.4763464331626892,0
COPD,0.6364087462425232,0
COPD,0.21459126472473145,0
COPD,0.45563027262687683,0
COPD,0.48994505405426025,0
COPD,0.43789488077163696,0
COPD,0.49543851613998413,0
COPD,0.4806230962276459,0
COPD,0.4072418510913849,0
COPD,0.3373774588108063,0
COPD,0.6013284921646118,0
COPD,0.46573156118392944,0
COPD,0.5741173624992371,0
COPD,0.6681484580039978,0
COPD,0.5449385046958923,0
COPD,0.6967335343360901,0
COPD,0.38003265857696533,0
COPD,0.5082295536994934,0
COPD,0.5772029161453247,0
COPD,0.5819287896156311,0
COPD,0.44840314984321594,0
COPD,0.5432051420211792,0
COPD,0.6605159640312195,0
COPD,0.44732609391212463,0
COPD,0.7008890509605408,0
COPD,0.47158312797546387,0
COPD,0.5106668472290039,0
COPD,0.3545786142349243,0
COPD,0.4383200407028198,0
COPD,0.5307434797286987,0
COPD,0.5235320329666138,0
COPD,0.6473850607872009,0
COPD,0.5114118456840515,0
COPD,0.6743507385253906,0
COPD,0.6579043865203857,0
COPD,0.45507103204727173,0
COPD,0.16357669234275818,0
COPD,0.4009511172771454,0
COPD,0.6041873097419739,0
COPD,0.3658747971057892,0
COPD,0.6427115201950073,0
COPD,0.3404120206832886,0
COPD,0.37561681866645813,0
COPD,0.43625009059906006,0
COPD,0.4828132092952728,0
COPD,0.45137155055999756,0
COPD,0.2015480101108551,0
COPD,0.6246307492256165,0
COPD,0.5769426822662354,0
COPD,0.39075967669487,0
COPD,0.6289014220237732,0
COPD,0.47832435369491577,0
COPD,0.5417889952659607,0
COPD,0.6168529987335205,0
COPD,0.5163581371307373,0
COPD,0.3167974650859833,0
COPD,0.49903813004493713,0
COPD,0.6178923845291138,0
COPD,0.5702648758888245,0
COPD,0.39797845482826233,0
COPD,0.6025342345237732,0
COPD,0.5188593864440918,0
COPD,0.6369833946228027,0
COPD,0.44528499245643616,0
COPD,0.4227307140827179,0
COPD,0.5180017948150635,0
COPD,0.43190163373947144,0
COPD,0.4000532329082489,0
COPD,0.5168890953063965,0
COPD,0.5327396392822266,0
COPD,0.5360949039459229,0
COPD,0.4389534592628479,0
COPD,0.6758641004562378,0
COPD,0.48511752486228943,0
COPD,0.7426907420158386,0
COPD,0.48140519857406616,0
COPD,0.4730013608932495,0
COPD,0.35158249735832214,0
COPD,0.5326929092407227,0
COPD,0.5702388882637024,0
COPD,0.6821158528327942,0
COPD,0.5604793429374695,0
COPD,0.47899186611175537,0
COPD,0.4984952211380005,0
COPD,0.5770961046218872,0
COPD,0.5111364722251892,0
COPD,0.4890272617340088,0
COPD,0.4421619474887848,0
COPD,0.46529191732406616,0
COPD,0.5472387075424194,0
COPD,0.48097097873687744,0
COPD,0.45146435499191284,0
COPD,0.5862488746643066,0
COPD,0.5180239677429199,0
COPD,0.41076597571372986,0
COPD,0.13342075049877167,0
COPD,0.4615561366081238,0
COPD,0.5548685789108276,0
COPD,0.4717540442943573,0
COPD,0.5639393329620361,0
COPD,0.5255301594734192,0
COPD,0.358904093503952,0
COPD,0.5439935326576233,0
COPD,0.7979953289031982,0
COPD,0.4862515330314636,0
COPD,0.5550397038459778,0
COPD,0.3992994427680969,0
COPD,0.4870927333831787,0
COPD,0.5250567197799683,0
COPD,0.3711549937725067,0
COPD,0.5905085802078247,0
COPD,0.36281904578208923,0
COPD,0.5565071702003479,0
COPD,0.5204640030860901,0
COPD,0.2688053250312805,0
COPD,0.4839852452278137,0
COPD,0.4912809133529663,0
COPD,0.25013092160224915,0
COPD,0.5918053388595581,0
COPD,0.5912451148033142,0
COPD,0.5027893781661987,0
COPD,0.475220650434494,0
COPD,0.24769467115402222,0
