domain,prediction,label
COPD,0.9526119828224182,0
COPD,0.7801685929298401,0
COPD,0.755928635597229,0
COPD,0.917584240436554,0
COPD,0.5525716543197632,0
COPD,0.7599527835845947,0
COPD,0.7918881773948669,0
COPD,0.9360028505325317,0
COPD,0.8273347616195679,0
COPD,0.8708977699279785,0
COPD,0.7739512324333191,0
COPD,0.5449720025062561,0
COPD,0.8079027533531189,0
COPD,0.8197432160377502,0
COPD,0.8090322017669678,0
COPD,0.9457206726074219,0
COPD,0.8418928384780884,0
COPD,0.6465097665786743,0
COPD,0.8829120993614197,0
COPD,0.7952402234077454,0
COPD,0.5882318615913391,0
COPD,0.941355288028717,0
COPD,0.7489928603172302,0
COPD,0.8572871685028076,0
COPD,0.7879359722137451,0
COPD,0.870822548866272,0
COPD,0.7111468315124512,0
COPD,0.9262000918388367,0
COPD,0.537222146987915,0
COPD,0.937240481376648,0
COPD,0.701569676399231,0
COPD,0.7766085863113403,0
COPD,0.7139058113098145,0
COPD,0.9343181848526001,0
COPD,0.7555972337722778,0
COPD,0.6830712556838989,0
COPD,0.6692382097244263,0
COPD,0.9573712944984436,0
COPD,0.7449466586112976,0
COPD,0.8636204600334167,0
COPD,0.7238565683364868,0
COPD,0.8182291984558105,0
COPD,0.8955235481262207,0
COPD,0.9019719362258911,0
COPD,0.7196918725967407,0
COPD,0.6106930375099182,0
COPD,0.9423579573631287,0
COPD,0.8449206948280334,0
COPD,0.7317979335784912,0
COPD,0.7677420973777771,0
COPD,0.5714496970176697,0
COPD,0.7563909292221069,0
COPD,0.8443244695663452,0
COPD,0.7906187772750854,0
COPD,0.9134576320648193,0
COPD,0.8555256128311157,0
COPD,0.825507640838623,0
COPD,0.9174463748931885,0
COPD,0.7168203592300415,0
COPD,0.840606689453125,0
COPD,0.8961160778999329,0
COPD,0.8504568338394165,0
COPD,0.7714468836784363,0
COPD,0.8159680366516113,0
COPD,0.7311036586761475,0
COPD,0.7482408285140991,0
COPD,0.7046389579772949,0
COPD,0.8469010591506958,0
COPD,0.7438057065010071,0
COPD,0.8625339269638062,0
COPD,0.8493881225585938,0
COPD,0.6628244519233704,0
COPD,0.963401734828949,0
COPD,0.7052484750747681,0
COPD,0.7885903120040894,0
COPD,0.9357929229736328,0
COPD,0.755723774433136,0
COPD,0.7223361134529114,0
COPD,0.7517954707145691,0
COPD,0.8379132151603699,0
COPD,0.8296774625778198,0
COPD,0.6249452829360962,0
COPD,0.9426920413970947,0
COPD,0.8195775747299194,0
COPD,0.7642647624015808,0
COPD,0.840133547782898,0
COPD,0.813245952129364,0
COPD,0.7530290484428406,0
COPD,0.9598462581634521,0
COPD,0.9156361818313599,0
COPD,0.7028583884239197,0
COPD,0.590207576751709,0
COPD,0.7710791826248169,0
COPD,0.7953107953071594,0
COPD,0.9289934635162354,0
COPD,0.6956951022148132,0
COPD,0.8023607730865479,0
COPD,0.8375986814498901,0
COPD,0.8968966007232666,0
COPD,0.8435497283935547,0
COPD,0.9401617050170898,0
COPD,0.9283195734024048,0
COPD,0.9804422855377197,0
COPD,0.790453314781189,0
COPD,0.8311585187911987,0
COPD,0.8840456604957581,0
COPD,0.746652364730835,0
COPD,0.8093055486679077,0
COPD,0.8665875196456909,0
COPD,0.8742886185646057,0
COPD,0.700340747833252,0
COPD,0.6053944230079651,0
COPD,0.575746476650238,0
COPD,0.8340886831283569,0
COPD,0.8300676345825195,0
COPD,0.6369631886482239,0
COPD,0.9285131692886353,0
COPD,0.7203049659729004,0
COPD,0.7103229761123657,0
COPD,0.9364714026451111,0
COPD,0.666307806968689,0
COPD,0.9130465388298035,0
COPD,0.8421951532363892,0
COPD,0.929985523223877,0
COPD,0.753106415271759,0
COPD,0.640163242816925,0
COPD,0.6225215196609497,0
COPD,0.6885488629341125,0
COPD,0.9412045478820801,0
COPD,0.6872644424438477,0
COPD,0.8259063363075256,0
COPD,0.6977434754371643,0
COPD,0.6071726083755493,0
COPD,0.8571991324424744,0
COPD,0.771093487739563,0
COPD,0.9582913517951965,0
COPD,0.8440513610839844,0
COPD,0.7118402719497681,0
COPD,0.6555875539779663,0
COPD,0.8886888027191162,0
COPD,0.5272548198699951,0
COPD,0.8942896723747253,0
COPD,0.9496453404426575,0
COPD,0.8244706988334656,0
COPD,0.9496454000473022,0
COPD,0.8658599257469177,0
COPD,0.8825749754905701,0
COPD,0.8015835285186768,0
COPD,0.8063619136810303,0
COPD,0.9365857243537903,0
COPD,0.9264532327651978,0
COPD,0.8824842572212219,0
COPD,0.7163612842559814,0
COPD,0.7677558064460754,0
COPD,0.7216259837150574,0
COPD,0.8201587200164795,0
COPD,0.7203660011291504,0
COPD,0.8456866145133972,0
COPD,0.6763228178024292,0
COPD,0.846778154373169,0
COPD,0.8654550313949585,0
COPD,0.6228525042533875,0
COPD,0.917971134185791,0
COPD,0.842248797416687,0
COPD,0.8326655626296997,0
COPD,0.8649374842643738,0
COPD,0.9070678949356079,0
COPD,0.8386745452880859,0
COPD,0.9437180757522583,0
COPD,0.7766156792640686,0
COPD,0.9098125696182251,0
COPD,0.777259349822998,0
COPD,0.7574584484100342,0
COPD,0.9438257217407227,0
COPD,0.953278660774231,0
COPD,0.8553262948989868,0
COPD,0.666159451007843,0
COPD,0.8914326429367065,0
COPD,0.8843467235565186,0
COPD,0.6646072268486023,0
COPD,0.8777909874916077,0
COPD,0.9035773277282715,0
COPD,0.7981868982315063,0
COPD,0.7442200779914856,0
COPD,0.9324530363082886,0
COPD,0.7767846584320068,0
COPD,0.5331552028656006,0
COPD,0.8818982243537903,0
COPD,0.897429347038269,0
COPD,0.7583205699920654,0
COPD,0.9289000630378723,0
COPD,0.7128780484199524,0
COPD,0.8049025535583496,0
COPD,0.7684755325317383,0
COPD,0.8218333721160889,0
COPD,0.7100377678871155,0
COPD,0.7976834774017334,0
COPD,0.9104042053222656,0
COPD,0.9496657848358154,0
COPD,0.8616649508476257,0
COPD,0.7924313545227051,0
COPD,0.7131695747375488,0
COPD,0.9204626083374023,0
COPD,0.9089170098304749,0
COPD,0.8071942925453186,0
COPD,0.7265825271606445,0
COPD,0.8375750780105591,0
COPD,0.8234543800354004,0
COPD,0.9538451433181763,0
COPD,0.7224316596984863,0
COPD,0.9315711259841919,0
COPD,0.7716435194015503,0
COPD,0.9072250127792358,0
COPD,0.6628741025924683,0
COPD,0.8713675141334534,0
COPD,0.6006830930709839,0
COPD,0.5978526473045349,0
COPD,0.7051501274108887,0
COPD,0.8628703951835632,0
COPD,0.7508105039596558,0
COPD,0.9337009787559509,0
COPD,0.6462773084640503,0
COPD,0.6455742120742798,0
COPD,0.5731796622276306,0
COPD,0.8626034259796143,0
COPD,0.8687713146209717,0
COPD,0.7253471612930298,0
COPD,0.7286261916160583,0
COPD,0.8109203577041626,0
COPD,0.8584251403808594,0
COPD,0.7794272899627686,0
COPD,0.8670300245285034,0
COPD,0.9689475297927856,0
COPD,0.8047496676445007,0
COPD,0.8145501613616943,0
COPD,0.888946533203125,0
COPD,0.7362899780273438,0
COPD,0.656208872795105,0
COPD,0.6308812499046326,0
COPD,0.816300094127655,0
COPD,0.8675659894943237,0
COPD,0.6087690591812134,0
COPD,0.6248084902763367,0
COPD,0.7497174143791199,0
COPD,0.8341799974441528,0
COPD,0.8177748322486877,0
COPD,0.9291238784790039,0
COPD,0.6627955436706543,0
COPD,0.88075852394104,0
COPD,0.7573345303535461,0
COPD,0.8765875101089478,0
COPD,0.779775083065033,0
COPD,0.9559727907180786,0
COPD,0.6330835819244385,0
COPD,0.9401563405990601,0
COPD,0.9237660765647888,0
COPD,0.6751404404640198,0
COPD,0.8946410417556763,0
COPD,0.7634562849998474,0
COPD,0.817315399646759,0
COPD,0.5977950692176819,0
COPD,0.7790039777755737,0
COPD,0.5273219347000122,0
COPD,0.719697117805481,0
COPD,0.6918450593948364,0
COPD,0.7944433689117432,0
COPD,0.8678181767463684,0
COPD,0.7964942455291748,0
COPD,0.9326918125152588,0
COPD,0.6757985353469849,0
COPD,0.8555841445922852,0
COPD,0.6595240831375122,0
COPD,0.7863470911979675,0
COPD,0.882003903388977,0
COPD,0.6865763068199158,0
COPD,0.8072890043258667,0
COPD,0.9472948908805847,0
COPD,0.8348848819732666,0
COPD,0.7518760561943054,0
COPD,0.845806896686554,0
COPD,0.5421115159988403,0
COPD,0.6099611520767212,0
COPD,0.8443858027458191,0
COPD,0.797768235206604,0
COPD,0.7149748802185059,0
COPD,0.5651629567146301,0
COPD,0.9629619121551514,0
COPD,0.7320929169654846,0
COPD,0.6943652629852295,0
COPD,0.7801649570465088,0
COPD,0.8941209316253662,0
COPD,0.9600750207901001,0
COPD,0.9252176284790039,0
COPD,0.924514651298523,0
COPD,0.7341515421867371,0
COPD,0.8029836416244507,0
COPD,0.7290241718292236,0
COPD,0.9246714115142822,0
COPD,0.7838149070739746,0
COPD,0.9324069619178772,0
COPD,0.8488070964813232,0
COPD,0.6992659568786621,0
COPD,0.6779211163520813,0
COPD,0.6882829666137695,0
COPD,0.5780037045478821,0
COPD,0.7609637975692749,0
COPD,0.47499650716781616,0
COPD,0.8347443342208862,0
COPD,0.9116486310958862,0
COPD,0.7868202924728394,0
COPD,0.8472976684570312,0
COPD,0.8051665425300598,0
COPD,0.6206817030906677,0
COPD,0.9081448912620544,0
COPD,0.8809088468551636,0
COPD,0.8645845651626587,0
COPD,0.6691272258758545,0
COPD,0.8390445709228516,0
COPD,0.5604837536811829,0
COPD,0.9368360042572021,0
COPD,0.9185934066772461,0
COPD,0.9213640093803406,0
COPD,0.8363828659057617,0
COPD,0.8218628168106079,0
COPD,0.8514842987060547,0
COPD,0.8990985155105591,0
COPD,0.5772768259048462,0
COPD,0.8343449234962463,0
COPD,0.8527812957763672,0
COPD,0.7867671251296997,0
COPD,0.6615289449691772,0
COPD,0.7894994020462036,0
COPD,0.864130973815918,0
COPD,0.902857780456543,0
COPD,0.8346409797668457,0
COPD,0.8994011282920837,0
COPD,0.9511701464653015,0
COPD,0.7919782400131226,0
COPD,0.5448969602584839,0
COPD,0.689343273639679,0
COPD,0.6232613325119019,0
COPD,0.8221713900566101,0
COPD,0.6909787654876709,0
COPD,0.8645834922790527,0
COPD,0.8194576501846313,0
COPD,0.8720548152923584,0
COPD,0.7895416021347046,0
COPD,0.7407907247543335,0
COPD,0.8625473380088806,0
COPD,0.9260767698287964,0
COPD,0.8240792751312256,0
COPD,0.8869316577911377,0
COPD,0.5402203798294067,0
COPD,0.8809864521026611,0
COPD,0.7399299144744873,0
COPD,0.693968653678894,0
COPD,0.916914701461792,0
COPD,0.6004641652107239,0
COPD,0.9432101845741272,0
COPD,0.6519106030464172,0
COPD,0.7220150828361511,0
COPD,0.6450541019439697,0
COPD,0.8472009897232056,0
COPD,0.7967066764831543,0
COPD,0.6114470362663269,0
COPD,0.8501005172729492,0
COPD,0.976311445236206,0
COPD,0.8163716793060303,0
COPD,0.6756358742713928,0
COPD,0.9184077978134155,0
COPD,0.7576196789741516,0
COPD,0.6399282813072205,0
COPD,0.8106644749641418,0
COPD,0.8200254440307617,0
COPD,0.7700256705284119,0
COPD,0.7550512552261353,0
COPD,0.7492956519126892,0
COPD,0.7348750829696655,0
COPD,0.9322143793106079,0
COPD,0.720228374004364,0
COPD,0.7939813137054443,0
COPD,0.9220231175422668,0
COPD,0.717786431312561,0
COPD,0.8709583282470703,0
COPD,0.8472543954849243,0
COPD,0.8796409368515015,0
COPD,0.7270201444625854,0
COPD,0.6566765308380127,0
COPD,0.8585306406021118,0
COPD,0.6740643978118896,0
COPD,0.8489721417427063,0
COPD,0.6789743304252625,0
COPD,0.6868731379508972,0
COPD,0.8200905323028564,0
COPD,0.7976167798042297,0
COPD,0.9435281753540039,0
COPD,0.8414193987846375,0
COPD,0.7959588766098022,0
COPD,0.8218673467636108,0
COPD,0.8124520778656006,0
COPD,0.7072787880897522,0
COPD,0.7934170365333557,0
COPD,0.7206835746765137,0
COPD,0.664229154586792,0
COPD,0.8392637968063354,0
COPD,0.8851110935211182,0
COPD,0.7272012233734131,0
COPD,0.6989467144012451,0
COPD,0.6718159317970276,0
COPD,0.8570295572280884,0
COPD,0.6121623516082764,0
COPD,0.8963540196418762,0
COPD,0.7994695901870728,0
COPD,0.8578253388404846,0
COPD,0.9630374908447266,0
COPD,0.836328387260437,0
COPD,0.7420613765716553,0
COPD,0.9123345613479614,0
COPD,0.566468358039856,0
COPD,0.7032994627952576,0
COPD,0.9205230474472046,0
COPD,0.6930966377258301,0
COPD,0.968303918838501,0
COPD,0.8966571092605591,0
COPD,0.8118019104003906,0
COPD,0.9425101280212402,0
COPD,0.7087094783782959,0
COPD,0.9245202541351318,0
COPD,0.9123188257217407,0
COPD,0.8909299969673157,0
COPD,0.6871195435523987,0
COPD,0.845544695854187,0
COPD,0.6609849333763123,0
COPD,0.9534310102462769,0
COPD,0.9071184396743774,0
COPD,0.8639577627182007,0
COPD,0.9161500930786133,0
COPD,0.663312554359436,0
COPD,0.6859334111213684,0
COPD,0.8765832185745239,0
COPD,0.8531028032302856,0
COPD,0.8049115538597107,0
COPD,0.6046953201293945,0
COPD,0.637021541595459,0
COPD,0.7418656945228577,0
COPD,0.8544746041297913,0
COPD,0.6555232405662537,0
COPD,0.668104887008667,0
COPD,0.6698704361915588,0
COPD,0.9129589796066284,0
COPD,0.7916747331619263,0
COPD,0.9559558629989624,0
COPD,0.8686474561691284,0
COPD,0.7008377313613892,0
COPD,0.830504298210144,0
COPD,0.900386393070221,0
COPD,0.788887619972229,0
COPD,0.8917785882949829,0
COPD,0.7996874451637268,0
COPD,0.8710628747940063,0
COPD,0.71534264087677,0
COPD,0.6916800737380981,0
COPD,0.7097966074943542,0
COPD,0.7366900444030762,0
COPD,0.9568594694137573,0
COPD,0.7375406622886658,0
COPD,0.8103291988372803,0
COPD,0.8394911289215088,0
COPD,0.848217248916626,0
COPD,0.8164258003234863,0
COPD,0.82518470287323,0
COPD,0.75089031457901,0
COPD,0.7112650871276855,0
COPD,0.7471557855606079,0
COPD,0.6475929617881775,0
COPD,0.8383166193962097,0
COPD,0.7850713729858398,0
COPD,0.9059957265853882,0
COPD,0.9124470949172974,0
COPD,0.8848081827163696,0
COPD,0.9144719839096069,0
COPD,0.7236104011535645,0
COPD,0.9074370265007019,0
COPD,0.6151361465454102,0
COPD,0.8566967248916626,0
COPD,0.7147104144096375,0
COPD,0.7307087182998657,0
COPD,0.9198150634765625,0
COPD,0.9084447622299194,0
COPD,0.9164876341819763,0
COPD,0.6962777972221375,0
COPD,0.6248652338981628,0
COPD,0.8348245620727539,0
COPD,0.872379720211029,0
COPD,0.7967166900634766,0
COPD,0.6730616092681885,0
COPD,0.7644321918487549,0
COPD,0.7271367907524109,0
COPD,0.8176625967025757,0
COPD,0.8997102379798889,0
COPD,0.7090004682540894,0
COPD,0.6536355018615723,0
COPD,0.7788935899734497,0
COPD,0.6970639824867249,0
COPD,0.8095927834510803,0
COPD,0.8721567392349243,0
COPD,0.7911975383758545,0
COPD,0.8827992677688599,0
COPD,0.7507791519165039,0
COPD,0.8125611543655396,0
COPD,0.6280730366706848,0
COPD,0.8732469081878662,0
COPD,0.7831161618232727,0
COPD,0.818619966506958,0
COPD,0.7027862668037415,0
COPD,0.8363381624221802,0
COPD,0.8954604268074036,0
COPD,0.638378381729126,0
COPD,0.9106943607330322,0
COPD,0.6998618841171265,0
COPD,0.7871013283729553,0
COPD,0.8873217105865479,0
COPD,0.8266496658325195,0
COPD,0.9463174939155579,0
COPD,0.6835740208625793,0
COPD,0.9424529075622559,0
COPD,0.7877828478813171,0
COPD,0.7197297811508179,0
COPD,0.5699402093887329,0
COPD,0.76090407371521,0
COPD,0.7380907535552979,0
COPD,0.9174743294715881,0
COPD,0.7832964062690735,0
COPD,0.699245810508728,0
COPD,0.509774386882782,0
COPD,0.8303518891334534,0
COPD,0.7935666441917419,0
COPD,0.784335732460022,0
COPD,0.4997270405292511,0
COPD,0.7543445825576782,0
COPD,0.8006697297096252,0
COPD,0.8248378038406372,0
COPD,0.887901782989502,0
COPD,0.8506223559379578,0
COPD,0.7649708390235901,0
COPD,0.9501634836196899,0
COPD,0.6212928295135498,0
COPD,0.8294867277145386,0
COPD,0.7126796841621399,0
COPD,0.8769203424453735,0
COPD,0.8297291398048401,0
COPD,0.7117563486099243,0
COPD,0.9119502902030945,0
COPD,0.8204518556594849,0
COPD,0.8189957141876221,0
COPD,0.8251051902770996,0
COPD,0.8271934986114502,0
COPD,0.8001346588134766,0
COPD,0.8707048296928406,0
COPD,0.743005633354187,0
COPD,0.8698936700820923,0
COPD,0.7131063938140869,0
COPD,0.804319441318512,0
COPD,0.8896682262420654,0
COPD,0.906358003616333,0
COPD,0.8683109879493713,0
COPD,0.9553293585777283,0
COPD,0.8170543313026428,0
COPD,0.6748163104057312,0
COPD,0.5823345184326172,0
COPD,0.9220374822616577,0
COPD,0.7234145402908325,0
COPD,0.7819660305976868,0
COPD,0.6874338984489441,0
COPD,0.796891450881958,0
COPD,0.8342221975326538,0
COPD,0.7367340326309204,0
COPD,0.7996516227722168,0
COPD,0.7878786325454712,0
COPD,0.5506893992424011,0
COPD,0.6201055645942688,0
COPD,0.8275304436683655,0
COPD,0.8234102725982666,0
COPD,0.6797441840171814,0
COPD,0.7814542651176453,0
COPD,0.8923379182815552,0
COPD,0.6144794821739197,0
COPD,0.6670610904693604,0
COPD,0.8403084874153137,0
COPD,0.8972108960151672,0
COPD,0.8538255095481873,0
COPD,0.8475767374038696,0
COPD,0.8477529287338257,0
COPD,0.8564260005950928,0
COPD,0.8581836223602295,0
COPD,0.9756947755813599,0
COPD,0.6379742622375488,0
COPD,0.8113828897476196,0
COPD,0.8587173223495483,0
COPD,0.8752531409263611,0
COPD,0.6879655718803406,0
COPD,0.7109068632125854,0
COPD,0.8312737941741943,0
COPD,0.7916554808616638,0
COPD,0.9014511108398438,0
COPD,0.7445061802864075,0
COPD,0.6164554357528687,0
COPD,0.6900342106819153,0
COPD,0.8273221254348755,0
COPD,0.6490548253059387,0
COPD,0.7775177955627441,0
COPD,0.9070725440979004,0
COPD,0.9421749114990234,0
COPD,0.8321266174316406,0
COPD,0.8185737729072571,0
COPD,0.8714032173156738,0
COPD,0.7115440964698792,0
