domain,prediction,label
COPD,0.8171408176422119,0
COPD,0.7982410788536072,0
COPD,0.776257336139679,0
COPD,0.8584622144699097,0
COPD,0.8276845812797546,0
COPD,0.9191551208496094,0
COPD,0.8999274373054504,0
COPD,0.9212045669555664,0
COPD,0.868995189666748,0
COPD,0.7956720590591431,0
COPD,0.8323829174041748,0
COPD,0.8749947547912598,0
COPD,0.8619507551193237,0
COPD,0.8156436085700989,0
COPD,0.8878679275512695,0
COPD,0.8276049494743347,0
COPD,0.8806924819946289,0
COPD,0.8458229899406433,0
COPD,0.8630543947219849,0
COPD,0.8408041000366211,0
COPD,0.8891582489013672,0
COPD,0.9068474769592285,0
COPD,0.8827522993087769,0
COPD,0.8323356509208679,0
COPD,0.8767972588539124,0
COPD,0.8150889873504639,0
COPD,0.8306199312210083,0
COPD,0.9303265810012817,0
COPD,0.9194572567939758,0
COPD,0.9076980948448181,0
COPD,0.8598695397377014,0
COPD,0.8690446615219116,0
COPD,0.859380304813385,0
COPD,0.8798639178276062,0
COPD,0.8453845977783203,0
COPD,0.915948748588562,0
COPD,0.9033663868904114,0
COPD,0.8142220973968506,0
COPD,0.9033672213554382,0
COPD,0.8891609907150269,0
COPD,0.8225691318511963,0
COPD,0.8848584890365601,0
COPD,0.8008859753608704,0
COPD,0.8633197546005249,0
COPD,0.9047601222991943,0
COPD,0.8493648171424866,0
COPD,0.9142521619796753,0
COPD,0.8845038414001465,0
COPD,0.8242445588111877,0
COPD,0.777333676815033,0
COPD,0.9054304361343384,0
COPD,0.8642246127128601,0
COPD,0.8776957988739014,0
COPD,0.8909277319908142,0
COPD,0.8841212391853333,0
COPD,0.8908873796463013,0
COPD,0.8885722756385803,0
COPD,0.8418076038360596,0
COPD,0.8855201601982117,0
COPD,0.8077318072319031,0
COPD,0.8299911022186279,0
COPD,0.8966440558433533,0
COPD,0.9141193628311157,0
COPD,0.8860646486282349,0
COPD,0.8814454078674316,0
COPD,0.8993300199508667,0
COPD,0.8656640648841858,0
COPD,0.8613231778144836,0
COPD,0.8815121650695801,0
COPD,0.8731887936592102,0
COPD,0.8707990050315857,0
COPD,0.8691926002502441,0
COPD,0.7887750267982483,0
COPD,0.8639154434204102,0
COPD,0.7957315444946289,0
COPD,0.8888489007949829,0
COPD,0.7903759479522705,0
COPD,0.8884114027023315,0
COPD,0.8450158834457397,0
COPD,0.8498057126998901,0
COPD,0.8976560831069946,0
COPD,0.8792399168014526,0
COPD,0.8246617913246155,0
COPD,0.8669064044952393,0
COPD,0.8563138842582703,0
COPD,0.9391947984695435,0
COPD,0.9070156216621399,0
COPD,0.8760051727294922,0
COPD,0.8948342204093933,0
COPD,0.8211169838905334,0
COPD,0.8396771550178528,0
COPD,0.8767938613891602,0
COPD,0.8192246556282043,0
COPD,0.8035823702812195,0
COPD,0.8129220008850098,0
COPD,0.9192174077033997,0
COPD,0.868927001953125,0
COPD,0.7816474437713623,0
COPD,0.8737215399742126,0
COPD,0.8456892371177673,0
COPD,0.90262770652771,0
COPD,0.8737927079200745,0
COPD,0.903641402721405,0
COPD,0.9109218120574951,0
COPD,0.9025530815124512,0
COPD,0.9224414229393005,0
COPD,0.8637468218803406,0
COPD,0.8449800610542297,0
COPD,0.9332969784736633,0
COPD,0.852057933807373,0
COPD,0.8627136945724487,0
COPD,0.9144213795661926,0
COPD,0.9206635355949402,0
COPD,0.8594557642936707,0
COPD,0.8826372623443604,0
COPD,0.8916375637054443,0
COPD,0.8158354759216309,0
COPD,0.8462898135185242,0
COPD,0.9285126328468323,0
COPD,0.8733541965484619,0
COPD,0.9170421361923218,0
COPD,0.885941207408905,0
COPD,0.8544535040855408,0
COPD,0.9076905250549316,0
COPD,0.9107059240341187,0
COPD,0.7512004971504211,0
COPD,0.7946680188179016,0
COPD,0.82821124792099,0
COPD,0.8788360357284546,0
COPD,0.9137544631958008,0
COPD,0.8708463907241821,0
COPD,0.8919281959533691,0
COPD,0.8763449788093567,0
COPD,0.8573309779167175,0
COPD,0.873282253742218,0
COPD,0.8517727851867676,0
COPD,0.8379273414611816,0
COPD,0.7796148657798767,0
COPD,0.8683793544769287,0
COPD,0.809326708316803,0
COPD,0.8743317723274231,0
COPD,0.8464595079421997,0
COPD,0.884044349193573,0
COPD,0.8579026460647583,0
COPD,0.8894693851470947,0
COPD,0.8943464159965515,0
COPD,0.873915433883667,0
COPD,0.9174582958221436,0
COPD,0.9132983088493347,0
COPD,0.7230648994445801,0
COPD,0.8962618708610535,0
COPD,0.8973491787910461,0
COPD,0.9286142587661743,0
COPD,0.8601166009902954,0
COPD,0.7830897569656372,0
COPD,0.8574669361114502,0
COPD,0.906370222568512,0
COPD,0.8488588333129883,0
COPD,0.8326104879379272,0
COPD,0.916856586933136,0
COPD,0.8445626497268677,0
COPD,0.8539730310440063,0
COPD,0.9178153872489929,0
COPD,0.8910931348800659,0
COPD,0.8795340657234192,0
COPD,0.864963710308075,0
COPD,0.8310955762863159,0
COPD,0.8536750078201294,0
COPD,0.9068458080291748,0
COPD,0.8605542778968811,0
COPD,0.9094459414482117,0
COPD,0.8111206293106079,0
COPD,0.9140857458114624,0
COPD,0.8938471674919128,0
COPD,0.8331347107887268,0
COPD,0.873552143573761,0
COPD,0.7583489418029785,0
COPD,0.8447838425636292,0
COPD,0.813526451587677,0
COPD,0.859585702419281,0
COPD,0.829251766204834,0
COPD,0.9087153673171997,0
COPD,0.781333863735199,0
COPD,0.8931464552879333,0
COPD,0.9020540714263916,0
COPD,0.8304892182350159,0
COPD,0.8915751576423645,0
COPD,0.9177141785621643,0
COPD,0.8375622630119324,0
COPD,0.8844748139381409,0
COPD,0.9012572765350342,0
COPD,0.8751450181007385,0
COPD,0.8711164593696594,0
COPD,0.8732167482376099,0
COPD,0.8876691460609436,0
COPD,0.8744168281555176,0
COPD,0.7638394832611084,0
COPD,0.8541780710220337,0
COPD,0.8835977911949158,0
COPD,0.887795627117157,0
COPD,0.905855119228363,0
COPD,0.8269567489624023,0
COPD,0.8347910046577454,0
COPD,0.8869389295578003,0
COPD,0.8370228409767151,0
COPD,0.913349986076355,0
COPD,0.8777848482131958,0
COPD,0.8862329125404358,0
COPD,0.8752631545066833,0
COPD,0.8859277963638306,0
COPD,0.8638943433761597,0
COPD,0.8577621579170227,0
COPD,0.876107931137085,0
COPD,0.8636366128921509,0
COPD,0.8255797624588013,0
COPD,0.8493520021438599,0
COPD,0.8661358952522278,0
COPD,0.8559938669204712,0
COPD,0.8834031224250793,0
COPD,0.8980007767677307,0
COPD,0.8735131025314331,0
COPD,0.8296152353286743,0
COPD,0.8675808906555176,0
COPD,0.8335944414138794,0
COPD,0.885254979133606,0
COPD,0.8786646127700806,0
COPD,0.8722126483917236,0
COPD,0.8318208456039429,0
COPD,0.8978931307792664,0
COPD,0.8769842386245728,0
COPD,0.8099032044410706,0
COPD,0.873497486114502,0
COPD,0.8184307813644409,0
COPD,0.9265686869621277,0
COPD,0.7895848155021667,0
COPD,0.9055764079093933,0
COPD,0.8190103769302368,0
COPD,0.8623628616333008,0
COPD,0.8600600957870483,0
COPD,0.9093088507652283,0
COPD,0.8460841178894043,0
COPD,0.8939346075057983,0
COPD,0.8081752061843872,0
COPD,0.8972413539886475,0
COPD,0.8586217761039734,0
COPD,0.855827808380127,0
COPD,0.8984936475753784,0
COPD,0.9024927616119385,0
COPD,0.8538507223129272,0
COPD,0.8903037905693054,0
COPD,0.873365044593811,0
COPD,0.9277307987213135,0
COPD,0.91041100025177,0
COPD,0.928057849407196,0
COPD,0.8869982361793518,0
COPD,0.9181315898895264,0
COPD,0.8196869492530823,0
COPD,0.8850598931312561,0
COPD,0.8340361714363098,0
COPD,0.8432918787002563,0
COPD,0.9037255644798279,0
COPD,0.7899699211120605,0
COPD,0.9071130752563477,0
COPD,0.8632732629776001,0
COPD,0.9145030379295349,0
COPD,0.8295634388923645,0
COPD,0.8740138411521912,0
COPD,0.8560982942581177,0
COPD,0.8904720544815063,0
COPD,0.9053066372871399,0
COPD,0.8606931567192078,0
COPD,0.841465950012207,0
COPD,0.8780742287635803,0
COPD,0.9500188827514648,0
COPD,0.8938014507293701,0
COPD,0.9153547286987305,0
COPD,0.9152606129646301,0
COPD,0.8142062425613403,0
COPD,0.8399143218994141,0
COPD,0.9165189266204834,0
COPD,0.8841267824172974,0
COPD,0.7690331339836121,0
COPD,0.8780192136764526,0
COPD,0.9196470379829407,0
COPD,0.9131537675857544,0
COPD,0.8669726252555847,0
COPD,0.88835608959198,0
COPD,0.8926620483398438,0
COPD,0.8250865340232849,0
COPD,0.8871819972991943,0
COPD,0.8518455624580383,0
COPD,0.862871527671814,0
COPD,0.8705651760101318,0
COPD,0.8481481671333313,0
COPD,0.8045328259468079,0
COPD,0.8869326710700989,0
COPD,0.924424946308136,0
COPD,0.8278474807739258,0
COPD,0.769999086856842,0
COPD,0.8808588981628418,0
COPD,0.897219181060791,0
COPD,0.8458007574081421,0
COPD,0.8926743865013123,0
COPD,0.9321635365486145,0
COPD,0.9186885952949524,0
COPD,0.8879692554473877,0
COPD,0.8887741565704346,0
COPD,0.8963111042976379,0
COPD,0.8375351428985596,0
COPD,0.8532535433769226,0
COPD,0.7918707132339478,0
COPD,0.9312838315963745,0
COPD,0.9081758260726929,0
COPD,0.7867289185523987,0
COPD,0.7965258955955505,0
COPD,0.9225024580955505,0
COPD,0.8428729176521301,0
COPD,0.8802717328071594,0
COPD,0.7702237963676453,0
COPD,0.8980772495269775,0
COPD,0.7876527309417725,0
COPD,0.848450779914856,0
COPD,0.828966498374939,0
COPD,0.8765068054199219,0
COPD,0.7588781714439392,0
COPD,0.8278996348381042,0
COPD,0.8444229364395142,0
COPD,0.8316268920898438,0
COPD,0.8743385672569275,0
COPD,0.8990954160690308,0
COPD,0.9093946218490601,0
COPD,0.7880220413208008,0
COPD,0.8891874551773071,0
COPD,0.8850967288017273,0
COPD,0.8260054588317871,0
COPD,0.852737545967102,0
COPD,0.9218093156814575,0
COPD,0.8610813617706299,0
COPD,0.8653439283370972,0
COPD,0.837757408618927,0
COPD,0.8546855449676514,0
COPD,0.8763405680656433,0
COPD,0.8113993406295776,0
COPD,0.8470199704170227,0
COPD,0.867138147354126,0
COPD,0.8911426663398743,0
COPD,0.7714836597442627,0
COPD,0.9117370843887329,0
COPD,0.8884724974632263,0
COPD,0.8432905077934265,0
COPD,0.9160466194152832,0
COPD,0.909949004650116,0
COPD,0.868985652923584,0
COPD,0.8669065833091736,0
COPD,0.8430100083351135,0
COPD,0.9082828760147095,0
COPD,0.8634738922119141,0
COPD,0.9209997653961182,0
COPD,0.8479480147361755,0
COPD,0.8628341555595398,0
COPD,0.8648115992546082,0
COPD,0.8482161164283752,0
COPD,0.8896059989929199,0
COPD,0.9163244962692261,0
COPD,0.8909144401550293,0
COPD,0.7890378832817078,0
COPD,0.8097962141036987,0
COPD,0.8510234355926514,0
COPD,0.8637810945510864,0
COPD,0.906752347946167,0
COPD,0.9226024150848389,0
COPD,0.8408523201942444,0
COPD,0.8781726360321045,0
COPD,0.8560808300971985,0
COPD,0.8541346192359924,0
COPD,0.8897914886474609,0
COPD,0.8787994980812073,0
COPD,0.8112891316413879,0
COPD,0.8004382848739624,0
COPD,0.8776808381080627,0
COPD,0.882049560546875,0
COPD,0.8357021808624268,0
COPD,0.9000331163406372,0
COPD,0.8054190278053284,0
COPD,0.867430567741394,0
COPD,0.874289333820343,0
COPD,0.8323733806610107,0
COPD,0.8678997755050659,0
COPD,0.7941446900367737,0
COPD,0.8738592267036438,0
COPD,0.8813093900680542,0
COPD,0.9119769930839539,0
COPD,0.841428279876709,0
COPD,0.8490312695503235,0
COPD,0.8938404321670532,0
COPD,0.9098134636878967,0
COPD,0.9166423082351685,0
COPD,0.8981983661651611,0
COPD,0.868854284286499,0
COPD,0.8905909061431885,0
COPD,0.7349143028259277,0
COPD,0.9188286662101746,0
COPD,0.8984192609786987,0
COPD,0.8915520906448364,0
COPD,0.8602368831634521,0
COPD,0.9315849542617798,0
COPD,0.8600994944572449,0
COPD,0.8929973244667053,0
COPD,0.8502640724182129,0
COPD,0.841742753982544,0
COPD,0.8375681042671204,0
COPD,0.8390611410140991,0
COPD,0.8533791899681091,0
COPD,0.8829706907272339,0
COPD,0.8606688380241394,0
COPD,0.8865840435028076,0
COPD,0.8648979067802429,0
COPD,0.8840006589889526,0
COPD,0.9019231200218201,0
COPD,0.8674889206886292,0
COPD,0.8673213124275208,0
COPD,0.8700308203697205,0
COPD,0.8352034687995911,0
COPD,0.8467975854873657,0
COPD,0.8797919154167175,0
COPD,0.9228726625442505,0
COPD,0.8928309679031372,0
COPD,0.9237449169158936,0
COPD,0.8871364593505859,0
COPD,0.8930887579917908,0
COPD,0.8379256129264832,0
COPD,0.789154052734375,0
COPD,0.8436598777770996,0
COPD,0.8964560031890869,0
COPD,0.8344517946243286,0
COPD,0.8105767965316772,0
COPD,0.8826266527175903,0
COPD,0.8103530406951904,0
COPD,0.8358677625656128,0
COPD,0.9174914360046387,0
COPD,0.8439680337905884,0
COPD,0.8812183141708374,0
COPD,0.867882251739502,0
COPD,0.7729716897010803,0
COPD,0.871981680393219,0
COPD,0.8820512294769287,0
COPD,0.9242309927940369,0
COPD,0.8167663812637329,0
COPD,0.8551706075668335,0
COPD,0.785257875919342,0
COPD,0.8921592235565186,0
COPD,0.8350244760513306,0
COPD,0.8194637298583984,0
COPD,0.8778231739997864,0
COPD,0.878960132598877,0
COPD,0.9108530282974243,0
COPD,0.892704963684082,0
COPD,0.8915375471115112,0
COPD,0.8569531440734863,0
COPD,0.8885539174079895,0
COPD,0.8436189889907837,0
COPD,0.8160927891731262,0
COPD,0.8426499366760254,0
COPD,0.9018776416778564,0
COPD,0.8548218607902527,0
COPD,0.8189619779586792,0
COPD,0.9023553729057312,0
COPD,0.869293212890625,0
COPD,0.8194144368171692,0
COPD,0.7538663148880005,0
COPD,0.845237672328949,0
COPD,0.9025726318359375,0
COPD,0.9078044295310974,0
COPD,0.8718771934509277,0
COPD,0.8507702946662903,0
COPD,0.8375375270843506,0
COPD,0.8367444276809692,0
COPD,0.8940715789794922,0
COPD,0.9085125923156738,0
COPD,0.7587389349937439,0
COPD,0.9071718454360962,0
COPD,0.8682311773300171,0
COPD,0.8589622378349304,0
COPD,0.9042655229568481,0
COPD,0.8523238897323608,0
COPD,0.8767185807228088,0
COPD,0.856433629989624,0
COPD,0.8952363729476929,0
COPD,0.9027962684631348,0
COPD,0.9082825779914856,0
COPD,0.851335883140564,0
COPD,0.8423130512237549,0
COPD,0.7516120076179504,0
COPD,0.905235767364502,0
COPD,0.8426753282546997,0
COPD,0.8966162800788879,0
COPD,0.8105270266532898,0
COPD,0.8304569125175476,0
COPD,0.8314001560211182,0
COPD,0.803513765335083,0
COPD,0.9104708433151245,0
COPD,0.8443328738212585,0
COPD,0.8506947159767151,0
COPD,0.8723218441009521,0
COPD,0.8834214210510254,0
COPD,0.8495563864707947,0
COPD,0.9143569469451904,0
COPD,0.8775970339775085,0
COPD,0.8398135304450989,0
COPD,0.915196418762207,0
COPD,0.8469299077987671,0
COPD,0.8719563484191895,0
COPD,0.8773609399795532,0
COPD,0.9109411835670471,0
COPD,0.9376109838485718,0
COPD,0.8356449604034424,0
COPD,0.8579807281494141,0
COPD,0.8386034965515137,0
COPD,0.8712399005889893,0
COPD,0.8925014734268188,0
COPD,0.8744617700576782,0
COPD,0.8891704082489014,0
COPD,0.8439722657203674,0
COPD,0.7809677720069885,0
COPD,0.8511701822280884,0
COPD,0.8608065843582153,0
COPD,0.850966215133667,0
COPD,0.8603834509849548,0
COPD,0.824806809425354,0
COPD,0.8888410329818726,0
COPD,0.8831537961959839,0
COPD,0.8474924564361572,0
COPD,0.9158099293708801,0
COPD,0.8900806903839111,0
COPD,0.8640345931053162,0
COPD,0.8137720823287964,0
COPD,0.8017336130142212,0
COPD,0.8847412467002869,0
COPD,0.9468142986297607,0
COPD,0.8975470066070557,0
COPD,0.8917492628097534,0
COPD,0.8870108723640442,0
COPD,0.8806376457214355,0
COPD,0.8446786403656006,0
COPD,0.8576865196228027,0
COPD,0.8122717142105103,0
COPD,0.8645740747451782,0
COPD,0.8370178937911987,0
COPD,0.8673446178436279,0
COPD,0.8731811046600342,0
COPD,0.8838968873023987,0
COPD,0.8496757745742798,0
COPD,0.8424956798553467,0
COPD,0.7632123231887817,0
COPD,0.8366036415100098,0
COPD,0.888496994972229,0
COPD,0.9215908050537109,0
COPD,0.8650729656219482,0
COPD,0.8348168134689331,0
COPD,0.8496538996696472,0
COPD,0.8243895173072815,0
COPD,0.8383143544197083,0
COPD,0.895564615726471,0
COPD,0.943483829498291,0
COPD,0.8303877711296082,0
COPD,0.8685868978500366,0
COPD,0.8803966045379639,0
COPD,0.8809913396835327,0
COPD,0.8556900024414062,0
COPD,0.8879444003105164,0
COPD,0.861729085445404,0
COPD,0.8776987791061401,0
COPD,0.8819279074668884,0
COPD,0.893535852432251,0
COPD,0.8402098417282104,0
COPD,0.8262509107589722,0
COPD,0.7849895358085632,0
COPD,0.7444089651107788,0
COPD,0.8328850269317627,0
COPD,0.8157227635383606,0
COPD,0.9378929734230042,0
COPD,0.891050398349762,0
COPD,0.8650875091552734,0
COPD,0.8165515661239624,0
COPD,0.8468524217605591,0
COPD,0.891572117805481,0
COPD,0.8661832809448242,0
COPD,0.8076047301292419,0
COPD,0.807671070098877,0
COPD,0.8716131448745728,0
COPD,0.8384428024291992,0
COPD,0.880955696105957,0
COPD,0.8864064812660217,0
COPD,0.897050142288208,0
COPD,0.8959154486656189,0
COPD,0.7480438351631165,0
COPD,0.8931588530540466,0
COPD,0.8406060338020325,0
COPD,0.9041681885719299,0
COPD,0.8315190672874451,0
COPD,0.9061695337295532,0
COPD,0.8293514251708984,0
COPD,0.8265678286552429,0
COPD,0.8695951700210571,0
COPD,0.8650947213172913,0
COPD,0.8431721925735474,0
COPD,0.8380588293075562,0
COPD,0.879940390586853,0
COPD,0.7687035202980042,0
COPD,0.9156396985054016,0
COPD,0.8733488321304321,0
COPD,0.8887954950332642,0
COPD,0.8564792275428772,0
COPD,0.8280292749404907,0
COPD,0.8169512152671814,0
COPD,0.9202536940574646,0
COPD,0.9191302061080933,0
COPD,0.909964919090271,0
COPD,0.906064510345459,0
COPD,0.9028483629226685,0
COPD,0.8436139225959778,0
COPD,0.9251954555511475,0
COPD,0.8515286445617676,0
COPD,0.8796525001525879,0
COPD,0.7954716682434082,0
COPD,0.8838194608688354,0
COPD,0.8512886762619019,0
COPD,0.8886205554008484,0
COPD,0.8344106078147888,0
COPD,0.8844690918922424,0
COPD,0.919316291809082,0
COPD,0.9130922555923462,0
COPD,0.8483330011367798,0
COPD,0.7735862731933594,0
COPD,0.910647451877594,0
COPD,0.873106062412262,0
COPD,0.8329330086708069,0
COPD,0.8740293979644775,0
COPD,0.8624609708786011,0
COPD,0.7966882586479187,0
COPD,0.914318859577179,0
COPD,0.9339297413825989,0
COPD,0.8457388281822205,0
COPD,0.8473673462867737,0
COPD,0.8962134122848511,0
COPD,0.897834300994873,0
COPD,0.8501518964767456,0
COPD,0.8638949990272522,0
COPD,0.8362178802490234,0
COPD,0.9001939296722412,0
COPD,0.9201462268829346,0
COPD,0.7967658042907715,0
COPD,0.8564122319221497,0
COPD,0.8500667214393616,0
COPD,0.9158230423927307,0
COPD,0.8678207993507385,0
COPD,0.8647963404655457,0
COPD,0.8186037540435791,0
COPD,0.8983433842658997,0
COPD,0.9092545509338379,0
COPD,0.8770731687545776,0
COPD,0.8271368145942688,0
COPD,0.8166744709014893,0
COPD,0.8640219569206238,0
COPD,0.7716693878173828,0
COPD,0.8862533569335938,0
COPD,0.8468942642211914,0
COPD,0.88633131980896,0
COPD,0.8377241492271423,0
COPD,0.9107878804206848,0
COPD,0.8738415241241455,0
COPD,0.8872137069702148,0
COPD,0.8272207975387573,0
COPD,0.879745364189148,0
COPD,0.7754800319671631,0
COPD,0.8580799698829651,0
COPD,0.9269729852676392,0
COPD,0.8789471983909607,0
COPD,0.8249611854553223,0
COPD,0.8593000769615173,0
COPD,0.8471691608428955,0
COPD,0.8889685869216919,0
COPD,0.8166006803512573,0
COPD,0.9079565405845642,0
COPD,0.9142071008682251,0
COPD,0.8295663595199585,0
COPD,0.8766138553619385,0
COPD,0.8216360211372375,0
COPD,0.8988851308822632,0
COPD,0.834966242313385,0
COPD,0.8899958729743958,0
COPD,0.8706924319267273,0
COPD,0.7449713349342346,0
COPD,0.8564521074295044,0
COPD,0.8728863000869751,0
COPD,0.8295351266860962,0
COPD,0.9039351344108582,0
COPD,0.8429315090179443,0
COPD,0.8447426557540894,0
COPD,0.8957914710044861,0
COPD,0.9238744378089905,0
COPD,0.8650949001312256,0
COPD,0.8611358404159546,0
COPD,0.8781513571739197,0
COPD,0.8028913736343384,0
COPD,0.9049590229988098,0
COPD,0.7572991847991943,0
COPD,0.8914114832878113,0
COPD,0.7427620887756348,0
COPD,0.9264084696769714,0
COPD,0.7408108115196228,0
COPD,0.8074785470962524,0
COPD,0.8688652515411377,0
COPD,0.8609911799430847,0
COPD,0.8760215044021606,0
COPD,0.8913398385047913,0
COPD,0.9092725515365601,0
COPD,0.9374474883079529,0
COPD,0.8320499062538147,0
COPD,0.8399659395217896,0
COPD,0.8494362235069275,0
COPD,0.9297563433647156,0
