domain,prediction,label
COPD,0.7667964696884155,0
COPD,0.8322948813438416,0
COPD,0.7818060517311096,0
COPD,0.8410540819168091,0
COPD,0.6534546613693237,0
COPD,0.8005207180976868,0
COPD,0.7325939536094666,0
COPD,0.7278828620910645,0
COPD,0.7318496108055115,0
COPD,0.8117114901542664,0
COPD,0.8730699419975281,0
COPD,0.7770201563835144,0
COPD,0.8749379515647888,0
COPD,0.8015573024749756,0
COPD,0.8594865798950195,0
COPD,0.8639922738075256,0
COPD,0.8445695638656616,0
COPD,0.7334728837013245,0
COPD,0.7701522707939148,0
COPD,0.8472856283187866,0
COPD,0.8520317673683167,0
COPD,0.8459172248840332,0
COPD,0.8193963170051575,0
COPD,0.8571861386299133,0
COPD,0.8670105338096619,0
COPD,0.858829915523529,0
COPD,0.8063264489173889,0
COPD,0.8582366704940796,0
COPD,0.8294953107833862,0
COPD,0.7682232856750488,0
COPD,0.8685542345046997,0
COPD,0.7647861838340759,0
COPD,0.880409836769104,0
COPD,0.8028666973114014,0
COPD,0.8438008427619934,0
COPD,0.8070585131645203,0
COPD,0.8131519556045532,0
COPD,0.798150897026062,0
COPD,0.7294073700904846,0
COPD,0.7351287603378296,0
COPD,0.8407763242721558,0
COPD,0.7930838465690613,0
COPD,0.8187963962554932,0
COPD,0.8073078393936157,0
COPD,0.7964758276939392,0
COPD,0.8475135564804077,0
COPD,0.8659442067146301,0
COPD,0.7296278476715088,0
COPD,0.8217930197715759,0
COPD,0.587321937084198,0
COPD,0.8083097338676453,0
COPD,0.9002605080604553,0
COPD,0.6192014217376709,0
COPD,0.6641608476638794,0
COPD,0.8947428464889526,0
COPD,0.7949180006980896,0
COPD,0.7864135503768921,0
COPD,0.9044302105903625,0
COPD,0.8358232378959656,0
COPD,0.8241130113601685,0
COPD,0.7559586763381958,0
COPD,0.7474497556686401,0
COPD,0.8177409172058105,0
COPD,0.8347027897834778,0
COPD,0.7501286268234253,0
COPD,0.8894462585449219,0
COPD,0.771848201751709,0
COPD,0.7873280048370361,0
COPD,0.8099298477172852,0
COPD,0.7646712064743042,0
COPD,0.7342106103897095,0
COPD,0.778892457485199,0
COPD,0.8417748808860779,0
COPD,0.7276852130889893,0
COPD,0.7560432553291321,0
COPD,0.8176621198654175,0
COPD,0.7266301512718201,0
COPD,0.6207415461540222,0
COPD,0.8934648036956787,0
COPD,0.8639384508132935,0
COPD,0.833405613899231,0
COPD,0.8179029226303101,0
COPD,0.7527470588684082,0
COPD,0.7575358748435974,0
COPD,0.8131211996078491,0
COPD,0.8221921920776367,0
COPD,0.8328647017478943,0
COPD,0.802691638469696,0
COPD,0.8061643838882446,0
COPD,0.8463517427444458,0
COPD,0.7637912631034851,0
COPD,0.7631513476371765,0
COPD,0.7946382164955139,0
COPD,0.8173280358314514,0
COPD,0.7126585245132446,0
COPD,0.8687315583229065,0
COPD,0.8001036643981934,0
COPD,0.8516283631324768,0
COPD,0.8327213525772095,0
COPD,0.6426695585250854,0
COPD,0.8660394549369812,0
COPD,0.8815506100654602,0
COPD,0.811809778213501,0
COPD,0.8036355376243591,0
COPD,0.8574442267417908,0
COPD,0.8026964068412781,0
COPD,0.8743497729301453,0
COPD,0.7848772406578064,0
COPD,0.7464467883110046,0
COPD,0.8526409268379211,0
COPD,0.7970174551010132,0
COPD,0.7807176113128662,0
COPD,0.872978150844574,0
COPD,0.8582723736763,0
COPD,0.8196068406105042,0
COPD,0.8251153230667114,0
COPD,0.8415278792381287,0
COPD,0.8086853623390198,0
COPD,0.8538579344749451,0
COPD,0.860456645488739,0
COPD,0.8418717384338379,0
COPD,0.8049324750900269,0
COPD,0.8436726927757263,0
COPD,0.7506298422813416,0
COPD,0.7053636312484741,0
COPD,0.7742287516593933,0
COPD,0.8407952785491943,0
COPD,0.7360764145851135,0
COPD,0.881120502948761,0
COPD,0.8089990019798279,0
COPD,0.7652074694633484,0
COPD,0.7731178402900696,0
COPD,0.7548860311508179,0
COPD,0.788581907749176,0
COPD,0.8408544063568115,0
COPD,0.8122504949569702,0
COPD,0.8862299919128418,0
COPD,0.86988765001297,0
COPD,0.8789225220680237,0
COPD,0.7754715085029602,0
COPD,0.7437723278999329,0
COPD,0.8498141765594482,0
COPD,0.7918192744255066,0
COPD,0.7047825455665588,0
COPD,0.8559425473213196,0
COPD,0.7815518379211426,0
COPD,0.818016529083252,0
COPD,0.7971524596214294,0
COPD,0.8799184560775757,0
COPD,0.8579047918319702,0
COPD,0.8177662491798401,0
COPD,0.8163567781448364,0
COPD,0.8893033266067505,0
COPD,0.866628885269165,0
COPD,0.8732049465179443,0
COPD,0.8029595017433167,0
COPD,0.8703781366348267,0
COPD,0.7465221285820007,0
COPD,0.8554607033729553,0
COPD,0.8561906814575195,0
COPD,0.7750146389007568,0
COPD,0.819069504737854,0
COPD,0.8391915559768677,0
COPD,0.862398624420166,0
COPD,0.7714145183563232,0
COPD,0.797736644744873,0
COPD,0.8541545867919922,0
COPD,0.6606881618499756,0
COPD,0.8137474656105042,0
COPD,0.8208625912666321,0
COPD,0.8540186882019043,0
COPD,0.8868918418884277,0
COPD,0.8452657461166382,0
COPD,0.7677505016326904,0
COPD,0.757138729095459,0
COPD,0.918320894241333,0
COPD,0.7210106253623962,0
COPD,0.7695524096488953,0
COPD,0.8158555030822754,0
COPD,0.8167932629585266,0
COPD,0.8694909811019897,0
COPD,0.8315432667732239,0
COPD,0.8562570214271545,0
COPD,0.8016660809516907,0
COPD,0.7983599305152893,0
COPD,0.7484326958656311,0
COPD,0.8459407091140747,0
COPD,0.6867297887802124,0
COPD,0.7224856615066528,0
COPD,0.752153754234314,0
COPD,0.790803849697113,0
COPD,0.7522703409194946,0
COPD,0.8759972453117371,0
COPD,0.8641819357872009,0
COPD,0.7083528637886047,0
COPD,0.7961298227310181,0
COPD,0.8926891088485718,0
COPD,0.8539258241653442,0
COPD,0.8465866446495056,0
COPD,0.8513586521148682,0
COPD,0.8199024796485901,0
COPD,0.7318188548088074,0
COPD,0.7596924304962158,0
COPD,0.8326977491378784,0
COPD,0.8116925954818726,0
COPD,0.7022232413291931,0
COPD,0.7598283886909485,0
COPD,0.8515025973320007,0
COPD,0.7906933426856995,0
COPD,0.7501017451286316,0
COPD,0.8863476514816284,0
COPD,0.8005558252334595,0
COPD,0.774223804473877,0
COPD,0.8563117980957031,0
COPD,0.7612771987915039,0
COPD,0.831001341342926,0
COPD,0.7717414498329163,0
COPD,0.8486196398735046,0
COPD,0.7693260908126831,0
COPD,0.8369380235671997,0
COPD,0.745063304901123,0
COPD,0.8457009196281433,0
COPD,0.8010876178741455,0
COPD,0.8578692674636841,0
COPD,0.8811827301979065,0
COPD,0.7833407521247864,0
COPD,0.8001111149787903,0
COPD,0.6892516016960144,0
COPD,0.7784451246261597,0
COPD,0.7855609059333801,0
COPD,0.7273561358451843,0
COPD,0.7490431070327759,0
COPD,0.7868208885192871,0
COPD,0.7478517293930054,0
COPD,0.8728356957435608,0
COPD,0.8350484371185303,0
COPD,0.779666543006897,0
COPD,0.8465571403503418,0
COPD,0.818099856376648,0
COPD,0.7879666686058044,0
COPD,0.8787901401519775,0
COPD,0.7814636826515198,0
COPD,0.7698509097099304,0
COPD,0.848038911819458,0
COPD,0.7560905814170837,0
COPD,0.8171178698539734,0
COPD,0.8404479026794434,0
COPD,0.7172508239746094,0
COPD,0.8082358241081238,0
COPD,0.8568540215492249,0
COPD,0.834087073802948,0
COPD,0.8667701482772827,0
COPD,0.8358577489852905,0
COPD,0.7600775957107544,0
COPD,0.7687476873397827,0
COPD,0.7685397863388062,0
COPD,0.8223364949226379,0
COPD,0.8716222047805786,0
COPD,0.8666647672653198,0
COPD,0.778651773929596,0
COPD,0.8360722661018372,0
COPD,0.7361889481544495,0
COPD,0.8521468043327332,0
COPD,0.7831165790557861,0
COPD,0.8148884773254395,0
COPD,0.7963821887969971,0
COPD,0.7969285249710083,0
COPD,0.7612136602401733,0
COPD,0.76297527551651,0
COPD,0.8310559988021851,0
COPD,0.838611364364624,0
COPD,0.7687169313430786,0
COPD,0.7659490704536438,0
COPD,0.8007307052612305,0
COPD,0.8062402009963989,0
COPD,0.8797434568405151,0
COPD,0.8312230110168457,0
COPD,0.8252716660499573,0
COPD,0.8748043775558472,0
COPD,0.8845468163490295,0
COPD,0.7453579902648926,0
COPD,0.8093331456184387,0
COPD,0.7577472925186157,0
COPD,0.829846978187561,0
COPD,0.8678549528121948,0
COPD,0.8007583618164062,0
COPD,0.896773099899292,0
COPD,0.7628620266914368,0
COPD,0.8460509181022644,0
COPD,0.6934212446212769,0
COPD,0.8184795379638672,0
COPD,0.8348211050033569,0
COPD,0.7149935364723206,0
COPD,0.7917183637619019,0
COPD,0.822531521320343,0
COPD,0.8208830952644348,0
COPD,0.7866132259368896,0
COPD,0.801181972026825,0
COPD,0.8003378510475159,0
COPD,0.8028818368911743,0
COPD,0.8293468952178955,0
COPD,0.8689394593238831,0
COPD,0.8679677844047546,0
COPD,0.901303768157959,0
COPD,0.9080488085746765,0
COPD,0.8493609428405762,0
COPD,0.8514623641967773,0
COPD,0.8067856431007385,0
COPD,0.8732233047485352,0
COPD,0.7952895164489746,0
COPD,0.7401296496391296,0
COPD,0.863349974155426,0
COPD,0.7799932360649109,0
COPD,0.8310350179672241,0
COPD,0.6980269551277161,0
COPD,0.8705089688301086,0
COPD,0.7693906426429749,0
COPD,0.8279241323471069,0
COPD,0.7857277989387512,0
COPD,0.8693726062774658,0
COPD,0.8441031575202942,0
COPD,0.7840185165405273,0
COPD,0.8345760107040405,0
COPD,0.8183658123016357,0
COPD,0.8939976692199707,0
COPD,0.8312242031097412,0
COPD,0.8567468523979187,0
COPD,0.838748574256897,0
COPD,0.7036868333816528,0
COPD,0.5873122811317444,0
COPD,0.8627352118492126,0
COPD,0.6315862536430359,0
COPD,0.8017159700393677,0
COPD,0.7865627408027649,0
COPD,0.8448581099510193,0
COPD,0.9053051471710205,0
COPD,0.7710410356521606,0
COPD,0.8249512910842896,0
COPD,0.7864439487457275,0
COPD,0.7651814222335815,0
COPD,0.8776736259460449,0
COPD,0.7371905446052551,0
COPD,0.7799699902534485,0
COPD,0.7923611998558044,0
COPD,0.762914776802063,0
COPD,0.6786162853240967,0
COPD,0.8991757035255432,0
COPD,0.867811918258667,0
COPD,0.7121879458427429,0
COPD,0.7511858940124512,0
COPD,0.7901108860969543,0
COPD,0.8751593828201294,0
COPD,0.8047500848770142,0
COPD,0.803991436958313,0
COPD,0.8448479175567627,0
COPD,0.8519210815429688,0
COPD,0.8500440716743469,0
COPD,0.7498885989189148,0
COPD,0.7290661931037903,0
COPD,0.6976400017738342,0
COPD,0.7930428385734558,0
COPD,0.7446889281272888,0
COPD,0.793902575969696,0
COPD,0.7540901899337769,0
COPD,0.6954416036605835,0
COPD,0.7349091172218323,0
COPD,0.8318387866020203,0
COPD,0.834541380405426,0
COPD,0.7635039687156677,0
COPD,0.7164980173110962,0
COPD,0.7051590085029602,0
COPD,0.7409544587135315,0
COPD,0.8492075800895691,0
COPD,0.7852029800415039,0
COPD,0.8154112100601196,0
COPD,0.7023308277130127,0
COPD,0.7169290781021118,0
COPD,0.7534133195877075,0
COPD,0.8032025098800659,0
COPD,0.847515881061554,0
COPD,0.8966546654701233,0
COPD,0.8889355659484863,0
COPD,0.7573671340942383,0
COPD,0.7624675631523132,0
COPD,0.8660386204719543,0
COPD,0.7992078065872192,0
COPD,0.7917323112487793,0
COPD,0.8274263143539429,0
COPD,0.7789968848228455,0
COPD,0.7549084424972534,0
COPD,0.7769123315811157,0
COPD,0.7873386740684509,0
COPD,0.8335256576538086,0
COPD,0.6167641878128052,0
COPD,0.7313081622123718,0
COPD,0.8517382144927979,0
COPD,0.8126472234725952,0
COPD,0.7730517983436584,0
COPD,0.8233032822608948,0
COPD,0.7046741247177124,0
COPD,0.7305823564529419,0
COPD,0.8614826202392578,0
COPD,0.882555365562439,0
COPD,0.829943060874939,0
COPD,0.8407559990882874,0
COPD,0.8393444418907166,0
COPD,0.8734774589538574,0
COPD,0.7804865837097168,0
COPD,0.8589895963668823,0
COPD,0.8475432991981506,0
COPD,0.8131092190742493,0
COPD,0.8526440858840942,0
COPD,0.8621866106987,0
COPD,0.8713014721870422,0
COPD,0.7971950769424438,0
COPD,0.850512683391571,0
COPD,0.6121014952659607,0
COPD,0.7485373616218567,0
COPD,0.729690670967102,0
COPD,0.8161051869392395,0
COPD,0.8463553786277771,0
COPD,0.8805288076400757,0
COPD,0.7780358791351318,0
COPD,0.7933159470558167,0
COPD,0.7722901105880737,0
COPD,0.780985414981842,0
COPD,0.830016553401947,0
COPD,0.7831882238388062,0
COPD,0.6804795861244202,0
COPD,0.763206958770752,0
COPD,0.8711043000221252,0
COPD,0.8300945162773132,0
COPD,0.7922108769416809,0
COPD,0.8364550471305847,0
COPD,0.7603155970573425,0
COPD,0.8508208990097046,0
COPD,0.7784708738327026,0
COPD,0.76800537109375,0
COPD,0.8565075397491455,0
COPD,0.736289918422699,0
COPD,0.8219932317733765,0
COPD,0.8465827703475952,0
COPD,0.8352754712104797,0
COPD,0.616594135761261,0
COPD,0.7936431169509888,0
COPD,0.8343971967697144,0
COPD,0.8566310405731201,0
COPD,0.8747844696044922,0
COPD,0.802882969379425,0
COPD,0.8596901893615723,0
COPD,0.8811911344528198,0
COPD,0.7595571875572205,0
COPD,0.7705832719802856,0
COPD,0.87358558177948,0
COPD,0.8391559720039368,0
COPD,0.7677993774414062,0
COPD,0.8917059302330017,0
COPD,0.8157655000686646,0
COPD,0.8066185712814331,0
COPD,0.8197554349899292,0
COPD,0.7545654773712158,0
COPD,0.877631425857544,0
COPD,0.8021108508110046,0
COPD,0.7562848329544067,0
COPD,0.8650902509689331,0
COPD,0.7632938623428345,0
COPD,0.8429371118545532,0
COPD,0.8510066866874695,0
COPD,0.8253931403160095,0
COPD,0.9069718718528748,0
COPD,0.7117579579353333,0
COPD,0.6654994487762451,0
COPD,0.7249259948730469,0
COPD,0.736797571182251,0
COPD,0.7530451416969299,0
COPD,0.8675231337547302,0
COPD,0.8776239156723022,0
COPD,0.7893353700637817,0
COPD,0.8910975456237793,0
COPD,0.7529491782188416,0
COPD,0.8982078433036804,0
COPD,0.7881214618682861,0
COPD,0.7572200894355774,0
COPD,0.7897946834564209,0
COPD,0.8594062924385071,0
COPD,0.8050554990768433,0
COPD,0.7725379467010498,0
COPD,0.7765873670578003,0
COPD,0.7572473883628845,0
COPD,0.8077272176742554,0
COPD,0.7820489406585693,0
COPD,0.743385374546051,0
COPD,0.8318291306495667,0
COPD,0.7640330195426941,0
COPD,0.774114191532135,0
COPD,0.8282758593559265,0
COPD,0.8202507495880127,0
COPD,0.8685266971588135,0
COPD,0.8014420866966248,0
COPD,0.7924324870109558,0
COPD,0.7530056834220886,0
COPD,0.8022788166999817,0
COPD,0.7490152716636658,0
COPD,0.7430903911590576,0
COPD,0.8493515253067017,0
COPD,0.8438516855239868,0
COPD,0.8391013145446777,0
COPD,0.8662670254707336,0
COPD,0.8387244343757629,0
COPD,0.7750608325004578,0
COPD,0.8626124858856201,0
COPD,0.7621635794639587,0
COPD,0.7880712747573853,0
COPD,0.7510364651679993,0
COPD,0.7851973176002502,0
COPD,0.7035557627677917,0
COPD,0.7568157315254211,0
COPD,0.8508713245391846,0
COPD,0.8738226890563965,0
COPD,0.8413784503936768,0
COPD,0.7928484678268433,0
COPD,0.8275004625320435,0
COPD,0.8781126737594604,0
COPD,0.8550205230712891,0
COPD,0.866294801235199,0
COPD,0.8638776540756226,0
COPD,0.8227161169052124,0
COPD,0.7983127236366272,0
COPD,0.837313175201416,0
COPD,0.8639966249465942,0
COPD,0.792041540145874,0
COPD,0.7765777707099915,0
COPD,0.8300110697746277,0
COPD,0.8341567516326904,0
COPD,0.8707569241523743,0
COPD,0.6679733991622925,0
COPD,0.8232167363166809,0
COPD,0.7311757206916809,0
COPD,0.8324447274208069,0
COPD,0.8196295499801636,0
COPD,0.8945359587669373,0
COPD,0.7638577222824097,0
COPD,0.8750654458999634,0
COPD,0.6356993913650513,0
COPD,0.8489242792129517,0
COPD,0.8080238699913025,0
COPD,0.7822181582450867,0
COPD,0.6124065518379211,0
COPD,0.7728491425514221,0
COPD,0.716442346572876,0
COPD,0.7345312833786011,0
COPD,0.8960082530975342,0
COPD,0.7900897264480591,0
COPD,0.7566728591918945,0
COPD,0.8740659952163696,0
COPD,0.7910941243171692,0
COPD,0.8495275378227234,0
COPD,0.8694024085998535,0
COPD,0.843807578086853,0
COPD,0.8393646478652954,0
COPD,0.8778496980667114,0
COPD,0.8038794994354248,0
COPD,0.8622579574584961,0
COPD,0.8199319839477539,0
COPD,0.8550347089767456,0
COPD,0.8208763003349304,0
COPD,0.7811923027038574,0
COPD,0.8015410304069519,0
COPD,0.7867962121963501,0
COPD,0.866007924079895,0
COPD,0.8507118821144104,0
COPD,0.7277072072029114,0
COPD,0.8235946297645569,0
COPD,0.7773725390434265,0
COPD,0.7879557013511658,0
COPD,0.8421832323074341,0
COPD,0.809715211391449,0
COPD,0.8047351837158203,0
COPD,0.6811153888702393,0
COPD,0.7983532547950745,0
COPD,0.772769033908844,0
COPD,0.8116098642349243,0
COPD,0.8191752433776855,0
COPD,0.8194854259490967,0
COPD,0.8041093349456787,0
COPD,0.7788766026496887,0
COPD,0.7378464937210083,0
COPD,0.7523273229598999,0
COPD,0.7519814372062683,0
COPD,0.8886333703994751,0
COPD,0.8401133418083191,0
COPD,0.8411116003990173,0
COPD,0.773434042930603,0
COPD,0.848281979560852,0
COPD,0.7574551701545715,0
COPD,0.8299465775489807,0
COPD,0.8342310786247253,0
COPD,0.7970073223114014,0
COPD,0.795989990234375,0
COPD,0.7391200065612793,0
COPD,0.869379997253418,0
COPD,0.8297423720359802,0
COPD,0.7876557111740112,0
COPD,0.8301611542701721,0
COPD,0.683090090751648,0
COPD,0.8434413075447083,0
COPD,0.8255446553230286,0
COPD,0.8769097328186035,0
COPD,0.7895804643630981,0
COPD,0.8092283010482788,0
COPD,0.7885710597038269,0
COPD,0.8288558125495911,0
COPD,0.6928356289863586,0
COPD,0.8714340925216675,0
COPD,0.8486970067024231,0
COPD,0.71695876121521,0
COPD,0.7493827939033508,0
COPD,0.7800734639167786,0
COPD,0.8371343612670898,0
COPD,0.7923198938369751,0
COPD,0.7069770097732544,0
COPD,0.7401749491691589,0
COPD,0.8741320371627808,0
COPD,0.8189289569854736,0
COPD,0.8770004510879517,0
COPD,0.7663402557373047,0
COPD,0.770214319229126,0
COPD,0.8046286106109619,0
COPD,0.7430137991905212,0
COPD,0.7638489603996277,0
COPD,0.8156611919403076,0
COPD,0.8308548331260681,0
COPD,0.8443772792816162,0
COPD,0.7941531538963318,0
COPD,0.7720422744750977,0
COPD,0.824836790561676,0
COPD,0.6913429498672485,0
COPD,0.7913260459899902,0
COPD,0.7538855671882629,0
COPD,0.7574876546859741,0
COPD,0.8191478252410889,0
COPD,0.7426962852478027,0
COPD,0.8040072321891785,0
COPD,0.8070492744445801,0
COPD,0.754082977771759,0
COPD,0.8617582321166992,0
COPD,0.7668519616127014,0
COPD,0.890443742275238,0
COPD,0.7727069854736328,0
COPD,0.8611275553703308,0
COPD,0.7579345107078552,0
COPD,0.8015822172164917,0
COPD,0.7874821424484253,0
COPD,0.7919573783874512,0
COPD,0.7732049822807312,0
COPD,0.6874606013298035,0
COPD,0.8310614824295044,0
COPD,0.8400173783302307,0
COPD,0.8252472281455994,0
COPD,0.7049014568328857,0
COPD,0.8792361617088318,0
COPD,0.8060563802719116,0
COPD,0.8517224192619324,0
COPD,0.8454169034957886,0
COPD,0.8224737048149109,0
COPD,0.7207924723625183,0
COPD,0.911536693572998,0
COPD,0.7767795920372009,0
COPD,0.7979907393455505,0
COPD,0.8773339986801147,0
COPD,0.8693912625312805,0
COPD,0.7781926393508911,0
COPD,0.8503214120864868,0
COPD,0.8596898913383484,0
COPD,0.9074854850769043,0
COPD,0.6604899764060974,0
COPD,0.898135244846344,0
COPD,0.8147913217544556,0
COPD,0.7494126558303833,0
COPD,0.8359886407852173,0
COPD,0.8842083811759949,0
COPD,0.9003828763961792,0
COPD,0.753537654876709,0
COPD,0.8470606207847595,0
COPD,0.8480390310287476,0
COPD,0.8089102506637573,0
COPD,0.7380058765411377,0
COPD,0.7681502103805542,0
COPD,0.7442108392715454,0
COPD,0.859028160572052,0
COPD,0.8259538412094116,0
COPD,0.8088076114654541,0
COPD,0.8399699330329895,0
COPD,0.8254818320274353,0
COPD,0.7664559483528137,0
COPD,0.787599503993988,0
COPD,0.7854745388031006,0
COPD,0.8099905252456665,0
COPD,0.8023819923400879,0
COPD,0.7124387621879578,0
COPD,0.7721984386444092,0
COPD,0.7945579290390015,0
COPD,0.6306198239326477,0
COPD,0.8151924014091492,0
COPD,0.7108508348464966,0
COPD,0.8681493997573853,0
COPD,0.7993998527526855,0
COPD,0.7421141266822815,0
COPD,0.7775539755821228,0
COPD,0.861589252948761,0
COPD,0.8426778316497803,0
COPD,0.8763675093650818,0
COPD,0.7899754643440247,0
COPD,0.7720140218734741,0
COPD,0.8088082671165466,0
COPD,0.7860152721405029,0
COPD,0.7528342008590698,0
COPD,0.8382722735404968,0
COPD,0.801091194152832,0
COPD,0.7421254515647888,0
COPD,0.7784069776535034,0
COPD,0.7701520323753357,0
COPD,0.8094238638877869,0
COPD,0.8560073971748352,0
COPD,0.7583330273628235,0
COPD,0.7384814023971558,0
COPD,0.8449389338493347,0
COPD,0.8603034019470215,0
COPD,0.7934719324111938,0
COPD,0.785433828830719,0
COPD,0.8220169544219971,0
COPD,0.8411097526550293,0
COPD,0.8425793647766113,0
COPD,0.8404012322425842,0
COPD,0.8244615197181702,0
COPD,0.8694494366645813,0
COPD,0.807233452796936,0
COPD,0.8439043760299683,0
COPD,0.7193654179573059,0
COPD,0.7920244932174683,0
COPD,0.7881683707237244,0
COPD,0.7767118215560913,0
COPD,0.8491157293319702,0
COPD,0.7013378143310547,0
COPD,0.8221104741096497,0
COPD,0.8098300695419312,0
COPD,0.7057105898857117,0
COPD,0.8753179311752319,0
COPD,0.8335177898406982,0
COPD,0.8320782780647278,0
COPD,0.8495590686798096,0
COPD,0.8412529230117798,0
COPD,0.7396578788757324,0
COPD,0.7875913977622986,0
COPD,0.8409519791603088,0
COPD,0.7813756465911865,0
COPD,0.8872967958450317,0
COPD,0.7990012168884277,0
COPD,0.8776559829711914,0
COPD,0.6960955262184143,0
COPD,0.7791000604629517,0
COPD,0.7604101300239563,0
COPD,0.7755677700042725,0
COPD,0.7952426075935364,0
COPD,0.8301365375518799,0
COPD,0.8244240880012512,0
COPD,0.8830442428588867,0
COPD,0.8566765785217285,0
COPD,0.8857433199882507,0
COPD,0.8114238381385803,0
COPD,0.8600782752037048,0
COPD,0.8215000629425049,0
COPD,0.7414717674255371,0
