domain,prediction,label
COPD,0.8333852291107178,0
COPD,0.4371940493583679,0
COPD,0.6948589086532593,0
COPD,0.9032506942749023,0
COPD,0.8426034450531006,0
COPD,0.8385071158409119,0
COPD,0.8045778870582581,0
COPD,0.7762070894241333,0
COPD,0.9117110967636108,0
COPD,0.6700530052185059,0
COPD,0.8756133913993835,0
COPD,0.8947786092758179,0
COPD,0.8778566718101501,0
COPD,0.544660210609436,0
COPD,0.8598405122756958,0
COPD,0.1489262729883194,0
COPD,0.869044840335846,0
COPD,0.7378337979316711,0
COPD,0.8920436501502991,0
COPD,0.5343385934829712,0
COPD,0.6619816422462463,0
COPD,0.6238422393798828,0
COPD,0.9167423844337463,0
COPD,0.7427600622177124,0
COPD,0.8180177211761475,0
COPD,0.8564584255218506,0
COPD,0.8055389523506165,0
COPD,0.8021583557128906,0
COPD,0.9308839440345764,0
COPD,0.6890988945960999,0
COPD,0.5934619903564453,0
COPD,0.6349837183952332,0
COPD,0.6852608323097229,0
COPD,0.8530611395835876,0
COPD,0.6222181916236877,0
COPD,0.7206127047538757,0
COPD,0.48668205738067627,0
COPD,0.8870190382003784,0
COPD,0.6998089551925659,0
COPD,0.8593741655349731,0
COPD,0.7495940923690796,0
COPD,0.6283400058746338,0
COPD,0.7561711668968201,0
COPD,0.766360342502594,0
COPD,0.7951297163963318,0
COPD,0.680411696434021,0
COPD,0.5047042965888977,0
COPD,0.8736321330070496,0
COPD,0.7044232487678528,0
COPD,0.6066468954086304,0
COPD,0.934255838394165,0
COPD,0.5311183929443359,0
COPD,0.5104345083236694,0
COPD,0.8531575202941895,0
COPD,0.8383583426475525,0
COPD,0.6386871933937073,0
COPD,0.43343549966812134,0
COPD,0.7187730073928833,0
COPD,0.8223752975463867,0
COPD,0.893638551235199,0
COPD,0.6625407934188843,0
COPD,0.7942765355110168,0
COPD,0.6043162941932678,0
COPD,0.9449939727783203,0
COPD,0.6504128575325012,0
COPD,0.7379525899887085,0
COPD,0.6753836274147034,0
COPD,0.8422030806541443,0
COPD,0.7438795566558838,0
COPD,0.8270483016967773,0
COPD,0.7677016258239746,0
COPD,0.6886045932769775,0
COPD,0.8612326979637146,0
COPD,0.7111424207687378,0
COPD,0.691446840763092,0
COPD,0.5837646126747131,0
COPD,0.7172248363494873,0
COPD,0.8077186346054077,0
COPD,0.688001275062561,0
COPD,0.8972704410552979,0
COPD,0.8252208232879639,0
COPD,0.9053163528442383,0
COPD,0.7011758685112,0
COPD,0.41763895750045776,0
COPD,0.7044023871421814,0
COPD,0.8334318995475769,0
COPD,0.7281098961830139,0
COPD,0.745681881904602,0
COPD,0.8029308915138245,0
COPD,0.819038987159729,0
COPD,0.6986483335494995,0
COPD,0.7162646651268005,0
COPD,0.6034154891967773,0
COPD,0.8087431788444519,0
COPD,0.7259146571159363,0
COPD,0.5254015326499939,0
COPD,0.7184895873069763,0
COPD,0.6153514981269836,0
COPD,0.7751966118812561,0
COPD,0.7865000367164612,0
COPD,0.6947586536407471,0
COPD,0.9170951247215271,0
COPD,0.7409060597419739,0
COPD,0.6043699979782104,0
COPD,0.8536298274993896,0
COPD,0.2810751795768738,0
COPD,0.6563541293144226,0
COPD,0.9091769456863403,0
COPD,0.8024290800094604,0
COPD,0.8205031156539917,0
COPD,0.8734622001647949,0
COPD,0.941493570804596,0
COPD,0.7398772835731506,0
COPD,0.5602861642837524,0
COPD,0.8834363222122192,0
COPD,0.8536202311515808,0
COPD,0.65965735912323,0
COPD,0.523291289806366,0
COPD,0.7739804983139038,0
COPD,0.622821569442749,0
COPD,0.8430438041687012,0
COPD,0.6225878596305847,0
COPD,0.7791160941123962,0
COPD,0.7328018546104431,0
COPD,0.7873610854148865,0
COPD,0.47370779514312744,0
COPD,0.6730502247810364,0
COPD,0.6990137696266174,0
COPD,0.7582690119743347,0
COPD,0.7896565794944763,0
COPD,0.7455676794052124,0
COPD,0.7128286361694336,0
COPD,0.8330950736999512,0
COPD,0.8869020938873291,0
COPD,0.692321240901947,0
COPD,0.737350344657898,0
COPD,0.8472596406936646,0
COPD,0.7952632308006287,0
COPD,0.8435109853744507,0
COPD,0.8482798933982849,0
COPD,0.8594832420349121,0
COPD,0.6062002182006836,0
COPD,0.7902527451515198,0
COPD,0.7076607942581177,0
COPD,0.7845283150672913,0
COPD,0.6330800652503967,0
COPD,0.7863093614578247,0
COPD,0.8080715537071228,0
COPD,0.7690855860710144,0
COPD,0.8829784989356995,0
COPD,0.7448574900627136,0
COPD,0.7816416025161743,0
COPD,0.8170064687728882,0
COPD,0.4889349043369293,0
COPD,0.40795189142227173,0
COPD,0.8843477368354797,0
COPD,0.4876733422279358,0
COPD,0.48906564712524414,0
COPD,0.6829401850700378,0
COPD,0.8651072382926941,0
COPD,0.8166109919548035,0
COPD,0.6096014380455017,0
COPD,0.8653459548950195,0
COPD,0.8369840383529663,0
COPD,0.7394139766693115,0
COPD,0.6259220838546753,0
COPD,0.8026338219642639,0
COPD,0.8046040534973145,0
COPD,0.6968958973884583,0
COPD,0.35851091146469116,0
COPD,0.7930319309234619,0
COPD,0.9106302261352539,0
COPD,0.7792612314224243,0
COPD,0.8213955163955688,0
COPD,0.6288335919380188,0
COPD,0.8080254793167114,0
COPD,0.6225838661193848,0
COPD,0.7961190938949585,0
COPD,0.832818329334259,0
COPD,0.8898211717605591,0
COPD,0.6224262118339539,0
COPD,0.5688321590423584,0
COPD,0.509402334690094,0
COPD,0.8469861149787903,0
COPD,0.44678032398223877,0
COPD,0.5109720826148987,0
COPD,0.7914373278617859,0
COPD,0.49961069226264954,0
COPD,0.5434995889663696,0
COPD,0.881840705871582,0
COPD,0.6759435534477234,0
COPD,0.7677485346794128,0
COPD,0.7704851627349854,0
COPD,0.856779932975769,0
COPD,0.7765492796897888,0
COPD,0.9129441976547241,0
COPD,0.8568093776702881,0
COPD,0.9012405872344971,0
COPD,0.8193764686584473,0
COPD,0.5287370085716248,0
COPD,0.6319994330406189,0
COPD,0.5880682468414307,0
COPD,0.6384451985359192,0
COPD,0.5608232617378235,0
COPD,0.7542251348495483,0
COPD,0.8220505714416504,0
COPD,0.781322181224823,0
COPD,0.805230438709259,0
COPD,0.744200587272644,0
COPD,0.9178225994110107,0
COPD,0.7847430109977722,0
COPD,0.9001380205154419,0
COPD,0.3727225959300995,0
COPD,0.66551673412323,0
COPD,0.730323314666748,0
COPD,0.8690350651741028,0
COPD,0.8378555774688721,0
COPD,0.8823901414871216,0
COPD,0.6646140217781067,0
COPD,0.841335117816925,0
COPD,0.8011219501495361,0
COPD,0.565765917301178,0
COPD,0.9149314165115356,0
COPD,0.6807643175125122,0
COPD,0.8502070307731628,0
COPD,0.40426284074783325,0
COPD,0.8938184976577759,0
COPD,0.46956971287727356,0
COPD,0.41896143555641174,0
COPD,0.8273438811302185,0
COPD,0.7084636688232422,0
COPD,0.5328840613365173,0
COPD,0.8992052674293518,0
COPD,0.8273998498916626,0
COPD,0.5353901982307434,0
COPD,0.7128474712371826,0
COPD,0.6221411824226379,0
COPD,0.7438591122627258,0
COPD,0.7406424880027771,0
COPD,0.522348940372467,0
COPD,0.788545548915863,0
COPD,0.8090932369232178,0
COPD,0.8826550245285034,0
COPD,0.8443291187286377,0
COPD,0.8429378867149353,0
COPD,0.8191144466400146,0
COPD,0.644454836845398,0
COPD,0.784972071647644,0
COPD,0.5983166098594666,0
COPD,0.5974743962287903,0
COPD,0.8232751488685608,0
COPD,0.7987132668495178,0
COPD,0.7625691890716553,0
COPD,0.5099680423736572,0
COPD,0.8678034543991089,0
COPD,0.743452250957489,0
COPD,0.8118704557418823,0
COPD,0.8424744606018066,0
COPD,0.7145689725875854,0
COPD,0.3644677996635437,0
COPD,0.5576632618904114,0
COPD,0.7601016759872437,0
COPD,0.7644872665405273,0
COPD,0.8633363246917725,0
COPD,0.904062032699585,0
COPD,0.8128297924995422,0
COPD,0.7037999033927917,0
COPD,0.8553823232650757,0
COPD,0.697677493095398,0
COPD,0.7267073392868042,0
COPD,0.6443051099777222,0
COPD,0.730400562286377,0
COPD,0.7077892422676086,0
COPD,0.7775665521621704,0
COPD,0.4058244824409485,0
COPD,0.7025038003921509,0
COPD,0.7151309251785278,0
COPD,0.6843082308769226,0
COPD,0.7109507322311401,0
COPD,0.8566353917121887,0
COPD,0.926697850227356,0
COPD,0.9306729435920715,0
COPD,0.4798036217689514,0
COPD,0.6575906276702881,0
COPD,0.8270685076713562,0
COPD,0.8770809173583984,0
COPD,0.7483308911323547,0
COPD,0.7933969497680664,0
COPD,0.8491257429122925,0
COPD,0.8460537195205688,0
COPD,0.2861362099647522,0
COPD,0.32655051350593567,0
COPD,0.47914138436317444,0
COPD,0.8802071809768677,0
COPD,0.7267828583717346,0
COPD,0.47378796339035034,0
COPD,0.9178149700164795,0
COPD,0.832849383354187,0
COPD,0.7105990052223206,0
COPD,0.7739789485931396,0
COPD,0.7251514196395874,0
COPD,0.6775615215301514,0
COPD,0.7850624918937683,0
COPD,0.7156898975372314,0
COPD,0.403248131275177,0
COPD,0.7397421598434448,0
COPD,0.6734001636505127,0
COPD,0.5990649461746216,0
COPD,0.5938250422477722,0
COPD,0.6955651640892029,0
COPD,0.6617676019668579,0
COPD,0.6281017661094666,0
COPD,0.3183310031890869,0
COPD,0.8343879580497742,0
COPD,0.5711965560913086,0
COPD,0.7565170526504517,0
COPD,0.949212372303009,0
COPD,0.7589690685272217,0
COPD,0.797311544418335,0
COPD,0.7661440968513489,0
COPD,0.42167437076568604,0
COPD,0.8350725769996643,0
COPD,0.5323808193206787,0
COPD,0.901311993598938,0
COPD,0.5049934387207031,0
COPD,0.5648022890090942,0
COPD,0.8572429418563843,0
COPD,0.6503642201423645,0
COPD,0.6521553993225098,0
COPD,0.6553230285644531,0
COPD,0.6452326774597168,0
COPD,0.7631888389587402,0
COPD,0.8058047890663147,0
COPD,0.7513332366943359,0
COPD,0.8792737722396851,0
COPD,0.7376540303230286,0
COPD,0.4536184072494507,0
COPD,0.8896344304084778,0
COPD,0.6369851231575012,0
COPD,0.5344148874282837,0
COPD,0.7108018398284912,0
COPD,0.7852790951728821,0
COPD,0.5178788304328918,0
COPD,0.9204612970352173,0
COPD,0.6403020620346069,0
COPD,0.48896682262420654,0
COPD,0.8517009615898132,0
COPD,0.5368198156356812,0
COPD,0.7180235981941223,0
COPD,0.5529870986938477,0
COPD,0.8591710329055786,0
COPD,0.5339816808700562,0
COPD,0.6704661250114441,0
COPD,0.5550329685211182,0
COPD,0.5832827687263489,0
COPD,0.6771884560585022,0
COPD,0.7746469974517822,0
COPD,0.6456856727600098,0
COPD,0.5304956436157227,0
COPD,0.5988636016845703,0
COPD,0.9221510291099548,0
COPD,0.4105570614337921,0
COPD,0.8683230876922607,0
COPD,0.8519731760025024,0
COPD,0.7402501106262207,0
COPD,0.7278512120246887,0
COPD,0.5254423022270203,0
COPD,0.5319581031799316,0
COPD,0.21367090940475464,0
COPD,0.6642300486564636,0
COPD,0.8280802965164185,0
COPD,0.6154331564903259,0
COPD,0.5928993225097656,0
COPD,0.6629177927970886,0
COPD,0.8141012191772461,0
COPD,0.786615788936615,0
COPD,0.7605246901512146,0
COPD,0.6637343168258667,0
COPD,0.7665473222732544,0
COPD,0.9049864411354065,0
COPD,0.6951534152030945,0
COPD,0.7469170093536377,0
COPD,0.7956644296646118,0
COPD,0.5082043409347534,0
COPD,0.4417889714241028,0
COPD,0.8821852207183838,0
COPD,0.6801645159721375,0
COPD,0.8451039791107178,0
COPD,0.6935641765594482,0
COPD,0.8674631118774414,0
COPD,0.7349076271057129,0
COPD,0.8923538327217102,0
COPD,0.9334633350372314,0
COPD,0.8775209188461304,0
COPD,0.7890273332595825,0
COPD,0.6607600450515747,0
COPD,0.7924162745475769,0
COPD,0.4974483251571655,0
COPD,0.9013150930404663,0
COPD,0.4559406340122223,0
COPD,0.7769097685813904,0
COPD,0.8019381761550903,0
COPD,0.805423378944397,0
COPD,0.5901986360549927,0
COPD,0.768435537815094,0
COPD,0.5519033670425415,0
COPD,0.7452276945114136,0
COPD,0.7048944234848022,0
COPD,0.7205067873001099,0
COPD,0.7763031721115112,0
COPD,0.6715395450592041,0
COPD,0.7076953649520874,0
COPD,0.7350780963897705,0
COPD,0.6548308730125427,0
COPD,0.6306794285774231,0
COPD,0.8463002443313599,0
COPD,0.8244547247886658,0
COPD,0.8292732238769531,0
COPD,0.7970898151397705,0
COPD,0.7438239455223083,0
COPD,0.8977631330490112,0
COPD,0.5619336366653442,0
COPD,0.8713544011116028,0
COPD,0.7424613237380981,0
COPD,0.7885698676109314,0
COPD,0.7875322699546814,0
COPD,0.6645659804344177,0
COPD,0.6649230122566223,0
COPD,0.554297924041748,0
COPD,0.7562094330787659,0
COPD,0.6750004887580872,0
COPD,0.6997026801109314,0
COPD,0.8780021071434021,0
COPD,0.904850959777832,0
COPD,0.7638919353485107,0
COPD,0.588595986366272,0
COPD,0.45740580558776855,0
COPD,0.6476574540138245,0
COPD,0.6629202365875244,0
COPD,0.6061769127845764,0
COPD,0.659480094909668,0
COPD,0.9045440554618835,0
COPD,0.7821250557899475,0
COPD,0.7487936019897461,0
COPD,0.7849268913269043,0
COPD,0.9406770467758179,0
COPD,0.5709203481674194,0
COPD,0.8582680225372314,0
COPD,0.5095983743667603,0
COPD,0.656114935874939,0
COPD,0.6425949335098267,0
COPD,0.6432167887687683,0
COPD,0.7749826312065125,0
COPD,0.8267075419425964,0
COPD,0.7200412154197693,0
COPD,0.6878506541252136,0
COPD,0.6324269771575928,0
COPD,0.5961910486221313,0
COPD,0.8156182169914246,0
COPD,0.6387237310409546,0
COPD,0.8209555149078369,0
COPD,0.9009548425674438,0
COPD,0.7635208368301392,0
COPD,0.6835323572158813,0
COPD,0.8047518730163574,0
COPD,0.7002851366996765,0
COPD,0.7679111361503601,0
COPD,0.7482136487960815,0
COPD,0.6220143437385559,0
COPD,0.8396223187446594,0
COPD,0.7182157635688782,0
COPD,0.8005428910255432,0
COPD,0.8446154594421387,0
COPD,0.4778173267841339,0
COPD,0.777347207069397,0
COPD,0.6979223489761353,0
COPD,0.8940153121948242,0
COPD,0.7510877847671509,0
COPD,0.8823858499526978,0
COPD,0.6953771710395813,0
COPD,0.7844582796096802,0
COPD,0.9135254621505737,0
COPD,0.4116949439048767,0
COPD,0.7253358960151672,0
COPD,0.7566006183624268,0
COPD,0.5992423295974731,0
COPD,0.7060036659240723,0
COPD,0.8297507166862488,0
COPD,0.806824266910553,0
COPD,0.6100668907165527,0
COPD,0.7541736960411072,0
COPD,0.8636637926101685,0
COPD,0.7818484306335449,0
COPD,0.4350522458553314,0
COPD,0.8344736099243164,0
COPD,0.6622454524040222,0
COPD,0.7414569854736328,0
COPD,0.5209519863128662,0
COPD,0.5773472785949707,0
COPD,0.5735301971435547,0
COPD,0.5719863772392273,0
COPD,0.5860887169837952,0
COPD,0.7288275957107544,0
COPD,0.4548315703868866,0
COPD,0.8543983697891235,0
COPD,0.8091943264007568,0
COPD,0.7710719704627991,0
COPD,0.5873976349830627,0
COPD,0.8317148685455322,0
COPD,0.8178119659423828,0
COPD,0.8636815547943115,0
COPD,0.3545375466346741,0
COPD,0.7925317883491516,0
COPD,0.6669008731842041,0
COPD,0.878878116607666,0
COPD,0.540097713470459,0
COPD,0.6869246363639832,0
COPD,0.5758056044578552,0
COPD,0.8734930157661438,0
COPD,0.6322471499443054,0
COPD,0.7094130516052246,0
COPD,0.7421149015426636,0
COPD,0.7716054916381836,0
COPD,0.5992423892021179,0
COPD,0.594291627407074,0
COPD,0.7987965941429138,0
COPD,0.6050975322723389,0
COPD,0.7339317798614502,0
COPD,0.7530934810638428,0
COPD,0.8371233940124512,0
COPD,0.770892858505249,0
COPD,0.8686092495918274,0
COPD,0.6328277587890625,0
COPD,0.7809082865715027,0
COPD,0.48419737815856934,0
COPD,0.8667389154434204,0
COPD,0.43146589398384094,0
COPD,0.7286667823791504,0
COPD,0.6011776328086853,0
COPD,0.4868612289428711,0
COPD,0.6706990003585815,0
COPD,0.6163887977600098,0
COPD,0.782164990901947,0
COPD,0.8227390646934509,0
COPD,0.7670356035232544,0
COPD,0.7150328159332275,0
COPD,0.7909289598464966,0
COPD,0.628512442111969,0
COPD,0.35781893134117126,0
COPD,0.7453883290290833,0
COPD,0.6635456681251526,0
COPD,0.7146227359771729,0
COPD,0.34821707010269165,0
COPD,0.572547972202301,0
COPD,0.8135018944740295,0
COPD,0.39657509326934814,0
COPD,0.8660949468612671,0
COPD,0.9114934802055359,0
COPD,0.46914422512054443,0
COPD,0.8002504110336304,0
COPD,0.7563278675079346,0
COPD,0.7389436364173889,0
COPD,0.5295155048370361,0
COPD,0.8525125980377197,0
COPD,0.5955982208251953,0
COPD,0.7702910304069519,0
COPD,0.8132161498069763,0
COPD,0.9017983675003052,0
COPD,0.47012093663215637,0
COPD,0.873206615447998,0
COPD,0.5390989780426025,0
COPD,0.5095416307449341,0
COPD,0.8765754699707031,0
COPD,0.8247637748718262,0
COPD,0.30411621928215027,0
COPD,0.9361227750778198,0
COPD,0.8671556711196899,0
COPD,0.8344676494598389,0
COPD,0.5232619643211365,0
COPD,0.4392641484737396,0
COPD,0.7957040667533875,0
