domain,prediction,label
COPD,0.8738374710083008,0
COPD,0.7710739970207214,0
COPD,0.8219543099403381,0
COPD,0.7282230854034424,0
COPD,0.8691465854644775,0
COPD,0.8055365681648254,0
COPD,0.8937031626701355,0
COPD,0.8369420170783997,0
COPD,0.7298935651779175,0
COPD,0.813975989818573,0
COPD,0.85289067029953,0
COPD,0.8923423290252686,0
COPD,0.8589980602264404,0
COPD,0.8939384818077087,0
COPD,0.9162986278533936,0
COPD,0.8494007587432861,0
COPD,0.8045106530189514,0
COPD,0.9149681329727173,0
COPD,0.8161818385124207,0
COPD,0.8732768297195435,0
COPD,0.8806494474411011,0
COPD,0.8136019706726074,0
COPD,0.866470217704773,0
COPD,0.8422667980194092,0
COPD,0.8681446313858032,0
COPD,0.8896569013595581,0
COPD,0.8717330694198608,0
COPD,0.8377649188041687,0
COPD,0.9248180389404297,0
COPD,0.7563177943229675,0
COPD,0.8813749551773071,0
COPD,0.8851489424705505,0
COPD,0.8393123149871826,0
COPD,0.7682178616523743,0
COPD,0.8381397724151611,0
COPD,0.7648451328277588,0
COPD,0.8697432279586792,0
COPD,0.7809621095657349,0
COPD,0.8670821785926819,0
COPD,0.840644896030426,0
COPD,0.9155478477478027,0
COPD,0.8469700813293457,0
COPD,0.7887706756591797,0
COPD,0.8629945516586304,0
COPD,0.8671715259552002,0
COPD,0.786730945110321,0
COPD,0.7696317434310913,0
COPD,0.8480959534645081,0
COPD,0.8057911992073059,0
COPD,0.8562684059143066,0
COPD,0.8322096467018127,0
COPD,0.7900519371032715,0
COPD,0.7848080992698669,0
COPD,0.8096790313720703,0
COPD,0.9081439971923828,0
COPD,0.8571183085441589,0
COPD,0.7678292393684387,0
COPD,0.8516895771026611,0
COPD,0.7661188244819641,0
COPD,0.8039562702178955,0
COPD,0.9468073844909668,0
COPD,0.9054111838340759,0
COPD,0.8426336050033569,0
COPD,0.8930931091308594,0
COPD,0.8859063386917114,0
COPD,0.7879449725151062,0
COPD,0.850817084312439,0
COPD,0.7972598671913147,0
COPD,0.8918430805206299,0
COPD,0.8689280152320862,0
COPD,0.7158141136169434,0
COPD,0.8468223214149475,0
COPD,0.877521276473999,0
COPD,0.6816102862358093,0
COPD,0.8607087135314941,0
COPD,0.8546284437179565,0
COPD,0.845794677734375,0
COPD,0.8660930395126343,0
COPD,0.8678325414657593,0
COPD,0.9262116551399231,0
COPD,0.8430644869804382,0
COPD,0.8393306732177734,0
COPD,0.7430699467658997,0
COPD,0.8978747725486755,0
COPD,0.8868756294250488,0
COPD,0.8702621459960938,0
COPD,0.8771513104438782,0
COPD,0.8166654706001282,0
COPD,0.8551674485206604,0
COPD,0.815628170967102,0
COPD,0.8593262434005737,0
COPD,0.881380021572113,0
COPD,0.7242281436920166,0
COPD,0.7873372435569763,0
COPD,0.8070602416992188,0
COPD,0.8881849050521851,0
COPD,0.8694165945053101,0
COPD,0.9243672490119934,0
COPD,0.9146698713302612,0
COPD,0.7959188222885132,0
COPD,0.8260645270347595,0
COPD,0.8534223437309265,0
COPD,0.9165666699409485,0
COPD,0.8741671442985535,0
COPD,0.8976321220397949,0
COPD,0.8536674976348877,0
COPD,0.7907068133354187,0
COPD,0.8266535997390747,0
COPD,0.9061845541000366,0
COPD,0.7224818468093872,0
COPD,0.8792212605476379,0
COPD,0.7764604091644287,0
COPD,0.8642203211784363,0
COPD,0.8788362145423889,0
COPD,0.8659224510192871,0
COPD,0.8887021541595459,0
COPD,0.8598707914352417,0
COPD,0.788807213306427,0
COPD,0.9004441499710083,0
COPD,0.8838250637054443,0
COPD,0.8505135178565979,0
COPD,0.9015740752220154,0
COPD,0.7768071293830872,0
COPD,0.7566149830818176,0
COPD,0.8634925484657288,0
COPD,0.8632521629333496,0
COPD,0.805799126625061,0
COPD,0.7320045232772827,0
COPD,0.8971731662750244,0
COPD,0.820980966091156,0
COPD,0.7212962508201599,0
COPD,0.8864904046058655,0
COPD,0.8288519382476807,0
COPD,0.8606873154640198,0
COPD,0.9165147542953491,0
COPD,0.8931037783622742,0
COPD,0.8878356218338013,0
COPD,0.8844618797302246,0
COPD,0.911955714225769,0
COPD,0.7952739596366882,0
COPD,0.8634263873100281,0
COPD,0.9514232873916626,0
COPD,0.8608714938163757,0
COPD,0.8806167840957642,0
COPD,0.858120322227478,0
COPD,0.9314430952072144,0
COPD,0.8387973308563232,0
COPD,0.8474643230438232,0
COPD,0.8285542130470276,0
COPD,0.8096883296966553,0
COPD,0.8708365559577942,0
COPD,0.8491598963737488,0
COPD,0.8736675977706909,0
COPD,0.8574684858322144,0
COPD,0.8907139897346497,0
COPD,0.8930783271789551,0
COPD,0.8949791789054871,0
COPD,0.9103730320930481,0
COPD,0.7730889320373535,0
COPD,0.7929232716560364,0
COPD,0.7655829787254333,0
COPD,0.8277199268341064,0
COPD,0.8864263296127319,0
COPD,0.867030680179596,0
COPD,0.8502665758132935,0
COPD,0.8795408010482788,0
COPD,0.7997391223907471,0
COPD,0.8680219054222107,0
COPD,0.7831408977508545,0
COPD,0.773377537727356,0
COPD,0.7938171625137329,0
COPD,0.8492759466171265,0
COPD,0.7229378819465637,0
COPD,0.8332198262214661,0
COPD,0.8203516006469727,0
COPD,0.8524650931358337,0
COPD,0.8770420551300049,0
COPD,0.8811657428741455,0
COPD,0.8713455200195312,0
COPD,0.8674731254577637,0
COPD,0.894488513469696,0
COPD,0.9126982092857361,0
COPD,0.7712252140045166,0
COPD,0.8812892436981201,0
COPD,0.9121805429458618,0
COPD,0.9344183206558228,0
COPD,0.8636071681976318,0
COPD,0.8349920511245728,0
COPD,0.7732264995574951,0
COPD,0.9181219339370728,0
COPD,0.8598427176475525,0
COPD,0.8646662831306458,0
COPD,0.8909838795661926,0
COPD,0.818995475769043,0
COPD,0.8237295150756836,0
COPD,0.9247010946273804,0
COPD,0.8136444091796875,0
COPD,0.8873001337051392,0
COPD,0.8612375259399414,0
COPD,0.7703076601028442,0
COPD,0.8139573931694031,0
COPD,0.864633321762085,0
COPD,0.8354634642601013,0
COPD,0.8891556859016418,0
COPD,0.7692478895187378,0
COPD,0.8300370573997498,0
COPD,0.8756680488586426,0
COPD,0.8189905881881714,0
COPD,0.8000504970550537,0
COPD,0.7332408428192139,0
COPD,0.8762160539627075,0
COPD,0.8067212104797363,0
COPD,0.8844788074493408,0
COPD,0.7654604911804199,0
COPD,0.9111282825469971,0
COPD,0.8053096532821655,0
COPD,0.8316183090209961,0
COPD,0.8683444857597351,0
COPD,0.850250244140625,0
COPD,0.811198353767395,0
COPD,0.9125850200653076,0
COPD,0.8172644972801208,0
COPD,0.7996302843093872,0
COPD,0.826148509979248,0
COPD,0.8865299820899963,0
COPD,0.8095728158950806,0
COPD,0.8328320980072021,0
COPD,0.8714463114738464,0
COPD,0.8409161567687988,0
COPD,0.7639687061309814,0
COPD,0.8667120337486267,0
COPD,0.8577752709388733,0
COPD,0.8653616905212402,0
COPD,0.8683418035507202,0
COPD,0.7930728197097778,0
COPD,0.7535609006881714,0
COPD,0.8494930863380432,0
COPD,0.8389929533004761,0
COPD,0.8552578687667847,0
COPD,0.9116780757904053,0
COPD,0.889508843421936,0
COPD,0.8366052508354187,0
COPD,0.8850644826889038,0
COPD,0.87651127576828,0
COPD,0.7409005761146545,0
COPD,0.8793583512306213,0
COPD,0.8870660662651062,0
COPD,0.8792213201522827,0
COPD,0.8827992677688599,0
COPD,0.8508139848709106,0
COPD,0.8667759299278259,0
COPD,0.8162306547164917,0
COPD,0.8922675251960754,0
COPD,0.8530291318893433,0
COPD,0.8558577299118042,0
COPD,0.8660261631011963,0
COPD,0.8258323669433594,0
COPD,0.883039116859436,0
COPD,0.8644416332244873,0
COPD,0.8651596307754517,0
COPD,0.7840478420257568,0
COPD,0.8792414665222168,0
COPD,0.836328387260437,0
COPD,0.8275320529937744,0
COPD,0.8407341241836548,0
COPD,0.7863381505012512,0
COPD,0.8921248316764832,0
COPD,0.7733229398727417,0
COPD,0.8112353086471558,0
COPD,0.7648890614509583,0
COPD,0.8856727480888367,0
COPD,0.8471706509590149,0
COPD,0.8958946466445923,0
COPD,0.8537432551383972,0
COPD,0.9307323694229126,0
COPD,0.8029729723930359,0
COPD,0.8847088813781738,0
COPD,0.8769439458847046,0
COPD,0.735353946685791,0
COPD,0.8649824857711792,0
COPD,0.9203193783760071,0
COPD,0.8493708372116089,0
COPD,0.9203771948814392,0
COPD,0.872708797454834,0
COPD,0.9016125202178955,0
COPD,0.9066237211227417,0
COPD,0.8986707925796509,0
COPD,0.8718510866165161,0
COPD,0.8853062987327576,0
COPD,0.7584766745567322,0
COPD,0.8703194856643677,0
COPD,0.8317445516586304,0
COPD,0.8347076773643494,0
COPD,0.8752903342247009,0
COPD,0.7729418277740479,0
COPD,0.8890426754951477,0
COPD,0.8474034070968628,0
COPD,0.8808975219726562,0
COPD,0.7871623635292053,0
COPD,0.8183635473251343,0
COPD,0.8251335620880127,0
COPD,0.9039341807365417,0
COPD,0.9027475714683533,0
COPD,0.7955765128135681,0
COPD,0.8811072111129761,0
COPD,0.8410106301307678,0
COPD,0.9317326545715332,0
COPD,0.8905154466629028,0
COPD,0.8575095534324646,0
COPD,0.8989791870117188,0
COPD,0.8005784153938293,0
COPD,0.9048612713813782,0
COPD,0.9036176204681396,0
COPD,0.8671618103981018,0
COPD,0.7476440668106079,0
COPD,0.8975700736045837,0
COPD,0.9198176860809326,0
COPD,0.877980649471283,0
COPD,0.8603002429008484,0
COPD,0.912854790687561,0
COPD,0.9106263518333435,0
COPD,0.827000617980957,0
COPD,0.8762843012809753,0
COPD,0.8377069234848022,0
COPD,0.8097618818283081,0
COPD,0.840655505657196,0
COPD,0.8291701674461365,0
COPD,0.7072867155075073,0
COPD,0.9147235155105591,0
COPD,0.8751296997070312,0
COPD,0.8054990768432617,0
COPD,0.8215829730033875,0
COPD,0.8472243547439575,0
COPD,0.8709079027175903,0
COPD,0.8405982255935669,0
COPD,0.8608626127243042,0
COPD,0.9306305050849915,0
COPD,0.9027850031852722,0
COPD,0.8621518611907959,0
COPD,0.8750985264778137,0
COPD,0.8744454383850098,0
COPD,0.8852912187576294,0
COPD,0.752204179763794,0
COPD,0.8388294577598572,0
COPD,0.9276072978973389,0
COPD,0.9075495600700378,0
COPD,0.7991156578063965,0
COPD,0.8360539674758911,0
COPD,0.9084089398384094,0
COPD,0.8245311975479126,0
COPD,0.8611049652099609,0
COPD,0.7520664930343628,0
COPD,0.8983693718910217,0
COPD,0.7814939022064209,0
COPD,0.8184981942176819,0
COPD,0.8253909945487976,0
COPD,0.7934048175811768,0
COPD,0.7802111506462097,0
COPD,0.8238504528999329,0
COPD,0.8566824793815613,0
COPD,0.7900325059890747,0
COPD,0.7930061221122742,0
COPD,0.8746962547302246,0
COPD,0.9046080112457275,0
COPD,0.7501228451728821,0
COPD,0.8730423450469971,0
COPD,0.9075394868850708,0
COPD,0.8631141185760498,0
COPD,0.8068286180496216,0
COPD,0.912803590297699,0
COPD,0.8669324517250061,0
COPD,0.8520833253860474,0
COPD,0.7833579182624817,0
COPD,0.7982054948806763,0
COPD,0.8495736718177795,0
COPD,0.8311808109283447,0
COPD,0.8559702038764954,0
COPD,0.8483020067214966,0
COPD,0.884040117263794,0
COPD,0.7960620522499084,0
COPD,0.8802311420440674,0
COPD,0.8737013936042786,0
COPD,0.8607436418533325,0
COPD,0.9090341925621033,0
COPD,0.8616555333137512,0
COPD,0.761949360370636,0
COPD,0.8317258954048157,0
COPD,0.8787989616394043,0
COPD,0.8794951438903809,0
COPD,0.8680992722511292,0
COPD,0.9013663530349731,0
COPD,0.8217973709106445,0
COPD,0.8873656988143921,0
COPD,0.8379801511764526,0
COPD,0.8301692008972168,0
COPD,0.8833242654800415,0
COPD,0.8858621120452881,0
COPD,0.8929279446601868,0
COPD,0.7650811672210693,0
COPD,0.8110373616218567,0
COPD,0.7802771329879761,0
COPD,0.7955559492111206,0
COPD,0.8595663905143738,0
COPD,0.8739901781082153,0
COPD,0.8726510405540466,0
COPD,0.848996639251709,0
COPD,0.8413375616073608,0
COPD,0.8282456994056702,0
COPD,0.8940750956535339,0
COPD,0.869040310382843,0
COPD,0.8175945281982422,0
COPD,0.8095355033874512,0
COPD,0.8345987796783447,0
COPD,0.8747041821479797,0
COPD,0.8745441436767578,0
COPD,0.8512069582939148,0
COPD,0.8389333486557007,0
COPD,0.8173699378967285,0
COPD,0.8397464752197266,0
COPD,0.8239945769309998,0
COPD,0.82292640209198,0
COPD,0.7818007469177246,0
COPD,0.8320179581642151,0
COPD,0.8618796467781067,0
COPD,0.9271649122238159,0
COPD,0.8273563385009766,0
COPD,0.799207866191864,0
COPD,0.8540334701538086,0
COPD,0.9082469344139099,0
COPD,0.8629902005195618,0
COPD,0.8745183944702148,0
COPD,0.8846060037612915,0
COPD,0.8312606811523438,0
COPD,0.7209351658821106,0
COPD,0.9058924317359924,0
COPD,0.8829324245452881,0
COPD,0.8250170946121216,0
COPD,0.8858396410942078,0
COPD,0.9370845556259155,0
COPD,0.8599494695663452,0
COPD,0.8792790174484253,0
COPD,0.7670986652374268,0
COPD,0.8037768602371216,0
COPD,0.8433959484100342,0
COPD,0.8409269452095032,0
COPD,0.8616030812263489,0
COPD,0.8805779218673706,0
COPD,0.8239932060241699,0
COPD,0.8597435355186462,0
COPD,0.7853358387947083,0
COPD,0.843737006187439,0
COPD,0.9100373387336731,0
COPD,0.8688722252845764,0
COPD,0.9195169806480408,0
COPD,0.8676615953445435,0
COPD,0.8061187863349915,0
COPD,0.8278527855873108,0
COPD,0.9019849300384521,0
COPD,0.8952667117118835,0
COPD,0.8762394189834595,0
COPD,0.8947266936302185,0
COPD,0.8589980006217957,0
COPD,0.8954529762268066,0
COPD,0.8677493929862976,0
COPD,0.7594543695449829,0
COPD,0.7686231136322021,0
COPD,0.8897789120674133,0
COPD,0.8128247261047363,0
COPD,0.8160083293914795,0
COPD,0.9082699418067932,0
COPD,0.7506706714630127,0
COPD,0.757110059261322,0
COPD,0.902370035648346,0
COPD,0.8785165548324585,0
COPD,0.904934823513031,0
COPD,0.8368889689445496,0
COPD,0.6954349279403687,0
COPD,0.8366909027099609,0
COPD,0.8550824522972107,0
COPD,0.8933430314064026,0
COPD,0.773220419883728,0
COPD,0.8313097953796387,0
COPD,0.8768319487571716,0
COPD,0.8927150964736938,0
COPD,0.784679114818573,0
COPD,0.7971161007881165,0
COPD,0.9116924405097961,0
COPD,0.8835656642913818,0
COPD,0.9007605314254761,0
COPD,0.9103068113327026,0
COPD,0.8473711013793945,0
COPD,0.8880517482757568,0
COPD,0.8827555775642395,0
COPD,0.7838023900985718,0
COPD,0.8425949215888977,0
COPD,0.849368691444397,0
COPD,0.9177727699279785,0
COPD,0.8161269426345825,0
COPD,0.7561023235321045,0
COPD,0.9088645577430725,0
COPD,0.8734589219093323,0
COPD,0.8484417796134949,0
COPD,0.7741712927818298,0
COPD,0.7902841567993164,0
COPD,0.9017631411552429,0
COPD,0.8610648512840271,0
COPD,0.8106189966201782,0
COPD,0.7409828901290894,0
COPD,0.8587995767593384,0
COPD,0.8026179075241089,0
COPD,0.884543776512146,0
COPD,0.8711220026016235,0
COPD,0.7618844509124756,0
COPD,0.8517350554466248,0
COPD,0.8364214897155762,0
COPD,0.8877326846122742,0
COPD,0.8914304971694946,0
COPD,0.7418907284736633,0
COPD,0.7846559286117554,0
COPD,0.8838573694229126,0
COPD,0.846855878829956,0
COPD,0.8738313913345337,0
COPD,0.86883145570755,0
COPD,0.8113782405853271,0
COPD,0.7944360375404358,0
COPD,0.7719670534133911,0
COPD,0.8394405841827393,0
COPD,0.809479296207428,0
COPD,0.8600103855133057,0
COPD,0.8257298469543457,0
COPD,0.7380563616752625,0
COPD,0.8336548209190369,0
COPD,0.7660108804702759,0
COPD,0.9137325286865234,0
COPD,0.8256702423095703,0
COPD,0.8205161094665527,0
COPD,0.8522193431854248,0
COPD,0.8875261545181274,0
COPD,0.8254296779632568,0
COPD,0.9085220098495483,0
COPD,0.8390989303588867,0
COPD,0.7729067802429199,0
COPD,0.8996242880821228,0
COPD,0.8503217101097107,0
COPD,0.8646975755691528,0
COPD,0.8562430739402771,0
COPD,0.8868182897567749,0
COPD,0.9382025003433228,0
COPD,0.8831299543380737,0
COPD,0.8457675576210022,0
COPD,0.7674299478530884,0
COPD,0.8415905833244324,0
COPD,0.9046727418899536,0
COPD,0.7440294027328491,0
COPD,0.8920804262161255,0
COPD,0.8350652456283569,0
COPD,0.7194823622703552,0
COPD,0.8372706174850464,0
COPD,0.8647481799125671,0
COPD,0.8452180624008179,0
COPD,0.8553253412246704,0
COPD,0.8742259740829468,0
COPD,0.8663109540939331,0
COPD,0.8759577870368958,0
COPD,0.843102216720581,0
COPD,0.924256443977356,0
COPD,0.9058663249015808,0
COPD,0.8397712707519531,0
COPD,0.768970251083374,0
COPD,0.7793818712234497,0
COPD,0.8794260025024414,0
COPD,0.946275532245636,0
COPD,0.8987364172935486,0
COPD,0.8795251846313477,0
COPD,0.8867807388305664,0
COPD,0.7528756856918335,0
COPD,0.8137083053588867,0
COPD,0.8250685334205627,0
COPD,0.798754096031189,0
COPD,0.8686298727989197,0
COPD,0.8654805421829224,0
COPD,0.8877333402633667,0
COPD,0.8807645440101624,0
COPD,0.8592668175697327,0
COPD,0.8554190397262573,0
COPD,0.7274413704872131,0
COPD,0.7535415291786194,0
COPD,0.8519736528396606,0
COPD,0.8431602120399475,0
COPD,0.8645874261856079,0
COPD,0.8565092086791992,0
COPD,0.7803126573562622,0
COPD,0.8466851711273193,0
COPD,0.860274076461792,0
COPD,0.821587860584259,0
COPD,0.8454201221466064,0
COPD,0.9281749725341797,0
COPD,0.7858901619911194,0
COPD,0.8361248970031738,0
COPD,0.9073886871337891,0
COPD,0.8923789858818054,0
COPD,0.8699158430099487,0
COPD,0.8881487250328064,0
COPD,0.8759057521820068,0
COPD,0.8368481993675232,0
COPD,0.8308677077293396,0
COPD,0.887724757194519,0
COPD,0.7062081098556519,0
COPD,0.7452377080917358,0
COPD,0.7395557165145874,0
COPD,0.7279853224754333,0
COPD,0.7835418581962585,0
COPD,0.8229660987854004,0
COPD,0.8846367597579956,0
COPD,0.8900218605995178,0
COPD,0.8825941681861877,0
COPD,0.8265620470046997,0
COPD,0.8058820962905884,0
COPD,0.8668104410171509,0
COPD,0.829014003276825,0
COPD,0.7992004752159119,0
COPD,0.7566201686859131,0
COPD,0.8231146931648254,0
COPD,0.8149502873420715,0
COPD,0.8950632810592651,0
COPD,0.891876220703125,0
COPD,0.9106975793838501,0
COPD,0.9119175672531128,0
COPD,0.7237997055053711,0
COPD,0.8198387622833252,0
COPD,0.7827320098876953,0
COPD,0.8938857913017273,0
COPD,0.7609888315200806,0
COPD,0.884250283241272,0
COPD,0.8135010004043579,0
COPD,0.8426332473754883,0
COPD,0.8816275596618652,0
COPD,0.8628150224685669,0
COPD,0.7995398044586182,0
COPD,0.8552247285842896,0
COPD,0.8981037735939026,0
COPD,0.7786872386932373,0
COPD,0.8892982006072998,0
COPD,0.9081135988235474,0
COPD,0.8621811270713806,0
COPD,0.8947842717170715,0
COPD,0.7917457222938538,0
COPD,0.8250520825386047,0
COPD,0.857868492603302,0
COPD,0.8775495290756226,0
COPD,0.8639863133430481,0
COPD,0.9031792283058167,0
COPD,0.8586171865463257,0
COPD,0.8398520946502686,0
COPD,0.9305179715156555,0
COPD,0.824040412902832,0
COPD,0.8419991135597229,0
COPD,0.7561318874359131,0
COPD,0.8759949207305908,0
COPD,0.9142128229141235,0
COPD,0.9122201204299927,0
COPD,0.8478990793228149,0
COPD,0.8533153533935547,0
COPD,0.9137548804283142,0
COPD,0.9062631726264954,0
COPD,0.8070194721221924,0
COPD,0.7402158379554749,0
COPD,0.8848905563354492,0
COPD,0.8706421852111816,0
COPD,0.747046709060669,0
COPD,0.7576764822006226,0
COPD,0.8075734972953796,0
COPD,0.7423380613327026,0
COPD,0.9075333476066589,0
COPD,0.8595634698867798,0
COPD,0.8744056224822998,0
COPD,0.7402395606040955,0
COPD,0.8618083000183105,0
COPD,0.9278246164321899,0
COPD,0.802427351474762,0
COPD,0.8958272933959961,0
COPD,0.829670250415802,0
COPD,0.8816385269165039,0
COPD,0.931364893913269,0
COPD,0.756155252456665,0
COPD,0.8313487768173218,0
COPD,0.8445847630500793,0
COPD,0.9079657793045044,0
COPD,0.7984344959259033,0
COPD,0.8646005392074585,0
COPD,0.8361204862594604,0
COPD,0.897769570350647,0
COPD,0.9201557636260986,0
COPD,0.7965602278709412,0
COPD,0.8101482391357422,0
COPD,0.8066794872283936,0
COPD,0.822689414024353,0
COPD,0.7751839756965637,0
COPD,0.8745975494384766,0
COPD,0.834865927696228,0
COPD,0.9123537540435791,0
COPD,0.8335477709770203,0
COPD,0.9045888185501099,0
COPD,0.8879937529563904,0
COPD,0.9360412359237671,0
COPD,0.8894377946853638,0
COPD,0.8491274118423462,0
COPD,0.7533285021781921,0
COPD,0.8774493932723999,0
COPD,0.8843321800231934,0
COPD,0.8580241799354553,0
COPD,0.8201484680175781,0
COPD,0.8173323273658752,0
COPD,0.8341912627220154,0
COPD,0.908970057964325,0
COPD,0.8389248847961426,0
COPD,0.869757890701294,0
COPD,0.8820527195930481,0
COPD,0.8083372116088867,0
COPD,0.8157184720039368,0
COPD,0.7430408000946045,0
COPD,0.8419919013977051,0
COPD,0.8379034996032715,0
COPD,0.9279552698135376,0
COPD,0.7681442499160767,0
COPD,0.7103970646858215,0
COPD,0.7705828547477722,0
COPD,0.8616227507591248,0
COPD,0.8339903354644775,0
COPD,0.8891957998275757,0
COPD,0.7814010381698608,0
COPD,0.839468240737915,0
COPD,0.8688880801200867,0
COPD,0.943437933921814,0
COPD,0.8848970532417297,0
COPD,0.8577214479446411,0
COPD,0.8185911178588867,0
COPD,0.8639090657234192,0
COPD,0.8962541818618774,0
COPD,0.7975713014602661,0
COPD,0.8620249629020691,0
COPD,0.7774758338928223,0
COPD,0.8793407082557678,0
COPD,0.756751537322998,0
COPD,0.8223894834518433,0
COPD,0.8139598369598389,0
COPD,0.8491001129150391,0
COPD,0.7642591595649719,0
COPD,0.9222385883331299,0
COPD,0.9312040209770203,0
COPD,0.874031126499176,0
COPD,0.7817530035972595,0
COPD,0.7701268196105957,0
COPD,0.8138647079467773,0
