domain,prediction,label
COPD,0.897039532661438,0
COPD,0.6974729299545288,0
COPD,0.5693042874336243,0
COPD,0.4844617545604706,0
COPD,0.7307006120681763,0
COPD,0.8304152488708496,0
COPD,0.5424162745475769,0
COPD,0.6420665979385376,0
COPD,0.7873013019561768,0
COPD,0.5990760326385498,0
COPD,0.8305450677871704,0
COPD,0.9619535207748413,0
COPD,0.5685172080993652,0
COPD,0.6729992628097534,0
COPD,0.8107717037200928,0
COPD,0.6516602039337158,0
COPD,0.5013708472251892,0
COPD,0.6481053829193115,0
COPD,0.5680500268936157,0
COPD,0.529179573059082,0
COPD,0.6473878026008606,0
COPD,0.799567461013794,0
COPD,0.7894981503486633,0
COPD,0.9294915795326233,0
COPD,0.7375960350036621,0
COPD,0.6936267614364624,0
COPD,0.6155257821083069,0
COPD,0.7092897295951843,0
COPD,0.5929250717163086,0
COPD,0.5643225908279419,0
COPD,0.7718756794929504,0
COPD,0.4177597165107727,0
COPD,0.8309153318405151,0
COPD,0.6263508200645447,0
COPD,0.698041558265686,0
COPD,0.535067617893219,0
COPD,0.6652462482452393,0
COPD,0.6659509539604187,0
COPD,0.8557466268539429,0
COPD,0.6062174439430237,0
COPD,0.6717089414596558,0
COPD,0.6099817752838135,0
COPD,0.6647387146949768,0
COPD,0.8886244893074036,0
COPD,0.8193387985229492,0
COPD,0.6835717558860779,0
COPD,0.6310094594955444,0
COPD,0.797900915145874,0
COPD,0.5112162828445435,0
COPD,0.8013550043106079,0
COPD,0.8642843961715698,0
COPD,0.5676647424697876,0
COPD,0.43476811051368713,0
COPD,0.713080883026123,0
COPD,0.599789023399353,0
COPD,0.8806001543998718,0
COPD,0.5971671938896179,0
COPD,0.6634870171546936,0
COPD,0.8538460731506348,0
COPD,0.6340285539627075,0
COPD,0.8809713125228882,0
COPD,0.46198052167892456,0
COPD,0.6931118965148926,0
COPD,0.3793216347694397,0
COPD,0.5175929665565491,0
COPD,0.5154896974563599,0
COPD,0.7492328882217407,0
COPD,0.5373868346214294,0
COPD,0.5827630758285522,0
COPD,0.8194994330406189,0
COPD,0.7559664249420166,0
COPD,0.7164387106895447,0
COPD,0.6260960102081299,0
COPD,0.5611477494239807,0
COPD,0.6360543370246887,0
COPD,0.48688921332359314,0
COPD,0.7133731245994568,0
COPD,0.7054915428161621,0
COPD,0.557148814201355,0
COPD,0.5273721218109131,0
COPD,0.7918922901153564,0
COPD,0.8375033736228943,0
COPD,0.8953244686126709,0
COPD,0.6732028722763062,0
COPD,0.8219929337501526,0
COPD,0.6782069802284241,0
COPD,0.8419070243835449,0
COPD,0.7695648670196533,0
COPD,0.6780458092689514,0
COPD,0.8293541073799133,0
COPD,0.6889269948005676,0
COPD,0.5368090271949768,0
COPD,0.778556764125824,0
COPD,0.7192080020904541,0
COPD,0.6953347325325012,0
COPD,0.5544607043266296,0
COPD,0.6646209955215454,0
COPD,0.5652399659156799,0
COPD,0.7772811651229858,0
COPD,0.5525327920913696,0
COPD,0.5159890651702881,0
COPD,0.46040934324264526,0
COPD,0.7926393151283264,0
COPD,0.4370702803134918,0
COPD,0.69999760389328,0
COPD,0.5618526339530945,0
COPD,0.6314403414726257,0
COPD,0.7140482664108276,0
COPD,0.7237581014633179,0
COPD,0.9487156271934509,0
COPD,0.8766047954559326,0
COPD,0.6999161243438721,0
COPD,0.44814515113830566,0
COPD,0.822385847568512,0
COPD,0.9198383688926697,0
COPD,0.5998542308807373,0
COPD,0.7646129727363586,0
COPD,0.48312562704086304,0
COPD,0.6390662789344788,0
COPD,0.6289143562316895,0
COPD,0.6323586106300354,0
COPD,0.6488787531852722,0
COPD,0.7042452692985535,0
COPD,0.7500102519989014,0
COPD,0.7240460515022278,0
COPD,0.6852424144744873,0
COPD,0.5690793991088867,0
COPD,0.8801165223121643,0
COPD,0.8273728489875793,0
COPD,0.7845842242240906,0
COPD,0.5211091637611389,0
COPD,0.680642306804657,0
COPD,0.8624292612075806,0
COPD,0.8231185674667358,0
COPD,0.5601264834403992,0
COPD,0.5880461931228638,0
COPD,0.4360729455947876,0
COPD,0.5415926575660706,0
COPD,0.7052940130233765,0
COPD,0.4901554584503174,0
COPD,0.878572404384613,0
COPD,0.36563730239868164,0
COPD,0.8712424039840698,0
COPD,0.8057834506034851,0
COPD,0.872782289981842,0
COPD,0.7027985453605652,0
COPD,0.5020381808280945,0
COPD,0.6794272065162659,0
COPD,0.8853586316108704,0
COPD,0.7858281135559082,0
COPD,0.5312148928642273,0
COPD,0.8188748955726624,0
COPD,0.89890456199646,0
COPD,0.5536402463912964,0
COPD,0.8812756538391113,0
COPD,0.8100408315658569,0
COPD,0.6183633804321289,0
COPD,0.5437690615653992,0
COPD,0.8274129629135132,0
COPD,0.42667120695114136,0
COPD,0.27651843428611755,0
COPD,0.868456244468689,0
COPD,0.6544333696365356,0
COPD,0.7889212369918823,0
COPD,0.8272528052330017,0
COPD,0.7954921722412109,0
COPD,0.516156792640686,0
COPD,0.9160350561141968,0
COPD,0.9284394383430481,0
COPD,0.5048970580101013,0
COPD,0.6543648838996887,0
COPD,0.7425358891487122,0
COPD,0.5128428936004639,0
COPD,0.8435191512107849,0
COPD,0.7974596619606018,0
COPD,0.8832687735557556,0
COPD,0.8172793984413147,0
COPD,0.6946969032287598,0
COPD,0.7633790969848633,0
COPD,0.43799060583114624,0
COPD,0.5725939869880676,0
COPD,0.49462270736694336,0
COPD,0.6671701073646545,0
COPD,0.9295969605445862,0
COPD,0.723713219165802,0
COPD,0.5887208580970764,0
COPD,0.7254990339279175,0
COPD,0.8949671983718872,0
COPD,0.5142311453819275,0
COPD,0.7524811625480652,0
COPD,0.6455857157707214,0
COPD,0.783711314201355,0
COPD,0.5234431624412537,0
COPD,0.8425884246826172,0
COPD,0.5706902146339417,0
COPD,0.8331800699234009,0
COPD,0.4334087371826172,0
COPD,0.8988072276115417,0
COPD,0.5151908993721008,0
COPD,0.4977220892906189,0
COPD,0.7531483769416809,0
COPD,0.7254419326782227,0
COPD,0.5487639904022217,0
COPD,0.4955376386642456,0
COPD,0.4207623600959778,0
COPD,0.9594312906265259,0
COPD,0.7501580715179443,0
COPD,0.7283685803413391,0
COPD,0.6881901621818542,0
COPD,0.7461264133453369,0
COPD,0.7730342745780945,0
COPD,0.9441627860069275,0
COPD,0.7327122688293457,0
COPD,0.5367103219032288,0
COPD,0.799944281578064,0
COPD,0.857214093208313,0
COPD,0.4810563921928406,0
COPD,0.6661650538444519,0
COPD,0.36962026357650757,0
COPD,0.654285728931427,0
COPD,0.7862594723701477,0
COPD,0.8160635828971863,0
COPD,0.6932059526443481,0
COPD,0.7070736885070801,0
COPD,0.8070871829986572,0
COPD,0.8534625768661499,0
COPD,0.409426748752594,0
COPD,0.6048489212989807,0
COPD,0.7518495321273804,0
COPD,0.6775780916213989,0
COPD,0.7732440233230591,0
COPD,0.8107473850250244,0
COPD,0.6065218448638916,0
COPD,0.5246685147285461,0
COPD,0.5774630308151245,0
COPD,0.6398186087608337,0
COPD,0.6077009439468384,0
COPD,0.864323616027832,0
COPD,0.7314561009407043,0
COPD,0.6025921702384949,0
COPD,0.9090436697006226,0
COPD,0.6188885569572449,0
COPD,0.6294981241226196,0
COPD,0.7758426666259766,0
COPD,0.7513437867164612,0
COPD,0.6801275610923767,0
COPD,0.7341121435165405,0
COPD,0.6026462912559509,0
COPD,0.7693900465965271,0
COPD,0.4701113700866699,0
COPD,0.855089008808136,0
COPD,0.7720712423324585,0
COPD,0.7537544369697571,0
COPD,0.6558395624160767,0
COPD,0.8113073706626892,0
COPD,0.62738436460495,0
COPD,0.9112433791160583,0
COPD,0.6859421133995056,0
COPD,0.4536425471305847,0
COPD,0.49389833211898804,0
COPD,0.6029548645019531,0
COPD,0.7812102437019348,0
COPD,0.7676975131034851,0
COPD,0.5151324272155762,0
COPD,0.6820355653762817,0
COPD,0.7977515459060669,0
COPD,0.6987234950065613,0
COPD,0.6787271499633789,0
COPD,0.8083986043930054,0
COPD,0.9382672905921936,0
COPD,0.8954466581344604,0
COPD,0.580965518951416,0
COPD,0.8262659311294556,0
COPD,0.8107905983924866,0
COPD,0.4966689944267273,0
COPD,0.7105371356010437,0
COPD,0.7620717287063599,0
COPD,0.7368784546852112,0
COPD,0.8013864755630493,0
COPD,0.5061545372009277,0
COPD,0.7253319025039673,0
COPD,0.539706826210022,0
COPD,0.6999415159225464,0
COPD,0.5979475975036621,0
COPD,0.7697186470031738,0
COPD,0.4961821436882019,0
COPD,0.5842628479003906,0
COPD,0.8383597731590271,0
COPD,0.5575464367866516,0
COPD,0.9394383430480957,0
COPD,0.9127373695373535,0
COPD,0.9476035833358765,0
COPD,0.8281756639480591,0
COPD,0.5236104726791382,0
COPD,0.6068693399429321,0
COPD,0.5003480315208435,0
COPD,0.7990561723709106,0
COPD,0.6618101596832275,0
COPD,0.5064016580581665,0
COPD,0.6054551005363464,0
COPD,0.6253697872161865,0
COPD,0.7543997764587402,0
COPD,0.7078372240066528,0
COPD,0.8614827394485474,0
COPD,0.8546481728553772,0
COPD,0.6357642412185669,0
COPD,0.5858909487724304,0
COPD,0.8579836487770081,0
COPD,0.31804293394088745,0
COPD,0.8302958011627197,0
COPD,0.8561998009681702,0
COPD,0.7282992005348206,0
COPD,0.9022860527038574,0
COPD,0.8391736745834351,0
COPD,0.8295258283615112,0
COPD,0.6744253039360046,0
COPD,0.7155206203460693,0
COPD,0.9484695792198181,0
COPD,0.8946718573570251,0
COPD,0.8138497471809387,0
COPD,0.6378489136695862,0
COPD,0.6289135813713074,0
COPD,0.5624262094497681,0
COPD,0.5866810083389282,0
COPD,0.5762615203857422,0
COPD,0.6497405171394348,0
COPD,0.6634184718132019,0
COPD,0.7351661920547485,0
COPD,0.6814876794815063,0
COPD,0.5433852672576904,0
COPD,0.870510995388031,0
COPD,0.9205183982849121,0
COPD,0.7460817098617554,0
COPD,0.6109421253204346,0
COPD,0.8076361417770386,0
COPD,0.5317891240119934,0
COPD,0.9067720770835876,0
COPD,0.6005356907844543,0
COPD,0.690682053565979,0
COPD,0.676794707775116,0
COPD,0.7703424096107483,0
COPD,0.9212950468063354,0
COPD,0.8437520265579224,0
COPD,0.8177083730697632,0
COPD,0.6468988656997681,0
COPD,0.8459782004356384,0
COPD,0.7050696611404419,0
COPD,0.7930219769477844,0
COPD,0.7486073970794678,0
COPD,0.7618070840835571,0
COPD,0.6797641515731812,0
COPD,0.5937517881393433,0
COPD,0.7137467861175537,0
COPD,0.6158876419067383,0
COPD,0.4694882035255432,0
COPD,0.7320874929428101,0
COPD,0.9660107493400574,0
COPD,0.6271924376487732,0
COPD,0.8888338208198547,0
COPD,0.5907110571861267,0
COPD,0.5382637977600098,0
COPD,0.7435192465782166,0
COPD,0.7431533336639404,0
COPD,0.6050814986228943,0
COPD,0.6060215830802917,0
COPD,0.9482949376106262,0
COPD,0.9594197273254395,0
COPD,0.849317193031311,0
COPD,0.6520856618881226,0
COPD,0.4897345006465912,0
COPD,0.754601001739502,0
COPD,0.8829558491706848,0
COPD,0.6531829833984375,0
COPD,0.6278999447822571,0
COPD,0.8463072180747986,0
COPD,0.6393200159072876,0
COPD,0.9363541603088379,0
COPD,0.599554181098938,0
COPD,0.7412515878677368,0
COPD,0.8058335185050964,0
COPD,0.7288327217102051,0
COPD,0.5370277762413025,0
COPD,0.778801679611206,0
COPD,0.37389200925827026,0
COPD,0.5413510203361511,0
COPD,0.5834887623786926,0
COPD,0.7782109975814819,0
COPD,0.5596437454223633,0
COPD,0.9641439914703369,0
COPD,0.5972388982772827,0
COPD,0.7978206276893616,0
COPD,0.5314421057701111,0
COPD,0.8605918884277344,0
COPD,0.4755643904209137,0
COPD,0.7028760313987732,0
COPD,0.7751219868659973,0
COPD,0.6951771974563599,0
COPD,0.8603420257568359,0
COPD,0.5629000067710876,0
COPD,0.8140436410903931,0
COPD,0.806151270866394,0
COPD,0.7838073372840881,0
COPD,0.7370521426200867,0
COPD,0.7905883193016052,0
COPD,0.6416813731193542,0
COPD,0.5118832588195801,0
COPD,0.5516704320907593,0
COPD,0.8486860990524292,0
COPD,0.8438498377799988,0
COPD,0.3879091143608093,0
COPD,0.5445597767829895,0
COPD,0.7602097988128662,0
COPD,0.8154323697090149,0
COPD,0.4126727283000946,0
COPD,0.678158700466156,0
COPD,0.4894463121891022,0
COPD,0.617125391960144,0
COPD,0.6891577243804932,0
COPD,0.7789055705070496,0
COPD,0.6466957926750183,0
COPD,0.9660065174102783,0
COPD,0.513539731502533,0
COPD,0.8155677914619446,0
COPD,0.7780643105506897,0
COPD,0.5822019577026367,0
COPD,0.6737273335456848,0
COPD,0.8298159837722778,0
COPD,0.807434618473053,0
COPD,0.4132646918296814,0
COPD,0.7385736107826233,0
COPD,0.42297470569610596,0
COPD,0.5264884829521179,0
COPD,0.48670223355293274,0
COPD,0.8299992084503174,0
COPD,0.576560914516449,0
COPD,0.8863149881362915,0
COPD,0.7472975254058838,0
COPD,0.5483213663101196,0
COPD,0.828575074672699,0
COPD,0.5401071310043335,0
COPD,0.7668379545211792,0
COPD,0.6523780822753906,0
COPD,0.4804927110671997,0
COPD,0.6227318644523621,0
COPD,0.8647283911705017,0
COPD,0.6085363626480103,0
COPD,0.6052886247634888,0
COPD,0.8157274127006531,0
COPD,0.4977513253688812,0
COPD,0.5665606260299683,0
COPD,0.695300281047821,0
COPD,0.726253092288971,0
COPD,0.6125108003616333,0
COPD,0.5940910577774048,0
COPD,0.9232174158096313,0
COPD,0.7146742343902588,0
COPD,0.5622211694717407,0
COPD,0.6472094058990479,0
COPD,0.8744445443153381,0
COPD,0.8274532556533813,0
COPD,0.9559774994850159,0
COPD,0.8569639325141907,0
COPD,0.4718979001045227,0
COPD,0.7653794288635254,0
COPD,0.6744314432144165,0
COPD,0.8027451634407043,0
COPD,0.5082661509513855,0
COPD,0.9137552976608276,0
COPD,0.6907444596290588,0
COPD,0.6170940399169922,0
COPD,0.65093994140625,0
COPD,0.6854633688926697,0
COPD,0.5490261316299438,0
COPD,0.6378207802772522,0
COPD,0.6029791235923767,0
COPD,0.8169950842857361,0
COPD,0.8281044363975525,0
COPD,0.8051788806915283,0
COPD,0.7404916882514954,0
COPD,0.5974895358085632,0
COPD,0.5895233154296875,0
COPD,0.8521560430526733,0
COPD,0.724804699420929,0
COPD,0.8150708079338074,0
COPD,0.6804009675979614,0
COPD,0.7187593579292297,0
COPD,0.49764707684516907,0
COPD,0.8755381107330322,0
COPD,0.9681704044342041,0
COPD,0.8008028268814087,0
COPD,0.6956753134727478,0
COPD,0.7407536506652832,0
COPD,0.9156360626220703,0
COPD,0.8551788330078125,0
COPD,0.43080413341522217,0
COPD,0.6255486011505127,0
COPD,0.6513757109642029,0
COPD,0.6495993137359619,0
COPD,0.542853593826294,0
COPD,0.7127565741539001,0
COPD,0.7954030632972717,0
COPD,0.9236370921134949,0
COPD,0.6817672848701477,0
COPD,0.8144716024398804,0
COPD,0.8358741998672485,0
COPD,0.6889333128929138,0
COPD,0.4199462831020355,0
COPD,0.5243694186210632,0
COPD,0.5769666433334351,0
COPD,0.6134084463119507,0
COPD,0.39490175247192383,0
COPD,0.6794424653053284,0
COPD,0.6590301990509033,0
COPD,0.8033238649368286,0
COPD,0.6553016304969788,0
COPD,0.5609171986579895,0
COPD,0.7104239463806152,0
COPD,0.8795931339263916,0
COPD,0.7343770861625671,0
COPD,0.8555687069892883,0
COPD,0.4691884219646454,0
COPD,0.7849923372268677,0
COPD,0.6557968854904175,0
COPD,0.6697678565979004,0
COPD,0.8690515160560608,0
COPD,0.46674108505249023,0
COPD,0.9547978043556213,0
COPD,0.5757255554199219,0
COPD,0.48841166496276855,0
COPD,0.5509091019630432,0
COPD,0.7854411602020264,0
COPD,0.6904577016830444,0
COPD,0.6063358783721924,0
COPD,0.8247926831245422,0
COPD,0.8712735176086426,0
COPD,0.6759100556373596,0
COPD,0.5608531832695007,0
COPD,0.9110937118530273,0
COPD,0.4819459021091461,0
COPD,0.4615460932254791,0
COPD,0.7423386573791504,0
COPD,0.7650363445281982,0
COPD,0.7121101021766663,0
COPD,0.7138018012046814,0
COPD,0.7641915082931519,0
COPD,0.8129863739013672,0
COPD,0.7382879257202148,0
COPD,0.5826159119606018,0
COPD,0.6412805318832397,0
COPD,0.8236520290374756,0
COPD,0.7289735078811646,0
COPD,0.8589282035827637,0
COPD,0.7245221138000488,0
COPD,0.8849046230316162,0
COPD,0.46074995398521423,0
COPD,0.8069354891777039,0
COPD,0.7789252400398254,0
COPD,0.593307375907898,0
COPD,0.5121474266052246,0
COPD,0.5243328213691711,0
COPD,0.4686814546585083,0
COPD,0.4533953368663788,0
COPD,0.7479997277259827,0
COPD,0.9503571391105652,0
COPD,0.638286292552948,0
COPD,0.8258785605430603,0
COPD,0.7948816418647766,0
COPD,0.5776435136795044,0
COPD,0.6744260787963867,0
COPD,0.7277666330337524,0
COPD,0.47604137659072876,0
COPD,0.354859322309494,0
COPD,0.7209734916687012,0
COPD,0.8299789428710938,0
COPD,0.7066452503204346,0
COPD,0.5038122534751892,0
COPD,0.4546210765838623,0
COPD,0.8101646900177002,0
COPD,0.5335301160812378,0
COPD,0.8208438158035278,0
COPD,0.6921542286872864,0
COPD,0.7434260249137878,0
COPD,0.9003309011459351,0
COPD,0.6433116793632507,0
COPD,0.6488763689994812,0
COPD,0.8342379927635193,0
COPD,0.3675261437892914,0
COPD,0.5518900752067566,0
COPD,0.8895397782325745,0
COPD,0.807904839515686,0
COPD,0.9411604404449463,0
COPD,0.8294253945350647,0
COPD,0.5881065726280212,0
COPD,0.9010604619979858,0
COPD,0.659691572189331,0
COPD,0.9837642312049866,0
COPD,0.7888520956039429,0
COPD,0.7291045188903809,0
COPD,0.6467947363853455,0
COPD,0.7172296047210693,0
COPD,0.5144519209861755,0
COPD,0.9208583235740662,0
COPD,0.8750951290130615,0
COPD,0.7145925164222717,0
COPD,0.8037919998168945,0
COPD,0.5254083275794983,0
COPD,0.573847770690918,0
COPD,0.7029572129249573,0
COPD,0.8339706063270569,0
COPD,0.675445556640625,0
COPD,0.5619288682937622,0
COPD,0.46353626251220703,0
COPD,0.7610131502151489,0
COPD,0.8898071646690369,0
COPD,0.6510775089263916,0
COPD,0.5867254734039307,0
COPD,0.705030083656311,0
COPD,0.846268355846405,0
COPD,0.8154410719871521,0
COPD,0.705578088760376,0
COPD,0.5465352535247803,0
COPD,0.6297067403793335,0
COPD,0.6506822109222412,0
COPD,0.8912379741668701,0
COPD,0.7683995366096497,0
COPD,0.8530424237251282,0
COPD,0.7008148431777954,0
COPD,0.6685035228729248,0
COPD,0.4783608615398407,0
COPD,0.5769057869911194,0
COPD,0.7263762354850769,0
COPD,0.8020727038383484,0
COPD,0.9479616284370422,0
COPD,0.48195356130599976,0
COPD,0.6646124720573425,0
COPD,0.7461068630218506,0
COPD,0.7981832027435303,0
COPD,0.5665709972381592,0
COPD,0.665206789970398,0
COPD,0.5864392518997192,0
COPD,0.5966334939002991,0
COPD,0.7156960964202881,0
COPD,0.7253285646438599,0
COPD,0.6641161441802979,0
COPD,0.8565102815628052,0
COPD,0.8440749645233154,0
COPD,0.9320470094680786,0
COPD,0.7048381567001343,0
COPD,0.6849620938301086,0
COPD,0.6106173992156982,0
COPD,0.6753904819488525,0
COPD,0.35634860396385193,0
COPD,0.7879579067230225,0
COPD,0.5216688513755798,0
COPD,0.6089568138122559,0
COPD,0.8829138875007629,0
COPD,0.7818565964698792,0
COPD,0.6741771697998047,0
COPD,0.5208902359008789,0
COPD,0.4818371534347534,0
COPD,0.8399666547775269,0
COPD,0.8182541728019714,0
COPD,0.614628255367279,0
COPD,0.5863513946533203,0
COPD,0.6049034595489502,0
COPD,0.7247614860534668,0
COPD,0.7485450506210327,0
COPD,0.7041444182395935,0
COPD,0.6439396142959595,0
COPD,0.5399942398071289,0
COPD,0.8189874887466431,0
COPD,0.5905788540840149,0
COPD,0.5697326064109802,0
COPD,0.7112398147583008,0
COPD,0.7451373338699341,0
COPD,0.8418245315551758,0
COPD,0.7258139848709106,0
COPD,0.6692508459091187,0
COPD,0.5669625997543335,0
COPD,0.7090595364570618,0
COPD,0.6070576310157776,0
COPD,0.6372948884963989,0
COPD,0.7770028710365295,0
COPD,0.826291024684906,0
COPD,0.9115161299705505,0
COPD,0.6095632910728455,0
COPD,0.8292844295501709,0
COPD,0.5998573303222656,0
COPD,0.717290997505188,0
COPD,0.875600278377533,0
COPD,0.7380030751228333,0
COPD,0.8683797121047974,0
COPD,0.5363994836807251,0
COPD,0.8121283650398254,0
COPD,0.5937855839729309,0
COPD,0.5911934971809387,0
COPD,0.259487509727478,0
COPD,0.6430829167366028,0
COPD,0.7437025308609009,0
COPD,0.8263763189315796,0
COPD,0.7458037734031677,0
COPD,0.7592917680740356,0
COPD,0.4053856432437897,0
COPD,0.8039872646331787,0
COPD,0.6453262567520142,0
COPD,0.5426067113876343,0
COPD,0.4678857922554016,0
COPD,0.8549138307571411,0
COPD,0.6851603984832764,0
COPD,0.813412606716156,0
COPD,0.7471199631690979,0
COPD,0.87859046459198,0
COPD,0.5156071782112122,0
COPD,0.8682987093925476,0
COPD,0.5503337383270264,0
COPD,0.6841382384300232,0
COPD,0.6609039306640625,0
COPD,0.856124222278595,0
COPD,0.6602938175201416,0
COPD,0.5629277229309082,0
COPD,0.7775436639785767,0
COPD,0.882821798324585,0
COPD,0.7222301363945007,0
COPD,0.6417979598045349,0
COPD,0.7650659680366516,0
COPD,0.679672122001648,0
COPD,0.8475626111030579,0
COPD,0.6326673030853271,0
COPD,0.7955199480056763,0
COPD,0.6436177492141724,0
COPD,0.6906320452690125,0
COPD,0.7884424328804016,0
COPD,0.6281564831733704,0
COPD,0.8336696028709412,0
COPD,0.9088204503059387,0
COPD,0.5582219362258911,0
COPD,0.5571736097335815,0
COPD,0.40303269028663635,0
COPD,0.7341372966766357,0
COPD,0.8065898418426514,0
COPD,0.7455794215202332,0
COPD,0.6347510814666748,0
COPD,0.6491845846176147,0
COPD,0.5950611233711243,0
COPD,0.5545220971107483,0
COPD,0.5937837958335876,0
COPD,0.7566050291061401,0
COPD,0.417545348405838,0
COPD,0.5729736685752869,0
COPD,0.8176079392433167,0
COPD,0.5782924890518188,0
COPD,0.4629259705543518,0
COPD,0.680597186088562,0
COPD,0.8632842898368835,0
COPD,0.45270323753356934,0
COPD,0.4624275267124176,0
COPD,0.6266297101974487,0
COPD,0.8512408137321472,0
COPD,0.9219173192977905,0
COPD,0.6402828693389893,0
COPD,0.8626598715782166,0
COPD,0.7486727833747864,0
COPD,0.714299201965332,0
COPD,0.9840707778930664,0
COPD,0.6980384588241577,0
COPD,0.5858919620513916,0
COPD,0.6629757881164551,0
COPD,0.6484891176223755,0
COPD,0.5486066937446594,0
COPD,0.6557059288024902,0
COPD,0.7597028613090515,0
COPD,0.6282995939254761,0
COPD,0.8919187784194946,0
COPD,0.6761308908462524,0
COPD,0.647087574005127,0
COPD,0.5387864708900452,0
COPD,0.7712016105651855,0
COPD,0.5216736793518066,0
COPD,0.6317183375358582,0
COPD,0.7057023048400879,0
COPD,0.8028953671455383,0
COPD,0.7582948803901672,0
COPD,0.9039511680603027,0
COPD,0.7433246970176697,0
