domain,prediction,label
COPD,0.9948379993438721,0
COPD,0.9952120184898376,0
COPD,0.9934168457984924,0
COPD,0.9964073896408081,0
COPD,0.9936705827713013,0
COPD,0.9959310293197632,0
COPD,0.9961049556732178,0
COPD,0.9950041174888611,0
COPD,0.9959316849708557,0
COPD,0.9963255524635315,0
COPD,0.9962640404701233,0
COPD,0.9966391324996948,0
COPD,0.9943640232086182,0
COPD,0.9960076212882996,0
COPD,0.9956426620483398,0
COPD,0.996588408946991,0
COPD,0.9959694743156433,0
COPD,0.9952858686447144,0
COPD,0.9937871098518372,0
COPD,0.9957560300827026,0
COPD,0.9947540760040283,0
COPD,0.9964272379875183,0
COPD,0.9962978363037109,0
COPD,0.9947080016136169,0
COPD,0.9933989644050598,0
COPD,0.9952150583267212,0
COPD,0.995608389377594,0
COPD,0.9955747723579407,0
COPD,0.9964240193367004,0
COPD,0.9957288503646851,0
COPD,0.9945078492164612,0
COPD,0.9957290887832642,0
COPD,0.9954866766929626,0
COPD,0.9929184317588806,0
COPD,0.9949967265129089,0
COPD,0.9946510195732117,0
COPD,0.9957256317138672,0
COPD,0.9948406219482422,0
COPD,0.9948714971542358,0
COPD,0.9956710934638977,0
COPD,0.9941144585609436,0
COPD,0.9966288208961487,0
COPD,0.9931545257568359,0
COPD,0.9951804280281067,0
COPD,0.994897723197937,0
COPD,0.9941205978393555,0
COPD,0.9969872236251831,0
COPD,0.9948253035545349,0
COPD,0.994545042514801,0
COPD,0.9945131540298462,0
COPD,0.9959812760353088,0
COPD,0.9954909682273865,0
COPD,0.9944428205490112,0
COPD,0.9937323331832886,0
COPD,0.9922054409980774,0
COPD,0.9965864419937134,0
COPD,0.9931231737136841,0
COPD,0.9971345663070679,0
COPD,0.9954403638839722,0
COPD,0.9961193799972534,0
COPD,0.9943680763244629,0
COPD,0.9965912699699402,0
COPD,0.9943214058876038,0
COPD,0.9957382678985596,0
COPD,0.9950730204582214,0
COPD,0.9964936971664429,0
COPD,0.9947792291641235,0
COPD,0.9929947853088379,0
COPD,0.9960336685180664,0
COPD,0.9965664744377136,0
COPD,0.995524525642395,0
COPD,0.996371328830719,0
COPD,0.9955036640167236,0
COPD,0.9973599910736084,0
COPD,0.9970182776451111,0
COPD,0.9965547323226929,0
COPD,0.9961516261100769,0
COPD,0.9973606467247009,0
COPD,0.9904487133026123,0
COPD,0.9952994585037231,0
COPD,0.9945229887962341,0
COPD,0.9957878589630127,0
COPD,0.9955880045890808,0
COPD,0.9912840723991394,0
COPD,0.9962964653968811,0
COPD,0.9952489137649536,0
COPD,0.9964701533317566,0
COPD,0.993408739566803,0
COPD,0.994547426700592,0
COPD,0.994907796382904,0
COPD,0.9964231848716736,0
COPD,0.9969119429588318,0
COPD,0.9937111735343933,0
COPD,0.9954500794410706,0
COPD,0.9949333071708679,0
COPD,0.997993528842926,0
COPD,0.9965454936027527,0
COPD,0.9969072341918945,0
COPD,0.9966312050819397,0
COPD,0.9927791357040405,0
COPD,0.9947606921195984,0
COPD,0.9967102408409119,0
COPD,0.995684802532196,0
COPD,0.9927678108215332,0
COPD,0.9968801736831665,0
COPD,0.9957281947135925,0
COPD,0.9965325593948364,0
COPD,0.995676577091217,0
COPD,0.9961026310920715,0
COPD,0.9970205426216125,0
COPD,0.9936670660972595,0
COPD,0.9962811470031738,0
COPD,0.995811402797699,0
COPD,0.9957191348075867,0
COPD,0.995280921459198,0
COPD,0.9938504099845886,0
COPD,0.9948719143867493,0
COPD,0.995750904083252,0
COPD,0.9962916374206543,0
COPD,0.9939143657684326,0
COPD,0.9918578267097473,0
COPD,0.9934743642807007,0
COPD,0.9948522448539734,0
COPD,0.9955946803092957,0
COPD,0.9951728582382202,0
COPD,0.9968593120574951,0
COPD,0.99657142162323,0
COPD,0.9954098463058472,0
COPD,0.9961316585540771,0
COPD,0.9954414963722229,0
COPD,0.9954147934913635,0
COPD,0.9932349920272827,0
COPD,0.9943291544914246,0
COPD,0.9977095723152161,0
COPD,0.9958398938179016,0
COPD,0.9933227896690369,0
COPD,0.9953200817108154,0
COPD,0.9965370893478394,0
COPD,0.9955083727836609,0
COPD,0.9948310852050781,0
COPD,0.9945706129074097,0
COPD,0.995657742023468,0
COPD,0.9930773377418518,0
COPD,0.9950919151306152,0
COPD,0.9947145581245422,0
COPD,0.9959611892700195,0
COPD,0.9924009442329407,0
COPD,0.9949983358383179,0
COPD,0.9941608309745789,0
COPD,0.9936450123786926,0
COPD,0.994890034198761,0
COPD,0.9955214858055115,0
COPD,0.9969423413276672,0
COPD,0.9928120374679565,0
COPD,0.9952845573425293,0
COPD,0.9972171783447266,0
COPD,0.994856059551239,0
COPD,0.9934903383255005,0
COPD,0.9969742298126221,0
COPD,0.9946205019950867,0
COPD,0.9955277442932129,0
COPD,0.9933246374130249,0
COPD,0.9949730038642883,0
COPD,0.9959421157836914,0
COPD,0.9916282296180725,0
COPD,0.9949197769165039,0
COPD,0.9936801791191101,0
COPD,0.9962573051452637,0
COPD,0.9933044910430908,0
COPD,0.9962599873542786,0
COPD,0.9954960346221924,0
COPD,0.9948155879974365,0
COPD,0.9970701932907104,0
COPD,0.9946891069412231,0
COPD,0.9939209222793579,0
COPD,0.9944993257522583,0
COPD,0.9953610897064209,0
COPD,0.9965521097183228,0
COPD,0.9943947196006775,0
COPD,0.9972785115242004,0
COPD,0.9947556853294373,0
COPD,0.995162308216095,0
COPD,0.9949600100517273,0
COPD,0.9953962564468384,0
COPD,0.9955129027366638,0
COPD,0.9964293837547302,0
COPD,0.9970541596412659,0
COPD,0.9924052357673645,0
COPD,0.994714081287384,0
COPD,0.9935245513916016,0
COPD,0.9948712587356567,0
COPD,0.9964579343795776,0
COPD,0.9967470765113831,0
COPD,0.9946429133415222,0
COPD,0.9952938556671143,0
COPD,0.9955000877380371,0
COPD,0.9951563477516174,0
COPD,0.9951596260070801,0
COPD,0.9941419363021851,0
COPD,0.9958962798118591,0
COPD,0.9926331043243408,0
COPD,0.9957510828971863,0
COPD,0.9954943656921387,0
COPD,0.994556188583374,0
COPD,0.9950833320617676,0
COPD,0.9943851828575134,0
COPD,0.9958099126815796,0
COPD,0.9947667717933655,0
COPD,0.9933187961578369,0
COPD,0.9958662390708923,0
COPD,0.9933545589447021,0
COPD,0.9949183464050293,0
COPD,0.9964157342910767,0
COPD,0.9967314600944519,0
COPD,0.9928433299064636,0
COPD,0.9944454431533813,0
COPD,0.9950217604637146,0
COPD,0.994744062423706,0
COPD,0.9973723292350769,0
COPD,0.9954219460487366,0
COPD,0.9956508278846741,0
COPD,0.9960942268371582,0
COPD,0.9926181435585022,0
COPD,0.9964150786399841,0
COPD,0.9970448613166809,0
COPD,0.9959807991981506,0
COPD,0.9952207207679749,0
COPD,0.9972049593925476,0
COPD,0.9965739846229553,0
COPD,0.9957564473152161,0
COPD,0.9951291084289551,0
COPD,0.9936686754226685,0
COPD,0.9947268962860107,0
COPD,0.9961729645729065,0
COPD,0.9942288994789124,0
COPD,0.9966786503791809,0
COPD,0.9944312572479248,0
COPD,0.9966490864753723,0
COPD,0.9945223331451416,0
COPD,0.9945034980773926,0
COPD,0.9963110685348511,0
COPD,0.9958146810531616,0
COPD,0.9956751465797424,0
COPD,0.9952527284622192,0
COPD,0.9940185546875,0
COPD,0.9929999709129333,0
COPD,0.9958091378211975,0
COPD,0.9966426491737366,0
COPD,0.9960103034973145,0
COPD,0.9961108565330505,0
COPD,0.9946605563163757,0
COPD,0.9958511590957642,0
COPD,0.9948090314865112,0
COPD,0.991735577583313,0
COPD,0.9937641620635986,0
COPD,0.9968920350074768,0
COPD,0.9943655729293823,0
COPD,0.9950675964355469,0
COPD,0.9954450726509094,0
COPD,0.9937257170677185,0
COPD,0.9943699240684509,0
COPD,0.9968281984329224,0
COPD,0.9951735734939575,0
COPD,0.9956473112106323,0
COPD,0.9962080121040344,0
COPD,0.9926712512969971,0
COPD,0.9948057532310486,0
COPD,0.9951510429382324,0
COPD,0.9965609908103943,0
COPD,0.9945169687271118,0
COPD,0.9944257140159607,0
COPD,0.9940003752708435,0
COPD,0.996431827545166,0
COPD,0.9953224062919617,0
COPD,0.9938667416572571,0
COPD,0.9948819875717163,0
COPD,0.9953395128250122,0
COPD,0.9969306588172913,0
COPD,0.9964867234230042,0
COPD,0.9941651821136475,0
COPD,0.9948747158050537,0
COPD,0.9966268539428711,0
COPD,0.9951761364936829,0
COPD,0.9932168126106262,0
COPD,0.9948540925979614,0
COPD,0.996537446975708,0
COPD,0.9956095814704895,0
COPD,0.9922736287117004,0
COPD,0.9964531064033508,0
COPD,0.996563732624054,0
COPD,0.9945154786109924,0
COPD,0.9933350682258606,0
COPD,0.9951546788215637,0
COPD,0.9969597458839417,0
COPD,0.9954007267951965,0
COPD,0.9957149028778076,0
COPD,0.9946714043617249,0
COPD,0.9944230318069458,0
COPD,0.9929581880569458,0
COPD,0.99649578332901,0
COPD,0.9968308806419373,0
COPD,0.9925408959388733,0
COPD,0.9963370561599731,0
COPD,0.9955873489379883,0
COPD,0.9962189197540283,0
COPD,0.9965204000473022,0
COPD,0.9944132566452026,0
COPD,0.9943732023239136,0
COPD,0.9948094487190247,0
COPD,0.9960689544677734,0
COPD,0.9971412420272827,0
COPD,0.9957742691040039,0
COPD,0.9947061538696289,0
COPD,0.994857668876648,0
COPD,0.994192898273468,0
COPD,0.995930016040802,0
COPD,0.9938482642173767,0
COPD,0.9957610368728638,0
COPD,0.9913157224655151,0
COPD,0.9938015937805176,0
COPD,0.9932153224945068,0
COPD,0.9936561584472656,0
COPD,0.9968465566635132,0
COPD,0.9950007200241089,0
COPD,0.9951378107070923,0
COPD,0.9947439432144165,0
COPD,0.9944959282875061,0
COPD,0.9958170652389526,0
COPD,0.9971070289611816,0
COPD,0.9958195686340332,0
COPD,0.9936692118644714,0
COPD,0.9953403472900391,0
COPD,0.9956350326538086,0
COPD,0.9957644939422607,0
COPD,0.9952986240386963,0
COPD,0.9950963258743286,0
COPD,0.9976189136505127,0
COPD,0.995536744594574,0
COPD,0.9942426681518555,0
COPD,0.994570791721344,0
COPD,0.994041919708252,0
COPD,0.9967531561851501,0
COPD,0.994818389415741,0
COPD,0.996096670627594,0
COPD,0.9938727021217346,0
COPD,0.9911985993385315,0
COPD,0.9942248463630676,0
COPD,0.993925154209137,0
COPD,0.9952541589736938,0
COPD,0.9945656061172485,0
COPD,0.9938948154449463,0
COPD,0.9955800771713257,0
COPD,0.9939109683036804,0
COPD,0.995178759098053,0
COPD,0.9974654912948608,0
COPD,0.9960187673568726,0
COPD,0.9949526190757751,0
COPD,0.9932423233985901,0
COPD,0.9942752122879028,0
COPD,0.9969012141227722,0
COPD,0.9977862238883972,0
COPD,0.9959900975227356,0
COPD,0.995969831943512,0
COPD,0.9949456453323364,0
COPD,0.9942589998245239,0
COPD,0.994223952293396,0
COPD,0.9960105419158936,0
COPD,0.9927759766578674,0
COPD,0.994214653968811,0
COPD,0.9948936700820923,0
COPD,0.9949700832366943,0
COPD,0.9953638315200806,0
COPD,0.9946495890617371,0
COPD,0.9946085810661316,0
COPD,0.9931826591491699,0
COPD,0.9922654628753662,0
COPD,0.9954789876937866,0
COPD,0.9951855540275574,0
COPD,0.9959686994552612,0
COPD,0.9960172176361084,0
COPD,0.9943506717681885,0
COPD,0.993766188621521,0
COPD,0.9949730634689331,0
COPD,0.9950769543647766,0
COPD,0.9944485425949097,0
COPD,0.9977217316627502,0
COPD,0.9935554265975952,0
COPD,0.9950422048568726,0
COPD,0.996366560459137,0
COPD,0.9959959983825684,0
COPD,0.9957227110862732,0
COPD,0.9960755109786987,0
COPD,0.9953503608703613,0
COPD,0.9941300749778748,0
COPD,0.9959123134613037,0
COPD,0.9962818622589111,0
COPD,0.9938793182373047,0
COPD,0.9936414361000061,0
COPD,0.9935609698295593,0
COPD,0.9921101927757263,0
COPD,0.9952631592750549,0
COPD,0.994118332862854,0
COPD,0.996901273727417,0
COPD,0.9950718879699707,0
COPD,0.9959363341331482,0
COPD,0.9951373338699341,0
COPD,0.9960299730300903,0
COPD,0.9955466389656067,0
COPD,0.9940958619117737,0
COPD,0.994006335735321,0
COPD,0.9911631345748901,0
COPD,0.994925856590271,0
COPD,0.994647204875946,0
COPD,0.9957743287086487,0
COPD,0.9961079359054565,0
COPD,0.996805727481842,0
COPD,0.9968132972717285,0
COPD,0.9897894263267517,0
COPD,0.9956943988800049,0
COPD,0.9944092035293579,0
COPD,0.9956173896789551,0
COPD,0.9952479004859924,0
COPD,0.9955032467842102,0
COPD,0.9943519830703735,0
COPD,0.9947057366371155,0
COPD,0.996097981929779,0
COPD,0.994719386100769,0
COPD,0.9942805171012878,0
COPD,0.9956600069999695,0
COPD,0.9964541792869568,0
COPD,0.9927030801773071,0
COPD,0.9967674612998962,0
COPD,0.9961232542991638,0
COPD,0.9953668117523193,0
COPD,0.9958778023719788,0
COPD,0.9941976070404053,0
COPD,0.993231475353241,0
COPD,0.9964011311531067,0
COPD,0.9954192042350769,0
COPD,0.9954664707183838,0
COPD,0.9940357804298401,0
COPD,0.9959243535995483,0
COPD,0.9939809441566467,0
COPD,0.996238112449646,0
COPD,0.9938377737998962,0
COPD,0.9945260882377625,0
COPD,0.993404746055603,0
COPD,0.9961647391319275,0
COPD,0.9958130121231079,0
COPD,0.9969514012336731,0
COPD,0.9941679239273071,0
COPD,0.9954222440719604,0
COPD,0.997181236743927,0
COPD,0.996934175491333,0
COPD,0.9944467544555664,0
COPD,0.9913462996482849,0
COPD,0.9947242736816406,0
COPD,0.9960435032844543,0
COPD,0.9935300946235657,0
COPD,0.9966411590576172,0
COPD,0.9943580627441406,0
COPD,0.9933677911758423,0
COPD,0.996680736541748,0
COPD,0.9962481260299683,0
COPD,0.9952801465988159,0
COPD,0.9945580363273621,0
COPD,0.9960530400276184,0
COPD,0.9973908066749573,0
COPD,0.9951092600822449,0
COPD,0.9955471754074097,0
COPD,0.9950070381164551,0
COPD,0.9964221715927124,0
COPD,0.9959759712219238,0
COPD,0.9938042759895325,0
COPD,0.9949128031730652,0
COPD,0.9939852952957153,0
COPD,0.9973590970039368,0
COPD,0.9937188029289246,0
COPD,0.9955132603645325,0
COPD,0.9940180778503418,0
COPD,0.9955753684043884,0
COPD,0.9961576461791992,0
COPD,0.9951615929603577,0
COPD,0.9951425790786743,0
COPD,0.9942494630813599,0
COPD,0.9939624071121216,0
COPD,0.9921974539756775,0
COPD,0.9952622056007385,0
COPD,0.9949390292167664,0
COPD,0.9961441159248352,0
COPD,0.9946878552436829,0
COPD,0.9968352317810059,0
COPD,0.994426429271698,0
COPD,0.9974077939987183,0
COPD,0.9952993988990784,0
COPD,0.995377779006958,0
COPD,0.9913119673728943,0
COPD,0.9955126047134399,0
COPD,0.9964750409126282,0
COPD,0.9950731992721558,0
COPD,0.9941824674606323,0
COPD,0.9959617257118225,0
COPD,0.9961056709289551,0
COPD,0.996289074420929,0
COPD,0.9944055676460266,0
COPD,0.996756911277771,0
COPD,0.996421754360199,0
COPD,0.992800772190094,0
COPD,0.9953700304031372,0
COPD,0.9945889711380005,0
COPD,0.995660126209259,0
COPD,0.9943680763244629,0
COPD,0.9967228770256042,0
COPD,0.9949301481246948,0
COPD,0.990179181098938,0
COPD,0.9947031140327454,0
COPD,0.9961065053939819,0
COPD,0.9952718615531921,0
COPD,0.9964210391044617,0
COPD,0.9950319528579712,0
COPD,0.9952061176300049,0
COPD,0.9958722591400146,0
COPD,0.9977375268936157,0
COPD,0.9946005344390869,0
COPD,0.9952796697616577,0
COPD,0.9948209524154663,0
COPD,0.9952907562255859,0
COPD,0.9971262812614441,0
COPD,0.9946592450141907,0
COPD,0.9959800243377686,0
COPD,0.9944557547569275,0
COPD,0.9971663355827332,0
COPD,0.9917218089103699,0
COPD,0.9937096238136292,0
COPD,0.993135929107666,0
COPD,0.996275007724762,0
COPD,0.9946327805519104,0
COPD,0.994257390499115,0
COPD,0.9968957304954529,0
COPD,0.9975977540016174,0
COPD,0.9945015907287598,0
COPD,0.993718147277832,0
COPD,0.9951330423355103,0
COPD,0.9968875646591187,0
COPD,0.9945478439331055,0
