domain,prediction,label
COPD,0.8636273741722107,0
COPD,0.8470193147659302,0
COPD,0.8261101841926575,0
COPD,0.8999122381210327,0
COPD,0.814520001411438,0
COPD,0.8379224538803101,0
COPD,0.8517163991928101,0
COPD,0.8970367908477783,0
COPD,0.8671634793281555,0
COPD,0.8840166330337524,0
COPD,0.7780851125717163,0
COPD,0.821566641330719,0
COPD,0.9021046757698059,0
COPD,0.8679132461547852,0
COPD,0.8677342534065247,0
COPD,0.8947005271911621,0
COPD,0.8864654898643494,0
COPD,0.8327497243881226,0
COPD,0.8382059335708618,0
COPD,0.843825101852417,0
COPD,0.9098907113075256,0
COPD,0.8630627989768982,0
COPD,0.8750400543212891,0
COPD,0.8225911855697632,0
COPD,0.8534669280052185,0
COPD,0.8933930993080139,0
COPD,0.845453679561615,0
COPD,0.8193086385726929,0
COPD,0.8857669234275818,0
COPD,0.8081571459770203,0
COPD,0.8355836868286133,0
COPD,0.8472992777824402,0
COPD,0.8681682348251343,0
COPD,0.8924856185913086,0
COPD,0.8551133871078491,0
COPD,0.8151423335075378,0
COPD,0.873098611831665,0
COPD,0.8532869815826416,0
COPD,0.9000530242919922,0
COPD,0.8599130511283875,0
COPD,0.8198221921920776,0
COPD,0.8704277276992798,0
COPD,0.9092446565628052,0
COPD,0.8577706217765808,0
COPD,0.8796539902687073,0
COPD,0.9203923344612122,0
COPD,0.8434894680976868,0
COPD,0.8582478165626526,0
COPD,0.7935711145401001,0
COPD,0.8978275060653687,0
COPD,0.9001384973526001,0
COPD,0.8772160410881042,0
COPD,0.8420791029930115,0
COPD,0.8227792382240295,0
COPD,0.8844196796417236,0
COPD,0.7432258725166321,0
COPD,0.7914655804634094,0
COPD,0.7497187852859497,0
COPD,0.7976306080818176,0
COPD,0.9011628031730652,0
COPD,0.879968523979187,0
COPD,0.8624745607376099,0
COPD,0.8215813636779785,0
COPD,0.8811607956886292,0
COPD,0.8652663230895996,0
COPD,0.8582091331481934,0
COPD,0.8765462636947632,0
COPD,0.8645106554031372,0
COPD,0.9158620834350586,0
COPD,0.8420891761779785,0
COPD,0.8317164778709412,0
COPD,0.8569408655166626,0
COPD,0.8437014818191528,0
COPD,0.901115357875824,0
COPD,0.870811402797699,0
COPD,0.8720043897628784,0
COPD,0.8363476395606995,0
COPD,0.8700202107429504,0
COPD,0.8717749118804932,0
COPD,0.8321256637573242,0
COPD,0.8641965389251709,0
COPD,0.8633407950401306,0
COPD,0.8426961898803711,0
COPD,0.8843080401420593,0
COPD,0.843712329864502,0
COPD,0.7994922995567322,0
COPD,0.8575085997581482,0
COPD,0.8368054032325745,0
COPD,0.8773915767669678,0
COPD,0.7086163759231567,0
COPD,0.8628606796264648,0
COPD,0.837090253829956,0
COPD,0.8212804794311523,0
COPD,0.8353509902954102,0
COPD,0.8744768500328064,0
COPD,0.8421903252601624,0
COPD,0.8709845542907715,0
COPD,0.8108019828796387,0
COPD,0.8509705066680908,0
COPD,0.8600161671638489,0
COPD,0.8907559514045715,0
COPD,0.9039203524589539,0
COPD,0.8609747886657715,0
COPD,0.8422389626502991,0
COPD,0.886029839515686,0
COPD,0.9102662801742554,0
COPD,0.8672382235527039,0
COPD,0.8371397256851196,0
COPD,0.8950988054275513,0
COPD,0.8134148120880127,0
COPD,0.8667701482772827,0
COPD,0.7638407349586487,0
COPD,0.8596131801605225,0
COPD,0.8632630705833435,0
COPD,0.8793955445289612,0
COPD,0.864035964012146,0
COPD,0.7957602143287659,0
COPD,0.8880586624145508,0
COPD,0.8438701629638672,0
COPD,0.8851882815361023,0
COPD,0.8757970333099365,0
COPD,0.8973528146743774,0
COPD,0.9259961843490601,0
COPD,0.8814015984535217,0
COPD,0.8800852298736572,0
COPD,0.910858690738678,0
COPD,0.8736610412597656,0
COPD,0.8995635509490967,0
COPD,0.8830515146255493,0
COPD,0.7926534414291382,0
COPD,0.9171826839447021,0
COPD,0.8655433654785156,0
COPD,0.8033515810966492,0
COPD,0.8961057066917419,0
COPD,0.8601434230804443,0
COPD,0.86571204662323,0
COPD,0.8744497895240784,0
COPD,0.8088804483413696,0
COPD,0.8790907263755798,0
COPD,0.7154682278633118,0
COPD,0.8359788060188293,0
COPD,0.8332884907722473,0
COPD,0.8335533142089844,0
COPD,0.8428940176963806,0
COPD,0.8970620036125183,0
COPD,0.8302863240242004,0
COPD,0.8999289274215698,0
COPD,0.8968856334686279,0
COPD,0.8793867826461792,0
COPD,0.8575919270515442,0
COPD,0.8257868885993958,0
COPD,0.8479012250900269,0
COPD,0.8942689895629883,0
COPD,0.8938005566596985,0
COPD,0.8643277883529663,0
COPD,0.8705472946166992,0
COPD,0.8773350715637207,0
COPD,0.8766752481460571,0
COPD,0.8467947244644165,0
COPD,0.7988065481185913,0
COPD,0.8096126914024353,0
COPD,0.8327400088310242,0
COPD,0.9122141599655151,0
COPD,0.8769559860229492,0
COPD,0.8397122621536255,0
COPD,0.8933075666427612,0
COPD,0.8192285895347595,0
COPD,0.8491931557655334,0
COPD,0.9047567248344421,0
COPD,0.8954730033874512,0
COPD,0.8931179046630859,0
COPD,0.8402878642082214,0
COPD,0.890598475933075,0
COPD,0.892963707447052,0
COPD,0.8795584440231323,0
COPD,0.9005945324897766,0
COPD,0.8838163614273071,0
COPD,0.8657482862472534,0
COPD,0.7927056550979614,0
COPD,0.8997421264648438,0
COPD,0.8955304026603699,0
COPD,0.8067129254341125,0
COPD,0.8403723835945129,0
COPD,0.8680577278137207,0
COPD,0.8433917164802551,0
COPD,0.8991777896881104,0
COPD,0.8734351396560669,0
COPD,0.8993954658508301,0
COPD,0.8654975891113281,0
COPD,0.8632653951644897,0
COPD,0.8606820106506348,0
COPD,0.9209820032119751,0
COPD,0.8262405395507812,0
COPD,0.8310437798500061,0
COPD,0.9094540476799011,0
COPD,0.8864809274673462,0
COPD,0.8861844539642334,0
COPD,0.8696762919425964,0
COPD,0.8837506175041199,0
COPD,0.8741469383239746,0
COPD,0.75325608253479,0
COPD,0.8352543711662292,0
COPD,0.8079990744590759,0
COPD,0.8893006443977356,0
COPD,0.8838868737220764,0
COPD,0.8851807117462158,0
COPD,0.8906123042106628,0
COPD,0.8540756106376648,0
COPD,0.8592908382415771,0
COPD,0.8813551068305969,0
COPD,0.8931971788406372,0
COPD,0.8426008820533752,0
COPD,0.88330078125,0
COPD,0.85219407081604,0
COPD,0.854120135307312,0
COPD,0.8489524722099304,0
COPD,0.8868239521980286,0
COPD,0.7966210842132568,0
COPD,0.8642857670783997,0
COPD,0.8412107229232788,0
COPD,0.8534348607063293,0
COPD,0.909665584564209,0
COPD,0.9074060320854187,0
COPD,0.8809487223625183,0
COPD,0.8557180166244507,0
COPD,0.8487205505371094,0
COPD,0.9024650454521179,0
COPD,0.8306939601898193,0
COPD,0.8815274834632874,0
COPD,0.8628122210502625,0
COPD,0.8501927256584167,0
COPD,0.8576603531837463,0
COPD,0.8869076371192932,0
COPD,0.8436207175254822,0
COPD,0.8781347870826721,0
COPD,0.8535879254341125,0
COPD,0.9166366457939148,0
COPD,0.7874229550361633,0
COPD,0.7869356274604797,0
COPD,0.8820240497589111,0
COPD,0.8713436722755432,0
COPD,0.8905065059661865,0
COPD,0.8477014899253845,0
COPD,0.9181344509124756,0
COPD,0.9085561037063599,0
COPD,0.9017395377159119,0
COPD,0.9037851095199585,0
COPD,0.853190004825592,0
COPD,0.8673437833786011,0
COPD,0.8984217047691345,0
COPD,0.8707836866378784,0
COPD,0.890596330165863,0
COPD,0.8929818272590637,0
COPD,0.9273154139518738,0
COPD,0.8937416076660156,0
COPD,0.8250423073768616,0
COPD,0.8195644021034241,0
COPD,0.859062671661377,0
COPD,0.8829926252365112,0
COPD,0.8781421184539795,0
COPD,0.8289425373077393,0
COPD,0.8976645469665527,0
COPD,0.8484081029891968,0
COPD,0.8798068761825562,0
COPD,0.9112234711647034,0
COPD,0.9226682782173157,0
COPD,0.817539632320404,0
COPD,0.8470155000686646,0
COPD,0.8491967916488647,0
COPD,0.8532606363296509,0
COPD,0.8858532905578613,0
COPD,0.8491219282150269,0
COPD,0.8882771730422974,0
COPD,0.8766627907752991,0
COPD,0.8899534344673157,0
COPD,0.8611665368080139,0
COPD,0.8722341656684875,0
COPD,0.8746041059494019,0
COPD,0.8569790124893188,0
COPD,0.88139808177948,0
COPD,0.8341845273971558,0
COPD,0.8882782459259033,0
COPD,0.885827898979187,0
COPD,0.90006023645401,0
COPD,0.8877406120300293,0
COPD,0.8385124206542969,0
COPD,0.8927708268165588,0
COPD,0.8681793808937073,0
COPD,0.8842434287071228,0
COPD,0.9160218238830566,0
COPD,0.8197967410087585,0
COPD,0.8783584833145142,0
COPD,0.9079704284667969,0
COPD,0.9186808466911316,0
COPD,0.8916797637939453,0
COPD,0.7982516288757324,0
COPD,0.8198902010917664,0
COPD,0.9050084352493286,0
COPD,0.8595234155654907,0
COPD,0.8675371408462524,0
COPD,0.8966456651687622,0
COPD,0.8210985660552979,0
COPD,0.8602253198623657,0
COPD,0.889246940612793,0
COPD,0.8590357303619385,0
COPD,0.8744840621948242,0
COPD,0.8637276887893677,0
COPD,0.8299747705459595,0
COPD,0.8635671734809875,0
COPD,0.822733998298645,0
COPD,0.8690971732139587,0
COPD,0.9109062552452087,0
COPD,0.8582450747489929,0
COPD,0.8208558559417725,0
COPD,0.8494216799736023,0
COPD,0.8637698292732239,0
COPD,0.8322800397872925,0
COPD,0.8094814419746399,0
COPD,0.8910034894943237,0
COPD,0.8760765790939331,0
COPD,0.8721505403518677,0
COPD,0.8381001353263855,0
COPD,0.9220194816589355,0
COPD,0.8695881962776184,0
COPD,0.8747469186782837,0
COPD,0.888481855392456,0
COPD,0.8484748601913452,0
COPD,0.8708188533782959,0
COPD,0.8645930290222168,0
COPD,0.8727303147315979,0
COPD,0.8492459058761597,0
COPD,0.8569835424423218,0
COPD,0.8960270285606384,0
COPD,0.8873934745788574,0
COPD,0.8131479620933533,0
COPD,0.8847898840904236,0
COPD,0.8573368787765503,0
COPD,0.8362429141998291,0
COPD,0.8600935935974121,0
COPD,0.8097401261329651,0
COPD,0.8775496482849121,0
COPD,0.8823676705360413,0
COPD,0.8745613098144531,0
COPD,0.8375215530395508,0
COPD,0.8661471605300903,0
COPD,0.88433438539505,0
COPD,0.8604575991630554,0
COPD,0.8253320455551147,0
COPD,0.860609769821167,0
COPD,0.8031631708145142,0
COPD,0.8956316709518433,0
COPD,0.8389480113983154,0
COPD,0.7920531034469604,0
COPD,0.8465211391448975,0
COPD,0.8649347424507141,0
COPD,0.8618688583374023,0
COPD,0.8925758600234985,0
COPD,0.8976536989212036,0
COPD,0.8893242478370667,0
COPD,0.8863146901130676,0
COPD,0.9038651585578918,0
COPD,0.8287504315376282,0
COPD,0.8538039922714233,0
COPD,0.8767217993736267,0
COPD,0.8086991906166077,0
COPD,0.9063167572021484,0
COPD,0.8641230463981628,0
COPD,0.8385429382324219,0
COPD,0.8716413974761963,0
COPD,0.890687882900238,0
COPD,0.877133309841156,0
COPD,0.8696725368499756,0
COPD,0.8435315489768982,0
COPD,0.8173665404319763,0
COPD,0.9108572602272034,0
COPD,0.8629782199859619,0
COPD,0.8827695846557617,0
COPD,0.8603249192237854,0
COPD,0.8833492398262024,0
COPD,0.8899369239807129,0
COPD,0.8965559005737305,0
COPD,0.8911705613136292,0
COPD,0.8934319615364075,0
COPD,0.8255999684333801,0
COPD,0.8857721090316772,0
COPD,0.8692978620529175,0
COPD,0.7948739528656006,0
COPD,0.8461468815803528,0
COPD,0.9162837266921997,0
COPD,0.8085489869117737,0
COPD,0.8944936394691467,0
COPD,0.868061363697052,0
COPD,0.8994321227073669,0
COPD,0.8930065035820007,0
COPD,0.8901832699775696,0
COPD,0.8776145577430725,0
COPD,0.8945294618606567,0
COPD,0.8164305686950684,0
COPD,0.8455182909965515,0
COPD,0.8581874370574951,0
COPD,0.8578156232833862,0
COPD,0.9152061343193054,0
COPD,0.7985081672668457,0
COPD,0.8939017653465271,0
COPD,0.8407244086265564,0
COPD,0.91032475233078,0
COPD,0.8414555788040161,0
COPD,0.8932853937149048,0
COPD,0.863733172416687,0
COPD,0.8826725482940674,0
COPD,0.8943089246749878,0
COPD,0.8554888367652893,0
COPD,0.8619296550750732,0
COPD,0.8721014857292175,0
COPD,0.9476396441459656,0
COPD,0.901878833770752,0
COPD,0.9155648946762085,0
COPD,0.9160060882568359,0
COPD,0.8273897171020508,0
COPD,0.7427000999450684,0
COPD,0.8882122039794922,0
COPD,0.8616476655006409,0
COPD,0.8404771089553833,0
COPD,0.9033169150352478,0
COPD,0.9056721329689026,0
COPD,0.8905119895935059,0
COPD,0.8806716203689575,0
COPD,0.8999216556549072,0
COPD,0.909080982208252,0
COPD,0.8470649719238281,0
COPD,0.8387953639030457,0
COPD,0.8855047821998596,0
COPD,0.8689667582511902,0
COPD,0.8859378695487976,0
COPD,0.8128037452697754,0
COPD,0.837216854095459,0
COPD,0.8367869853973389,0
COPD,0.9060193300247192,0
COPD,0.8488726019859314,0
COPD,0.8556679487228394,0
COPD,0.8889287114143372,0
COPD,0.8358080387115479,0
COPD,0.8399866819381714,0
COPD,0.8316981792449951,0
COPD,0.9120153784751892,0
COPD,0.8913450837135315,0
COPD,0.8675539493560791,0
COPD,0.9037946462631226,0
COPD,0.8538260459899902,0
COPD,0.898003876209259,0
COPD,0.8472274541854858,0
COPD,0.8455849289894104,0
COPD,0.912941575050354,0
COPD,0.9033772945404053,0
COPD,0.8080484867095947,0
COPD,0.8401336669921875,0
COPD,0.8925072550773621,0
COPD,0.8735477924346924,0
COPD,0.8461289405822754,0
COPD,0.8273104429244995,0
COPD,0.8930807709693909,0
COPD,0.8463737964630127,0
COPD,0.8762435913085938,0
COPD,0.8764246702194214,0
COPD,0.8613124489784241,0
COPD,0.8250802159309387,0
COPD,0.8241426944732666,0
COPD,0.8792636394500732,0
COPD,0.8698614239692688,0
COPD,0.8624693751335144,0
COPD,0.8836743235588074,0
COPD,0.886708676815033,0
COPD,0.8062859177589417,0
COPD,0.8709816336631775,0
COPD,0.9248580932617188,0
COPD,0.8717796802520752,0
COPD,0.8941375613212585,0
COPD,0.9240673184394836,0
COPD,0.8318883180618286,0
COPD,0.850907027721405,0
COPD,0.8773672580718994,0
COPD,0.8169606924057007,0
COPD,0.8818380832672119,0
COPD,0.7173976302146912,0
COPD,0.8355249166488647,0
COPD,0.8813690543174744,0
COPD,0.8598757386207581,0
COPD,0.8718681931495667,0
COPD,0.8808167576789856,0
COPD,0.8705260753631592,0
COPD,0.8635697960853577,0
COPD,0.8664643168449402,0
COPD,0.8941957354545593,0
COPD,0.837221622467041,0
COPD,0.8505719900131226,0
COPD,0.8840771913528442,0
COPD,0.9008402824401855,0
COPD,0.8652476668357849,0
COPD,0.9352011680603027,0
COPD,0.8739728927612305,0
COPD,0.8752243518829346,0
COPD,0.8877044320106506,0
COPD,0.8591349720954895,0
COPD,0.8784497976303101,0
COPD,0.9249355792999268,0
COPD,0.8652037978172302,0
COPD,0.7641845345497131,0
COPD,0.7824140787124634,0
COPD,0.8464564681053162,0
COPD,0.8382157683372498,0
COPD,0.8591218590736389,0
COPD,0.880806028842926,0
COPD,0.8565236330032349,0
COPD,0.8724942803382874,0
COPD,0.8501593470573425,0
COPD,0.8743481040000916,0
COPD,0.8855949640274048,0
COPD,0.9115260243415833,0
COPD,0.8614499568939209,0
COPD,0.7892947196960449,0
COPD,0.8907750248908997,0
COPD,0.8691307306289673,0
COPD,0.8648757934570312,0
COPD,0.8139482140541077,0
COPD,0.855926513671875,0
COPD,0.8494736552238464,0
COPD,0.8661250472068787,0
COPD,0.8114341497421265,0
COPD,0.8762615323066711,0
COPD,0.8492477536201477,0
COPD,0.8785467147827148,0
COPD,0.8919953107833862,0
COPD,0.881517767906189,0
COPD,0.8395772576332092,0
COPD,0.8496389389038086,0
COPD,0.8879252672195435,0
COPD,0.8551737070083618,0
COPD,0.8548328280448914,0
COPD,0.832154393196106,0
COPD,0.851856529712677,0
COPD,0.8965854644775391,0
COPD,0.84272700548172,0
COPD,0.8696924448013306,0
COPD,0.9083369970321655,0
COPD,0.8765794634819031,0
COPD,0.8914148807525635,0
COPD,0.9088243842124939,0
COPD,0.8898671865463257,0
COPD,0.8431370854377747,0
COPD,0.8551313281059265,0
COPD,0.8646488189697266,0
COPD,0.8843779563903809,0
COPD,0.8738633394241333,0
COPD,0.8622323274612427,0
COPD,0.8738866448402405,0
COPD,0.8947926759719849,0
COPD,0.9108151197433472,0
COPD,0.8162114024162292,0
COPD,0.8787875175476074,0
COPD,0.8948507905006409,0
COPD,0.8705045580863953,0
COPD,0.8822479248046875,0
COPD,0.8915740847587585,0
COPD,0.8177631497383118,0
COPD,0.873315155506134,0
COPD,0.8748592734336853,0
COPD,0.917482852935791,0
COPD,0.889607846736908,0
COPD,0.8907446265220642,0
COPD,0.8646116256713867,0
COPD,0.8611137270927429,0
COPD,0.8686284422874451,0
COPD,0.736730694770813,0
COPD,0.8172622323036194,0
COPD,0.9054214358329773,0
COPD,0.8400803208351135,0
COPD,0.8524096608161926,0
COPD,0.9003098607063293,0
COPD,0.8357621431350708,0
COPD,0.8488439917564392,0
COPD,0.9005619287490845,0
COPD,0.8345388770103455,0
COPD,0.8805460929870605,0
COPD,0.8574946522712708,0
COPD,0.7855508327484131,0
COPD,0.859439492225647,0
COPD,0.8579980134963989,0
COPD,0.8837438225746155,0
COPD,0.8557047843933105,0
COPD,0.8241011500358582,0
COPD,0.8713912963867188,0
COPD,0.8939034938812256,0
COPD,0.7872745990753174,0
COPD,0.8516204953193665,0
COPD,0.883951723575592,0
COPD,0.8912255167961121,0
COPD,0.8890442848205566,0
COPD,0.8953120708465576,0
COPD,0.8587283492088318,0
COPD,0.8843520283699036,0
COPD,0.8872275352478027,0
COPD,0.8330313563346863,0
COPD,0.8894084095954895,0
COPD,0.8719966411590576,0
COPD,0.9101934432983398,0
COPD,0.8566907644271851,0
COPD,0.7863052487373352,0
COPD,0.9207327365875244,0
COPD,0.8801565170288086,0
COPD,0.84641432762146,0
COPD,0.8475968837738037,0
COPD,0.8448445796966553,0
COPD,0.9162745475769043,0
COPD,0.8735357522964478,0
COPD,0.8625506162643433,0
COPD,0.8578217625617981,0
COPD,0.8523186445236206,0
COPD,0.8719761967658997,0
COPD,0.8585269451141357,0
COPD,0.8800116777420044,0
COPD,0.8195223808288574,0
COPD,0.8816473484039307,0
COPD,0.8487528562545776,0
COPD,0.8839617967605591,0
COPD,0.8863534927368164,0
COPD,0.8351494073867798,0
COPD,0.8525570631027222,0
COPD,0.8684897422790527,0
COPD,0.8737043738365173,0
COPD,0.8788173794746399,0
COPD,0.8596150279045105,0
COPD,0.8204289078712463,0
COPD,0.8636683225631714,0
COPD,0.8719037771224976,0
COPD,0.8424816727638245,0
COPD,0.8106015920639038,0
COPD,0.8961280584335327,0
COPD,0.7059014439582825,0
COPD,0.8164140582084656,0
COPD,0.869539737701416,0
COPD,0.833960771560669,0
COPD,0.8939292430877686,0
COPD,0.8627946376800537,0
COPD,0.8668476343154907,0
COPD,0.8794782161712646,0
COPD,0.8976303935050964,0
COPD,0.862656831741333,0
COPD,0.9017077684402466,0
COPD,0.8733508586883545,0
COPD,0.8544193506240845,0
COPD,0.911075234413147,0
COPD,0.816672146320343,0
COPD,0.8523654937744141,0
COPD,0.8893632888793945,0
COPD,0.8862760066986084,0
COPD,0.8955541849136353,0
COPD,0.8754796981811523,0
COPD,0.8731443285942078,0
COPD,0.8512347936630249,0
COPD,0.7989071011543274,0
COPD,0.8890379667282104,0
COPD,0.8578871488571167,0
COPD,0.8681126832962036,0
COPD,0.8311155438423157,0
COPD,0.771652340888977,0
COPD,0.8470417261123657,0
COPD,0.8568994402885437,0
COPD,0.8613809943199158,0
COPD,0.8864474296569824,0
COPD,0.8650229573249817,0
COPD,0.8711423873901367,0
COPD,0.8465282917022705,0
COPD,0.8814122080802917,0
COPD,0.9252108931541443,0
COPD,0.8954551219940186,0
COPD,0.8950058817863464,0
COPD,0.7890343070030212,0
COPD,0.8727166652679443,0
COPD,0.8643391728401184,0
COPD,0.9187600016593933,0
COPD,0.8735864162445068,0
COPD,0.8602844476699829,0
COPD,0.8465834259986877,0
COPD,0.83428955078125,0
COPD,0.8551520705223083,0
COPD,0.8609613180160522,0
COPD,0.84400475025177,0
COPD,0.8717055916786194,0
COPD,0.8591906428337097,0
COPD,0.8937952518463135,0
COPD,0.883388340473175,0
COPD,0.8410291075706482,0
COPD,0.8638769388198853,0
COPD,0.8542150259017944,0
COPD,0.7833905220031738,0
COPD,0.857518196105957,0
COPD,0.879856526851654,0
COPD,0.8898167610168457,0
COPD,0.854167640209198,0
COPD,0.8516811728477478,0
COPD,0.8680130243301392,0
COPD,0.8454617857933044,0
COPD,0.8521468639373779,0
COPD,0.8572124242782593,0
COPD,0.93386310338974,0
COPD,0.8333244919776917,0
COPD,0.8111497759819031,0
COPD,0.8640771508216858,0
COPD,0.9215231537818909,0
COPD,0.8698312640190125,0
COPD,0.9009847044944763,0
COPD,0.912419855594635,0
COPD,0.8861904144287109,0
COPD,0.8925186991691589,0
COPD,0.8803123235702515,0
COPD,0.8090631365776062,0
COPD,0.7909123301506042,0
COPD,0.8627590537071228,0
COPD,0.8112906217575073,0
COPD,0.7864664196968079,0
COPD,0.811179518699646,0
COPD,0.9065545201301575,0
COPD,0.8747691512107849,0
COPD,0.8735389709472656,0
COPD,0.8380926251411438,0
COPD,0.8679486513137817,0
COPD,0.8971291780471802,0
COPD,0.8576705455780029,0
COPD,0.8174477219581604,0
COPD,0.8064034581184387,0
COPD,0.8308420181274414,0
COPD,0.8220362067222595,0
COPD,0.891596257686615,0
COPD,0.8811182975769043,0
COPD,0.8727710843086243,0
COPD,0.9054757952690125,0
COPD,0.7477092146873474,0
COPD,0.9092565178871155,0
COPD,0.8786028027534485,0
COPD,0.8978899121284485,0
COPD,0.8514528870582581,0
COPD,0.9030587673187256,0
COPD,0.8415713906288147,0
COPD,0.8141271471977234,0
COPD,0.8847520351409912,0
COPD,0.8694925308227539,0
COPD,0.8512675762176514,0
COPD,0.911615252494812,0
COPD,0.8653836250305176,0
COPD,0.8512428402900696,0
COPD,0.8632550835609436,0
COPD,0.8722429871559143,0
COPD,0.8600863218307495,0
COPD,0.8807708024978638,0
COPD,0.86159348487854,0
COPD,0.8580068349838257,0
COPD,0.8866345882415771,0
COPD,0.8468220233917236,0
COPD,0.8960955142974854,0
COPD,0.8715579509735107,0
COPD,0.8553240895271301,0
COPD,0.8640891909599304,0
COPD,0.9244333505630493,0
COPD,0.9013761281967163,0
COPD,0.8577296137809753,0
COPD,0.813835859298706,0
COPD,0.866982102394104,0
COPD,0.8783382177352905,0
COPD,0.9099220037460327,0
COPD,0.8526151180267334,0
COPD,0.8940743207931519,0
COPD,0.8679280877113342,0
COPD,0.8886544108390808,0
COPD,0.8572867512702942,0
COPD,0.8132699131965637,0
COPD,0.8563404083251953,0
COPD,0.9181598424911499,0
COPD,0.8022350668907166,0
COPD,0.8254321217536926,0
COPD,0.8669192790985107,0
COPD,0.8482118844985962,0
COPD,0.8984073400497437,0
COPD,0.9010795950889587,0
COPD,0.8890475034713745,0
COPD,0.834441602230072,0
COPD,0.8913034796714783,0
COPD,0.9143720865249634,0
COPD,0.8729923367500305,0
COPD,0.8968589901924133,0
COPD,0.8689364194869995,0
COPD,0.8839870691299438,0
COPD,0.9013270735740662,0
COPD,0.8318306803703308,0
COPD,0.8724558353424072,0
COPD,0.8674136400222778,0
COPD,0.8787036538124084,0
COPD,0.8213862776756287,0
COPD,0.8804425001144409,0
COPD,0.8740211129188538,0
COPD,0.8991068601608276,0
COPD,0.8813245296478271,0
COPD,0.8360208868980408,0
COPD,0.8530039191246033,0
COPD,0.8750261664390564,0
COPD,0.8374216556549072,0
COPD,0.832073450088501,0
COPD,0.872934877872467,0
COPD,0.8814259767532349,0
COPD,0.9123938083648682,0
COPD,0.8221548199653625,0
COPD,0.9047014713287354,0
COPD,0.8530474305152893,0
COPD,0.9214961528778076,0
COPD,0.8497971892356873,0
COPD,0.8367395997047424,0
COPD,0.8058962821960449,0
COPD,0.8467944860458374,0
COPD,0.8937837481498718,0
COPD,0.8686514496803284,0
COPD,0.8470793962478638,0
COPD,0.855186402797699,0
COPD,0.8999741673469543,0
COPD,0.8999723196029663,0
COPD,0.8576033115386963,0
COPD,0.9109066724777222,0
COPD,0.906154453754425,0
COPD,0.8448588252067566,0
COPD,0.870614767074585,0
COPD,0.8375402688980103,0
COPD,0.8740049004554749,0
COPD,0.833277702331543,0
COPD,0.9139581322669983,0
COPD,0.8361287117004395,0
COPD,0.7706211805343628,0
COPD,0.8159096240997314,0
COPD,0.8891931772232056,0
COPD,0.8630903959274292,0
COPD,0.8889951109886169,0
COPD,0.85584557056427,0
COPD,0.875085175037384,0
COPD,0.896431028842926,0
COPD,0.9266324043273926,0
COPD,0.8708948493003845,0
COPD,0.88295978307724,0
COPD,0.8551029562950134,0
COPD,0.8584231734275818,0
COPD,0.8853626251220703,0
COPD,0.8658972978591919,0
COPD,0.8535378575325012,0
COPD,0.817432165145874,0
COPD,0.9207718372344971,0
COPD,0.7687010169029236,0
COPD,0.8313707113265991,0
COPD,0.8365816473960876,0
COPD,0.8901296854019165,0
COPD,0.8163628578186035,0
COPD,0.9060375690460205,0
COPD,0.9068492650985718,0
COPD,0.9103590250015259,0
COPD,0.8489290475845337,0
COPD,0.8830268383026123,0
COPD,0.9050074815750122,0
COPD,0.9279521703720093,0
