domain,prediction,label
COPD,0.7951321005821228,0
COPD,0.6718335151672363,0
COPD,0.7044268846511841,0
COPD,0.6858803033828735,0
COPD,0.7598280906677246,0
COPD,0.7733043432235718,0
COPD,0.6793138384819031,0
COPD,0.7860363721847534,0
COPD,0.7979007363319397,0
COPD,0.8386242389678955,0
COPD,0.7270600199699402,0
COPD,0.8772897124290466,0
COPD,0.7961223125457764,0
COPD,0.7087571024894714,0
COPD,0.7905937433242798,0
COPD,0.7914004921913147,0
COPD,0.8412247896194458,0
COPD,0.7993174195289612,0
COPD,0.7635565400123596,0
COPD,0.7187787890434265,0
COPD,0.702817440032959,0
COPD,0.818629801273346,0
COPD,0.8830407857894897,0
COPD,0.800723671913147,0
COPD,0.8407624363899231,0
COPD,0.7667079567909241,0
COPD,0.8438719511032104,0
COPD,0.7732890248298645,0
COPD,0.7749088406562805,0
COPD,0.757877767086029,0
COPD,0.8331125974655151,0
COPD,0.7221904993057251,0
COPD,0.8091868162155151,0
COPD,0.8590126037597656,0
COPD,0.7195302248001099,0
COPD,0.8638287782669067,0
COPD,0.8910590410232544,0
COPD,0.7571542859077454,0
COPD,0.723431408405304,0
COPD,0.7640829682350159,0
COPD,0.7570478916168213,0
COPD,0.8616914749145508,0
COPD,0.799531102180481,0
COPD,0.7314428091049194,0
COPD,0.7225401997566223,0
COPD,0.8256449103355408,0
COPD,0.7863258719444275,0
COPD,0.7346068024635315,0
COPD,0.6890614628791809,0
COPD,0.6904575824737549,0
COPD,0.8672592639923096,0
COPD,0.817469596862793,0
COPD,0.7694981098175049,0
COPD,0.7513999342918396,0
COPD,0.782471776008606,0
COPD,0.7444978356361389,0
COPD,0.8664706945419312,0
COPD,0.7768668532371521,0
COPD,0.7470105886459351,0
COPD,0.7359493374824524,0
COPD,0.8848442435264587,0
COPD,0.8218491673469543,0
COPD,0.655230700969696,0
COPD,0.7281378507614136,0
COPD,0.8633496761322021,0
COPD,0.6672499775886536,0
COPD,0.7604607939720154,0
COPD,0.8078511357307434,0
COPD,0.8727654814720154,0
COPD,0.7870308756828308,0
COPD,0.8129327893257141,0
COPD,0.7811769247055054,0
COPD,0.8494849801063538,0
COPD,0.7999445796012878,0
COPD,0.7800107598304749,0
COPD,0.6908523440361023,0
COPD,0.7592998147010803,0
COPD,0.7473835945129395,0
COPD,0.7531249523162842,0
COPD,0.7617027759552002,0
COPD,0.662933886051178,0
COPD,0.8153041005134583,0
COPD,0.7576912641525269,0
COPD,0.8470750451087952,0
COPD,0.8115413784980774,0
COPD,0.8396875858306885,0
COPD,0.8502381443977356,0
COPD,0.6977595686912537,0
COPD,0.8223386406898499,0
COPD,0.8107056021690369,0
COPD,0.8900747299194336,0
COPD,0.8500617742538452,0
COPD,0.8050909042358398,0
COPD,0.8188834190368652,0
COPD,0.7467288970947266,0
COPD,0.7870179414749146,0
COPD,0.8323414921760559,0
COPD,0.761430025100708,0
COPD,0.7497963309288025,0
COPD,0.7963659167289734,0
COPD,0.8467997908592224,0
COPD,0.8696573376655579,0
COPD,0.7096229195594788,0
COPD,0.7986000776290894,0
COPD,0.7719653248786926,0
COPD,0.7063154578208923,0
COPD,0.7779986262321472,0
COPD,0.8122320771217346,0
COPD,0.7690643072128296,0
COPD,0.7775688767433167,0
COPD,0.8272219896316528,0
COPD,0.7920346260070801,0
COPD,0.7235631346702576,0
COPD,0.8635068535804749,0
COPD,0.8217667937278748,0
COPD,0.7957663536071777,0
COPD,0.7861975431442261,0
COPD,0.8433941006660461,0
COPD,0.7844841480255127,0
COPD,0.8049091100692749,0
COPD,0.8575331568717957,0
COPD,0.8796793222427368,0
COPD,0.8365511894226074,0
COPD,0.7524036169052124,0
COPD,0.7428447604179382,0
COPD,0.7462600469589233,0
COPD,0.7645829916000366,0
COPD,0.6992024779319763,0
COPD,0.8579058051109314,0
COPD,0.8569172024726868,0
COPD,0.6753718852996826,0
COPD,0.8524447083473206,0
COPD,0.687220573425293,0
COPD,0.8096234798431396,0
COPD,0.7136237025260925,0
COPD,0.6802566051483154,0
COPD,0.7699859142303467,0
COPD,0.7648776769638062,0
COPD,0.7158774733543396,0
COPD,0.7719860672950745,0
COPD,0.8412211537361145,0
COPD,0.6722221970558167,0
COPD,0.7602906227111816,0
COPD,0.7537782788276672,0
COPD,0.8380112648010254,0
COPD,0.6916248798370361,0
COPD,0.852062463760376,0
COPD,0.8580341935157776,0
COPD,0.7170289158821106,0
COPD,0.7948659658432007,0
COPD,0.8870081305503845,0
COPD,0.7720311284065247,0
COPD,0.8381388783454895,0
COPD,0.8521522879600525,0
COPD,0.6449415683746338,0
COPD,0.7830775380134583,0
COPD,0.7462002635002136,0
COPD,0.80457603931427,0
COPD,0.8263545036315918,0
COPD,0.7730040550231934,0
COPD,0.7222236394882202,0
COPD,0.8355083465576172,0
COPD,0.7472500205039978,0
COPD,0.7606378793716431,0
COPD,0.7327768206596375,0
COPD,0.7756977081298828,0
COPD,0.7632738947868347,0
COPD,0.727654755115509,0
COPD,0.9098345637321472,0
COPD,0.7255564332008362,0
COPD,0.8272980451583862,0
COPD,0.8763269186019897,0
COPD,0.7946741580963135,0
COPD,0.7501237392425537,0
COPD,0.7776439189910889,0
COPD,0.81974858045578,0
COPD,0.8182556629180908,0
COPD,0.8791810274124146,0
COPD,0.7823508381843567,0
COPD,0.8006696105003357,0
COPD,0.8565672636032104,0
COPD,0.8026155233383179,0
COPD,0.6966593265533447,0
COPD,0.6620118618011475,0
COPD,0.6593546271324158,0
COPD,0.7160255908966064,0
COPD,0.765896201133728,0
COPD,0.8599206805229187,0
COPD,0.7507895827293396,0
COPD,0.8569952845573425,0
COPD,0.6683365702629089,0
COPD,0.7851983904838562,0
COPD,0.7936840653419495,0
COPD,0.8204228281974792,0
COPD,0.808635950088501,0
COPD,0.7494758367538452,0
COPD,0.8401769399642944,0
COPD,0.7891573309898376,0
COPD,0.7843881845474243,0
COPD,0.6655113101005554,0
COPD,0.7486023306846619,0
COPD,0.8073232173919678,0
COPD,0.7807750701904297,0
COPD,0.7516965866088867,0
COPD,0.7595738172531128,0
COPD,0.7639162540435791,0
COPD,0.8584564924240112,0
COPD,0.6983521580696106,0
COPD,0.8109702467918396,0
COPD,0.6444905400276184,0
COPD,0.6349700689315796,0
COPD,0.7604780197143555,0
COPD,0.739829957485199,0
COPD,0.788200318813324,0
COPD,0.7729904651641846,0
COPD,0.7783405184745789,0
COPD,0.8330478072166443,0
COPD,0.7676643133163452,0
COPD,0.7929666042327881,0
COPD,0.886017382144928,0
COPD,0.8449549078941345,0
COPD,0.8365461230278015,0
COPD,0.8470152616500854,0
COPD,0.8328107595443726,0
COPD,0.8045814037322998,0
COPD,0.7483898997306824,0
COPD,0.7121973633766174,0
COPD,0.8813193440437317,0
COPD,0.8024337291717529,0
COPD,0.7846641540527344,0
COPD,0.8159121870994568,0
COPD,0.8006350994110107,0
COPD,0.8400955200195312,0
COPD,0.7518806457519531,0
COPD,0.8043159246444702,0
COPD,0.8915544748306274,0
COPD,0.772196352481842,0
COPD,0.7529677152633667,0
COPD,0.7568181753158569,0
COPD,0.7756869792938232,0
COPD,0.7475801706314087,0
COPD,0.7675759792327881,0
COPD,0.881079375743866,0
COPD,0.7755957841873169,0
COPD,0.8231510519981384,0
COPD,0.8202510476112366,0
COPD,0.8242815136909485,0
COPD,0.7332279682159424,0
COPD,0.6215900182723999,0
COPD,0.6967942714691162,0
COPD,0.8642429113388062,0
COPD,0.7750462293624878,0
COPD,0.748546302318573,0
COPD,0.7680780291557312,0
COPD,0.7718470096588135,0
COPD,0.837368905544281,0
COPD,0.6869655251502991,0
COPD,0.7737711071968079,0
COPD,0.8174226880073547,0
COPD,0.8692062497138977,0
COPD,0.7581901550292969,0
COPD,0.8095272779464722,0
COPD,0.7432251572608948,0
COPD,0.8204861283302307,0
COPD,0.8012827038764954,0
COPD,0.7602586150169373,0
COPD,0.8273990154266357,0
COPD,0.8178673982620239,0
COPD,0.5973637700080872,0
COPD,0.7035946846008301,0
COPD,0.7317702174186707,0
COPD,0.7989270687103271,0
COPD,0.8821918368339539,0
COPD,0.7915553450584412,0
COPD,0.7452219128608704,0
COPD,0.7651079893112183,0
COPD,0.7857913374900818,0
COPD,0.7630088329315186,0
COPD,0.8327909708023071,0
COPD,0.7058520913124084,0
COPD,0.7951885461807251,0
COPD,0.80167555809021,0
COPD,0.6559155583381653,0
COPD,0.7354860901832581,0
COPD,0.8581005334854126,0
COPD,0.7593163251876831,0
COPD,0.7465062141418457,0
COPD,0.7609841823577881,0
COPD,0.7987359166145325,0
COPD,0.7636670470237732,0
COPD,0.8246873617172241,0
COPD,0.809354841709137,0
COPD,0.829208493232727,0
COPD,0.7613530158996582,0
COPD,0.8715992569923401,0
COPD,0.7581132054328918,0
COPD,0.7690764665603638,0
COPD,0.874933123588562,0
COPD,0.7929092645645142,0
COPD,0.8517833352088928,0
COPD,0.8629475831985474,0
COPD,0.6964789628982544,0
COPD,0.8325637578964233,0
COPD,0.6989927887916565,0
COPD,0.694389283657074,0
COPD,0.7760833501815796,0
COPD,0.7890552282333374,0
COPD,0.8266201615333557,0
COPD,0.7542994618415833,0
COPD,0.7908795475959778,0
COPD,0.7508780360221863,0
COPD,0.8017618656158447,0
COPD,0.73275226354599,0
COPD,0.6952455043792725,0
COPD,0.8104350566864014,0
COPD,0.7999494671821594,0
COPD,0.7973591089248657,0
COPD,0.8798280954360962,0
COPD,0.7672786116600037,0
COPD,0.7159613370895386,0
COPD,0.801013708114624,0
COPD,0.7947714328765869,0
COPD,0.7965763807296753,0
COPD,0.8295387029647827,0
COPD,0.8522605895996094,0
COPD,0.7930171489715576,0
COPD,0.7972712516784668,0
COPD,0.7344765663146973,0
COPD,0.8191099762916565,0
COPD,0.8108158111572266,0
COPD,0.757766842842102,0
COPD,0.870094358921051,0
COPD,0.7740315198898315,0
COPD,0.7722087502479553,0
COPD,0.8515423536300659,0
COPD,0.7724015712738037,0
COPD,0.8264776468276978,0
COPD,0.8131883144378662,0
COPD,0.7166916728019714,0
COPD,0.753963828086853,0
COPD,0.7568579316139221,0
COPD,0.7096764445304871,0
COPD,0.8227019309997559,0
COPD,0.7083389759063721,0
COPD,0.7586031556129456,0
COPD,0.8513712882995605,0
COPD,0.7050913572311401,0
COPD,0.7627888321876526,0
COPD,0.7699412107467651,0
COPD,0.8771538734436035,0
COPD,0.7503997683525085,0
COPD,0.7295765280723572,0
COPD,0.6920210719108582,0
COPD,0.7729180455207825,0
COPD,0.7828116416931152,0
COPD,0.8664199709892273,0
COPD,0.769706130027771,0
COPD,0.6909364461898804,0
COPD,0.8215357065200806,0
COPD,0.7572475671768188,0
COPD,0.7326375246047974,0
COPD,0.8040705323219299,0
COPD,0.8538795113563538,0
COPD,0.7926945090293884,0
COPD,0.7868812084197998,0
COPD,0.7582038640975952,0
COPD,0.8598676919937134,0
COPD,0.7060124278068542,0
COPD,0.6913605332374573,0
COPD,0.7679883241653442,0
COPD,0.6722866892814636,0
COPD,0.7980080246925354,0
COPD,0.6933239102363586,0
COPD,0.8345165848731995,0
COPD,0.8510998487472534,0
COPD,0.7496694922447205,0
COPD,0.7575427889823914,0
COPD,0.8051472306251526,0
COPD,0.7091607451438904,0
COPD,0.7403693199157715,0
COPD,0.8375059962272644,0
COPD,0.7769349813461304,0
COPD,0.7556779980659485,0
COPD,0.7720239758491516,0
COPD,0.7474890351295471,0
COPD,0.7759506702423096,0
COPD,0.7871173024177551,0
COPD,0.7452459335327148,0
COPD,0.8303197622299194,0
COPD,0.754927396774292,0
COPD,0.891581654548645,0
COPD,0.8242892026901245,0
COPD,0.7786055207252502,0
COPD,0.7627927660942078,0
COPD,0.7574306726455688,0
COPD,0.740558385848999,0
COPD,0.667502224445343,0
COPD,0.7819159030914307,0
COPD,0.8522112965583801,0
COPD,0.7407078146934509,0
COPD,0.7553558945655823,0
COPD,0.7904736995697021,0
COPD,0.7802446484565735,0
COPD,0.7353983521461487,0
COPD,0.7866863012313843,0
COPD,0.645878791809082,0
COPD,0.7607494592666626,0
COPD,0.7977176904678345,0
COPD,0.7286767959594727,0
COPD,0.7977399826049805,0
COPD,0.8346008658409119,0
COPD,0.8722246885299683,0
COPD,0.7433539032936096,0
COPD,0.8642860054969788,0
COPD,0.7991399765014648,0
COPD,0.7798721194267273,0
COPD,0.7422866225242615,0
COPD,0.7834165692329407,0
COPD,0.7843421101570129,0
COPD,0.8095934391021729,0
COPD,0.8843705654144287,0
COPD,0.7036162614822388,0
COPD,0.8554449081420898,0
COPD,0.8043124675750732,0
COPD,0.8184860348701477,0
COPD,0.717934787273407,0
COPD,0.862399697303772,0
COPD,0.7694376111030579,0
COPD,0.8254361152648926,0
COPD,0.8576697111129761,0
COPD,0.7496224641799927,0
COPD,0.774678111076355,0
COPD,0.8226776123046875,0
COPD,0.8355807662010193,0
COPD,0.866672933101654,0
COPD,0.8045653104782104,0
COPD,0.8203666806221008,0
COPD,0.7805269360542297,0
COPD,0.8066365122795105,0
COPD,0.7371787428855896,0
COPD,0.7930291295051575,0
COPD,0.6961997747421265,0
COPD,0.8427176475524902,0
COPD,0.7273557186126709,0
COPD,0.858455240726471,0
COPD,0.7300146222114563,0
COPD,0.8795477151870728,0
COPD,0.7866374254226685,0
COPD,0.7744560837745667,0
COPD,0.796183705329895,0
COPD,0.7481716275215149,0
COPD,0.8037282824516296,0
COPD,0.7782120108604431,0
COPD,0.787389874458313,0
COPD,0.6639026403427124,0
COPD,0.8410061597824097,0
COPD,0.7611362338066101,0
COPD,0.827491044998169,0
COPD,0.7611395120620728,0
COPD,0.7589828372001648,0
COPD,0.7545678615570068,0
COPD,0.8812030553817749,0
COPD,0.8925570845603943,0
COPD,0.8001426458358765,0
COPD,0.8532639741897583,0
COPD,0.8011183738708496,0
COPD,0.7180067896842957,0
COPD,0.7544377446174622,0
COPD,0.7305964231491089,0
COPD,0.8092900514602661,0
COPD,0.7428534030914307,0
COPD,0.8742163181304932,0
COPD,0.7746894955635071,0
COPD,0.6779764890670776,0
COPD,0.7889424562454224,0
COPD,0.7830358147621155,0
COPD,0.8125842213630676,0
COPD,0.7200937867164612,0
COPD,0.7919660806655884,0
COPD,0.8019116520881653,0
COPD,0.8111809492111206,0
COPD,0.7320939302444458,0
COPD,0.7927701473236084,0
COPD,0.8626590371131897,0
COPD,0.7475227117538452,0
COPD,0.7956526279449463,0
COPD,0.7788463234901428,0
COPD,0.719475269317627,0
COPD,0.8200443387031555,0
COPD,0.8247812390327454,0
COPD,0.6963934898376465,0
COPD,0.681975245475769,0
COPD,0.7661925554275513,0
COPD,0.8500696420669556,0
COPD,0.7680438160896301,0
COPD,0.8164097666740417,0
COPD,0.7812035083770752,0
COPD,0.7989786863327026,0
COPD,0.8612234592437744,0
COPD,0.823785126209259,0
COPD,0.8274890780448914,0
COPD,0.8820514678955078,0
COPD,0.7489737272262573,0
COPD,0.8705040216445923,0
COPD,0.79253751039505,0
COPD,0.7590596675872803,0
COPD,0.7701678276062012,0
COPD,0.873608410358429,0
COPD,0.7800425291061401,0
COPD,0.6802606582641602,0
COPD,0.7648634910583496,0
COPD,0.8140129446983337,0
COPD,0.803841769695282,0
COPD,0.7896700501441956,0
COPD,0.8039290904998779,0
COPD,0.8436439037322998,0
COPD,0.8031750917434692,0
COPD,0.8540568351745605,0
COPD,0.7537298798561096,0
COPD,0.8573275208473206,0
COPD,0.7744671106338501,0
COPD,0.8124521374702454,0
COPD,0.8096110224723816,0
COPD,0.7406156063079834,0
COPD,0.7826464772224426,0
COPD,0.7080673575401306,0
COPD,0.777319073677063,0
COPD,0.7085397243499756,0
COPD,0.7746624946594238,0
COPD,0.7290063500404358,0
COPD,0.795386552810669,0
COPD,0.7735508680343628,0
COPD,0.8954679369926453,0
COPD,0.7681754231452942,0
COPD,0.8591508269309998,0
COPD,0.8070066571235657,0
COPD,0.8523428440093994,0
COPD,0.8654502034187317,0
