domain,prediction,label
COPD,0.5768802762031555,0
COPD,0.6656332015991211,0
COPD,0.9091474413871765,0
COPD,0.3241094946861267,0
COPD,0.8762487173080444,0
COPD,0.6329149007797241,0
COPD,0.34628912806510925,0
COPD,0.627515435218811,0
COPD,0.7842104434967041,0
COPD,0.7852423191070557,0
COPD,0.5351800322532654,0
COPD,0.7994625568389893,0
COPD,0.7919633984565735,0
COPD,0.8103237152099609,0
COPD,0.8098028898239136,0
COPD,0.781307578086853,0
COPD,0.5149872899055481,0
COPD,0.5058473348617554,0
COPD,0.6377136707305908,0
COPD,0.8035908937454224,0
COPD,0.46901485323905945,0
COPD,0.6649928092956543,0
COPD,0.6488580703735352,0
COPD,0.4881168007850647,0
COPD,0.8870233297348022,0
COPD,0.5547608137130737,0
COPD,0.7987542748451233,0
COPD,0.6126248836517334,0
COPD,0.5594637989997864,0
COPD,0.4170044958591461,0
COPD,0.5903329849243164,0
COPD,0.7753758430480957,0
COPD,0.5142189860343933,0
COPD,0.6113903522491455,0
COPD,0.563072681427002,0
COPD,0.8139811158180237,0
COPD,0.662587583065033,0
COPD,0.8937300443649292,0
COPD,0.7259541749954224,0
COPD,0.4171481132507324,0
COPD,0.656101405620575,0
COPD,0.75995272397995,0
COPD,0.6764825582504272,0
COPD,0.7980769872665405,0
COPD,0.4500373303890228,0
COPD,0.7746744155883789,0
COPD,0.6652131080627441,0
COPD,0.480267196893692,0
COPD,0.7891596555709839,0
COPD,0.551054060459137,0
COPD,0.5633348226547241,0
COPD,0.9331194162368774,0
COPD,0.43497008085250854,0
COPD,0.5796270370483398,0
COPD,0.5819343328475952,0
COPD,0.7913761734962463,0
COPD,0.5105146765708923,0
COPD,0.7345007061958313,0
COPD,0.8828252553939819,0
COPD,0.8167178630828857,0
COPD,0.5901537537574768,0
COPD,0.6507183313369751,0
COPD,0.39771369099617004,0
COPD,0.9019877314567566,0
COPD,0.7419870495796204,0
COPD,0.8469734787940979,0
COPD,0.5754379630088806,0
COPD,0.735501766204834,0
COPD,0.7017257213592529,0
COPD,0.8521791696548462,0
COPD,0.3870615065097809,0
COPD,0.5112627744674683,0
COPD,0.9374262094497681,0
COPD,0.8369114398956299,0
COPD,0.7139042615890503,0
COPD,0.5115164518356323,0
COPD,0.6808671951293945,0
COPD,0.1998349130153656,0
COPD,0.8139522671699524,0
COPD,0.6613662242889404,0
COPD,0.6332657337188721,0
COPD,0.6936631202697754,0
COPD,0.8327151536941528,0
COPD,0.6701458692550659,0
COPD,0.756554365158081,0
COPD,0.8579330444335938,0
COPD,0.7799291610717773,0
COPD,0.8213446140289307,0
COPD,0.4276258945465088,0
COPD,0.44475793838500977,0
COPD,0.6205782890319824,0
COPD,0.7877187132835388,0
COPD,0.3055785298347473,0
COPD,0.29620862007141113,0
COPD,0.8024243116378784,0
COPD,0.441924512386322,0
COPD,0.8856318593025208,0
COPD,0.8577723503112793,0
COPD,0.7969217300415039,0
COPD,0.7460863590240479,0
COPD,0.7253604531288147,0
COPD,0.840121865272522,0
COPD,0.6740481853485107,0
COPD,0.7064823508262634,0
COPD,0.4234212040901184,0
COPD,0.5532093644142151,0
COPD,0.7879537343978882,0
COPD,0.7710951566696167,0
COPD,0.7905575037002563,0
COPD,0.4533435106277466,0
COPD,0.6723886132240295,0
COPD,0.49063292145729065,0
COPD,0.7007664442062378,0
COPD,0.5801251530647278,0
COPD,0.5013061761856079,0
COPD,0.5397335886955261,0
COPD,0.878504753112793,0
COPD,0.6109461188316345,0
COPD,0.3761833906173706,0
COPD,0.6043701171875,0
COPD,0.7723320722579956,0
COPD,0.38985297083854675,0
COPD,0.49284958839416504,0
COPD,0.9224523305892944,0
COPD,0.8220183849334717,0
COPD,0.6081463098526001,0
COPD,0.349418044090271,0
COPD,0.7809394598007202,0
COPD,0.8479138016700745,0
COPD,0.26302775740623474,0
COPD,0.8523268699645996,0
COPD,0.3706282377243042,0
COPD,0.6394063234329224,0
COPD,0.7363536953926086,0
COPD,0.7839385271072388,0
COPD,0.6286068558692932,0
COPD,0.49109408259391785,0
COPD,0.7130732536315918,0
COPD,0.7803172469139099,0
COPD,0.8389595746994019,0
COPD,0.6141296029090881,0
COPD,0.927121639251709,0
COPD,0.8265543580055237,0
COPD,0.8326330184936523,0
COPD,0.7439528703689575,0
COPD,0.5220600366592407,0
COPD,0.9001127481460571,0
COPD,0.8030148148536682,0
COPD,0.4902248680591583,0
COPD,0.6546691656112671,0
COPD,0.5930687189102173,0
COPD,0.4171411991119385,0
COPD,0.6188858151435852,0
COPD,0.448888897895813,0
COPD,0.7115111351013184,0
COPD,0.6106536388397217,0
COPD,0.7832265496253967,0
COPD,0.6614236831665039,0
COPD,0.8110705614089966,0
COPD,0.8379678726196289,0
COPD,0.5848751664161682,0
COPD,0.5440850853919983,0
COPD,0.9194484949111938,0
COPD,0.88310307264328,0
COPD,0.43854355812072754,0
COPD,0.7130430340766907,0
COPD,0.7466873526573181,0
COPD,0.5632447600364685,0
COPD,0.7812922596931458,0
COPD,0.7746532559394836,0
COPD,0.44544076919555664,0
COPD,0.5555920004844666,0
COPD,0.807822585105896,0
COPD,0.5638865232467651,0
COPD,0.15770453214645386,0
COPD,0.8031253814697266,0
COPD,0.7960165739059448,0
COPD,0.4575548470020294,0
COPD,0.8743242025375366,0
COPD,0.6002835035324097,0
COPD,0.7351930737495422,0
COPD,0.6968775391578674,0
COPD,0.9098792672157288,0
COPD,0.7327756881713867,0
COPD,0.7305154204368591,0
COPD,0.8862848877906799,0
COPD,0.4941352307796478,0
COPD,0.8002663254737854,0
COPD,0.44132333993911743,0
COPD,0.911233127117157,0
COPD,0.5906323194503784,0
COPD,0.6759257316589355,0
COPD,0.6586074829101562,0
COPD,0.46909037232398987,0
COPD,0.34155696630477905,0
COPD,0.8388075828552246,0
COPD,0.5924062728881836,0
COPD,0.9314794540405273,0
COPD,0.6403696537017822,0
COPD,0.6769739985466003,0
COPD,0.7336305379867554,0
COPD,0.7823570966720581,0
COPD,0.5093303918838501,0
COPD,0.8730820417404175,0
COPD,0.7901146411895752,0
COPD,0.7918945550918579,0
COPD,0.7506771087646484,0
COPD,0.4915674924850464,0
COPD,0.7882872819900513,0
COPD,0.754753828048706,0
COPD,0.3607431650161743,0
COPD,0.8364384174346924,0
COPD,0.40716952085494995,0
COPD,0.7553163766860962,0
COPD,0.6151549220085144,0
COPD,0.8757983446121216,0
COPD,0.7528682947158813,0
COPD,0.42041710019111633,0
COPD,0.5815374851226807,0
COPD,0.7760011553764343,0
COPD,0.9189473390579224,0
COPD,0.6205705404281616,0
COPD,0.6590847373008728,0
COPD,0.5715424418449402,0
COPD,0.7238072752952576,0
COPD,0.7802489995956421,0
COPD,0.4762340486049652,0
COPD,0.4656442701816559,0
COPD,0.8928373456001282,0
COPD,0.7758102416992188,0
COPD,0.5087741613388062,0
COPD,0.7792205810546875,0
COPD,0.17991065979003906,0
COPD,0.6040593385696411,0
COPD,0.6925364136695862,0
COPD,0.6245955228805542,0
COPD,0.5393112301826477,0
COPD,0.6863343715667725,0
COPD,0.7405170202255249,0
COPD,0.7889930009841919,0
COPD,0.5453389883041382,0
COPD,0.7627962231636047,0
COPD,0.7179844379425049,0
COPD,0.4994227886199951,0
COPD,0.8000355362892151,0
COPD,0.9163920879364014,0
COPD,0.43697014451026917,0
COPD,0.6305007338523865,0
COPD,0.7176051139831543,0
COPD,0.875237226486206,0
COPD,0.6199560165405273,0
COPD,0.5759701728820801,0
COPD,0.6433060169219971,0
COPD,0.7456159591674805,0
COPD,0.8479785919189453,0
COPD,0.5404441356658936,0
COPD,0.8209785223007202,0
COPD,0.7289074659347534,0
COPD,0.5699517130851746,0
COPD,0.7805060744285583,0
COPD,0.8114842176437378,0
COPD,0.8163930177688599,0
COPD,0.5739424228668213,0
COPD,0.33292925357818604,0
COPD,0.8162071108818054,0
COPD,0.6745283603668213,0
COPD,0.8788352012634277,0
COPD,0.823684573173523,0
COPD,0.7162759304046631,0
COPD,0.7451186180114746,0
COPD,0.8771782517433167,0
COPD,0.7637525200843811,0
COPD,0.6087373495101929,0
COPD,0.5266704559326172,0
COPD,0.7662356495857239,0
COPD,0.6891664862632751,0
COPD,0.70561283826828,0
COPD,0.6785412430763245,0
COPD,0.7756391167640686,0
COPD,0.5723994374275208,0
COPD,0.8421686887741089,0
COPD,0.7593125104904175,0
COPD,0.9014354944229126,0
COPD,0.8307870030403137,0
COPD,0.7171029448509216,0
COPD,0.7360997796058655,0
COPD,0.8463211059570312,0
COPD,0.5721569061279297,0
COPD,0.5761396884918213,0
COPD,0.6167395114898682,0
COPD,0.7301384806632996,0
COPD,0.8347319960594177,0
COPD,0.20848889648914337,0
COPD,0.4927442669868469,0
COPD,0.7302289605140686,0
COPD,0.7612873315811157,0
COPD,0.5886965990066528,0
COPD,0.6874268651008606,0
COPD,0.9352982044219971,0
COPD,0.7825544476509094,0
COPD,0.5869928598403931,0
COPD,0.8746514320373535,0
COPD,0.6932123899459839,0
COPD,0.896333634853363,0
COPD,0.49288660287857056,0
COPD,0.812140703201294,0
COPD,0.49697765707969666,0
COPD,0.5646844506263733,0
COPD,0.43479642271995544,0
COPD,0.45182904601097107,0
COPD,0.9404988288879395,0
COPD,0.5905729532241821,0
COPD,0.6703111529350281,0
COPD,0.5404266715049744,0
COPD,0.438141405582428,0
COPD,0.48392871022224426,0
COPD,0.6195435523986816,0
COPD,0.9077215790748596,0
COPD,0.8489294052124023,0
COPD,0.43466717004776,0
COPD,0.7098774313926697,0
COPD,0.8704743385314941,0
COPD,0.23611421883106232,0
COPD,0.7857139110565186,0
COPD,0.8886147737503052,0
COPD,0.7433521747589111,0
COPD,0.9308324456214905,0
COPD,0.6875665187835693,0
COPD,0.9434643387794495,0
COPD,0.5908074378967285,0
COPD,0.7872435450553894,0
COPD,0.6067711114883423,0
COPD,0.8760052919387817,0
COPD,0.7156010270118713,0
COPD,0.6525745391845703,0
COPD,0.5284316539764404,0
COPD,0.7820425033569336,0
COPD,0.5673389434814453,0
COPD,0.3858048915863037,0
COPD,0.8739902377128601,0
COPD,0.6898669004440308,0
COPD,0.6478785276412964,0
COPD,0.5345139503479004,0
COPD,0.3885333240032196,0
COPD,0.8038996458053589,0
COPD,0.8298693895339966,0
COPD,0.7263796329498291,0
COPD,0.5185232758522034,0
COPD,0.5652681589126587,0
COPD,0.57705157995224,0
COPD,0.9034299850463867,0
COPD,0.6342753171920776,0
COPD,0.899897575378418,0
COPD,0.7568591833114624,0
COPD,0.7419100999832153,0
COPD,0.910202145576477,0
COPD,0.847064197063446,0
COPD,0.8804219365119934,0
COPD,0.5119892358779907,0
COPD,0.8364952206611633,0
COPD,0.7893194556236267,0
COPD,0.7155923843383789,0
COPD,0.836938738822937,0
COPD,0.8257272243499756,0
COPD,0.7355220317840576,0
COPD,0.5787423849105835,0
COPD,0.9002175331115723,0
COPD,0.6769536733627319,0
COPD,0.31531816720962524,0
COPD,0.8918390274047852,0
COPD,0.9228677749633789,0
COPD,0.2920786142349243,0
COPD,0.8234955072402954,0
COPD,0.5362479090690613,0
COPD,0.580294132232666,0
COPD,0.4785141050815582,0
COPD,0.47785836458206177,0
COPD,0.418317973613739,0
COPD,0.7676918506622314,0
COPD,0.9021022915840149,0
COPD,0.8903975486755371,0
COPD,0.8394573926925659,0
COPD,0.7572315335273743,0
COPD,0.8056432604789734,0
COPD,0.8181476593017578,0
COPD,0.6517926454544067,0
COPD,0.3902798295021057,0
COPD,0.4029389023780823,0
COPD,0.8608499765396118,0
COPD,0.7359749674797058,0
COPD,0.8360247611999512,0
COPD,0.7976282835006714,0
COPD,0.8578569889068604,0
COPD,0.5439095497131348,0
COPD,0.8343460559844971,0
COPD,0.24732986092567444,0
COPD,0.9058334827423096,0
COPD,0.331448495388031,0
COPD,0.5850886106491089,0
COPD,0.2588234543800354,0
COPD,0.899190366268158,0
COPD,0.5535524487495422,0
COPD,0.9313554763793945,0
COPD,0.5080887675285339,0
COPD,0.27679163217544556,0
COPD,0.5607250928878784,0
COPD,0.5972137451171875,0
COPD,0.7465639710426331,0
COPD,0.6424565315246582,0
COPD,0.8321492671966553,0
COPD,0.7104427218437195,0
COPD,0.876917839050293,0
COPD,0.6172868609428406,0
COPD,0.73398357629776,0
COPD,0.9011812210083008,0
COPD,0.8257949948310852,0
COPD,0.35311347246170044,0
COPD,0.8497970700263977,0
COPD,0.50155109167099,0
COPD,0.45600271224975586,0
COPD,0.5779775381088257,0
COPD,0.8137892484664917,0
COPD,0.7867724895477295,0
COPD,0.58710777759552,0
COPD,0.5025883913040161,0
COPD,0.6474015712738037,0
COPD,0.9015911817550659,0
COPD,0.6547439098358154,0
COPD,0.7098729014396667,0
COPD,0.3590736389160156,0
COPD,0.7806408405303955,0
COPD,0.847973108291626,0
COPD,0.9314366579055786,0
COPD,0.6186277866363525,0
COPD,0.8063324689865112,0
COPD,0.7933732271194458,0
COPD,0.9316878318786621,0
COPD,0.8405941128730774,0
COPD,0.49025970697402954,0
COPD,0.7759591341018677,0
COPD,0.5865181684494019,0
COPD,0.8770700693130493,0
COPD,0.4963553547859192,0
COPD,0.7857098579406738,0
COPD,0.5059688687324524,0
COPD,0.6640883684158325,0
COPD,0.47622549533843994,0
COPD,0.6758593320846558,0
COPD,0.5829198360443115,0
COPD,0.6316100358963013,0
COPD,0.7102711200714111,0
COPD,0.3144448399543762,0
COPD,0.6736043691635132,0
COPD,0.40833282470703125,0
COPD,0.7537727355957031,0
COPD,0.7234123945236206,0
COPD,0.5003341436386108,0
COPD,0.5126856565475464,0
COPD,0.8948485851287842,0
COPD,0.6126658916473389,0
COPD,0.7113469243049622,0
COPD,0.6606147885322571,0
COPD,0.5207657814025879,0
COPD,0.4162527322769165,0
COPD,0.4700968563556671,0
COPD,0.5649439096450806,0
COPD,0.5147280693054199,0
COPD,0.8316935300827026,0
COPD,0.8126740455627441,0
COPD,0.5342838764190674,0
COPD,0.5837047100067139,0
COPD,0.7682516574859619,0
COPD,0.7756475806236267,0
COPD,0.8439847826957703,0
COPD,0.9205397367477417,0
COPD,0.8121854662895203,0
COPD,0.2889059782028198,0
COPD,0.731041669845581,0
COPD,0.7380062937736511,0
COPD,0.7884476780891418,0
COPD,0.6734318137168884,0
COPD,0.7797634601593018,0
COPD,0.5963478684425354,0
COPD,0.6123592853546143,0
COPD,0.590948760509491,0
COPD,0.5249981880187988,0
COPD,0.3501091003417969,0
COPD,0.628206729888916,0
COPD,0.266182541847229,0
COPD,0.7558344602584839,0
COPD,0.7668002247810364,0
COPD,0.6984201669692993,0
COPD,0.38511985540390015,0
COPD,0.5278364419937134,0
COPD,0.32943177223205566,0
COPD,0.6336913704872131,0
COPD,0.8357046842575073,0
COPD,0.9023523330688477,0
COPD,0.7421302795410156,0
COPD,0.6672232151031494,0
COPD,0.4790094494819641,0
COPD,0.9494088888168335,0
COPD,0.9385882019996643,0
COPD,0.874476969242096,0
COPD,0.733979344367981,0
COPD,0.706386923789978,0
COPD,0.7372288703918457,0
COPD,0.5168517231941223,0
COPD,0.24509954452514648,0
COPD,0.6450719833374023,0
COPD,0.7670942544937134,0
COPD,0.657752513885498,0
COPD,0.2223505973815918,0
COPD,0.8593338131904602,0
COPD,0.790634274482727,0
COPD,0.8592265844345093,0
COPD,0.4325003921985626,0
COPD,0.6964404582977295,0
COPD,0.6972147226333618,0
COPD,0.8066539168357849,0
COPD,0.260420560836792,0
COPD,0.5861203074455261,0
COPD,0.6632349491119385,0
COPD,0.7236065864562988,0
COPD,0.28784021735191345,0
COPD,0.8209243416786194,0
COPD,0.4745626449584961,0
COPD,0.794346272945404,0
COPD,0.7238325476646423,0
COPD,0.5468015670776367,0
COPD,0.5669243335723877,0
COPD,0.8378214836120605,0
COPD,0.7541229724884033,0
COPD,0.8165932893753052,0
COPD,0.4581444263458252,0
COPD,0.7515820264816284,0
COPD,0.6894240379333496,0
COPD,0.5009599924087524,0
COPD,0.5558066368103027,0
COPD,0.4644712805747986,0
COPD,0.8659940361976624,0
COPD,0.15775948762893677,0
COPD,0.49437984824180603,0
COPD,0.8152287602424622,0
COPD,0.8898535370826721,0
COPD,0.592318058013916,0
COPD,0.45639392733573914,0
COPD,0.732073187828064,0
COPD,0.9502266049385071,0
COPD,0.8013620376586914,0
COPD,0.6467230916023254,0
COPD,0.8462339639663696,0
COPD,0.5532364845275879,0
COPD,0.3435283899307251,0
COPD,0.8415769338607788,0
COPD,0.6053166389465332,0
COPD,0.6049787998199463,0
COPD,0.4233100712299347,0
COPD,0.6222686767578125,0
COPD,0.43275129795074463,0
COPD,0.7943651676177979,0
COPD,0.5461370348930359,0
COPD,0.700069010257721,0
COPD,0.630185604095459,0
COPD,0.5039593577384949,0
COPD,0.7367509007453918,0
COPD,0.7264416217803955,0
COPD,0.8874825239181519,0
COPD,0.38220417499542236,0
COPD,0.5111538171768188,0
COPD,0.7911355495452881,0
COPD,0.6361079216003418,0
COPD,0.7286754250526428,0
COPD,0.41499996185302734,0
COPD,0.5371636152267456,0
COPD,0.6032980680465698,0
COPD,0.7332710027694702,0
COPD,0.9421549439430237,0
COPD,0.554397463798523,0
COPD,0.6757731437683105,0
COPD,0.5593196749687195,0
COPD,0.6013187766075134,0
COPD,0.6074470281600952,0
COPD,0.8240900039672852,0
COPD,0.7179253697395325,0
COPD,0.16980746388435364,0
COPD,0.7782759070396423,0
COPD,0.8732709884643555,0
COPD,0.41281309723854065,0
COPD,0.6700114011764526,0
COPD,0.6152526140213013,0
COPD,0.8013214468955994,0
COPD,0.6207554936408997,0
COPD,0.9006870985031128,0
COPD,0.7419241666793823,0
COPD,0.6359328031539917,0
COPD,0.878937840461731,0
COPD,0.7009813785552979,0
COPD,0.5171839594841003,0
COPD,0.792593240737915,0
COPD,0.40127885341644287,0
COPD,0.35488682985305786,0
COPD,0.6751563549041748,0
COPD,0.6973611116409302,0
COPD,0.8807443976402283,0
COPD,0.7522332668304443,0
COPD,0.8479503989219666,0
COPD,0.6290205717086792,0
COPD,0.648890495300293,0
COPD,0.9476630687713623,0
COPD,0.82154381275177,0
COPD,0.696722149848938,0
COPD,0.3392067849636078,0
COPD,0.8123279809951782,0
COPD,0.5407744646072388,0
COPD,0.9203795194625854,0
COPD,0.8040300607681274,0
COPD,0.5687331557273865,0
COPD,0.7486022710800171,0
COPD,0.6036080121994019,0
COPD,0.5403651595115662,0
COPD,0.6079841256141663,0
COPD,0.8569910526275635,0
COPD,0.6695560216903687,0
COPD,0.40288713574409485,0
COPD,0.6287459135055542,0
COPD,0.7536318302154541,0
COPD,0.39553964138031006,0
COPD,0.23596778512001038,0
COPD,0.4576956033706665,0
COPD,0.4394221603870392,0
COPD,0.8531157970428467,0
COPD,0.46606460213661194,0
COPD,0.7734771370887756,0
COPD,0.8797507286071777,0
COPD,0.7296032905578613,0
COPD,0.7926315069198608,0
COPD,0.47770726680755615,0
COPD,0.4055171012878418,0
COPD,0.6744546890258789,0
COPD,0.6004657745361328,0
COPD,0.7619881629943848,0
COPD,0.743840754032135,0
COPD,0.4457029104232788,0
COPD,0.8547186851501465,0
COPD,0.663916826248169,0
COPD,0.9006078243255615,0
COPD,0.591080367565155,0
COPD,0.655288577079773,0
COPD,0.8579907417297363,0
COPD,0.9410983324050903,0
COPD,0.6270472407341003,0
COPD,0.5485424399375916,0
COPD,0.5756980180740356,0
COPD,0.4502703547477722,0
COPD,0.6485642194747925,0
COPD,0.47323212027549744,0
COPD,0.8344447612762451,0
COPD,0.9023888111114502,0
COPD,0.8246082067489624,0
COPD,0.8439102172851562,0
COPD,0.5063846111297607,0
COPD,0.874729573726654,0
COPD,0.6734761595726013,0
COPD,0.6702742576599121,0
COPD,0.2622860074043274,0
COPD,0.6324000954627991,0
COPD,0.3642383813858032,0
COPD,0.6385085582733154,0
COPD,0.8949682712554932,0
COPD,0.7751204967498779,0
COPD,0.7758663892745972,0
COPD,0.5344160795211792,0
COPD,0.5575008988380432,0
COPD,0.5558213591575623,0
COPD,0.7606756091117859,0
COPD,0.29602694511413574,0
COPD,0.6231470704078674,0
COPD,0.789191484451294,0
COPD,0.6013582944869995,0
COPD,0.5791158080101013,0
COPD,0.7325127124786377,0
COPD,0.5793439149856567,0
COPD,0.5117428302764893,0
COPD,0.5100650787353516,0
COPD,0.7025962471961975,0
COPD,0.7597456574440002,0
COPD,0.8296962976455688,0
COPD,0.8369101285934448,0
COPD,0.9070093631744385,0
COPD,0.38289904594421387,0
COPD,0.6138871908187866,0
COPD,0.696923017501831,0
COPD,0.6803206205368042,0
COPD,0.7126082181930542,0
COPD,0.8320134878158569,0
COPD,0.7612828016281128,0
COPD,0.5924436450004578,0
COPD,0.692594051361084,0
COPD,0.46000242233276367,0
COPD,0.6773189902305603,0
COPD,0.4469051957130432,0
COPD,0.5719160437583923,0
COPD,0.7481167316436768,0
COPD,0.866763174533844,0
COPD,0.9061676263809204,0
COPD,0.6520382165908813,0
COPD,0.8009737730026245,0
COPD,0.7781287431716919,0
COPD,0.4933377802371979,0
COPD,0.18684858083724976,0
COPD,0.4363987445831299,0
COPD,0.873223602771759,0
COPD,0.7200375199317932,0
COPD,0.8318040370941162,0
COPD,0.7273357510566711,0
COPD,0.46064984798431396,0
COPD,0.4716799855232239,0
COPD,0.336808443069458,0
COPD,0.6902956962585449,0
COPD,0.10825973749160767,0
COPD,0.6128451228141785,0
COPD,0.7497942447662354,0
COPD,0.6530030369758606,0
COPD,0.79923415184021,0
COPD,0.7465601563453674,0
COPD,0.7707149982452393,0
COPD,0.8842156529426575,0
COPD,0.5570039749145508,0
COPD,0.3615378141403198,0
COPD,0.5330796241760254,0
COPD,0.8891801834106445,0
COPD,0.5336362719535828,0
COPD,0.527796745300293,0
COPD,0.7288129925727844,0
COPD,0.7866483926773071,0
COPD,0.8369690179824829,0
COPD,0.4887726604938507,0
COPD,0.8044270873069763,0
COPD,0.7570082545280457,0
COPD,0.8157335519790649,0
COPD,0.5512374043464661,0
COPD,0.8405616283416748,0
COPD,0.43716031312942505,0
COPD,0.5996216535568237,0
COPD,0.9062639474868774,0
COPD,0.8763710260391235,0
COPD,0.7894167304039001,0
COPD,0.9403669238090515,0
COPD,0.4987783432006836,0
COPD,0.5983875393867493,0
COPD,0.5429141521453857,0
COPD,0.7434566617012024,0
COPD,0.6438579559326172,0
COPD,0.7461574673652649,0
COPD,0.7031475305557251,0
COPD,0.6690887212753296,0
COPD,0.7400016188621521,0
COPD,0.7225459814071655,0
COPD,0.6216747164726257,0
COPD,0.5559661984443665,0
COPD,0.6042191982269287,0
COPD,0.5930112600326538,0
COPD,0.795519232749939,0
COPD,0.5781171321868896,0
COPD,0.3641572594642639,0
COPD,0.7840393781661987,0
COPD,0.7606001496315002,0
COPD,0.48907721042633057,0
COPD,0.4761684238910675,0
COPD,0.7359287738800049,0
COPD,0.7848813533782959,0
COPD,0.49623340368270874,0
COPD,0.8312048316001892,0
COPD,0.561982274055481,0
COPD,0.5801344513893127,0
COPD,0.776741623878479,0
COPD,0.9501432180404663,0
COPD,0.6701152324676514,0
COPD,0.5831561088562012,0
COPD,0.6508980393409729,0
COPD,0.6983954906463623,0
COPD,0.6675240993499756,0
COPD,0.5772424936294556,0
COPD,0.7438494563102722,0
COPD,0.3387565016746521,0
COPD,0.681588888168335,0
COPD,0.691757082939148,0
COPD,0.3180777132511139,0
COPD,0.3997562825679779,0
COPD,0.6088199615478516,0
COPD,0.2406540960073471,0
COPD,0.8629629015922546,0
COPD,0.7817225456237793,0
COPD,0.7743129730224609,0
COPD,0.8051728010177612,0
COPD,0.4200807809829712,0
COPD,0.7458975911140442,0
