domain,prediction,label
COPD,0.908083975315094,0
COPD,0.6327337622642517,0
COPD,0.8222700953483582,0
COPD,0.8142932653427124,0
COPD,0.8460887670516968,0
COPD,0.9285179376602173,0
COPD,0.8348115682601929,0
COPD,0.7319451570510864,0
COPD,0.7843605279922485,0
COPD,0.6811695098876953,0
COPD,0.6922937631607056,0
COPD,0.7312077879905701,0
COPD,0.6792572736740112,0
COPD,0.5888798236846924,0
COPD,0.45274361968040466,0
COPD,0.8414849638938904,0
COPD,0.6755065321922302,0
COPD,0.7963970303535461,0
COPD,0.9320408701896667,0
COPD,0.6711559891700745,0
COPD,0.7138756513595581,0
COPD,0.817851722240448,0
COPD,0.6897472143173218,0
COPD,0.8551452159881592,0
COPD,0.8846787214279175,0
COPD,0.8794179558753967,0
COPD,0.800300121307373,0
COPD,0.8559255003929138,0
COPD,0.7909836173057556,0
COPD,0.9221442937850952,0
COPD,0.7942388653755188,0
COPD,0.8701368570327759,0
COPD,0.7608470916748047,0
COPD,0.9175453186035156,0
COPD,0.8451806306838989,0
COPD,0.8861725926399231,0
COPD,0.7560654878616333,0
COPD,0.8955864310264587,0
COPD,0.6365904211997986,0
COPD,0.6283184289932251,0
COPD,0.8844451308250427,0
COPD,0.8498198390007019,0
COPD,0.6778247952461243,0
COPD,0.8848451972007751,0
COPD,0.9410633444786072,0
COPD,0.9234670400619507,0
COPD,0.8756989240646362,0
COPD,0.8906503319740295,0
COPD,0.8093756437301636,0
COPD,0.8449341058731079,0
COPD,0.7428066730499268,0
COPD,0.7187488079071045,0
COPD,0.6126401424407959,0
COPD,0.8926817774772644,0
COPD,0.8500633239746094,0
COPD,0.9293868541717529,0
COPD,0.8925172686576843,0
COPD,0.4322749078273773,0
COPD,0.6970032453536987,0
COPD,0.823236882686615,0
COPD,0.7509768009185791,0
COPD,0.9507225751876831,0
COPD,0.558817446231842,0
COPD,0.8244563341140747,0
COPD,0.7003152370452881,0
COPD,0.8899597525596619,0
COPD,0.8660426735877991,0
COPD,0.8754511475563049,0
COPD,0.7487494945526123,0
COPD,0.7923266887664795,0
COPD,0.7737709283828735,0
COPD,0.7978160381317139,0
COPD,0.7726565003395081,0
COPD,0.9159472584724426,0
COPD,0.7567987442016602,0
COPD,0.7134482264518738,0
COPD,0.7847854495048523,0
COPD,0.848041832447052,0
COPD,0.8099977374076843,0
COPD,0.711811900138855,0
COPD,0.6405342221260071,0
COPD,0.7843477129936218,0
COPD,0.8643952012062073,0
COPD,0.8405085206031799,0
COPD,0.8282732367515564,0
COPD,0.8194271922111511,0
COPD,0.875487208366394,0
COPD,0.7274431586265564,0
COPD,0.7748546004295349,0
COPD,0.7289531230926514,0
COPD,0.9007664918899536,0
COPD,0.6553499698638916,0
COPD,0.8711565136909485,0
COPD,0.917949914932251,0
COPD,0.7733887434005737,0
COPD,0.735686182975769,0
COPD,0.8004558682441711,0
COPD,0.8961264491081238,0
COPD,0.7613462805747986,0
COPD,0.5561855435371399,0
COPD,0.820144772529602,0
COPD,0.8544544577598572,0
COPD,0.7213886976242065,0
COPD,0.42300713062286377,0
COPD,0.7936034202575684,0
COPD,0.8564398884773254,0
COPD,0.5144855976104736,0
COPD,0.8020282983779907,0
COPD,0.7557061314582825,0
COPD,0.7868733406066895,0
COPD,0.8181900978088379,0
COPD,0.7898786067962646,0
COPD,0.7710487842559814,0
COPD,0.5632757544517517,0
COPD,0.7799879312515259,0
COPD,0.6126689314842224,0
COPD,0.8444772362709045,0
COPD,0.9223970770835876,0
COPD,0.792891800403595,0
COPD,0.791426420211792,0
COPD,0.804783821105957,0
COPD,0.7120880484580994,0
COPD,0.8541859984397888,0
COPD,0.9026487469673157,0
COPD,0.839827299118042,0
COPD,0.5578412413597107,0
COPD,0.876369833946228,0
COPD,0.8629924654960632,0
COPD,0.94991534948349,0
COPD,0.766152024269104,0
COPD,0.6028527021408081,0
COPD,0.9652954936027527,0
COPD,0.8552456498146057,0
COPD,0.825752854347229,0
COPD,0.7810389995574951,0
COPD,0.8694992065429688,0
COPD,0.6161467432975769,0
COPD,0.6006782650947571,0
COPD,0.6565295457839966,0
COPD,0.8013278245925903,0
COPD,0.6496223211288452,0
COPD,0.8718528747558594,0
COPD,0.648331880569458,0
COPD,0.9693405032157898,0
COPD,0.9198470115661621,0
COPD,0.7054741382598877,0
COPD,0.7307747602462769,0
COPD,0.6133515238761902,0
COPD,0.5747076869010925,0
COPD,0.8533667922019958,0
COPD,0.8714628219604492,0
COPD,0.8142688274383545,0
COPD,0.633185088634491,0
COPD,0.8279272317886353,0
COPD,0.8344243764877319,0
COPD,0.8067343831062317,0
COPD,0.7801907062530518,0
COPD,0.814929723739624,0
COPD,0.8575074672698975,0
COPD,0.7812718749046326,0
COPD,0.8521811962127686,0
COPD,0.8623106479644775,0
COPD,0.8685390949249268,0
COPD,0.838280975818634,0
COPD,0.7914537191390991,0
COPD,0.8184553384780884,0
COPD,0.9050701856613159,0
COPD,0.6609252691268921,0
COPD,0.7583659887313843,0
COPD,0.8511693477630615,0
COPD,0.5576907396316528,0
COPD,0.8213889598846436,0
COPD,0.6553906798362732,0
COPD,0.46765923500061035,0
COPD,0.833861768245697,0
COPD,0.6842004060745239,0
COPD,0.6665279269218445,0
COPD,0.7710851430892944,0
COPD,0.7032981514930725,0
COPD,0.8663792014122009,0
COPD,0.7207401394844055,0
COPD,0.8726365566253662,0
COPD,0.961229681968689,0
COPD,0.7769556641578674,0
COPD,0.7641468644142151,0
COPD,0.8432728052139282,0
COPD,0.9243789911270142,0
COPD,0.9594798684120178,0
COPD,0.4488534927368164,0
COPD,0.8770624399185181,0
COPD,0.7492154240608215,0
COPD,0.7913590669631958,0
COPD,0.8898066878318787,0
COPD,0.7839367985725403,0
COPD,0.8110042810440063,0
COPD,0.5225309133529663,0
COPD,0.8997965455055237,0
COPD,0.9185252785682678,0
COPD,0.8051278591156006,0
COPD,0.7506034970283508,0
COPD,0.8620747327804565,0
COPD,0.926081657409668,0
COPD,0.8827773928642273,0
COPD,0.7650946378707886,0
COPD,0.7958638072013855,0
COPD,0.8895916938781738,0
COPD,0.953626811504364,0
COPD,0.7619944214820862,0
COPD,0.7097789645195007,0
COPD,0.6672688126564026,0
COPD,0.7439018487930298,0
COPD,0.874727725982666,0
COPD,0.4244200587272644,0
COPD,0.9356049299240112,0
COPD,0.7007916569709778,0
COPD,0.8915989995002747,0
COPD,0.6138082146644592,0
COPD,0.7866016030311584,0
COPD,0.915634036064148,0
COPD,0.7308497428894043,0
COPD,0.7852239012718201,0
COPD,0.9358013272285461,0
COPD,0.9555008411407471,0
COPD,0.6472180485725403,0
COPD,0.7653924822807312,0
COPD,0.845565915107727,0
COPD,0.7909412384033203,0
COPD,0.8251214027404785,0
COPD,0.8285145163536072,0
COPD,0.6053298711776733,0
COPD,0.6789461374282837,0
COPD,0.8643618822097778,0
COPD,0.7345479130744934,0
COPD,0.5391939878463745,0
COPD,0.8594474792480469,0
COPD,0.8969104290008545,0
COPD,0.7983796000480652,0
COPD,0.9124112725257874,0
COPD,0.8204179406166077,0
COPD,0.8123405575752258,0
COPD,0.8970800638198853,0
COPD,0.9345217347145081,0
COPD,0.8276876211166382,0
COPD,0.8241058588027954,0
COPD,0.9127733707427979,0
COPD,0.65155029296875,0
COPD,0.6840196847915649,0
COPD,0.6463298201560974,0
COPD,0.948521614074707,0
COPD,0.7300247550010681,0
COPD,0.7359225153923035,0
COPD,0.7029783129692078,0
COPD,0.39095181226730347,0
COPD,0.6577816009521484,0
COPD,0.7770412564277649,0
COPD,0.8555281162261963,0
COPD,0.8977180123329163,0
COPD,0.8318531513214111,0
COPD,0.9033095836639404,0
COPD,0.9180601239204407,0
COPD,0.9258694648742676,0
COPD,0.6184832453727722,0
COPD,0.8668485879898071,0
COPD,0.7977948784828186,0
COPD,0.8456479907035828,0
COPD,0.7355512976646423,0
COPD,0.9040642976760864,0
COPD,0.7946324348449707,0
COPD,0.9268113374710083,0
COPD,0.35397598147392273,0
COPD,0.8597918152809143,0
COPD,0.497986763715744,0
COPD,0.7657809257507324,0
COPD,0.639628529548645,0
COPD,0.8744555711746216,0
COPD,0.6840118765830994,0
COPD,0.6427300572395325,0
COPD,0.657100260257721,0
COPD,0.827268123626709,0
COPD,0.8203297853469849,0
COPD,0.7533040046691895,0
COPD,0.8308203816413879,0
COPD,0.6810282468795776,0
COPD,0.7764015793800354,0
COPD,0.8014240264892578,0
COPD,0.7845430374145508,0
COPD,0.8258465528488159,0
COPD,0.9027737379074097,0
COPD,0.8852790594100952,0
COPD,0.8371490240097046,0
COPD,0.7009133100509644,0
COPD,0.6503766179084778,0
COPD,0.8052261471748352,0
COPD,0.7445177435874939,0
COPD,0.7842448949813843,0
COPD,0.8274216055870056,0
COPD,0.7805526256561279,0
COPD,0.8630780577659607,0
COPD,0.9122771620750427,0
COPD,0.5571748614311218,0
COPD,0.9135613441467285,0
COPD,0.8527342081069946,0
COPD,0.6576436758041382,0
COPD,0.8758766651153564,0
COPD,0.9520936608314514,0
COPD,0.7684486508369446,0
COPD,0.8422342538833618,0
COPD,0.7056126594543457,0
COPD,0.8706802129745483,0
COPD,0.825599730014801,0
COPD,0.8819999694824219,0
COPD,0.6826274394989014,0
COPD,0.7590547204017639,0
COPD,0.8244812488555908,0
COPD,0.8127145767211914,0
COPD,0.9084290266036987,0
COPD,0.7730905413627625,0
COPD,0.8705604076385498,0
COPD,0.8726971745491028,0
COPD,0.7733730673789978,0
COPD,0.890673816204071,0
COPD,0.6827033162117004,0
COPD,0.49472737312316895,0
COPD,0.9622727632522583,0
COPD,0.8108161091804504,0
COPD,0.8848747611045837,0
COPD,0.8455666303634644,0
COPD,0.7260719537734985,0
COPD,0.8390731811523438,0
COPD,0.7928822040557861,0
COPD,0.7268826961517334,0
COPD,0.780839741230011,0
COPD,0.8076781034469604,0
COPD,0.5642063021659851,0
COPD,0.8850759863853455,0
COPD,0.8653491139411926,0
COPD,0.5951748490333557,0
COPD,0.8509359955787659,0
COPD,0.6950147151947021,0
COPD,0.9148370027542114,0
COPD,0.8200722336769104,0
COPD,0.816706657409668,0
COPD,0.8830640912055969,0
COPD,0.8956162333488464,0
COPD,0.848700761795044,0
COPD,0.8752574920654297,0
COPD,0.7813857793807983,0
COPD,0.7170318365097046,0
COPD,0.8059172034263611,0
COPD,0.9091048240661621,0
COPD,0.872155487537384,0
COPD,0.6165435910224915,0
COPD,0.6510115265846252,0
COPD,0.8449666500091553,0
COPD,0.6967669725418091,0
COPD,0.8480581045150757,0
COPD,0.8369964361190796,0
COPD,0.9106969833374023,0
COPD,0.8687908053398132,0
COPD,0.44693005084991455,0
COPD,0.8849640488624573,0
COPD,0.7160695195198059,0
COPD,0.7584051489830017,0
COPD,0.7627798318862915,0
COPD,0.9222250580787659,0
COPD,0.7570063471794128,0
COPD,0.7521877884864807,0
COPD,0.8187665939331055,0
COPD,0.7524473071098328,0
COPD,0.9499523639678955,0
COPD,0.7206457853317261,0
COPD,0.8280712962150574,0
COPD,0.8201745748519897,0
COPD,0.7510987520217896,0
COPD,0.7610538601875305,0
COPD,0.7625121474266052,0
COPD,0.9727540016174316,0
COPD,0.8841001391410828,0
COPD,0.7793084979057312,0
COPD,0.7624521851539612,0
COPD,0.8944051861763,0
COPD,0.5921757221221924,0
COPD,0.8504024744033813,0
COPD,0.9185605645179749,0
COPD,0.7713741064071655,0
COPD,0.9539481997489929,0
COPD,0.8947431445121765,0
COPD,0.959912896156311,0
COPD,0.8534255027770996,0
COPD,0.8676962852478027,0
COPD,0.8662176132202148,0
COPD,0.9061035513877869,0
COPD,0.6385718584060669,0
COPD,0.901612401008606,0
COPD,0.8021532893180847,0
COPD,0.3828273117542267,0
COPD,0.7652541995048523,0
COPD,0.6186518669128418,0
COPD,0.8006017208099365,0
COPD,0.8124510049819946,0
COPD,0.9263904690742493,0
COPD,0.7149600982666016,0
COPD,0.7265992760658264,0
COPD,0.877342700958252,0
COPD,0.8463265895843506,0
COPD,0.8382328748703003,0
COPD,0.8518815040588379,0
COPD,0.7841418981552124,0
COPD,0.7666933536529541,0
COPD,0.8920683860778809,0
COPD,0.7469976544380188,0
COPD,0.8286701440811157,0
COPD,0.9056896567344666,0
COPD,0.6322108507156372,0
COPD,0.8743999600410461,0
COPD,0.8161873817443848,0
COPD,0.8556032180786133,0
COPD,0.6939334869384766,0
COPD,0.883249819278717,0
COPD,0.7523824572563171,0
COPD,0.810775876045227,0
COPD,0.8963655233383179,0
COPD,0.9224621057510376,0
COPD,0.866707444190979,0
COPD,0.7732126712799072,0
COPD,0.9270913600921631,0
COPD,0.9005986452102661,0
COPD,0.5691871643066406,0
COPD,0.834177553653717,0
COPD,0.7683987021446228,0
COPD,0.6860857009887695,0
COPD,0.9044920206069946,0
COPD,0.521875262260437,0
COPD,0.6569885611534119,0
COPD,0.7105260491371155,0
COPD,0.8517811298370361,0
COPD,0.6693350672721863,0
COPD,0.8938544988632202,0
COPD,0.859946608543396,0
COPD,0.9251283407211304,0
COPD,0.9027979969978333,0
COPD,0.6642477512359619,0
COPD,0.738024115562439,0
COPD,0.8754113912582397,0
COPD,0.7912253141403198,0
COPD,0.7311432957649231,0
COPD,0.6448431611061096,0
COPD,0.760469377040863,0
COPD,0.8041186332702637,0
COPD,0.8331339359283447,0
COPD,0.8903675079345703,0
COPD,0.8284962773323059,0
COPD,0.7633790969848633,0
COPD,0.9032469987869263,0
COPD,0.8582935929298401,0
COPD,0.8805208802223206,0
COPD,0.6975715160369873,0
COPD,0.6252732872962952,0
COPD,0.7509879469871521,0
COPD,0.8374337553977966,0
COPD,0.6240542531013489,0
COPD,0.8321903944015503,0
COPD,0.6961742639541626,0
COPD,0.6472246050834656,0
COPD,0.6200311779975891,0
COPD,0.8983923196792603,0
COPD,0.8040282130241394,0
COPD,0.7956978678703308,0
COPD,0.9241742491722107,0
COPD,0.666311502456665,0
COPD,0.9320990443229675,0
COPD,0.6649563908576965,0
COPD,0.8869940638542175,0
COPD,0.922549843788147,0
COPD,0.8100541234016418,0
COPD,0.7171471118927002,0
COPD,0.8550426959991455,0
COPD,0.702946662902832,0
COPD,0.732438862323761,0
COPD,0.6032856106758118,0
COPD,0.8788193464279175,0
COPD,0.8966265320777893,0
COPD,0.5693230628967285,0
COPD,0.8499804735183716,0
COPD,0.7954040765762329,0
COPD,0.8421527147293091,0
COPD,0.6730926632881165,0
COPD,0.8687357902526855,0
COPD,0.5364454388618469,0
COPD,0.7346431016921997,0
COPD,0.8752596974372864,0
COPD,0.8978160619735718,0
COPD,0.8218755722045898,0
COPD,0.8214607834815979,0
COPD,0.78593510389328,0
COPD,0.8598618507385254,0
COPD,0.9510064721107483,0
COPD,0.6084081530570984,0
COPD,0.8570083975791931,0
COPD,0.7030059099197388,0
COPD,0.9357523918151855,0
COPD,0.658426821231842,0
COPD,0.9064993858337402,0
COPD,0.50949627161026,0
COPD,0.7247862815856934,0
COPD,0.7463445663452148,0
COPD,0.7437741160392761,0
COPD,0.7467634081840515,0
COPD,0.7680448293685913,0
COPD,0.9359630346298218,0
COPD,0.6476184725761414,0
COPD,0.8845800757408142,0
COPD,0.4404469430446625,0
COPD,0.762156069278717,0
COPD,0.6878727674484253,0
COPD,0.7023064494132996,0
COPD,0.8063718676567078,0
COPD,0.9580299854278564,0
COPD,0.9058964252471924,0
COPD,0.8690394759178162,0
COPD,0.8504757881164551,0
COPD,0.6346578001976013,0
COPD,0.5146055817604065,0
COPD,0.8477523922920227,0
COPD,0.7410385608673096,0
COPD,0.555063009262085,0
COPD,0.873704195022583,0
COPD,0.8035855293273926,0
COPD,0.7184262275695801,0
COPD,0.5555524826049805,0
COPD,0.8798421621322632,0
COPD,0.9481333494186401,0
COPD,0.8763095140457153,0
COPD,0.882328450679779,0
COPD,0.9146856069564819,0
COPD,0.603860080242157,0
COPD,0.813503086566925,0
COPD,0.7205570340156555,0
COPD,0.7992939352989197,0
COPD,0.8243775367736816,0
COPD,0.9151421785354614,0
COPD,0.7959187030792236,0
COPD,0.818530797958374,0
COPD,0.7174773812294006,0
COPD,0.7916868925094604,0
COPD,0.5981777906417847,0
COPD,0.6350811719894409,0
COPD,0.5233072638511658,0
COPD,0.8197222948074341,0
COPD,0.8717238306999207,0
COPD,0.7506452798843384,0
COPD,0.7254788875579834,0
COPD,0.6769117116928101,0
COPD,0.7401466965675354,0
COPD,0.7374228835105896,0
COPD,0.9461562633514404,0
COPD,0.615861713886261,0
COPD,0.8768219947814941,0
COPD,0.8806617259979248,0
COPD,0.42897072434425354,0
COPD,0.9264234900474548,0
COPD,0.9388892650604248,0
COPD,0.806947648525238,0
COPD,0.7815907597541809,0
COPD,0.8262991309165955,0
COPD,0.9236088395118713,0
COPD,0.7710469961166382,0
COPD,0.27921709418296814,0
COPD,0.765148401260376,0
COPD,0.8870711326599121,0
COPD,0.7783958315849304,0
COPD,0.6548802852630615,0
COPD,0.9383918642997742,0
COPD,0.8403007984161377,0
COPD,0.8242124319076538,0
COPD,0.7450581789016724,0
COPD,0.8308987617492676,0
COPD,0.9235227108001709,0
COPD,0.8716461658477783,0
COPD,0.5156956315040588,0
COPD,0.7874835729598999,0
COPD,0.815405547618866,0
COPD,0.7460567951202393,0
COPD,0.6506195664405823,0
COPD,0.8576298356056213,0
COPD,0.8169316053390503,0
COPD,0.9251542091369629,0
COPD,0.8715503215789795,0
COPD,0.5864628553390503,0
COPD,0.8074100613594055,0
COPD,0.7715938091278076,0
COPD,0.8898774981498718,0
COPD,0.8482073545455933,0
COPD,0.7067342400550842,0
COPD,0.9167639017105103,0
COPD,0.8222044706344604,0
COPD,0.8590536117553711,0
COPD,0.7785764932632446,0
COPD,0.833024263381958,0
COPD,0.8983058333396912,0
COPD,0.5184990167617798,0
COPD,0.5382699370384216,0
COPD,0.8848433494567871,0
COPD,0.914378821849823,0
COPD,0.7014208436012268,0
COPD,0.7631978988647461,0
COPD,0.851813793182373,0
COPD,0.9509423971176147,0
COPD,0.719592273235321,0
COPD,0.8208692073822021,0
COPD,0.9055589437484741,0
COPD,0.7442205548286438,0
COPD,0.7134965658187866,0
COPD,0.831645131111145,0
COPD,0.8966165781021118,0
COPD,0.6303839087486267,0
COPD,0.7510701417922974,0
COPD,0.6540894508361816,0
COPD,0.8716381192207336,0
COPD,0.877764105796814,0
COPD,0.821956217288971,0
COPD,0.6557530164718628,0
COPD,0.7720255255699158,0
COPD,0.8353302478790283,0
COPD,0.7802760601043701,0
COPD,0.8169853687286377,0
COPD,0.7989680767059326,0
COPD,0.6952968835830688,0
COPD,0.9159491062164307,0
COPD,0.8853583335876465,0
COPD,0.807243824005127,0
COPD,0.8550940155982971,0
COPD,0.720836877822876,0
COPD,0.5269559025764465,0
COPD,0.5002919435501099,0
COPD,0.8795489072799683,0
COPD,0.8553585410118103,0
COPD,0.7357997894287109,0
COPD,0.8997735381126404,0
COPD,0.8487950563430786,0
COPD,0.812263548374176,0
COPD,0.7074576616287231,0
COPD,0.8054414391517639,0
COPD,0.8648419380187988,0
COPD,0.6723819375038147,0
COPD,0.7771682739257812,0
COPD,0.945343554019928,0
COPD,0.6005719304084778,0
COPD,0.7858643531799316,0
COPD,0.7963288426399231,0
COPD,0.8668522834777832,0
COPD,0.9112553596496582,0
COPD,0.8458325862884521,0
COPD,0.8423575162887573,0
COPD,0.7193577289581299,0
COPD,0.9267622828483582,0
COPD,0.8486435413360596,0
COPD,0.862099826335907,0
COPD,0.9535772800445557,0
COPD,0.6678104400634766,0
COPD,0.5509469509124756,0
COPD,0.8192390203475952,0
COPD,0.5887914896011353,0
COPD,0.8598811030387878,0
COPD,0.859863817691803,0
COPD,0.8997504115104675,0
COPD,0.8657833337783813,0
COPD,0.8267216682434082,0
COPD,0.9032068252563477,0
COPD,0.8880310654640198,0
COPD,0.8913021087646484,0
COPD,0.80654376745224,0
COPD,0.89968341588974,0
COPD,0.7035197019577026,0
COPD,0.8619298934936523,0
COPD,0.9233657121658325,0
COPD,0.8223310112953186,0
COPD,0.7941272258758545,0
COPD,0.7385404706001282,0
COPD,0.5405131578445435,0
COPD,0.8358794450759888,0
COPD,0.8225468993186951,0
COPD,0.7537189722061157,0
COPD,0.6823732852935791,0
COPD,0.8881511688232422,0
COPD,0.9379409551620483,0
COPD,0.6011934876441956,0
COPD,0.6732938289642334,0
COPD,0.7420384287834167,0
COPD,0.5976275205612183,0
COPD,0.8842765688896179,0
COPD,0.8494558930397034,0
COPD,0.7909592986106873,0
COPD,0.8590336441993713,0
COPD,0.7659649848937988,0
COPD,0.87002032995224,0
COPD,0.8627598285675049,0
COPD,0.7170611023902893,0
COPD,0.7724200487136841,0
COPD,0.8398686051368713,0
COPD,0.8501487374305725,0
COPD,0.8253974914550781,0
COPD,0.7745758891105652,0
COPD,0.9012261629104614,0
COPD,0.845725417137146,0
COPD,0.8433907628059387,0
COPD,0.8309304118156433,0
COPD,0.9263315200805664,0
COPD,0.8540899753570557,0
COPD,0.8561156988143921,0
COPD,0.7225793600082397,0
COPD,0.5930254459381104,0
COPD,0.6354995369911194,0
COPD,0.7805442214012146,0
COPD,0.8791736364364624,0
COPD,0.7821609377861023,0
COPD,0.8129000663757324,0
COPD,0.9381646513938904,0
COPD,0.9069575667381287,0
COPD,0.9624722003936768,0
COPD,0.7578813433647156,0
COPD,0.8948239684104919,0
COPD,0.764660120010376,0
COPD,0.8225935697555542,0
COPD,0.6076093316078186,0
COPD,0.9159597158432007,0
COPD,0.591915488243103,0
COPD,0.6998497247695923,0
COPD,0.860230028629303,0
COPD,0.888369619846344,0
COPD,0.8927059769630432,0
COPD,0.7775918245315552,0
COPD,0.6472446918487549,0
COPD,0.8824214339256287,0
COPD,0.85709547996521,0
COPD,0.37326401472091675,0
COPD,0.7734686732292175,0
COPD,0.8761738538742065,0
COPD,0.738628089427948,0
COPD,0.8507521152496338,0
COPD,0.8446088433265686,0
COPD,0.7518739700317383,0
COPD,0.6678124666213989,0
COPD,0.8270902633666992,0
COPD,0.8073486089706421,0
COPD,0.7619393467903137,0
COPD,0.9355713725090027,0
COPD,0.8850175142288208,0
COPD,0.8903995752334595,0
COPD,0.6191442012786865,0
COPD,0.8454058170318604,0
COPD,0.7500854730606079,0
COPD,0.844247043132782,0
COPD,0.8391388654708862,0
COPD,0.917707085609436,0
COPD,0.8278118968009949,0
COPD,0.7727570533752441,0
COPD,0.875359058380127,0
COPD,0.6963305473327637,0
COPD,0.9210043549537659,0
COPD,0.8271510004997253,0
COPD,0.8311368227005005,0
COPD,0.8997634053230286,0
COPD,0.7545202970504761,0
COPD,0.8990924954414368,0
COPD,0.6634232997894287,0
COPD,0.9662154316902161,0
COPD,0.8530052900314331,0
COPD,0.7994306087493896,0
COPD,0.6611803770065308,0
COPD,0.7610880136489868,0
COPD,0.8516473174095154,0
COPD,0.8103134632110596,0
COPD,0.8777464032173157,0
COPD,0.7260110974311829,0
COPD,0.739873468875885,0
COPD,0.7883490324020386,0
COPD,0.6798615455627441,0
COPD,0.7909148931503296,0
COPD,0.6142105460166931,0
COPD,0.9218753576278687,0
COPD,0.7954279780387878,0
COPD,0.81221604347229,0
COPD,0.8049127459526062,0
COPD,0.8232806921005249,0
COPD,0.7402112483978271,0
COPD,0.8765348792076111,0
COPD,0.7432318925857544,0
COPD,0.7800888419151306,0
COPD,0.6865854263305664,0
COPD,0.8938541412353516,0
COPD,0.7274390459060669,0
COPD,0.8366641998291016,0
COPD,0.858842670917511,0
COPD,0.8477921485900879,0
COPD,0.8126494288444519,0
COPD,0.6440427303314209,0
COPD,0.8490986227989197,0
COPD,0.7282403111457825,0
COPD,0.9128328561782837,0
COPD,0.8615739345550537,0
COPD,0.7644503116607666,0
COPD,0.8365956544876099,0
COPD,0.8484792709350586,0
COPD,0.8259748816490173,0
COPD,0.8660240173339844,0
COPD,0.8983656764030457,0
COPD,0.9325363039970398,0
COPD,0.8044281005859375,0
COPD,0.8072446584701538,0
COPD,0.6123672723770142,0
COPD,0.8020666241645813,0
COPD,0.7067467570304871,0
COPD,0.7676583528518677,0
COPD,0.5527332425117493,0
COPD,0.7897294759750366,0
COPD,0.7636455297470093,0
COPD,0.9015668630599976,0
COPD,0.6121083498001099,0
COPD,0.8333147764205933,0
COPD,0.8377472162246704,0
COPD,0.6390771269798279,0
COPD,0.8729323148727417,0
COPD,0.6322338581085205,0
COPD,0.5828203558921814,0
COPD,0.8518134951591492,0
COPD,0.7003265023231506,0
COPD,0.6860366463661194,0
COPD,0.5326014757156372,0
COPD,0.7817431688308716,0
COPD,0.8402652740478516,0
COPD,0.7379723191261292,0
COPD,0.8449105620384216,0
COPD,0.8844872117042542,0
COPD,0.5881418585777283,0
COPD,0.8872517347335815,0
COPD,0.957141637802124,0
COPD,0.8690696954727173,0
COPD,0.6646220684051514,0
COPD,0.7777376174926758,0
COPD,0.7033201456069946,0
COPD,0.6797521114349365,0
COPD,0.7618808150291443,0
COPD,0.8124904036521912,0
COPD,0.8057444095611572,0
COPD,0.799230694770813,0
COPD,0.810728907585144,0
COPD,0.6027312278747559,0
COPD,0.8005921244621277,0
COPD,0.9155134558677673,0
COPD,0.6942174434661865,0
COPD,0.9075466394424438,0
COPD,0.8439285159111023,0
COPD,0.778914749622345,0
COPD,0.8484175205230713,0
COPD,0.7266147136688232,0
COPD,0.7940409779548645,0
COPD,0.8656461238861084,0
